"ENSBTAG00000015991-ENSBTAG00000024015","ENSBTAG00000021105-ENSBTAG00000005273","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000020342-ENSBTAG00000035084","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000020645-ENSBTAG00000020199","ENSBTAG00000004129-ENSBTAG00000001338","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000001745-ENSBTAG00000019289","ENSBTAG00000005691-ENSBTAG00000010543","ENSBTAG00000010312-ENSBTAG00000020199","ENSBTAG00000025644-ENSBTAG00000004337","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000005077-ENSBTAG00000001060","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000011851-ENSBTAG00000007338"
78.401047137467,74.2114630022809,53.4191845588941,56.7709841284287,32.920165741712,80.7879259455577,37.6375775418708,65.9138471054854,33.3570255569999,36.6902905130704,90.0849409902259,33.5122250723911,45.9849761150536,99.2233246944312,47.1270045420673,90.8508306160913,81.4397630668713,122.477426014544,79.3858775787679,67.7112638993254
74.2761043220628,74.3931066955027,55.8361463763034,55.8915028252416,35.022496569359,81.839373817113,42.6403934893301,63.3011882129283,35.4591283649011,32.5758969032276,91.5464900215567,32.5948541150147,46.7685965082732,101.259242028775,48.5389032728241,81.5619410876347,78.314155554695,97.5863047148462,77.5031824960112,66.388137287836
74.9791711876424,75.6653162353638,65.2726558008352,52.4845382647226,37.127765158351,81.5513167818311,16.1320642772456,61.9398401469228,35.7630469432954,37.0161184837714,91.2947695538305,33.6879858125002,48.6375961183736,99.8935783611584,53.5423060875348,70.0052807407655,95.7552561181025,100.234115370611,76.9166000550489,70.0319630450165
80.2476624586362,72.7040035516808,44.6732518790914,54.0231107887947,36.6372552041082,81.7170870917403,16.1320642772456,61.4871490783359,35.7630469432954,36.8659884993297,83.1323164026869,33.086446726331,51.276543126334,102.481794607419,49.2918268847269,80.2770111014167,77.6302483849953,114.461862908189,77.523214642648,69.9633626430674
104.753020359487,63.2773887765901,49.7997472365714,81.0519801493407,30.8664803733682,102.867413568178,36.5149774482136,59.6249245110815,25.5467181968084,35.2616248519772,104.274167078483,70.9400003396966,60.3072668618324,95.1185134009244,51.410099406121,86.5762629729086,60.8530652400701,93.6149253302543,66.2373947503904,52.7001670089565
109.41811360105,63.6940552341916,59.6670823763612,55.4224665747901,49.6597304963056,102.96645675272,54.8689444358024,53.8060858763983,37.1797872850771,48.5435993356813,113.285587266098,81.5996874174314,61.3448525089737,95.2042978471824,34.2501299529034,55.8381435338731,82.6206012398362,114.329097853706,67.1261686495313,46.2385053680278
95.2799757521359,61.722994021781,46.6324952836763,82.2365540476205,34.6754666233121,103.221974087275,49.822637556055,55.0366837148047,27.3970361522683,31.8970392707029,101.439139057435,72.7812978635284,57.1328426235509,98.78207342661,49.0934238826136,80.9269302969088,76.4332588044637,98.7954897586464,68.6706408288498,53.3713708815226
94.2548170515225,63.8616364610738,60.3932109334021,86.7583805049497,32.2507680954761,105.4919961254,39.980832293477,53.4334808682203,29.8537809985194,38.7192571460407,105.446791479613,71.5936695570546,60.7378055331491,99.1695566099425,36.763841558387,61.4286392585152,72.9831828939729,96.7314092762569,65.8111596849508,54.0174712642836
84.6120007836784,66.2671530230317,13.5456168876857,79.4877554770697,8.34763684055718,108.743094481685,9.54384104086557,46.6792336680914,29.7861681679951,9.30363544280636,106.251450397897,71.4756042689509,61.8972271399456,104.679100887027,26.5155806642486,93.1275476751137,60.2489253776259,119.789078209896,70.8876484111112,16.9322720996771
80.1602788045364,66.4293518253115,14.1584910654017,78.2563518675032,8.88072936523025,110.158376454837,10.8124157812601,44.8289864090365,31.6632416389366,8.26033985482095,107.975286842696,69.519015490509,62.9520048862523,106.826962760189,27.3099726492455,83.6058790613653,57.9366090511868,95.4443105810638,69.2064951485632,16.6014033709325
80.9190428306991,67.5653717991091,16.5513269440704,73.4860987168278,9.41456682433119,109.770642606776,4.09064204389295,43.8648993883688,31.9346258446405,9.3862563382553,107.678392994548,71.8504706073967,65.4677372659194,105.386208327897,30.1250917559727,71.7596094112172,70.8394899876843,98.0340024781714,68.6827061434242,17.5125996129067
86.6049055050651,64.9210665554215,11.3278920312629,75.6403272977614,9.29018716607482,109.993774668426,4.09064204389295,43.5443101177075,31.9346258446405,9.34818755698516,98.0511181517086,70.5674949296416,69.0198431092131,108.116737166697,27.7335982744984,82.2887487969612,57.4306563018078,111.949454639348,69.2243828612271,17.4954449977798
92.2043763634724,61.8510438110989,42.1520663355316,74.6484038895014,25.9766790073605,93.2385070840561,29.6990992721828,57.6698195539291,27.8011881947473,28.9516130271848,95.6829071699747,82.6962548391943,53.0719222096744,91.3749114228277,44.4520276251271,92.5053129144812,62.1064020581566,120.959754347154,66.1636247752722,53.5739748204709
87.3531939658387,62.0024335233206,44.0592451084603,73.4919702545822,27.6355884279734,94.4519981926977,33.6467265417318,55.3839331505971,29.5531716162699,25.7050229902033,97.2352782849689,80.4325095250769,53.9763097741436,93.2497908089278,45.7837855417046,83.0472636415036,59.7227969306733,96.377069881862,64.5945052439277,52.5271009669031
88.1800431502497,63.0627479923189,51.5054158900491,69.0121383394704,29.2968159803983,94.1195474259477,12.7295062468395,54.192852660469,29.8064705076649,29.2087177049962,96.9679156616328,83.1299698468786,56.1333491008355,91.9921490493297,50.5031901017934,71.2801452301046,73.0234741813954,98.9920703509371,64.1056220608315,55.4101401855422
94.3761077406452,60.5946618890816,35.2508165779901,71.0352137705816,28.9097638698089,94.3108653244318,12.7295062468395,53.7967809185587,29.8064705076649,29.0902529789732,88.2982397029742,81.6455852839877,59.1789957914311,94.3756413478746,46.4939724403019,81.7389338261102,59.2012456386227,113.043515609546,64.6112009015678,55.355862713892
