"ENSBTAG00000014113-ENSBTAG00000014162","ENSBTAG00000014113-ENSBTAG00000003220","ENSBTAG00000025257-ENSBTAG00000014162","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000012066-ENSBTAG00000013569","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000022635-ENSBTAG00000009757","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000017246-ENSBTAG00000006240","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000003253-ENSBTAG00000007665","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000019716-ENSBTAG00000003220","ENSBTAG00000025257-ENSBTAG00000019428","ENSBTAG00000017246-ENSBTAG00000022799","ENSBTAG00000005481-ENSBTAG00000003166","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000004594-ENSBTAG00000011578","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000021807-ENSBTAG00000021664","ENSBTAG00000015114-ENSBTAG00000008165","ENSBTAG00000015114-ENSBTAG00000017489","ENSBTAG00000022120-ENSBTAG00000008165","ENSBTAG00000022120-ENSBTAG00000017060","ENSBTAG00000022120-ENSBTAG00000006240","ENSBTAG00000012164-ENSBTAG00000010498","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000015150-ENSBTAG00000016933","ENSBTAG00000012057-ENSBTAG00000005072","ENSBTAG00000007773-ENSBTAG00000017060","ENSBTAG00000011757-ENSBTAG00000011578","ENSBTAG00000009208-ENSBTAG00000044190","ENSBTAG00000009476-ENSBTAG00000013745","ENSBTAG00000014583-ENSBTAG00000026813","ENSBTAG00000014583-ENSBTAG00000004337","ENSBTAG00000021807-ENSBTAG00000016247","ENSBTAG00000012817-ENSBTAG00000005397","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000008300-ENSBTAG00000011578","ENSBTAG00000008300-ENSBTAG00000008165","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000018103-ENSBTAG00000006240","ENSBTAG00000003176-ENSBTAG00000017060","ENSBTAG00000046421-ENSBTAG00000006240","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000002006-ENSBTAG00000017866","ENSBTAG00000014556-ENSBTAG00000026676","ENSBTAG00000000283-ENSBTAG00000012771","ENSBTAG00000020194-ENSBTAG00000015457","ENSBTAG00000017312-ENSBTAG00000017136","ENSBTAG00000017753-ENSBTAG00000004334","ENSBTAG00000032436-ENSBTAG00000018035","ENSBTAG00000025644-ENSBTAG00000020667","ENSBTAG00000001764-ENSBTAG00000026676","ENSBTAG00000007446-ENSBTAG00000008733","ENSBTAG00000007737-ENSBTAG00000006240","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000011851-ENSBTAG00000018572","ENSBTAG00000018255-ENSBTAG00000015127","ENSBTAG00000006295-ENSBTAG00000019903","ENSBTAG00000006295-ENSBTAG00000017489","ENSBTAG00000013718-ENSBTAG00000005072","ENSBTAG00000008300-ENSBTAG00000018993","ENSBTAG00000013898-ENSBTAG00000016159","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000023652-ENSBTAG00000001694","ENSBTAG00000011757-ENSBTAG00000004334","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000002006-ENSBTAG00000014269","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000020661-ENSBTAG00000017851","ENSBTAG00000021048-ENSBTAG00000019903","ENSBTAG00000025644-ENSBTAG00000019021","ENSBTAG00000019964-ENSBTAG00000003166","ENSBTAG00000011104-ENSBTAG00000017425","ENSBTAG00000017246-ENSBTAG00000019832","ENSBTAG00000009476-ENSBTAG00000011971","ENSBTAG00000011104-ENSBTAG00000020979","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000025775-ENSBTAG00000019903","ENSBTAG00000025775-ENSBTAG00000017489","ENSBTAG00000039355-ENSBTAG00000011578","ENSBTAG00000005108-ENSBTAG00000010462","ENSBTAG00000020194-ENSBTAG00000010543","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000007737-ENSBTAG00000018035","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000006354-ENSBTAG00000017060","ENSBTAG00000019665-ENSBTAG00000005273","ENSBTAG00000008026-ENSBTAG00000047138","ENSBTAG00000000016-ENSBTAG00000015312"
33.2138146642387,33.7273578380141,33.9927204966831,29.0626565895337,14.2123181809139,28.3967177534195,102.098133210304,29.2817272112032,51.8207065092864,34.8539286122077,89.9698304387631,36.4178383368684,39.4154678521484,64.7729205708263,39.7879439614208,32.7634301137402,116.852009606986,75.3213536495316,88.1358539236207,29.9752988933613,28.6718097087375,35.15204206062,35.0917705121433,53.5018549432667,32.0126921194403,14.7291913583989,84.4791740964763,81.7241687252185,13.5218045498134,12.5111520279419,13.5019943114579,66.6167241119029,30.9778153265917,14.43957727276,11.4968749343089,49.0573973722479,83.895806040791,50.7225524474119,48.9550152884603,71.9851609918027,68.4659113582473,12.5999810126494,83.0576830367855,79.2605497839864,48.0687666637997,99.5723417759172,65.1240916869335,59.4084092667963,57.4710029370305,82.8723670643376,45.4492412043893,30.5759709773411,72.8724394438565,65.0341633188978,17.2031562181763,30.5713549087191,14.5132038416981,13.9246813524493,137.757114076154,25.0909316384252,86.4862714901945,17.2031562181763,81.5141473730981,94.9429552954332,14.5650655713672,63.5615896214876,91.4739598458924,15.1484463423662,13.0808361743261,25.2010247703754,58.8970409689685,9.18510857249377,93.4716894981583,63.3887056189873,124.742347165778,69.45877024873,54.4717419578642,52.5638792582073,60.9610829716371,55.6667114277811,92.1856569140653,58.5183865016473,94.5753127187106,95.06106870357,31.861914092728,99.0638572182754,75.6755033614068,17.5363772833526,15.1484463423662,13.0808361743261,14.9315632379052,17.6289729677087,23.5206767123154,41.6612318568335,28.0059288518787,110.896016910035,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
33.644801965525,34.1650089503922,33.9927204966831,29.0626565895337,13.3020376040774,28.7651977029122,97.5971701141386,29.2828331386696,47.4060819773743,32.4221043174087,92.1215240120628,44.2515203094593,40.1926397444373,63.2070400729461,33.1099071223503,32.7634301137402,119.646609939923,73.2424876079698,86.4163211071163,30.196269814721,30.1868287153354,35.15204206062,35.7836901867998,53.5840284760136,32.4280934794751,17.0741343564913,84.0752715760545,81.3334381329687,13.5218045498134,12.5111520279419,13.5019943114579,59.943736942135,30.9789853127941,14.43957727276,11.4968749343089,50.6362271804575,83.8991928797059,49.8510610757656,51.1832045382111,70.2449251225465,66.8107530849956,14.6059456669725,80.9465524465572,79.5819370416821,52.0252092443509,97.6296827821294,66.4140996618164,60.585198374239,58.6094150083987,83.3415062441257,46.0738919041017,29.9426428345416,77.5867427228782,65.1340493313515,17.2031562181763,30.5800615475476,14.5132038416981,13.9246813524493,135.06946917552,25.8554682064788,87.3423175013455,17.2031562181763,52.6824130013128,95.5213249746142,13.0983943002951,60.6924083143621,90.3932167590875,15.1484463423662,13.0808361743261,25.2010247703754,60.0637006578624,9.18509656550509,85.5088028203418,60.7342413571848,124.747382962627,70.9041431606094,54.5554051406886,54.2555592871796,62.0890977080248,60.2485254142422,93.098115764781,56.0046678780393,96.1035143385805,97.3345229226451,33.3121102378947,100.664587289576,65.0463270831132,17.5362962462701,15.1484463423662,13.0808361743261,15.0327869855717,17.6289729677087,23.5206767123154,41.6612318568335,28.1765342436618,94.2853920031471,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
27.8603287027128,28.291097699561,31.8274207841154,27.2113966421014,77.3894021934572,23.819663555245,107.351804228379,24.5282267395928,45.9483914769268,30.619865710584,91.0356545478332,37.3177517273272,50.2157669568772,60.1655351181808,34.2646904002549,30.6764348755999,118.236292409621,78.0869368078452,85.4977954262846,31.5752108897414,30.2480562163959,29.1171553633919,44.707325985627,48.6910792323489,26.8528061025957,32.1859320816186,83.2473191736387,80.5324866256279,33.3932269671226,30.8973360582266,33.3443039270624,59.7814375818582,25.9489774201968,38.74305440285,25.755143447698,48.6614612649822,85.0002470036888,47.9924573997925,58.4780348443739,66.864759122671,63.5958384757195,27.5332245494637,79.9406091067432,84.2829815304286,49.449587938417,96.5919694231486,61.1179595523442,55.753879410585,53.9356533343073,80.6280343240081,47.9378444111516,28.3543489660764,75.2578375005869,59.1864263833061,37.6235491745819,31.2862092093075,53.3242700114083,29.5260826699628,80.445880868507,142.929768730568,84.8628188810314,37.6235491745819,40.3782313739087,92.3097077815483,79.7629723151302,64.4697240910067,90.6175457574728,26.8882948607293,23.218313755154,23.6925641966451,55.2739681191809,20.576328869995,81.4899182765492,57.7141623151599,76.0818954733287,70.8158430334124,82.2399842402676,52.1396427750046,60.5358584701129,57.2657909291355,90.4552199017411,53.6314493552278,94.8009275383637,96.1872059694082,37.3860806509568,99.300179717646,87.9951651665844,35.5369959984054,37.7572805252729,32.6037924798841,31.4303324796125,66.3845309436646,87.6363907769697,45.7234246718424,151.914651638007,77.7697646832401,28.027313249622,34.8856579211242,31.7487554591123,31.9043791360416
36.5578128810019,37.1230600663368,35.160825504984,30.0613479040484,74.1756355343821,31.2557261054955,107.160205181592,29.0122971179717,48.3008036491249,31.2558640505874,92.2568515219274,38.5597599154545,37.574746149083,66.5137841582424,39.0745874712069,33.8892925409241,119.822372097145,74.0191944150104,86.616899086763,30.7077310839753,29.0255314586994,26.7528100309919,33.4529675979424,52.5110838203186,35.2357601844422,36.7398806323261,83.4081879201623,80.6881091766781,40.1072784226686,37.109562996895,40.0485189026345,60.5845029321035,30.6927790098693,50.7708308984696,36.9212260361862,50.8335316479334,82.9148881725206,49.1418388298024,68.6306128116724,73.919863711713,70.3060292811762,31.4288671462161,78.1084354142472,95.662671803888,55.2096498662702,97.8562877136414,62.0896035180657,56.6402460512851,54.7931140951601,82.9298100171762,46.0948826473467,24.1335772342871,73.4758791110871,63.8298317851636,52.6835550691289,33.6724635153049,54.2154663794204,41.8116437948816,81.4988586593552,145.442806594343,86.3213238823135,51.7901430948611,36.5205375373145,93.9097161559334,79.9295581571809,67.8574770595449,91.4307238279813,63.4655863981979,54.803173845001,22.4926484685118,56.1527052036297,28.9066018198541,85.6619440973321,61.4848946840883,74.2153355725036,77.8962383646057,88.692030940922,54.4669665113911,59.5576816246838,63.9363116726066,92.0098393730046,56.1873797861411,93.5856567690035,97.4775083839934,43.8768100284176,98.0272321955426,79.9585451080654,55.9999262200045,43.0663755127609,37.1882495387602,48.3972032500325,53.8095801854301,89.1010377969741,62.9062215002399,154.547795222296,71.2823744101061,32.1080186033055,40.8942783343424,61.9484859173574,46.6034283811208
33.2138146642387,33.7273578380141,33.9927204966831,29.0626565895337,79.0616241175075,28.3967177534195,105.898868410533,29.2817272112032,51.8207065092864,34.8539286122077,89.9698304387631,36.4178383368684,39.4154678521484,64.7729205708263,39.7879439614208,32.7634301137402,116.852009606986,75.3213536495316,88.1358539236207,29.9752988933613,28.6718097087375,35.15204206062,35.0917705121433,53.5018549432667,32.0126921194403,14.7291913583989,84.4791740964763,81.7241687252185,13.5218045498134,12.5111520279419,13.5019943114579,66.6167241119029,30.9778153265917,14.43957727276,11.4968749343089,49.0573973722479,83.895806040791,50.7225524474119,49.8373215400238,71.9851609918027,68.4659113582473,12.5999810126494,80.0027376182769,85.0436918064491,48.0687666637997,99.5723417759172,65.1240916869335,59.4084092667963,57.4710029370305,82.8723670643376,45.4492412043893,30.5759709773411,72.8724394438565,65.0341633188978,17.2031562181763,30.5713549087191,14.5132038416981,13.9246813524493,82.9280611228953,139.985108366257,86.4862714901945,17.2031562181763,49.9978951106184,94.9429552954332,82.6904298233917,63.5615896214876,98.1482373091144,15.1484463423662,13.0808361743261,25.2010247703754,58.8970409689685,9.18510857249377,91.9045259853181,63.3887056189873,75.0933340884188,69.45877024873,90.3654586574886,52.5638792582073,60.9610829716371,55.6667114277811,92.1856569140653,58.5183865016473,94.5753127187106,95.06106870357,31.861914092728,99.0638572182754,74.4067139737265,17.5363772833526,15.1484463423662,13.0808361743261,14.9315632379052,17.6289729677087,23.8518933878468,48.9825896326567,156.248203204383,75.1950327977188,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
33.644801965525,34.1650089503922,33.9927204966831,29.0626565895337,73.9978294647838,28.7651977029122,101.230351135495,29.2828331386696,47.4060819773743,32.4221043174087,92.1215240120628,44.2515203094593,40.1926397444373,63.2070400729461,33.1099071223503,32.7634301137402,119.646609939923,73.2424876079698,86.4163211071163,30.196269814721,30.1868287153354,35.15204206062,35.7836901867998,53.5840284760136,32.4280934794751,17.0741343564913,84.0752715760545,81.3334381329687,13.5218045498134,12.5111520279419,13.5019943114579,59.943736942135,30.9789853127941,14.43957727276,11.4968749343089,50.6362271804575,83.8991928797059,49.8510610757656,52.105668989974,70.2449251225465,66.8107530849956,14.6059456669725,77.9692565420812,85.3885286637316,52.0252092443509,97.6296827821294,66.4140996618164,60.585198374239,58.6094150083987,83.3415062441257,46.0738919041017,29.9426428345416,77.5867427228782,65.1340493313515,17.2031562181763,30.5800615475476,14.5132038416981,13.9246813524493,81.3101324802174,144.250543220221,87.3423175013455,17.2031562181763,32.3135289308468,95.5213249746142,74.3636785828758,60.6924083143621,96.9886392209523,15.1484463423662,13.0808361743261,25.2010247703754,60.0637006578624,9.18509656550509,84.0751465279804,60.7342413571848,75.0963655751896,70.9041431606094,90.5042510224274,54.2555592871796,62.0890977080248,60.2485254142422,93.098115764781,56.0046678780393,96.1035143385805,97.3345229226451,33.3121102378947,100.664587289576,63.9557484170356,17.5362962462701,15.1484463423662,13.0808361743261,15.0327869855717,17.6289729677087,23.8518933878468,48.9825896326567,157.200029728834,63.9319007261914,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
33.7459274662866,34.2676980267664,30.0095038393112,25.6571375212318,14.9497817128058,28.8516566758374,100.118465859366,27.0225196990902,52.3989119414483,32.5789983775852,89.6756740871876,38.7393694194361,44.2373720368782,67.4165473966616,37.7452210818952,28.924259883325,116.469961973322,71.6417043142364,88.3098563123218,30.4916333660221,29.8583568524245,25.8071225161441,39.3847337649658,60.493033155365,32.5255619441496,37.8179057359443,85.3438922752286,82.5606870162166,30.0895383573892,27.8405731611526,30.0454554153033,85.2723990588711,28.5877475348288,39.8735296529567,24.4766934794938,53.5428893221357,79.1158018635069,49.5548509719096,38.8009461398634,74.9231465107961,71.2602630460642,32.3510559824012,76.6459541075294,15.0300801553428,56.3983847840245,99.7689226739997,71.9274983876743,65.6147080299186,63.4749040487682,82.1727285094394,46.0878964108857,24.7535791849088,76.0667071320497,73.5322878440988,33.6951839514017,37.9817357443278,46.2572975846063,27.2737568435086,83.0917820160773,143.472442436747,88.2830623972635,30.5353781156979,46.0494231988103,93.1542319538192,15.0242179795949,88.7896187719734,18.3798011341656,26.8882948607293,23.218313755154,24.4979099734498,65.0499179274426,17.9905079312761,94.1937986819433,61.8601130187403,70.8148550133824,80.4035410339266,61.5896569526749,57.3699812916785,51.9561274678406,65.3129428662792,94.1008550981396,60.26724257173,93.3737620862092,94.7502665489995,25.8542958412165,97.8052809907491,61.9655366017561,39.0227682736927,34.0998318879142,29.4455486996293,29.0327455606444,68.6774904362728,13.2940442280862,46.8176152053474,153.959110945475,70.7959760356074,25.4374437089942,46.8314992612469,50.7452323444303,37.500684602738
30.2195779089743,30.6868249899379,28.8939834195799,24.7034042982489,14.6469817348327,25.8367439327158,102.166594763259,28.058154259816,52.5727325766635,34.1558051093337,90.1121131481152,40.8599493406158,44.2341200193479,63.4837691539958,36.4946814227004,27.849080410241,117.03680511498,73.475460524713,88.3511392274595,30.0855620691219,28.3608329205342,24.4170121155557,39.3818384789501,50.1643845731491,29.1267369725239,40.8278975021424,80.8017682326308,78.1666891392462,37.9970973971948,35.1571020277306,37.9414294163805,89.896072815601,29.683369249238,48.9194429408879,31.9689087616219,55.4457720420476,78.8836870664104,49.1929671673875,44.1110307660631,70.552467028561,67.1032597153348,34.9259318312848,82.1855029232827,18.2603377511151,57.3364199070915,99.8155624505787,67.6686899303379,61.7296782464921,59.7165715020905,85.403635423013,47.7228492072198,31.8349399341055,74.4738196065834,60.9773022371209,58.4690491368189,30.1625692303495,53.9247220731146,49.6741194528248,83.1306255962716,147.093479806793,83.3238694631635,47.0515330198448,48.323840340638,92.9902552614902,13.2167435995677,85.5238343887233,17.3320366619736,67.1392900019895,57.9754539526865,30.7735549294045,61.198329218973,30.8986916522316,94.5062636800433,69.0175819625586,70.6070940438203,66.7627739758705,51.0737695887596,59.4088766038983,58.6211683371038,66.399247636071,88.8148547825238,56.8947590332453,93.2660938587552,95.2114029472058,29.3925729330377,97.6925028290402,81.5368118987407,53.9361572507088,46.1051678322172,39.8122773499449,46.1184849460532,64.114840737973,15.497611785817,45.8712594494864,153.68810118846,72.3288600750849,35.2223857770071,45.0981047495689,56.6068523317741,47.3738440412264
32.5266325978178,33.029550745142,34.6129885092886,29.592965313885,13.7284413212175,27.8091997166438,101.056032162299,29.3904155527927,53.5383133622085,37.429967195345,90.1660723138896,46.2140982655198,39.7507899285591,61.8807879954483,36.3399278378973,33.3612671619627,117.106886795991,74.4099500292969,87.6836169681616,31.6347497174807,28.165526404174,28.7395483429312,35.3903092837037,48.3565046539191,31.3503608532272,37.5447750011103,80.7741189891813,78.1399415832839,37.2076270952415,34.4266386540813,37.1531157348174,85.7535735993403,31.0927992327537,46.9516093286561,34.0896261260885,58.5781868026677,81.7008394840796,50.5552548737743,49.2181570920591,68.7709994685381,65.4088855086006,32.1174082559822,75.8462458868593,16.677947881881,51.1720354093129,99.0614226585771,69.5512257594891,63.4469913959062,61.3778802338316,82.6988762921701,46.5045458558771,30.9440554071345,74.2405589449808,58.7797343574122,56.5995342141012,32.6999947876281,60.3749364636917,55.0204652137143,82.5025460547955,146.206292185768,87.2237845969169,46.6350000599094,60.5055603427351,95.2160612104887,13.5104147985266,82.7355995968846,17.1938013962641,65.8989027065878,56.9043670149793,24.9442701421012,62.9008602943863,31.9443336770436,96.2420196099835,64.4967383427402,73.1286666665945,75.2773639140902,49.2331162402817,62.7651873762469,60.6502830834725,59.2604954528129,92.9717716240011,56.926441426876,94.5644977852511,95.2684155695465,32.7956124995164,99.0525290080559,79.5378831957911,52.4251237044472,45.723793076319,39.4829564024247,50.8839532008216,59.1755682992598,17.3513611370871,44.2508230923576,157.366765032898,75.4005884822281,32.1080186033055,42.1339743509594,59.7068194512995,47.9158656909953
33.644801965525,34.1650089503922,33.9927204966831,29.0626565895337,13.7049540161178,28.7651977029122,105.571281373693,29.2828331386696,52.9576029158404,33.0964959511298,92.46365919111,37.9262768438741,39.5404679418165,63.206799883047,39.7879439614208,32.7634301137402,120.090972044797,73.2576880438131,88.1961464844681,30.2718302353956,30.7607361740575,35.15204206062,35.2030586611787,49.3007790718993,32.4280934794751,14.7291913583989,78.7781249808028,76.2090402355865,13.5218045498134,12.5111520279419,13.5019943114579,79.6758003974399,30.9789853127941,14.43957727276,11.4968749343089,56.9959344949606,78.3096559801345,49.9881040336718,58.4475096385258,70.2446581883338,66.8104992008076,12.5999810126494,72.7603806295976,17.0899868713927,51.329920514709,99.6404578854002,63.3943853765054,57.8305123973052,55.9445638901001,82.2506576151725,46.9295640809101,30.6688010004114,71.655101465858,59.9275468357253,17.2031562181763,33.8769769877549,14.5132038416981,13.9246813524493,82.9847911022241,142.811883125074,89.2662619443189,17.2031562181763,58.091361630707,94.8708183032015,15.0532597155908,89.9478763074213,16.4614660121855,15.1484463423662,13.0808361743261,24.3756082420635,57.3327261234072,9.18543388213568,95.1981177263181,59.0202782792013,70.0932911474288,72.9630483846001,50.1945085600092,61.0698402173415,57.5304548787848,59.4433365201175,95.1488468147578,60.6535762909932,92.1874323543338,97.6960189441748,38.9454215866223,96.5626480478177,90.7358871657319,17.5362962462701,15.1484463423662,13.0808361743261,14.9315632379052,17.6289729677087,4.17099968734386,48.0427515121227,156.796170547266,68.1515810924415,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
38.4341913882813,39.1351221008816,34.1786728244386,32.6786245267873,77.1297879785745,36.7473750610431,108.994554096158,30.0800549501962,65.4579179698119,38.3099298226136,107.269067068896,45.4213553843554,48.1367629295424,80.5013008998238,43.1065966150084,33.806759812588,119.355701075196,86.7256778555873,102.402274680429,35.0289407165208,35.7230298387722,27.6390908270359,45.3041734533093,72.3748610523913,38.0159722271487,42.9665329255842,102.10683814161,98.719923060934,35.9996191983556,34.7790800742513,35.9400473413356,60.4256309903698,33.0025320961342,45.8069100335003,32.4474869746389,66.8870006505369,84.7319894804747,58.4562175790777,34.38390213086,84.3781227600143,77.0693075379026,40.5724020350335,85.0847847208035,76.8885662783641,67.4369897811806,108.472989433407,77.0334104336806,78.5025172148674,75.8985646856808,98.2941250839467,57.5740531795012,29.6099624877042,87.3858131063159,76.2043647349807,35.8167765383735,45.8537100280092,52.8225043618444,29.9609446383689,92.3609743256614,25.6066592238285,105.417759360841,32.4580158417327,34.7721015089895,111.430080196447,15.0242179795949,71.4618131016269,94.0245523032086,28.6483925133355,27.7627310327881,32.4756125836743,77.8412699366695,25.4031765151025,91.1362532054269,63.6635649671153,78.7145111955949,92.6424104104344,67.3724029737291,68.6511580993595,56.1693502140247,69.5883035025405,107.877877188612,72.956352930897,101.924774879521,107.935121150215,27.7855145938583,106.338035202677,59.9541255663401,39.9896229576202,36.3319940376921,35.2087949745794,31.0936909377206,70.4296378660382,30.990483542848,41.0081662453844,27.4782977234284,76.3881743746132,31.7770358576462,54.0636528147737,55.9564466744795,39.2960247628067
34.4179321249043,35.0456176522729,32.9081750628252,31.4638869175434,75.5675646264452,32.9073831121374,111.22426162009,31.2328691526411,65.6750586786512,40.1641106828415,107.791130731921,47.9077049471985,48.1332242564773,75.8052169722035,41.6784288338998,32.5500868899757,119.936588708591,88.9455266419579,102.450145491141,34.5624439823166,33.93136754578,26.1503007615246,45.3008430121126,60.0174957988264,34.0434156284916,46.386312731243,96.6725661383956,93.4659075237422,45.4603530534369,43.9190550971561,45.3851256562453,63.7020534591587,34.2673498559441,56.1989004029906,42.3795293880355,69.2641252199431,84.4833975673222,58.0293298375027,39.0894943459492,79.4558824768521,72.5734306713666,43.8016288704121,91.2342458884146,93.4134199505809,68.5586223465617,108.523698169719,72.4722822531315,73.8544036042019,71.4046304264788,102.158900832033,59.6164735669043,38.0806092810152,85.5558959605909,63.1931457115084,62.1505100065645,36.4139678212244,61.5781512464805,54.5683365670993,92.4041510493516,26.252934343961,99.4960458049788,50.0140983468226,36.4895228844533,111.233933058595,13.2167435995677,68.833365356791,88.6645603915477,71.5342026337588,69.322731683516,40.794910618615,73.2323086052283,43.6299475882384,91.4385755406883,71.0297007025421,78.4835737296986,76.9252725349728,55.8691630441345,71.0909797844251,63.3748721230269,70.7457173733455,101.817969526006,68.8738018004966,101.807246576069,108.460426406021,31.5880876894745,106.215418018733,78.8901141980527,55.2725162169704,49.1231947504293,47.6045573130362,49.3922944501797,65.750582706633,36.1273420459315,40.1792407652332,27.4299284730249,78.0421414481765,44.0006090483083,52.0625714795891,62.4200179519075,49.6418603626627
37.0455019714532,37.721106925208,39.4217117373768,37.6915546921954,70.8285772142607,35.4196330427983,110.015241141715,32.715872712154,66.8812842568476,44.0142265853995,107.855676099785,54.1853678194499,43.2547021432,73.8911161532795,41.5016938681578,38.9927469376063,120.008406781061,90.0767704685772,101.676100547503,36.3421584909398,33.6976996133441,30.7796805506447,40.7093956740517,57.8545184917102,36.6423937441533,42.6562174683198,96.6394861282112,93.433924787623,44.5158177833651,43.0065435616929,44.4421533949307,60.7666003490984,35.8944370621523,53.9382433199346,45.1908547460978,73.1772093060633,87.5005309767852,59.6363205762094,43.615232742379,77.4496014345718,70.7409332704143,40.2793776127087,84.1970274661973,85.318473877019,61.1877102898442,107.703765514373,74.4884535149414,75.9090253364776,73.3910997268823,98.9234973453587,58.0945411854905,37.0149428887962,85.2879249474054,60.9157207986558,60.1632824455365,39.477292164912,68.9438318108911,60.4414390618776,91.7060069369348,26.094590966701,104.152888283412,49.5713386940369,45.68798781719,113.896417952696,13.5104147985266,66.5892706491705,87.9573977364153,70.2126200532611,68.0420056636217,33.0673291801357,75.2696237201318,45.1064277982123,93.1179885609445,66.3770577077049,81.2864370047608,86.7359366598309,53.8556879695147,75.1072722125439,65.5685317040604,63.1396651613807,106.583488011895,68.9121548392749,103.224556160196,108.525372548376,35.2453215247558,107.694095961639,76.9560710342692,53.7240442744492,48.7168553466761,47.2107798412576,54.4960486499943,60.6852961481052,40.4487199334617,38.7598792016051,28.0864886448857,81.3565067318515,40.1100704201049,48.6406926310349,65.8383320831541,50.2098312249798
38.3190166948493,39.0178469474939,38.7152709518235,37.0161184837714,70.7074001364054,36.6372552041082,114.930793634501,32.5961175981034,66.1558474995911,38.9184597564102,110.604024560367,44.4680159937443,43.0258409078116,75.4744912456326,45.4394702514591,38.2939932416483,123.066427758358,88.6819027345548,102.270419126451,34.776429782141,36.8026513193484,37.6473774889657,40.4940016908719,58.984263955475,37.9020507996743,16.7344614449755,94.2514460270184,91.1250967076738,16.1777096373542,15.6292169590847,16.1509389040273,56.4597755758486,35.7630469432954,16.5882584966001,15.2408126527617,71.2006235731159,83.8686177784792,58.9672943909024,51.7939290438819,79.1092294955392,72.2568046982845,15.8020033583169,80.7714039724488,87.4263193992581,61.376497544656,108.333317085718,67.8945579558222,69.189377371671,66.8943445422564,98.3873430335702,58.6254836627117,36.6856865579536,82.3177384810353,62.1052434329873,18.286340353857,40.8982119689997,16.5730341646148,15.2966314652379,92.2420481838973,25.4887639897065,106.591786296935,18.286340353857,43.865016825456,113.483442137863,15.0532597155908,72.3940300056583,84.2110293115796,16.1400579334296,15.6410900559549,32.313483502005,68.6065771113685,12.9701284236695,92.1079718961258,60.7409385021145,77.912454240254,84.069340557903,54.9073468678634,73.0785536524388,62.1957106033122,63.3344749360738,109.079302208418,73.4240282047097,100.629803057108,111.290786028344,41.8544982429558,104.98699214763,87.7905860392951,17.9707874654867,16.1400579334296,15.6410900559549,15.991509020966,18.0787354659968,9.7232486179612,42.0812792845927,27.9846501433559,73.5348977712607,15.6292169590847,50.4589600103235,17.2757965049282,18.9542179920706
