"ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000025644-ENSBTAG00000010785","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000009476-ENSBTAG00000013745","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000017246-ENSBTAG00000006161","ENSBTAG00000021316-ENSBTAG00000019289","ENSBTAG00000012849-ENSBTAG00000003585","ENSBTAG00000009615-ENSBTAG00000013290","ENSBTAG00000000575-ENSBTAG00000019289","ENSBTAG00000009476-ENSBTAG00000015910","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000030710-ENSBTAG00000013755","ENSBTAG00000007740-ENSBTAG00000007909","ENSBTAG00000021302-ENSBTAG00000019289","ENSBTAG00000021048-ENSBTAG00000008483","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000016177-ENSBTAG00000011628","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000015978-ENSBTAG00000013290","ENSBTAG00000017122-ENSBTAG00000019289","ENSBTAG00000019269-ENSBTAG00000019289","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000011966-ENSBTAG00000019289","ENSBTAG00000012849-ENSBTAG00000019289","ENSBTAG00000032436-ENSBTAG00000006161","ENSBTAG00000007148-ENSBTAG00000034848","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000014583-ENSBTAG00000012687","ENSBTAG00000008026-ENSBTAG00000007175","ENSBTAG00000011802-ENSBTAG00000019289","ENSBTAG00000017746-ENSBTAG00000010462","ENSBTAG00000003505-ENSBTAG00000006161","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000003505-ENSBTAG00000011628","ENSBTAG00000011412-ENSBTAG00000019289","ENSBTAG00000006045-ENSBTAG00000011944","ENSBTAG00000021466-ENSBTAG00000019289","ENSBTAG00000013103-ENSBTAG00000019289","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000005111-ENSBTAG00000018114","ENSBTAG00000016542-ENSBTAG00000019289","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000040333-ENSBTAG00000013290","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000013472-ENSBTAG00000019289","ENSBTAG00000001745-ENSBTAG00000019289","ENSBTAG00000007773-ENSBTAG00000015910","ENSBTAG00000021217-ENSBTAG00000019289","ENSBTAG00000013363-ENSBTAG00000009851","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000017246-ENSBTAG00000007909","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000017473-ENSBTAG00000019289","ENSBTAG00000014575-ENSBTAG00000019929","ENSBTAG00000011808-ENSBTAG00000018105","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006161","ENSBTAG00000016260-ENSBTAG00000011628","ENSBTAG00000000793-ENSBTAG00000019289","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000011104-ENSBTAG00000017425","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000017468-ENSBTAG00000013557","ENSBTAG00000025644-ENSBTAG00000012687","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000020638-ENSBTAG00000000782","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000006276-ENSBTAG00000047138","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000013718-ENSBTAG00000005072","ENSBTAG00000017746-ENSBTAG00000009851","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000002880-ENSBTAG00000012687","ENSBTAG00000000575-ENSBTAG00000012119","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000011851-ENSBTAG00000018572","ENSBTAG00000015043-ENSBTAG00000007909","ENSBTAG00000017122-ENSBTAG00000000782","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000025868-ENSBTAG00000013755","ENSBTAG00000007773-ENSBTAG00000003418","ENSBTAG00000010312-ENSBTAG00000020199"
24.8114300317377,18.4066563805103,13.4546444444722,14.2982376633,16.6147992880434,4.0120101623182,122.838570348924,20.2925947393675,46.9872239060374,76.8197560858351,75.318225140003,144.228130872804,68.9443341494656,92.3209948510585,25.5801123736129,74.6586078325586,46.3948737713735,64.0512373339013,66.5378677864396,121.494613416926,63.3616999654582,89.7135359110968,41.6594740378827,67.9480509344061,101.525928150349,62.7663652723914,57.5847770147778,64.6560883524729,116.239045495009,24.296838761914,82.9803071345053,79.8839940186112,94.985404686754,145.930322837454,7.52471904191184,86.3137318249827,78.9702223796676,95.659956198952,137.458381727415,44.4602128597376,34.1951323064208,95.3041502548034,81.25047570841,16.6266984906379,87.824788858319,55.3578993923833,146.050671195472,37.3784744170101,123.418670816991,108.101592949001,57.6704315376885,134.712659932108,98.5939605776266,41.2979398388459,47.2591219514146,66.3884804151203,18.4066563805103,8.4943490105016,21.2865392965998,55.9071920657406,89.6944653843808,122.165350426734,113.105338339388,86.9340695093108,46.433409594041,98.8834795087338,45.9430772635155,121.963754086888,76.4990258851076,68.4386672838231,81.0142941278713,49.0682402083331,87.57706933219,143.673348983286,59.2926879892884,58.2355017686076,22.1056149284238,65.2214018614418,76.3926766865674,47.0480109047661,105.71878988787,109.522362530719,69.2453745330347,80.3210440998014,78.6961266482484,40.261368060398,20.2925947393675,36.7851895325776,49.6581000240435,80.6651809855726,52.3140473136282,15.8308069404573,88.7998545614149,56.9513506121662,59.5736876675102,70.4867390879761,73.6670299225149,88.0116400592248,90.5528015114562,63.3424404967317
25.5307317990774,19.2276301221943,15.3526904555278,14.6486392662867,17.3663873645665,4.0120101623182,126.39975165272,20.5569764345461,49.835245597785,77.7967701815059,78.6775688378435,142.620555767633,60.5197592093267,101.042659643756,26.2799676157055,70.7044408035122,49.2069915323844,63.793853033668,58.4073482819843,124.952208699258,63.6561575374119,92.6153008794974,36.531336122202,72.3383128418604,104.469240142279,59.4420507787458,55.082645303432,50.58662286981,114.601092243443,24.9452854211374,87.978081055545,79.4227735382795,83.8977844351997,144.303775001997,7.52274945641742,86.1245955359896,75.8235982573553,104.697056301668,135.521421540356,45.3791884042644,33.195781031467,97.7007078179235,84.8744096634418,16.6266984906379,93.3744081985659,66.6021298672631,149.185365449495,33.6200518800723,126.067613099025,115.484520932543,59.4498581697468,142.632204728975,104.119413859447,40.4287385541719,49.9245716411768,69.8568373993217,19.2276301221943,8.4180844450465,21.307616262855,51.3629263481722,89.6625672752783,129.305672563831,114.245119039549,76.7862794059763,47.9886433053696,102.890506667395,46.2678960287104,120.604339015662,81.0113157858518,71.9414983502631,81.2729089870119,44.6926450278519,92.298131123012,147.762125264558,52.4702883000516,60.1374184342082,22.1056149284238,67.3486879855182,78.0540375369888,47.3806415798796,107.674164160346,112.697497088896,70.6706138615681,81.6166981017,80.9258189858016,44.2120294286823,20.5569764345461,35.0390786524151,59.7445940518824,79.2322485612603,56.2512823822484,14.9923549968107,91.5801448410007,60.8982929693987,67.537633348618,74.7320449750946,77.6382361168136,90.0333266856437,79.9825978134831,62.2313403068809
103.671976917914,77.3081502610181,62.1885731362327,56.0288018061989,77.3154531055928,33.2564513727628,135.733554299948,48.5527553829507,55.2218882584161,68.1281226143801,19.3221330704606,136.743316271886,62.0738317447251,92.7233546637916,101.853162306133,64.9336122632904,55.1609899720565,18.5385165233218,61.6866726501809,134.636276750594,56.4574922431175,98.7440107324862,39.604592017058,80.4274576991686,25.9114171911021,59.8037668787016,50.9997641578722,62.0527613006395,124.484248203391,94.2193041442355,77.2960934937374,74.2627737038195,97.5291664885522,146.408590644943,8.01109210339119,77.5735200074214,68.5581520308811,93.3053067855782,131.238311549124,46.7594995605337,9.67110167514645,104.636280070505,86.6885736821574,9.79955591819732,84.8104025910507,53.0939889692834,141.811981300007,11.1180864128008,145.527273975984,97.7927873304959,126.056158321885,126.115496940328,96.2039792666565,51.0033410295159,56.6863221255523,62.8486763476372,19.3221330704606,8.48773104954661,80.223116472889,37.4271767520845,87.3633288746353,116.067354519082,100.753888309026,89.530337501909,39.2427255015166,73.6836767156935,13.3434318706133,129.705942738927,59.0396028727951,65.9843914965215,78.8463328305038,45.2965288474803,88.6465765801821,141.941152306588,59.7233923989261,53.8621168950377,92.1398805648483,66.1987094128095,102.657644275424,65.5523377302798,118.642108032466,116.251336754014,74.4634566852258,87.2301225055422,54.7859482294639,12.4604545612652,20.7256889916547,37.2920011327975,42.3274549133033,80.9925708497328,54.9120816937586,74.8008813552781,92.7873681751072,84.4220644690598,68.5196668056861,78.3430895386091,16.0506928675096,80.8365632228864,92.9743751009541,57.5112298575281
104.439783393415,81.2828995408631,63.6384156777528,59.1014268301295,74.7482672501241,32.793172878033,136.738812471274,48.0073198235204,51.1961914049414,61.280490430029,20.3155682289474,137.977719002717,62.6344608392955,92.2341925690146,99.9535553344603,59.3731708518981,51.139732627036,18.1651946068739,62.2438050594892,136.381086382106,58.2724454676602,98.8525983125959,33.5305781418682,78.0691542489122,26.1033200996816,54.6826080471055,49.9023540723778,70.4497458517573,120.744589273731,91.5959303525513,76.0130745904352,73.1724078601479,98.3552391949792,147.730243278773,7.31936432164442,73.5495505255399,67.8373473528092,92.8130746021489,127.295752303425,49.9460350951586,9.08829791150465,105.459539275347,91.1456114543791,7.87703885633351,83.3820858279104,47.5269627846459,136.656724976226,10.0564826765656,140.236956524878,98.9464391783392,124.801036553076,123.186408366942,93.3991669810894,51.5747545974494,50.5736026659435,56.6858592698374,20.3155682289474,8.07806610025651,83.1044546647543,36.6627837932618,97.3628045289982,113.393717158496,93.5633247644436,90.2886600721752,45.9043117070093,73.6038560055045,12.9392000878452,130.876818027659,57.8356398397462,68.0881801878998,91.9035406161557,32.4291527193295,89.0490724161971,143.78062897387,62.346526169719,50.2599299083126,92.9261622915588,72.1863691277247,103.469149068706,63.5664664340289,120.126363207823,117.112307402003,71.2982098231624,87.4660572250918,54.4605878157803,11.4619675619942,20.4928592030962,40.0702476018935,37.8893244505922,84.1619462973467,58.5070530437795,68.3954789173227,89.8149158363936,86.1760471284686,69.3875664730138,77.0426918046761,16.123570324187,82.2865912769782,93.7618686932121,56.4257690407782
99.2709114511131,73.6453140074302,53.8322384298246,57.2074678148255,66.4760663448893,16.0521140883455,129.971416099491,47.5381729824559,46.8068836331245,71.156503241851,18.4066563805103,137.616940545158,62.0194289696474,85.5149704207608,96.1087267226419,67.1597497106297,46.7552653510812,18.1055976317688,61.6326091892482,130.032497760723,56.2963252713696,96.0180441698585,37.4751141319908,78.9906841075464,24.8114300317377,61.8540363816643,51.8008482039808,74.9178855513031,124.407601275043,91.287254828548,74.6456010881333,71.860287780985,95.4365716082143,147.343964322357,7.52471904191184,77.6442100146991,71.0382971713856,86.0516811411756,131.157506036724,45.3717975429871,9.66606317498043,102.001532052028,82.5812958675575,3.98276934679902,79.0034934932359,45.1394010278129,139.355938490343,10.565910137782,143.006885983501,97.2436553070734,119.657346325262,121.181854129726,88.6909883214489,48.2939717365114,48.917376576845,59.7202902356305,18.4066563805103,8.4943490105016,79.9770602352027,40.5144711195044,90.5823091954724,109.894821188894,101.744814621319,87.6093662413434,41.769546165941,71.6582558831044,12.9868977637721,130.534606713546,55.4368312979833,61.5645522833625,78.3825569790728,40.2695953635646,88.257360834185,137.087588983549,68.7032408857554,52.3862128774787,22.0207720222527,69.8047555606088,100.48252233406,63.8007910209591,114.795338071315,111.316254402274,70.3795603892136,86.21231248998,57.0290124132545,10.8530304400567,20.2925947393675,35.9280991394657,35.9859185363457,81.9864144683419,53.1709110816808,77.365301187703,94.0695635577271,81.5305490911754,63.7601552065547,75.6566955118467,15.980219955422,78.1975849628704,90.9795082488754,57.1978712371955
102.148848835652,76.9300425180459,61.4263495815243,58.6094299934635,69.4831817468148,16.0521140883455,133.739383894351,48.1575231897714,49.643974417139,72.0614905811528,19.2276301221943,136.083054150517,54.4410349863694,93.5936626832363,98.738198994901,63.602747032782,49.5892274125466,18.0328418698081,54.1014822115697,133.733071293679,56.5579482906125,99.1237270980461,32.8620565235349,84.0944330262004,25.5307317990774,58.5780418463475,49.5500355468,58.6154052798092,122.654542875774,93.7235765246871,79.1413887192141,71.445393197229,84.2962867655924,145.701659956985,7.52274945641742,77.4740709483713,68.2077261947358,94.18107704914,129.309333053495,46.3096151932257,9.38357289328947,104.566504746665,86.2645870672174,3.98276934679902,83.9956980989815,54.3080623069761,142.346943297606,9.50350308654541,146.076251294245,103.885027412729,123.349385089241,128.305944195436,93.6614541554368,47.2775243679697,51.6763530630094,62.840278589666,19.2276301221943,8.4180844450465,80.0562498947467,37.2213613178659,90.5500953418182,116.317955258795,102.770113495354,77.382748935592,43.1685691296241,74.5620430363519,13.078715472698,129.079660422236,58.706769066483,64.7155520746838,78.6327707734463,36.6786076565546,93.0150954463422,140.988942200825,60.7980339342133,54.0970972743414,22.0207720222527,72.0815340974163,102.667780607472,64.2518642923253,116.918592139043,114.543395216922,71.8281440392846,87.6029981931164,58.6448117849875,11.9179879950018,20.5569764345461,34.2226724281143,43.2953353732243,80.5300117155134,57.1726350256576,73.2677787180266,97.0148464577519,87.180922157967,72.2837573632319,80.2133797763222,16.8416738315994,79.9938361363664,80.3594951904128,56.1945539495708
115.831105963405,86.4229071869183,71.0920815766594,70.0941090165292,82.6434980200831,36.2005064023592,123.6453253859,93.4388367483521,50.8978483173755,70.4139017936162,81.2949422851062,133.797916582791,74.4249938316073,97.3610865218752,90.7247644662263,78.4087490504372,49.3272226603321,80.2362457622052,72.3089964797213,137.531180582911,62.0735063248151,104.037761603606,45.8004483145343,74.0191999303209,108.958184590444,75.5504346506438,56.3438473761288,63.9298997349872,128.030654320483,86.9427597570543,82.07096587425,78.070720168718,99.1876375690074,138.59880901793,33.13374192733,84.5726780488131,74.689426784368,100.210189832482,128.567174375722,46.7014165296078,42.3180401942765,109.957334910384,85.1081067772554,40.013878065146,91.3220561711704,59.9950414124607,136.399004761566,44.538922373809,137.567906613925,108.377824853977,47.9662888617028,138.810863300315,99.5646163082185,11.8344300536924,54.5835628207398,65.6742466430952,18.7516208939419,8.65132247880428,76.3554272590173,59.8724387011419,89.845876252112,123.538343687967,112.110488704212,88.8802619071818,52.0887755129906,110.50962598963,64.338309961357,133.239568264533,85.6943881212881,66.9501818519616,71.6080508369795,44.4994171160572,88.2524648793683,138.107513157286,62.7240762747636,57.5906281256025,90.4665142973437,75.1855282778484,100.720866611027,57.3474608036589,101.373538430618,114.0689020463,70.4507433237751,91.1474805960912,81.7628672822307,11.9295525952855,20.4867036720746,39.9792749365052,55.3395714703633,82.5137670405559,54.6989570639953,77.4888657893596,96.9905151325255,85.5717668737369,69.7334343281139,77.8547299973839,70.2014132337895,82.3868953096085,94.5786749474451,63.6755722094307
116.320666344747,84.8948308328346,68.5095382765259,69.6595317000188,90.0651186241673,58.8008198433099,124.167912579933,95.4045256243475,46.1954356045458,67.1491412154092,79.8575354325018,136.483068463476,82.1546609072705,102.53480657265,96.0353711769783,75.9606039653552,44.7699188332597,80.3484109878228,79.8188992770016,138.977782899444,59.6002175975327,98.2810784096111,40.8811008011158,71.2823905952526,109.418696557025,73.1915343046276,59.7529587051327,58.1739497744498,127.059036318766,86.8600511500057,81.1492368400669,78.6658513496261,112.67256276059,141.380308627192,32.1888459781281,88.8668119489344,70.6367572254382,105.535309826,127.591484751105,44.2358579780395,43.6672381462806,112.112946738067,83.6032779102297,64.8486700810662,94.2931693565491,63.9254353007463,136.45337537676,50.2381837230999,137.622743170297,110.489572988451,48.2529507512416,141.688139648256,98.4975731183936,12.1184055127371,51.5238451843345,69.1520256193137,18.4200663394671,7.75779066183318,76.0427852809251,66.1553284436051,82.681951969416,126.853397513878,114.930045378196,100.963861357696,44.2590079258996,109.70143834471,59.2243024900721,135.913514813512,87.0249645186271,68.6489863288733,77.3356389344442,35.0442865244406,96.5727405083914,139.560177546679,63.4386874351753,55.2574378730946,83.3265338873274,73.2627409227751,103.489736786027,52.7891293338819,101.836041351711,114.551014469562,76.1618795635747,98.1409110929729,86.6308685050604,12.2030340501759,20.9176859800251,38.279724288536,58.964976309942,82.6225625404424,53.814681530936,75.069442086926,95.527817913503,83.3732111403821,68.3356698528684,76.9803529954484,76.8198698225145,83.8498661596107,107.436994669981,61.8455111742161
119.066666732211,84.4716747321818,70.3928818430351,71.1552433175877,81.9717337930252,63.0126360742841,127.099164151726,93.3957786384811,49.7319487258428,65.7341627903824,79.4594876012045,132.756815172114,66.9073834745537,100.778735264969,95.7339940760457,77.9183536920845,48.1973008531761,81.2346564480446,65.005121358495,139.607178883307,60.3499482129345,101.429112774788,44.8008488258718,68.9000302663909,112.00176105092,75.0779161763295,64.8326043295666,61.3954169552599,129.706218354152,90.8473613733244,86.2296723891367,78.2222193599732,111.178394417173,137.520351151978,33.1076608026412,88.7715372803766,77.9653141814679,103.727850137651,130.249759959915,42.6037580142007,47.5419213003908,109.117289444627,83.1865595218988,63.8793730775922,90.3257045560534,62.8906214147877,138.486558099856,46.9021006845095,139.673349708584,107.321892791279,47.793782519153,140.37826047669,104.420733721103,13.4112113476409,49.1674638999363,67.2540282549539,18.3282519925922,8.72559556893164,76.8603137934779,56.9271407845502,83.7092776605605,127.223975364422,116.060436037496,99.6249639209666,53.5476692517283,111.953438632086,63.3787410719339,132.202811444838,84.702988085846,71.4703454889899,78.9660923151166,35.0442865244406,91.0535615427503,140.192211051766,58.1865328726127,57.4250146462267,88.7679014468873,70.0687469467041,103.278130334106,56.4921564086935,100.426611447211,117.255238405019,74.5174902717797,93.6278098647888,82.0933136431918,12.1662483601022,20.4772630714817,39.9333345588508,58.0104614758439,81.6722497249055,54.894606146159,77.0042236981731,99.7668920249327,80.3747572908576,67.7413670438352,81.7997910723437,72.4295769983104,80.6958496928238,106.01225600766,61.7209757689377
120.161753610096,88.5694946026046,70.5045211157426,73.0338021835745,90.8826524251139,18.490645894138,128.268127982432,90.0676439560518,49.4369118020436,72.3099792863575,83.314160403871,134.980569353963,61.4093502212027,104.637444786257,96.6248790099012,82.9942335266285,47.9113682938563,80.5536459594842,59.6634041920622,139.329488436444,59.1152217513148,103.708820523307,51.6280178608623,83.2564044908226,113.031870167041,79.9687597668523,53.9482592556618,54.8573506924491,129.125205793349,89.8891990760901,87.9404456232908,79.7326001360597,105.588748014002,139.823897343313,32.152493154291,87.1510749969433,80.4426649316905,107.699478099607,129.666312631494,44.7509002600446,47.8004291852096,108.910674206513,87.2220369484056,16.761771072163,94.8742686293558,61.5661250184901,141.924310973307,43.8059656414512,143.140563176038,111.392455715613,49.2901374266658,138.309316459851,107.723462850049,11.2961030193628,52.5325831583092,75.1702988227,19.2173769619204,8.25309629687677,76.0625828443213,56.733056273271,86.169564667143,133.400636269117,119.395221461321,94.6161820963495,47.7645168086593,110.375723437852,59.3187485130134,134.417285740727,91.805403711605,72.4627563878622,68.1474478934696,32.3302269102137,93.6838057271944,139.913356926604,59.2986787607405,71.940191289852,21.9554485192832,72.6916413180881,103.867413512702,52.873313074517,105.830695624833,118.333665108854,67.7836327139395,99.2958362038449,86.2410852055184,11.792920318958,19.7475610397311,38.4293161769249,56.788742792774,79.8904198826446,52.8996060462161,82.0205538402201,97.6538832322644,84.6330584434852,71.3492246411208,83.4226766666951,74.5218342417804,85.3028763890538,100.682344305016,60.2877559802144
79.5495535946809,59.3528278081529,48.8240469302487,48.1386673769948,56.7572356347658,24.8614920858899,120.712147844415,20.4867036720746,53.1839081321166,15.257124048286,84.6193483782787,140.01605983593,15.6677488535112,21.0959787300812,25.4098589789564,16.5063982513696,51.5400844110866,68.7794760006439,15.6677488535112,113.23081913591,67.1429843957879,85.6553467912767,9.64178677923645,66.3651589682414,113.413827740828,71.8585742755254,11.8613546966107,65.1691470322849,105.408939280321,24.3506089838398,17.2773582540326,16.4352373234159,98.8162690899426,142.034057112227,29.8668759012921,17.8040119497454,15.7234165651112,21.0959787300812,134.542223377512,47.6256351283672,36.275533610616,90.5289916739905,80.8329362407492,9.50770931772737,19.2248728177724,57.9963568136472,142.738031353719,38.179300556793,140.234587731414,22.8154072131183,100.859362072997,29.2220883383505,20.9600743339382,33.3644012712435,53.549334958561,13.8255651706965,18.7516208939419,29.5633950554045,21.3853477641362,55.4182544567876,90.8516345947554,26.0069587249305,23.601197533671,92.8675071110275,10.9655884509845,102.288310045085,55.1515740033986,109.697491085035,79.3191910910701,14.0941716075489,79.973317850747,56.6941637457208,92.2115465671034,144.525941209679,63.9399493219796,12.1238236153498,94.5297874955598,61.9010097781766,84.1467414319754,61.2871729932635,110.273776868459,108.338965996421,66.9118449328023,94.8038335385819,75.6801540485237,11.9295525952855,70.0073908381528,36.2492042675959,51.2226079278726,78.3689159909236,51.9513061236491,74.7893467490952,87.9831515852142,85.4887599930745,57.4122454025795,80.9778483683043,16.5189502821696,89.1153465255281,95.777782738401,62.4218523932457
79.8857699285362,58.3033878428266,47.0504286525344,47.8402118693551,61.8541964303444,40.3827532391374,121.2223379582,20.9176859800251,48.2702881268274,14.5497231535642,83.1231614347504,142.826001843973,17.2949775065194,22.2170086204165,26.8972342111417,15.9910213547748,46.7783360038897,68.8756253826369,17.2949775065194,114.421821529482,64.4677047756352,80.9158109943811,8.60617901636885,63.9113525672191,113.893171491338,69.6149443545779,12.5790316135526,59.3016210257729,104.608996301897,24.3274442608028,17.0833183451916,16.5605227335626,112.250705366964,144.884497726825,29.0151432441011,18.7080014299821,14.8702595063515,22.2170086204165,133.521189415618,45.1112833015833,37.4320823409119,92.3037288059853,79.403698293066,15.4087115417347,19.8503435475274,61.7958129186287,142.794928796556,43.0647760108252,140.29048726543,23.2599667314929,101.462129891722,29.8278047903221,20.7354432812054,34.1650035075801,50.5475916475101,14.5576978154193,18.4200663394671,26.5100082276208,21.2977841466282,61.2337313277026,83.6075154615672,26.7048349101509,24.194762995647,105.493187254379,9.31728690844801,101.540247171304,50.7677852206982,111.898978462539,80.5507798314253,14.4517993415289,86.3700039507428,44.647922317429,100.905076936658,146.046116928865,64.6684128418167,11.6326466998842,87.0691172561504,60.3179594014086,86.4599800935743,56.4156887909317,110.77688591162,108.796860834481,72.3360980270719,102.077803332964,80.1860024207495,12.2030340501759,71.4801483573697,34.7082218786154,54.5783023386434,78.472246449544,51.1114497281812,72.4542097410745,86.6562928612587,83.2923369170207,56.2614517002328,80.0683960038578,18.0763257009486,90.6977966684149,108.799125588153,60.6278237595482
81.7716459475615,58.0127761057822,48.3438561712923,48.8674246417306,56.2958868119357,43.2753104517283,124.084052883525,20.4772630714817,51.9656425508154,14.2431288475199,82.7088361746422,138.926574131402,14.0851618086354,21.8365070845484,26.8128256190749,16.4031615439407,50.3594733371616,69.6353256625161,14.0851618086354,114.940009641528,65.278665103018,83.507619690607,9.4313537924646,61.7753429630438,116.581865623452,71.4091459692545,13.6483849021607,62.5855346442234,106.788448183268,25.4441954706403,18.1528379266024,16.4671305243138,110.762131339923,140.928869071932,29.8433662803095,18.6879444638714,16.4130475394351,21.8365070845484,136.303005681545,43.4468841645351,40.7535073960926,89.837373702008,79.0079126013168,15.1783965960909,19.0151235645744,60.7954729913142,144.922601940391,40.2050454600102,142.380843727007,22.5931152448831,100.496630661499,29.5520525620454,21.982371066678,37.8097664953908,48.2358581481281,14.158136532328,18.3282519925922,29.8172018821412,21.5267545312576,52.6920707079099,84.6463413063924,26.782847959183,24.4327297867002,104.094225723908,11.2727108238021,103.624710868959,54.3290199971128,108.843918655559,78.4015458335111,15.0457442580213,88.1909272258392,44.647922317429,95.1383028426076,146.707523648242,59.3144480406392,12.0889591126064,92.754882017682,57.6883116903017,86.2831945475976,60.3731100568832,109.243713042184,111.365245554019,70.7743100868641,97.383660447375,75.9860169950369,12.1662483601022,69.9751303131784,36.2075501321377,53.694798223789,77.5696699719811,52.1371273148723,74.321588381003,90.5016905232597,80.2967916471594,55.7721561557869,85.0811643459274,17.04325491866,87.2861949891834,107.356323496301,60.5057403543067
82.523720889423,60.8270438164482,48.4205268914209,50.1575661624184,62.4156557065289,12.6988567908582,125.225285957372,19.7475610397311,51.6573541423729,15.6679618058173,86.7211386820869,141.253675378853,12.9277306854745,22.6726034850172,27.0623414008896,17.4717220686237,50.0607135966284,69.0515552716014,12.9277306854745,114.711384273583,63.943099828007,85.3845262558036,10.8685909934877,74.6471797095754,117.654099143945,76.0609927659633,11.3570419503731,55.9207314245375,106.310094635301,25.1758368918673,18.5129852910574,16.785091809288,105.1934131344,143.289509928943,28.9823746760177,18.3468091170434,16.9345727338392,22.6726034850172,135.692443139663,45.6365182435021,40.9751034676805,89.6672652759882,82.8406789718758,3.98276934679902,19.972674998248,59.5151010840767,148.520121425923,37.5510012202049,145.915267293906,23.4500391666397,103.643036293206,29.1165040510015,22.6776526899533,31.8467143943054,51.5372164514312,15.8246484489097,19.2173769619204,28.2025721330627,21.3033289755069,52.5124250301068,87.1341694120814,28.0831419441179,25.1347598146644,98.8607456268197,10.0552571782622,102.164369115872,50.8487454887982,110.667117856032,84.9755803132303,15.2546639222701,76.1084465699101,41.190094099515,97.8865420496173,146.415710017124,60.4481522886547,15.1446549280636,22.9415701380515,59.8477672909881,86.77550821534,56.5056558688672,115.122256713511,112.389500472761,64.3787092535408,103.279057906811,79.8252168815994,11.792920318958,67.4815844431423,34.8438568276633,52.5639687750182,75.877345427525,50.2423405315047,79.1631620778141,88.5849136853162,84.5509621348665,58.7425419936376,86.7691514930526,17.5355796709736,92.2694727173224,101.958836955552,59.1007394882837
25.1324684328666,18.7516208939419,15.4252131255369,15.2086779068171,17.9315831261044,7.85460931969791,129.028181457873,84.0200269418256,51.4950669257094,70.4936018610612,65.6644803250311,140.202277980099,63.4929326276577,97.4712875612247,25.4098589789564,66.8915261470142,50.5269392795564,18.5570513468089,72.390841566409,139.024863205209,65.319691872659,105.167682803377,39.0729596260478,17.126821610007,88.0089507069013,16.5063982513696,48.0676708355505,65.3664821693195,129.421154734058,24.3506089838398,70.0158110692049,66.6031493006317,101.535923475874,139.923718748219,7.81200360438913,72.1500543438864,63.7185238274657,85.4906195361542,134.721161444896,47.857219638486,9.78732289031675,111.151546722234,62.3110192523438,9.50770931772737,77.9080368218027,57.6728875002457,142.927869657498,10.3009688647675,140.659224432171,92.4585354666602,25.3459254883929,118.421357366253,84.939872345298,11.8344300536924,53.3169883823741,56.0275561045642,18.7516208939419,8.65132247880428,21.3853477641362,58.7374881992492,91.1618361173598,105.392171754287,95.6429196656154,91.0419714375423,44.4376135493739,108.414789731048,14.880174292529,134.68664104378,84.0699530570488,57.1160730675231,81.8592038652563,53.4135706443245,90.3989053861116,144.718157392507,64.1335623925203,49.1313157490711,91.5280186154159,76.0020945034923,24.1509965466629,54.5616198582071,98.6100659559694,83.5143656773272,51.5797823476299,20.2272575637224,80.2129586887064,11.9295525952855,20.4867036720746,22.6176471525421,54.2905466473003,60.4116002733306,40.0472751158483,75.9895089491304,89.952071162086,84.5157577653345,70.4907870870126,17.2773582540326,69.7513281735593,86.6953863989682,95.7367494722743,63.482297833583
