"ENSBTAG00000017448-ENSBTAG00000011628","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000025644-ENSBTAG00000014773","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000007740-ENSBTAG00000007909","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000017246-ENSBTAG00000007909","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000007737-ENSBTAG00000002081","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000004086-ENSBTAG00000019712","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000009478-ENSBTAG00000002081","ENSBTAG00000017564-ENSBTAG00000000561"
75.2836861122663,14.3585120532444,68.2883020517009,67.0898252645573,112.222266718588,17.7073692981287,61.2470538158386,124.396752411183,41.8562651480072,96.4219063600288,89.0788778271138,19.9581871907378,123.638065260634,115.933847825376,43.598808938069,122.379608846263,67.8651213510651,63.7284762628891,25.8239614858231,112.477594896233,19.9810608562226,66.022501977885,13.2630181423894,47.435329948887,93.0452629793691
81.90328832127,14.6486392662867,87.1990448786684,66.6621901761907,110.83823806359,17.3663873645665,64.1663282348522,122.984234011876,42.0342157659022,97.7007078179235,92.6153008794974,19.2276301221943,124.952208699258,114.601092243443,51.3629263481722,120.604339015662,67.3486879855182,63.793853033668,25.5307317990774,113.673114196972,20.5569764345461,65.0502936596751,4.0120101623182,16.1844754865706,92.9533394746043
85.5798277820317,60.4284774288451,81.3538503584461,69.9352076244482,103.323757353651,71.1740540405259,65.176128672123,123.331139970181,40.5803453564553,108.99992185766,93.724706198542,71.29896227631,129.95226809909,122.266334584206,36.3852356270473,128.158674430783,74.4196521638357,18.3509238927553,100.566394201846,106.411955897254,48.6281016740963,59.4229222424263,33.7890463817338,36.713926462261,93.3907854395008
83.0988815293698,55.3789603874064,68.7312150872741,66.4408776012385,106.411130555493,68.0186627529521,55.7639975999801,125.935443620026,36.504154970746,102.939720847951,103.274813548382,76.8679100360091,132.221356536142,123.880850177236,35.5634840915002,130.134246652544,71.2855756961389,17.9354026753211,102.689989487959,108.270008413171,47.1380949851319,65.407032847624,55.1928409285748,43.5131204835681,93.2063696592695
87.2322270609999,57.4486265718693,65.7860691065286,71.8044801175154,108.576743278249,70.8474556838588,59.0028276270441,126.710599489105,40.322559923708,103.197837091092,95.3387862705708,79.8530125350341,132.326578043203,124.080956215011,31.5949097119583,130.979685154033,72.6342591817671,18.0143615787871,103.322065302036,108.356169482404,46.8083623388666,64.1345494215415,53.0655386611519,45.6971955715911,94.7504473781734
94.9024498246436,58.6094299934635,84.0038808999569,71.3467934999234,107.237674585756,69.4831817468148,61.8151334378512,125.271807481305,40.4939900412343,104.566504746665,99.1237270980461,76.9300425180459,133.733071293679,122.654542875774,37.2213613178659,129.079660422236,72.0815340974163,18.0328418698081,102.148848835652,109.507882337661,48.1575231897714,63.1901419761352,16.0521140883455,15.5914408591732,94.6568392467958
82.6057996533019,57.1608667048098,86.2187230013482,70.5239183944928,96.6928290249145,79.1120965568198,68.0810845952323,124.423833446447,47.4797545197251,104.639009657214,104.066564913312,80.1551128196494,136.828666212132,123.114397321757,54.206160667577,131.947292185208,70.6813232027118,61.850209916104,105.713284125339,129.571347162577,94.6842062233247,62.9555661300232,29.2378684799031,43.0706204643437,85.8288441197253
88.0276319869388,61.9588876446017,82.3966051220968,69.2093252556677,104.437146665975,70.7630335155048,67.6646903366704,127.288561019028,49.2238445993884,107.755354480082,96.6692822793427,81.1195295372982,133.81525820144,123.253653154921,54.7003249442385,132.044115562774,70.1319183859444,62.7067370547817,108.147221028209,126.717768696127,96.8766127391295,61.8484912604155,16.5930953026142,18.2698783585909,83.5165181267544
88.7067060175125,54.8960072858294,86.4979177360441,68.9712180565677,113.32647466824,65.2798074639183,65.4846802176447,123.997087195579,50.9061015808905,106.991643116927,94.9810112728493,76.8323072576462,135.003455125117,127.719270427537,51.1857478033108,133.495917900338,74.0802195217404,61.724263358709,105.350710923582,127.842944292421,104.281325461441,56.6653714226379,16.5930953026142,18.2698783585909,90.6775057369448
79.4488317222269,60.4770056897938,89.3108710759026,61.8220711517468,109.797865967946,81.1418140992192,77.7167633511865,125.987433397482,52.6741405085508,106.156697600834,101.431580483816,81.7753993757646,135.32973134972,125.04453775673,61.7164550972089,130.872164211528,65.761035138703,60.9565013620873,107.041753770612,128.151915001113,99.4421707836257,61.1059669877405,16.5930953026142,18.2698783585909,79.0245676022355
85.3276646890999,55.5889498090875,87.8144158377913,76.0338750142556,92.5566751514986,76.9365235047896,69.3410951266362,127.134919155523,48.3584859776477,112.814341049339,112.197171823618,77.9508569470013,147.51894026854,132.733190547576,52.5017744042849,142.256189827124,76.2035776880041,78.3830206911,102.806181644247,131.969388600425,20.0110276038578,62.8672114108942,28.4338306458407,43.867749882916,88.6099566904332
90.9281466565496,60.2550257554587,83.9215601198472,74.6165741511228,99.9697201456515,68.8170586836322,68.9169944522009,130.062066617986,50.1348548008293,116.174162485208,104.221947587066,78.8887523219837,144.270097985411,132.883326286696,52.980400838115,142.360577909294,75.6112484737275,79.4685009914019,105.17318557774,129.062997536449,20.4743816209277,61.7616902607616,16.1367871959998,18.6080080942753,86.2227043839068
91.6295962087972,53.3863737492016,88.0987777684583,74.3598638969493,108.47879628416,63.4846206828649,66.696637800436,126.698874479827,51.8482461499141,115.350783188439,102.401773813115,74.7194281346035,145.551127435332,137.697837353257,49.5763313761394,143.925807975813,79.8680260594324,78.2234081105178,102.453579161527,130.208997317748,22.0393301650949,56.5858446502784,16.1367871959998,18.6080080942753,93.6157295202417
82.066674514226,58.8138953745249,90.9637918363978,66.6521619627051,105.101128131275,78.9104240611569,79.155106187105,128.732588571906,53.6490070543472,114.450604292263,109.356318942243,79.5265858195071,145.902895264551,134.814130743947,59.7759251465297,141.097063280612,70.8988728983424,77.2504202330527,104.098118535536,130.523686301188,21.0165993243388,61.0202080805907,16.1367871959998,18.6080080942753,81.585201158558
89.0672003517795,48.287987618846,78.3731632913195,68.4281367444339,100.74021949532,66.8318057310915,61.8859775961753,125.725257136067,43.1592863414132,101.529419020272,100.97398579838,67.7129182699525,132.762485342185,119.455767729997,47.4283235912049,128.026172655379,68.5808639040451,18.0522554738524,89.3037850764843,117.78087166624,86.4215747622834,65.933127945934,24.6993776082862,39.151365889027,90.1419263839792
94.9131267729335,52.3412287450192,74.8988428857092,67.1526097868473,108.808700548872,59.778738204142,61.5074735533895,128.61994861688,44.7446711841705,104.55315443567,93.7965305585417,68.527631992922,129.838627733068,119.5908852534,47.8606984897786,128.120118701926,68.0477859244649,18.3022505304363,91.3599105659353,115.18695745213,88.4226605945716,64.7736925931836,14.017407830234,16.6073923396893,87.7134010837504
95.6453177690698,46.3746943137088,78.626952419373,66.9215784949002,118.070120068239,55.146653931213,59.5258356551749,125.29404728956,46.2738494939346,103.81213852531,92.1584304369946,64.9059000582371,130.99151463192,123.923796361226,44.7855775095563,129.528777368976,71.8787541431786,18.0154953814739,88.9974928299419,116.20974655953,95.1811999502815,59.345430654954,14.017407830234,16.6073923396893,95.2342435769097
85.6632953426719,51.0893740827046,81.1839382312847,59.9848850560493,114.393810060916,68.5464574011456,70.6448480395625,127.305211719177,47.8810039350966,103.002005349928,98.4173060368784,69.0816934770312,131.308094802476,121.328549569507,53.9995448340859,126.982994600676,63.8067936009365,17.7914082567102,90.4260410792535,116.490602166776,90.7643348314179,63.9960497113432,14.017407830234,16.6073923396893,82.9957204758556
89.2478859423545,41.843408516582,80.8369869724053,65.3055359326784,99.6145849077211,57.9123439804621,63.8314922433491,132.143780143449,44.516088431326,96.8962978900882,96.3662109118915,58.675862067065,126.704096728617,114.004608381969,35.2215169476226,122.18391755858,65.4512936499627,18.0522554738524,77.3851830506593,121.483558767328,85.7723144576876,65.3577443328727,21.4029657961036,40.382170648887,90.4049183078532
95.1056716637188,45.3556986869117,77.2534440659857,64.088215462988,107.592911687352,51.8005882337802,63.4410891373529,135.186251348814,46.151313149816,99.782050319073,89.5162865478676,59.3818430121266,123.913664353301,114.133560048631,35.5426098867091,122.27357653821,64.9425417708868,18.3022505304363,79.1668952954429,118.808099455393,87.7583667106807,64.2084271122838,12.1466259230712,17.1294803199271,87.9693077081805
95.839348014307,40.1854658826742,81.0987544904771,63.8677268883221,116.750847472084,47.786708093541,61.3971543230013,131.69055618153,47.7285643658401,99.074849400518,87.952938319513,56.2434722422205,125.01394123327,118.268746179769,33.2589443990894,123.61795347984,68.5986903168941,18.0154953814739,77.1197689750366,119.863042069398,94.4661311142703,58.8275363979588,12.1466259230712,17.1294803199271,95.512092497403
85.8370756237234,44.2709182141348,83.7361244789489,57.2475775728916,113.115615216226,59.3981559563107,72.8657160285143,133.804394532498,49.3862430554184,98.3016852649403,93.9262008520431,59.8619587130725,125.316074810004,115.791929030067,40.1014781785449,121.188343147574,60.8950798677694,17.7914082567102,78.3576612734985,120.15272695783,90.0824486260209,63.4375705453804,12.1466259230712,17.1294803199271,83.2378631177632
