"ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000018255-ENSBTAG00000015127","ENSBTAG00000012066-ENSBTAG00000019929","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000005710-ENSBTAG00000015457","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000011966-ENSBTAG00000019929","ENSBTAG00000016800-ENSBTAG00000007338","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000005691-ENSBTAG00000015127","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000008300-ENSBTAG00000019929","ENSBTAG00000013155-ENSBTAG00000008165"
52.2992468224853,20.9277668303857,84.1195285119623,14.0595864278393,22.1351965306785,58.9832380827905,48.4543803978978,14.120310723597,16.4362698688133,48.2403631965447,86.0984082207651,74.0996680303173,34.0774515242909,14.120310723597,52.7516656742506,77.2628227642024,24.3649132425809,106.940105093845,18.2077718657835,34.8073132161705
47.798127278993,21.8599204264489,90.9393588951616,14.47117825305,23.2105371478607,53.9068627656843,42.3972026125545,14.4001668556735,16.077834564436,44.0325073921939,78.6883736322852,71.531193260558,36.7667236709211,14.4001668556735,62.2180007535271,70.8694089127626,24.4876405892075,113.394753233283,18.2620850339595,39.654041090206
43.9043763656624,103.4082680806,102.929373114184,69.0227779827812,126.19299611192,49.5154795028317,43.1929493248777,81.7707774544696,86.8872717042761,41.4402843268284,72.2782286299335,74.9836358866737,33.8707388808334,75.8080819261633,53.5083398250309,77.832151296051,116.450413663621,112.551251715084,92.910770069684,37.3663675354063
52.4036923313111,121.043058323697,95.3634620773364,78.3946831456236,123.234299292366,59.1010320222454,45.2224334772917,83.9136850896783,86.3387712477783,46.5717404318582,86.2703531836865,68.4777211698757,34.2031217164934,77.7947295113665,56.7204759685617,83.0628117049627,127.265631967075,107.092073657095,95.133450621697,39.4570684731607
52.2992468224853,109.819219103245,88.281428545453,73.7781921470044,116.155250457326,58.9832380827905,48.4543803978978,79.9249430530429,86.2499251158762,48.2403631965447,86.0984082207651,74.0996680303173,34.0774515242909,74.0968451019397,52.7516656742506,81.0854802414634,127.855770159555,106.958421194182,95.5459464029941,34.8073132161705
47.798127278993,114.710729068623,95.4386770383628,75.9380352492452,121.798139534124,53.9068627656843,42.3972026125545,81.5090077281834,84.3690227938664,44.0325073921939,78.6883736322852,71.531193260558,36.7667236709211,75.5654003536769,62.2180007535271,74.3757456759976,128.499786383473,113.414174849487,95.8309567323069,39.654041090206
52.6251495982151,20.5745431314528,17.1501872270543,14.0571265784722,21.2010832815799,59.350792152507,45.5836389064828,13.6152414140776,15.7234165651112,45.3978567003904,86.6349304831279,74.2340211841248,40.780619978371,13.6152414140776,61.0257668792474,14.679220984909,22.8154072131183,105.850837371342,17.8040119497454,40.2702004404258
55.6869536919412,22.0755995671005,16.7845440120785,15.1116426982913,20.6930520071109,62.8039034456024,43.8112824505267,13.7246542090682,16.1894980873047,44.8993894455783,91.6754707350441,75.9895154444496,37.6135203191139,13.7246542090682,60.9307838521377,15.7991463742722,23.4653445096662,102.798247810556,17.9132825395875,39.8908618592138
52.2960137631442,22.3025079386524,17.1938013962641,13.7284413212175,22.1226861470442,58.9795918293464,43.3412482570541,13.5104147985266,16.4130475394351,49.1777638554138,86.0930857490306,75.2773639140902,46.2140982655198,13.5104147985266,62.96269943087,14.3282138227567,22.5931152448831,107.001541625584,18.6879444638714,46.3373037697917
48.9009906472144,21.8802602582344,17.4711619144363,14.8769813950249,22.4301481638529,55.1506751831247,46.9939260813753,13.7487015492428,16.7054529185335,48.606205705127,80.5039787558379,71.8874096399612,36.0895320037408,13.7487015492428,64.1827303841947,14.566376921082,23.973751142713,104.594718302118,17.9208521761274,40.0988642743852
61.5612149100041,46.539484678885,17.1501872270543,31.7971302132024,47.9567144823002,64.2647924866756,50.1713949005356,76.177222657443,35.5662674819283,52.9989168621564,87.5870257751032,82.3260869885931,45.8587152320844,30.7975888038611,63.8427659220949,14.679220984909,51.608304867495,82.7523284756916,40.2725609051887,46.0507243150914
65.1429316607455,49.9348647144287,16.7845440120785,34.1824389167008,46.8075509959723,68.0038071255021,48.2206599923657,76.7893868190681,36.6205408975102,52.4169901696554,92.6829602498358,84.2729433070055,42.2972411431044,31.0450798447851,63.7433984011863,15.7991463742722,53.0784588661365,80.3658674867299,40.5197302789782,45.6169341617169
61.1761898405824,50.4481299963785,17.1938013962641,31.0536462681911,50.0413742564327,63.8628583106733,47.7033193038382,75.5907181519111,37.1262083252595,57.4117019497404,87.0392263086892,83.4831619115991,51.9687825538225,30.5604716714315,65.869108855971,14.3282138227567,51.1054818602564,83.6519288831155,42.2720105860638,52.9887206437943
57.2046714836772,49.4930084499141,17.4711619144363,33.65163655291,50.7368513675979,59.7169231884271,51.7236201390659,76.92393159364,37.7876274184381,56.7444465969414,81.3886964872574,79.7236771631294,40.5834823476574,31.0994747741146,67.1454574305811,14.566376921082,54.2284714111613,81.7703166144504,40.5368527483096,45.854793963088
54.6204748530545,95.5852390164058,76.3789549397622,65.30661678864,98.4960200539552,59.8993878144582,46.9000738704498,71.1951969058712,73.0478689576884,13.9234929999023,90.5077678278203,69.657176895348,30.4222118642357,63.2537061219684,59.4261949971783,65.3744208919489,105.995848257193,103.901015352267,82.7139016790988,11.8613546966107
57.7983697337945,102.558848941146,74.7505501724599,70.2056891381724,96.1358077037866,63.3844171630154,45.0765325581898,71.7673252469319,75.2131910946298,13.7706134184089,95.7736351206447,71.3044374408452,28.0595656641492,63.7620162260524,59.3337016098914,70.3620475410114,109.015327787761,100.904655921432,83.2215511263202,11.749622710858
54.2788595656875,103.61302014636,76.5731921583251,63.7796103965601,102.777603834979,59.5247563848268,44.59292398888,70.6470500674744,76.2517574276636,15.0827880556268,89.9417010332962,70.6361930922938,34.4755692604458,62.7667024962396,61.3123578001279,63.8111982946311,104.963123944462,105.030523095002,86.8204764932896,13.6483849021607
50.7551113930937,101.651341328074,77.8084268667904,69.1154993528,104.206011269222,55.6604480111166,48.3510895038594,71.8930707307411,77.6102147150124,14.9074915442281,84.1027444451883,67.4552439698632,26.9226752629368,63.8737353900509,62.5004100122095,64.8718659313441,111.377283979294,102.668034584832,83.2567181535206,11.8108886195726
51.9995625413887,99.3276387713027,83.9034070166113,67.8635332035376,102.352384123359,60.5137522440456,50.8800511188555,68.5841338370919,75.9078746415793,44.0541505002152,87.3502551268616,88.5515069998505,43.0244537700386,65.7302459802467,16.5189502821696,71.8147642750338,110.145849247092,103.213637837115,85.9523565760657,42.7828770605
55.0249691136598,106.574282862633,82.1145803943237,72.9544164158013,99.8997635916379,64.0345261660608,48.9017626530117,69.1352795382152,78.1579745236825,43.5704371036149,92.4324139573328,90.6455827322667,39.6830937576826,66.2584576886841,16.4932395048585,77.2937456137184,113.283548908418,100.237101408905,86.4798817612819,42.3798694840091
51.6743393435251,107.669727491449,84.116779462198,66.2767407147104,106.801602554436,60.1352783673882,48.3771146791947,68.056090124021,79.237203310775,47.7221782615965,86.8039365057396,89.7960788226084,48.7568932351553,65.2241749517649,17.04325491866,70.0975412265675,109.072691209922,104.335673100174,90.2197140041437,49.2285399331645
48.3196749255784,105.631244070232,85.4737029836988,71.8215429898631,108.285935691086,56.2313353046371,52.4542010830127,69.2564133431035,80.6488475783682,47.1675373467504,81.1686815449038,85.7523054307542,38.0752524630769,66.3745509357133,17.3735028072373,71.2627002484823,115.737981557229,101.988814095416,86.5164256650306,42.6008503000775
