"ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000005111-ENSBTAG00000000231","ENSBTAG00000007737-ENSBTAG00000011909","ENSBTAG00000005111-ENSBTAG00000018114","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000010738-ENSBTAG00000003220","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000010820-ENSBTAG00000002107","ENSBTAG00000011808-ENSBTAG00000018105","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000007338-ENSBTAG00000004917","ENSBTAG00000008027-ENSBTAG00000017489","ENSBTAG00000005691-ENSBTAG00000015127","ENSBTAG00000001460-ENSBTAG00000020661","ENSBTAG00000011966-ENSBTAG00000019929","ENSBTAG00000013155-ENSBTAG00000015910","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000005691-ENSBTAG00000014357","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000013103-ENSBTAG00000019929","ENSBTAG00000005198-ENSBTAG00000011578","ENSBTAG00000005359-ENSBTAG00000011909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000001725-ENSBTAG00000014798","ENSBTAG00000013472-ENSBTAG00000019929","ENSBTAG00000000130-ENSBTAG00000014357","ENSBTAG00000006295-ENSBTAG00000017489","ENSBTAG00000011082-ENSBTAG00000021527","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000020645-ENSBTAG00000014798","ENSBTAG00000005691-ENSBTAG00000024269"
8.32882954493552,107.504624644464,21.4002179425018,52.5725720530419,131.739957134586,46.3753671989751,113.364974788135,102.295363815797,54.0084103429307,28.5655608974499,11.879179466468,51.4220259000607,32.5060958504023,67.3543634549378,37.5901859879777,11.5203041099684,10.3855437592427,15.2641873599556,4.01591429497281,73.3136993836744,110.891885468744,72.2588702125892,58.4583696581657,55.7081652417785,82.1462353599158,40.7390082595764,59.4467898124626,95.9989193443292,43.109786487911,67.5317920902321,17.4730742182675,12.8440510801871,119.122300617834,30.9505745717242,3.98276934679902,69.9368413001505,10.3140354603444,83.4635089911105,21.6810111915222,71.722638173698
8.4180844450465,106.773654643028,20.5569764345461,52.7662496719386,131.014544390702,46.5462142841337,114.127819172193,112.648615697187,67.6815963647351,18.3216284935117,14.8608132671189,51.6114649011642,32.6258484704107,51.081473068335,40.8996121120287,12.4659464003788,9.50350308654541,15.9653963635552,3.98276934679902,71.9291952187178,101.883105050377,73.9616297656023,64.0963656237181,61.080918753689,81.0701554075639,39.9696660072313,61.0553185232935,101.562596820402,39.4484870937609,70.4274110440456,18.0328418698081,13.570510413814,126.130367069866,31.5968242518621,3.98276934679902,79.1416434431879,10.4277963151158,81.840699553618,22.4137163992822,70.3681806560997
8.32360639516881,106.060834261481,20.9046734980988,56.9789871463889,145.33829996933,51.8746898562585,107.902056900386,110.770334689575,20.0318654418391,44.8194890973102,45.2189236578919,49.3111053211006,11.1515458222435,77.3557217403385,35.1147892466709,40.1156483816205,27.5555407459297,48.6458422154316,7.96820167231897,72.202585896928,105.074225922308,77.069495869495,75.57996762516,71.3721898308367,115.621614354502,47.5311481457388,82.6569268605636,105.137514525958,39.2123420559827,65.3824878689569,44.2358922537478,12.4142550209969,130.556274248855,32.3758967257948,7.06936369174073,80.168284205964,26.1008028730215,84.8353355242016,20.9998538131751,67.9142789972171
8.36648301109347,109.176820434341,20.8588344888031,54.9224578529398,147.76102884859,50.0023887743895,110.499862377917,109.105618202655,20.707171948614,18.9522809628317,55.4330061359304,47.5313310979355,10.7490556798378,73.4826920646139,45.8670457406859,42.7043261856141,25.8539351527147,50.9202057767351,3.98276934679902,71.5034039319562,101.043069844227,78.6626771446256,65.1586863098698,61.5310944759898,113.961832883199,47.0708748585003,83.7287359840318,103.45638069288,36.7909074276176,68.1300088364996,46.3690444521168,14.7830841922779,129.557342258529,34.0644212075484,3.98276934679902,75.9301821775544,26.527819117982,82.9386366571243,22.0279843190565,67.2566233405803
8.32882954493552,111.205063009938,21.4002179425018,52.7493856449699,149.20519776737,48.0239849369525,113.502759210278,105.81649316373,17.1527728824461,29.548821829952,42.5288057888247,45.6506975892658,10.3237565385954,71.9401975088329,37.1320524629921,39.2265854023554,26.0841600615542,54.8722483615351,4.01591429497281,69.3422015098968,108.319719284659,74.7461073567099,58.9336049260276,55.6525832222739,114.832391936914,45.6481497411134,83.1007901607028,99.3033175072977,37.1185242201335,76.4847250110628,43.8850844252702,12.8440510801871,123.222633350938,34.6801879324457,3.98276934679902,68.3703872181623,25.9045609998744,84.2957035819213,21.6810111915222,65.2237805768774
8.4180844450465,110.448932142667,20.5569764345461,52.9437146460253,148.383614443158,48.2009055381194,114.266530759652,116.526116416081,21.4953012576058,18.9522809628317,53.20339195862,45.8188749879508,10.3617893094183,54.5593644283598,40.4011446803054,42.4464932894021,23.8688412856873,57.3929796452591,3.98276934679902,68.0326977254091,99.5198998759641,76.5074779396948,64.617434782237,61.0199761467517,113.328137550788,44.7861000291164,85.3493557651352,105.058503447808,33.9660606773824,79.7642265993418,45.2909876074768,13.570510413814,130.47192587164,35.4043121423703,3.98276934679902,77.3690190563532,26.1902808825677,82.6567135015092,22.4137163992822,63.9920517646357
8.21562762248623,112.172032249989,20.1776115792805,51.4232565028094,137.335906048257,49.2050249644133,107.281561924981,113.150745116456,90.091145472851,46.1858647735327,14.2738021945177,49.8141060113205,45.782871846789,70.1249736415345,43.637891348377,56.2635130391509,37.9565596028561,45.7207896534696,30.7192167265951,62.8809692827387,98.7148620205212,80.2743924139023,75.4667626357239,69.518745974628,118.170676318607,32.6997233460034,84.2208385885604,110.616116212501,46.4216601821866,59.9427531714754,60.9783593885988,14.1584910654017,135.102847021024,25.1763560212046,17.1273719997781,74.4434584912014,34.4572075149442,84.3378029349408,22.077254445416,67.0260364193884
8.20724657512622,109.006817392557,20.3359394911062,53.8194379932691,136.245140782658,51.497843001927,103.024939244804,115.647577542806,85.4043101399045,86.2142115892468,15.1200076615996,52.1353055405958,47.9162270164169,69.20551653348,35.9449520181009,53.8091544448761,35.5106626476535,43.1175044267718,29.3292560748416,64.8252008585985,94.9259564282699,85.2093429207163,73.3827693124134,67.5990054505066,116.782186375771,33.7107738335574,85.415638986925,108.969817343057,43.4302774414149,76.9987290555691,64.9115518346473,13.0082226303725,132.406637464631,26.9733804079534,16.7845734828564,83.3514302445795,34.2464077248079,84.289152708513,22.4502598948914,69.0984303073604
8.21487264417134,107.00648531138,19.6992932464189,53.480911461163,136.104321762762,51.1739194001129,103.678900663893,113.809069679594,86.3235631429669,19.5786793422285,16.1853691083684,51.8073722725605,47.6148319300262,60.7981166431041,46.8732128972087,57.8780009750916,34.7959725069878,51.3550112742592,3.98276934679902,64.7502380978178,99.9208748869045,80.6453853605062,71.0440716600257,65.4446354692132,116.569894677701,33.6717912675006,87.352406264879,117.958318823869,42.5561965659963,70.2433859476636,63.119711419745,13.8134548653596,135.633194946806,23.4045410195032,3.98276934679902,76.5494320804936,33.7362597438881,85.0737236290932,22.2818478859245,69.0185260566547
8.46184390096474,103.298254476422,20.8935886816948,49.1016660654176,134.819417687568,46.9835803652607,106.333297238976,112.818040368384,89.4247978681663,19.5786793422285,15.1274700429513,47.5651634116471,43.7159261746488,56.3849747777185,42.6018342586672,59.9740499883804,36.2452116756979,48.4344982309655,3.98276934679902,63.8293343155358,103.568378652243,80.9192352615544,71.0677610378954,65.4664577361941,119.597408952181,33.1928975854788,89.8956107058102,109.841215843032,44.3286461482686,67.9725865016569,61.9467370073169,11.3278920312629,135.006491592149,25.0274502521363,3.98276934679902,76.2243911326555,35.2164595286116,82.4229044395262,22.0442659824619,68.0369169759733
8.21562762248623,95.3313769970717,20.1776115792805,46.6500852175951,140.401615943497,49.6174713662138,107.74091719871,96.1631533621211,92.9740901481456,39.2518705273066,14.2738021945177,46.4256389237411,47.2479379852828,72.5477480947846,38.5254308129419,44.6053599459165,48.2629756959492,13.9156419962017,119.557181384132,70.179260942498,103.106722223128,68.2226060535813,74.9047167451854,69.6605184989276,113.739063290785,52.7601217060005,81.0624055734451,94.0090543523773,40.843834563537,61.2808379945452,77.5359281226678,14.1584910654017,114.819533750047,40.621371432939,66.6586110914144,71.2684232959631,43.8134379470709,80.6178186872113,22.077254445416,61.7973916683973
8.20724657512622,92.6413634099227,20.3359394911062,48.8238501311545,139.286501838878,51.9295082650174,103.466068627323,98.2851303697626,88.1372746268444,73.270665982078,15.1200076615996,48.5889452609381,49.4495611838553,71.5965243125115,31.7337689622202,42.6595598594945,45.1529397353967,13.1233025483641,114.147545479756,72.3491501260028,99.1492468396475,72.4166606480324,72.8362441603081,67.7368629666125,112.402644219601,54.3914243995989,82.2123988066484,92.6099182662712,38.2118834161459,78.7175495183228,82.5371077189567,13.0082226303725,112.528112577336,43.5208218151426,65.3244616946188,79.7964674585441,43.5453992930277,80.5713143321444,22.4502598948914,63.7081198514702
8.21487264417134,90.9413459641751,19.6992932464189,48.5167460571387,139.142539356539,51.6028694705147,104.122830160629,96.7226420854337,89.0859440119111,16.6392854265058,16.1853691083684,48.2833187484513,49.1385213609601,62.8986539575507,41.3817135671216,45.8853158466591,44.2441884352265,15.6304813853814,15.500677684733,72.2654867981342,104.366391041648,68.5379009425705,70.5149641810633,65.5780994873318,112.19831384226,54.3285270806275,84.0765338261755,100.248954540451,37.4428283127602,71.811408830909,80.2587255025416,13.8134548653596,115.270259274389,37.7625957136115,15.500677684733,73.2845764980544,42.8967298703486,81.3212792828722,22.2818478859245,63.634448864185
8.46184390096474,87.7898406858211,20.8935886816948,44.5439877218295,137.828952737565,47.3774061722666,106.788592258765,95.880398372923,92.2864192128634,16.6392854265058,15.1274700429513,44.32967443792,45.1148494087724,58.3330407711108,37.6107544962239,47.5470503465467,46.0869422440256,14.7415900459329,15.500677684733,71.2376981432058,108.176173579382,68.7706371035705,70.5384771300388,65.5999662573864,115.11229088298,53.5558450404661,86.5243635236936,93.3504916271132,39.0023080303408,69.4899189825739,78.7672511394455,11.3278920312629,114.737644391964,40.3811159905416,15.500677684733,72.9733986413488,44.7788510895194,78.7873828169903,22.0442659824619,62.7294142826298
8.21562762248623,111.169478772978,20.1776115792805,51.1616525415694,145.209242764294,48.8292308868361,108.042333183795,112.139444254134,83.500004580156,45.7730720444659,14.2738021945177,49.3222736546523,42.4333600026387,65.4808382282998,45.2721209306738,48.5245412004169,11.1622684938905,13.9156419962017,30.7192167265951,71.5470474930751,102.147056875657,79.5569286253343,75.5862356732588,70.258122321478,104.661774770726,51.1566527432442,74.5929761423358,109.627468956159,11.1622684938905,63.379214130487,17.9325214649136,17.2021982146344,133.895346128706,39.3868195363329,17.1273719997781,70.7650463962719,10.1331787141891,18.3124971568042,26.8232896606478,69.8377763754771
8.20724657512622,108.032553473087,20.3359394911062,53.5456440111634,144.055944964697,51.1045379599701,103.755525296238,114.613960885893,79.1560619017336,85.4436598227969,15.1200076615996,51.6205551567624,44.4106371867622,64.6222735968442,37.2910826881936,46.4077763861471,10.442978895254,13.1233025483641,29.3292560748416,73.7592275927505,98.2264156762828,84.4477723107754,73.4989431357797,68.3179641284858,103.432012648719,52.7383774003736,75.6511907018637,107.995884116787,10.442978895254,81.4129928705133,19.0891950565221,15.804651998162,131.223234328334,42.1981507378639,16.7845734828564,79.2328560225399,10.0711866927683,18.3019336004614,27.2764815754766,71.9971071168102
8.21487264417134,106.050099644118,19.6992932464189,53.2088396547381,143.907052924484,50.7830882634377,104.41412418558,112.791884947946,80.0080616133942,19.4036921136289,16.1853691083684,51.2958596903251,44.131292408072,56.7716668364552,48.6286045709809,49.9169584551058,10.232802753804,15.6304813853814,3.98276934679902,73.673933675259,103.395001332386,79.9246057697627,71.1565430413811,66.1406810439106,103.24398947257,52.677391636864,77.3665528115126,116.904049588418,10.232802753804,74.270372374987,18.5622504646355,16.7829882100561,134.420953994544,36.6149268261646,3.98276934679902,72.7669592812462,9.92116232822572,18.472289624124,27.0718653669701,71.9138508854956
8.46184390096474,102.375011649158,20.8935886816948,48.8518726602587,142.548486522205,46.6247521509187,107.087344019642,111.809713102023,82.8824075038715,19.4036921136289,15.1274700429513,47.0955356638212,40.5176337435842,52.6507921528789,44.1972637272868,51.7246986975726,10.6589951401073,14.7415900459329,3.98276934679902,72.6261135255532,107.169324336502,80.1960080984083,71.180269922409,66.1627354046645,105.92540779886,51.928192705335,79.6190260873277,108.85949436885,10.6589951401073,71.8693901591028,18.2173020429403,13.7630940455188,133.799851890168,39.1538658614933,3.98276934679902,72.457979308786,10.356459615297,17.8967100241954,26.7832095365787,70.8910633371492
8.21562762248623,110.960349922437,20.1776115792805,51.3734990530173,142.045392589387,47.5940343551651,109.360158249425,111.928490732214,74.1621531471266,45.6869650477611,14.2738021945177,50.4442889559704,37.6880140173157,60.8866175608997,44.3947651754344,12.807399662743,11.1622684938905,13.9156419962017,58.1804200732622,70.1446476604451,101.866864099326,79.4072684018663,78.1462807769645,71.4705959337009,102.182267546801,50.6028964313965,72.8258188052455,109.421240890474,35.3390515161842,61.9982941980159,17.9325214649136,14.1584910654017,133.643466025122,38.960468343433,32.4382521392683,77.873123531026,10.1331787141891,82.8726378095646,22.077254445416,66.978204510319
8.20724657512622,107.829325716888,20.3359394911062,53.7673619839708,140.917223089996,49.8117846870976,105.021062867519,114.398352373912,70.3039959673837,85.2829256486155,15.1200076615996,52.7948532670637,39.4441712065351,60.0882909392322,36.5683962899641,12.2487080749871,10.442978895254,13.1233025483641,55.5479149764017,72.3134666276876,97.9569773492354,84.2889115717576,75.9882933174143,69.4969556245517,100.981639309366,52.1674993660223,73.8589635563304,107.792725341935,33.0618251445749,79.6391490928743,19.0891950565221,13.0082226303725,130.976380925204,41.7413676790373,31.7890115713039,87.1914921133198,10.0711866927683,82.824832763028,22.4502598948914,69.0491194721706
8.21487264417134,105.85060122348,19.6992932464189,53.4291630121568,140.771575141541,49.4984664631085,105.687694887015,112.579704073215,71.060716082732,19.3671904418322,16.1853691083684,52.4627714160457,39.1960657080715,52.7884929468138,47.6862014934898,13.1749094595784,10.232802753804,15.6304813853814,7.54313483035747,72.2298445636102,103.11138540288,79.7742538825446,73.5665580128525,67.2820982610297,100.798070527618,52.1071737561714,75.5336875939436,116.684133026932,32.3964204829471,72.652153547068,18.5622504646355,13.8134548653596,134.168085132445,36.2185805886656,7.54313483035747,80.0761208768762,9.92116232822572,83.5957736634841,22.2818478859245,68.9692722436769
8.46184390096474,102.182426699165,20.8935886816948,49.0541550003838,139.442609475879,45.445320668979,108.393520793154,111.599379860935,73.6136222915306,19.3671904418322,15.1274700429513,48.1668956746871,35.986524479365,48.9567441839083,43.3407382785156,13.6520381701019,10.6589951401073,14.7415900459329,7.54313483035747,71.2025628267958,106.875355313391,80.0451456568757,73.5910885042872,67.3045332230516,103.415964266015,51.3660846913931,77.7327982760961,108.65471099504,33.7457192122889,70.3034844474777,18.2173020429403,11.3278920312629,133.548151427621,38.7300363263034,7.54313483035747,79.7361050528313,10.356459615297,80.9910060391118,22.0442659824619,67.9883636704221
