"ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000014113-ENSBTAG00000003220","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000019866-ENSBTAG00000000782","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000011810-ENSBTAG00000003777","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000020221-ENSBTAG00000002107","ENSBTAG00000001368-ENSBTAG00000015910","ENSBTAG00000021048-ENSBTAG00000016948","ENSBTAG00000013472-ENSBTAG00000019929","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000017455-ENSBTAG00000015910","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000012829-ENSBTAG00000017745","ENSBTAG00000032436-ENSBTAG00000010444","ENSBTAG00000012623-ENSBTAG00000002606","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000001292-ENSBTAG00000032719","ENSBTAG00000004129-ENSBTAG00000014162","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000010820-ENSBTAG00000002107","ENSBTAG00000014127-ENSBTAG00000020319","ENSBTAG00000000130-ENSBTAG00000010785","ENSBTAG00000005339-ENSBTAG00000000570","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000012444-ENSBTAG00000015910","ENSBTAG00000020638-ENSBTAG00000000782","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000013103-ENSBTAG00000019929","ENSBTAG00000021945-ENSBTAG00000011741"
102.861755133676,51.4903868309741,66.1355264925913,23.2599667314929,39.7353236987605,69.1688431032615,156.3458548044,61.6782453274869,63.2468921925282,113.944734132358,55.0221917864237,52.9414138353442,56.7835190187261,70.3428941060512,103.321608612358,58.5205767782102,26.7048349101509,53.9923941162188,88.1094796969276,71.0518926681534,7.75779066183318,146.160252504233,16.4879395235827,40.219539267155,129.136621068335,45.618789311979,90.2651105711057,48.9727112281373,49.6897431719191,43.6379597243818,54.326792640044,51.3367077408976,58.2770019460035,30.1025367515606,95.5171390390036,70.8668056277104,66.1661211067714,59.135616201452,20.7354432812054,77.5841722183015
87.2421059018009,41.8440113925461,49.4208285522369,22.1161561603957,34.6913658664255,64.1694567905738,157.844218535445,56.4267612816149,56.7326030224665,106.549895661249,62.4885734677312,56.2716978685421,48.1608910257334,76.4037291871246,103.706194487199,62.2018185195839,25.9954410876954,43.8772845487896,84.8132236261764,65.9164032807507,9.11100341296542,151.013969188197,15.3533850783043,72.1582970237249,118.262440710018,14.8144315091101,78.2879968251952,51.2959860536882,64.6609156651906,34.3263735142093,49.8143099802664,47.6090870744716,49.4275872388666,27.9255546919575,74.1664353909076,59.2974483723306,68.0582558562693,49.1657082738771,20.732287237543,78.1462193071524
89.1215665719615,56.6543295928111,65.3547997004343,52.3157538888031,37.7372637102955,78.4455898305487,153.295833012631,71.5062929507625,74.4189021875103,119.28150807897,78.111061867314,64.433389134142,62.1203703112572,87.0336102364898,100.940842192658,68.7442634354123,59.3258923796806,58.2817513327187,83.5631766613385,79.3214212276263,8.41029764307043,148.395723805709,43.139539506935,40.8634340652226,134.017469454389,41.4432119978774,85.8830116659629,53.5024343461858,58.4468156208571,56.6311164781948,51.7820217175881,60.4058821554013,58.7846804717126,33.0566031303427,89.8198740852676,82.0353435094436,71.6201260483439,54.7680047728114,49.9935630998053,87.422006265687
88.1208451937706,51.4538505440683,68.1977674503727,53.0784588661365,39.019155376365,72.7096419945325,156.827994836324,71.8585773797755,65.5419026174408,115.837964349047,70.3161638994805,67.0816297893027,61.4228378846765,82.2556044697248,97.1138903900772,71.5696829218796,60.2066045217919,52.9318861254477,81.3927545860977,73.5214325294325,9.58604565197116,149.082444150687,41.7620441218098,34.3986717366907,135.63210296702,43.254160051837,89.6222425526269,41.1287928767142,58.9312829481644,42.2833290881539,52.3916528388022,52.2912376877697,58.1246035821231,34.2605621528971,87.3993930204119,77.8273703221617,77.0879894231873,63.5321420530811,47.5774637593895,80.9620269496417
96.5790315660086,56.5275115611888,70.8324618902619,52.6138956483965,43.7584803001013,75.9353894743249,158.460420667335,71.823168625352,68.7045335044271,117.27427446259,61.496988194567,60.48390804147,67.3184441875661,73.3873204725848,97.0107975180448,64.530544860054,60.4061653866414,58.1512903946644,82.7278147242914,76.7831949200433,7.75779066183318,148.137058866321,40.2287842403155,40.481670864672,137.667434099444,50.1206876903128,91.730563789965,45.9814925132153,51.8403053030535,49.0718574011618,54.763419127859,55.9760886196425,63.7036323446026,34.6071595673396,89.683019450274,82.5230760621328,73.1295118086497,64.7177657328533,46.9034397862426,83.8423917286885
81.913419509761,45.9374649004539,52.930688552145,50.0266034684914,38.2038274397382,70.4469306574006,159.979049654532,65.7079132033252,61.6281194226154,109.663353931062,69.8419844806799,64.2886532989804,57.0960784144093,79.710467281922,97.3718931584783,68.5898441426419,58.8015211075179,47.2570397607083,79.6328916530974,71.2334584128905,9.11100341296542,153.056421701384,37.4605944417835,72.6285900707759,126.074901357923,16.2763963309009,79.5590017153421,48.1628633484864,67.4594271429602,38.6007713657414,50.2146694742222,51.9115968758908,54.0301789728815,32.1044081835044,69.6364017457033,69.0507748864414,75.2207767670968,53.8067410901597,46.8963008357088,84.4497755654434
82.8988421392802,24.5815003986371,45.297423789438,111.822568598344,26.5517246078183,36.0661652115994,153.849771088438,50.3439501187329,53.7059191300657,96.8775274298156,52.3982569856609,48.4395134517097,48.9894709155694,66.3440469107579,99.0327698791789,60.7275475467912,131.146351956304,45.6170757587653,82.7927583446138,68.8783944128975,39.7059958448199,144.564844724735,73.091878410941,68.5657604893452,149.671974155928,35.7239882511641,21.0830514329197,49.1815883856932,51.8394685100744,23.3823364427358,54.3520799721197,49.8809708687828,57.6607548116112,28.0569628688237,91.7062326384851,58.914550251836,75.2599099226082,43.7497877357619,108.36451700138,74.8857367083115
88.1204943581396,27.1246360252521,47.8507166062444,110.661147715287,31.7799936002829,36.6986260804803,153.785913768089,53.4615400623811,46.6448491020112,92.1888000656403,54.990059555207,50.3473419300148,52.0752314992606,71.3770667274583,100.644783294952,63.1193499488302,125.057897117579,50.3364951864966,85.4561901482787,70.0862547141498,42.895055714797,146.567543454307,77.8668634926677,44.4728310841672,147.386024293401,16.6994752777848,16.9253509086245,48.7114570145269,50.6140216130936,28.1300371693053,57.0368310362986,48.7903285625537,61.2927043121518,31.3172001619888,93.4548617033258,57.417454057661,73.7672034553294,42.186447919648,100.92840019909,75.6929331877411
86.9176170102578,29.5337770348756,44.7390503912052,107.338111919016,31.9660470640067,36.8176016194003,152.214376363544,53.2509979740637,54.303365029191,96.9902690260323,56.158407185942,54.1166809807416,51.3643853242314,70.3539852837955,103.5545949123,67.844887017884,129.683323391863,54.8072543414436,85.4327680192835,70.3134716651936,41.4837463501966,145.983046526396,77.7862495772333,44.4728310841672,156.728924629041,14.6654020088834,23.1488852603298,48.7114570145269,45.9576111928814,25.2393478972669,58.8107423957966,55.1057435367491,60.4560362232523,31.3172001619888,83.0348667378912,61.8087665024782,75.0257233871957,48.5715470372872,109.292636481119,72.1020273967161
81.3421061742988,22.0576568552618,39.8298817689474,109.774239198726,26.4460559065895,35.1560525275366,152.135759871379,44.9020344161488,50.0291685075042,87.5435350207489,45.655731621442,47.5582504439799,48.0695102826869,70.3011662886608,96.8083823177962,59.6227275890827,125.669878682562,40.9334575802832,82.098795155739,67.1402805866763,41.6767694659639,145.147966983126,75.707058111634,48.577499510656,138.768500880703,14.6654020088834,16.9846065106837,43.1688546403847,54.3253699188926,23.3145760535644,51.0333008690896,47.6888471024316,56.5779583760181,30.5766418927974,83.7677127962268,60.4264775294407,76.5674659987154,47.962333038304,104.829608471282,64.9460062113161
81.3628046294321,12.2591862025764,55.3014836866332,114.815328710318,29.659081692273,17.9867716685998,149.460311431202,62.7822452360994,51.2908898893616,112.394839992811,51.8312545761619,56.0338524630226,58.1300040928686,55.8160880814065,97.1977858756268,59.2124047328537,134.656283590727,43.1513844405497,81.2586864676213,60.7571886406681,39.7059958448199,140.440291602007,72.4176566129292,71.1827315699981,153.098592920036,38.7042495429172,92.6952978041789,48.2702998489075,43.6132023170631,31.3563663512883,53.1741006736888,46.5905942858643,51.0301852030804,24.7220677455092,90.0070024733292,73.4703521110663,66.5621876385072,48.1781726887478,111.264727648481,66.0562266362922
86.487704547963,13.5274884900481,58.4186782033055,113.622824172722,35.4992167285871,18.3021899885443,149.39827601237,66.6700866932377,44.5473396219709,106.955097920036,54.3950112070372,58.2407899787076,61.7915107800653,60.0504314850022,98.7799302002384,61.5445320390226,128.404880565305,47.6157101053332,83.8727673871269,61.8226344426541,42.895055714797,142.385851700713,77.1485957746813,46.1702397031544,150.760308084733,18.0926231932152,74.41524524602,47.8088795695011,42.5822183007734,37.7231656518279,55.8006647986252,45.5718957257623,54.2444867894256,27.5947880611363,91.7232310876317,71.6033738508572,65.2419919584115,46.4565904930389,103.629594547131,66.7682494583807
85.3071153850354,14.7289655254725,54.6197919966828,110.210852403093,35.7070440905088,18.3615249868771,147.87157585385,66.4075267433313,51.8614700474383,112.525639921376,55.5507161286466,62.6010853904708,60.9480337983469,59.1897000911102,101.635825747404,66.1521676972438,133.154099303204,51.8448160668033,83.8497792481341,62.0230610535616,41.4837463501966,141.818030947661,77.0687254666106,46.1702397031544,160.317106565178,15.8888580694942,101.778095066947,47.8088795695011,38.6647211588316,33.8466705871127,57.5361299595635,51.4707170936069,53.5040294771767,27.5947880611363,81.4963088202746,77.0796317560998,66.3550658371582,53.4879939316648,112.217686827334,63.6007345591756
79.8349135164829,11.0005051846299,48.6264200614333,112.712178905479,29.5410465481024,17.532883961246,147.795202354433,55.9958153793232,47.7794741201662,101.565779723171,45.1616901909441,55.0144251848052,57.0383957461098,59.1452628006208,95.0146141218784,58.135149860304,129.033240881374,38.7209248981361,80.5775817633894,59.2240096152449,41.6767694659639,141.006776905983,75.0087130977703,50.4315723085443,141.945493445052,15.8888580694942,74.6757727933215,42.3689763999455,45.7046227000092,31.2654977765346,49.9272498773847,44.5430730118471,50.0719025231869,26.9422537228316,82.2155759309977,75.3558257160946,67.7186305969856,52.8171148539266,107.635212695181,57.2884543037498
92.9454692271438,55.4984247245022,65.1417225962646,110.261812545068,37.6565220771974,76.8450830407905,142.174180936191,72.7934564401825,72.6752371843734,118.395522186641,56.9443815020904,60.48730990491,61.9480107195527,86.0342499409913,105.271869679312,66.854892548403,125.036531797685,58.1607498853538,87.1485877509512,74.8963833482842,39.6603972641442,137.629575911379,85.701106106004,45.2364046255132,125.373684936962,42.1333583920513,88.3043541984589,55.7980414435981,57.7757021651347,56.8266934588026,51.9932172546878,48.5810661339908,32.0954798955775,43.2980578901353,93.6737387356996,83.5120373030946,68.6525663548387,52.2851199947638,105.367513095334,82.545067814173
91.9018103055237,50.4040498180762,67.9754213814417,111.869306024311,38.935671042382,71.226164389934,145.45008351194,73.1520822363144,64.0062293076535,114.977556027068,51.2617594375717,62.9733649667974,61.2524136710717,81.3111074533892,101.280716418857,69.6026580597669,126.892739725532,52.8219917813954,84.8850402622373,69.4199537756336,45.2048660920638,138.266474518867,82.9645706790978,38.0798204766022,126.884178711582,43.9744638399295,92.1490070842945,42.8934891936121,58.2546066138016,42.4293556252838,52.6053347865868,42.0549122981497,31.7350886445006,44.8750223244532,91.1494030784401,79.2283176433328,73.8938703551589,60.6519387468862,100.275289954874,76.4454659690663
100.722908625688,55.3741941311427,70.6015258927534,110.890182555333,43.6648558341506,74.3860977079028,146.964076429438,73.116036099445,67.0947584727199,116.403197676419,44.8324203162109,56.7797059743037,67.1316619855893,72.5446532079034,101.173200183073,62.7569840320151,127.313338513387,58.0305598033045,86.277383280475,72.4997549518778,36.5833734545506,137.38967717981,79.918593153749,44.8137873147979,128.788236183923,50.9553385345754,94.3167692725855,47.9544016313304,51.2450508641578,49.2413282910219,54.9867744417786,45.0184314195935,34.7811476524963,45.3290010607416,93.5310121347806,84.0085493842493,70.0994111424964,61.7838126689447,98.854702474935,79.1651462437718
85.4280451431146,45.0002136842125,52.7581179392735,105.437149689815,38.1220875594501,69.0096186162986,148.372528493382,66.8907017852971,60.1841476373881,108.848808692214,50.9160740368216,60.3514380932079,56.9376592563436,78.7951947116961,101.549789206661,66.7047173234511,123.931355581777,47.1589272284239,83.0496676091871,67.2596169602893,42.9647118530828,141.952138977095,74.4193010806982,80.4008856078566,117.943392198479,16.5474442467451,81.8020482848492,50.2293676540492,66.6848266999754,38.7340800974481,50.4194724876645,41.7495884665798,29.4995993694826,42.0508579958105,72.6242623924046,70.2937373262813,72.1040251280741,51.3674348024232,98.8396562686393,79.7386464656931
92.0175603007415,49.7276926077101,60.5373740139926,112.681016655545,18.6453994190646,68.8547231175607,141.840551359583,41.0162251240674,65.6087127152748,111.853341902015,51.7348794460476,56.2979043535651,47.1897064214825,65.7362826241491,104.220901747398,17.1718195330401,127.779901280761,47.3970498511996,86.2785512320129,72.1200175926383,43.0905025186953,137.30661082139,86.3659196021562,44.2265729091062,129.983940639446,39.7705367682681,84.774888227994,55.2409890002482,44.1447433892999,54.3464755637518,55.1023048018636,46.174504726741,56.9047452610197,10.0145946150428,92.7385592259817,47.0557202543061,73.9806881342157,53.8203768972703,107.679333615125,79.4851697345685
90.9843206113609,45.1630313469133,63.1707812430962,114.323779415628,19.278762301687,63.8200602267749,145.108766618394,41.2182965341746,57.7826295906026,108.624242267204,46.5721266038812,58.6117730032348,46.6598262828922,62.1274660231781,100.269593643116,17.8775888743952,129.676835419662,43.0463256171481,84.0376015733771,66.846596107281,49.1144953295361,137.942014866284,83.6081559114951,37.2297482661624,131.549978466564,41.5083937704982,88.4658729096739,42.4652676585739,44.5106604305844,40.5775138113026,55.7510257042851,39.9716371258252,56.2657776430388,10.3793375227295,90.2394249433463,44.64201415316,79.6287694406034,62.432871976472,102.475384330604,73.6116766136585
99.7173546510384,49.6163795246862,65.6112673810883,113.323173445446,21.6203895817721,66.6514233416173,146.619206761311,41.1979859659314,60.57084784147,109.971107248999,40.7309693977194,52.8470924097985,51.138420489849,55.4292718239124,100.163150781599,16.1192631258127,130.106662373579,47.2909538015237,85.4160443173358,69.8122308293166,39.7473564242599,137.067275042334,80.5385496716542,43.8133898663836,133.524052161402,48.0977838479449,90.5469910933166,47.4756551393928,39.1548615697312,47.0921759091048,58.2748705570634,42.7883523313639,61.6663889585255,10.4843402232967,92.5972575174015,47.3354851163331,75.539822463748,63.5979813056938,101.02362838906,76.2305399083787
84.5751854361,40.321086670084,49.0290675571923,107.750498074346,18.8759213550664,61.8339911188783,148.024353715546,37.6902570272527,54.3321852853079,102.834151067674,46.258065900045,56.1714431458907,43.3730057418164,60.205129847073,100.535980177962,17.1332467111731,126.650476897853,38.4313137155333,82.2205521229768,64.7663417323248,46.6805970699152,141.619030449839,74.9965976639123,78.606062058413,122.280420313484,15.6194702950667,78.5324751323541,49.7279093365939,50.9519478312253,37.043519680174,53.4344533317752,39.6814381280278,52.3022928114515,9.72612437055106,71.8992275745954,39.6077325625559,77.7000144270023,52.8757455579951,101.008252060818,76.7827808076756
