"Sample","ENSBTAG00000020406-ENSBTAG00000021527","ENSBTAG00000032436-ENSBTAG00000012314","ENSBTAG00000010123-ENSBTAG00000012314","ENSBTAG00000009761-ENSBTAG00000012314","ENSBTAG00000017685-ENSBTAG00000007421","ENSBTAG00000015089-ENSBTAG00000015910","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000000793-ENSBTAG00000018169","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000021457-ENSBTAG00000023147","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000011966-ENSBTAG00000018169","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000010123-ENSBTAG00000005903","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000032436-ENSBTAG00000022799","ENSBTAG00000021048-ENSBTAG00000016948","ENSBTAG00000020406-ENSBTAG00000047793","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000017473-ENSBTAG00000018169","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000000793-ENSBTAG00000019289","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000017582-ENSBTAG00000002699","ENSBTAG00000011966-ENSBTAG00000019289"
"Zo_IVT_PR_5.PR_Jap_6",45.1630750818882,90.575306633223,64.8843123304811,83.1503693472551,62.6922211812981,141.821006441609,83.6871520349508,86.6649862394497,96.8518312512012,35.0351410656061,87.2743797119458,64.3171267385422,37.5035379043383,84.799591626945,126.052912668356,59.0781214861667,46.9573762414661,51.6202552175542,73.1719737142927,81.7731481457209,100.928740517286,45.3714876808584,50.44176036681,83.5798314319067,81.5396962468498,57.2207986604239,52.6210770330091,49.4670302000634,73.3084603308729,76.0021446116201
"Zo_IVT_PR_7.PR_Jap_6",46.3336834999174,94.0728851499094,67.0790911517994,93.3743981402957,62.2401686198874,107.478545974231,63.4220109074196,94.7830467450728,91.1353170814426,36.9677768746998,90.589680017971,46.7855421572004,38.7487068463274,82.4071922109473,93.9786328172097,61.186589561365,49.0554263260673,53.366363619312,74.4333803440388,86.0348171865875,104.826118375238,46.3098415667263,51.7491901465257,54.6408832042785,85.5332074955068,41.6235336332536,54.6199989774183,51.0936126187875,55.4599971216369,56.6633288400717
"Zo_IVT_NP_15.NP_Jap_3",41.936414431084,84.7018999611645,55.033421223698,81.4304696431679,69.5136124597161,145.576412705187,72.4903956039491,86.781602295069,88.2362908566259,34.1258926377878,70.1859575478141,63.8626174945564,39.8747864619691,84.3814989826514,108.230632321037,53.5493229479617,47.1390390701859,49.3847978207577,73.6595505225511,63.6629702790704,97.9821412619135,46.3028415847409,48.3027931031556,48.827735612565,62.7649805190863,46.6219796440986,43.8304847193546,47.8153108773346,77.2861786022507,67.5890340725435
"Zo_IVT_NP_26.NP_Jap_3",41.936414431084,87.7451127675342,55.033421223698,85.4576199581108,69.7570276174053,150.664398112081,75.023979638059,89.466809741038,91.8707351784616,34.1258926377878,70.1859575478141,72.8602069374619,39.8747864619691,86.2928356233653,19.8118431077352,53.5493229479617,47.1390390701859,49.3847978207577,72.2642327386576,63.6629702790704,101.502493310929,46.3028415847409,48.3027931031556,84.3268372127237,62.7649805190863,53.1905395984233,43.8304847193546,47.8153108773346,77.9753939665774,12.3723137353261
"SW_IVT_NP_5.NP_Jap_3",11.8015169506296,84.4764890740901,42.4691137077001,81.5945368058313,67.9633693289865,144.917393701565,72.1622342803158,87.1002408347153,91.5717872232976,30.9535704598941,67.0749734364785,70.3275786541452,37.5140931251968,84.4719424035531,107.64091675673,49.9505526403697,65.5805473149654,38.1100892411611,73.5989047283823,62.9446601336839,97.7213886531831,42.4310689702214,13.5931085025505,71.8344122939953,60.3650071156901,51.3416309738915,41.8877037654699,48.1314012152933,74.7324767475157,67.2207621285078
"SW_IVT_NP_6.NP_Jap_3",45.6196652627067,84.9713753318336,60.5212884544442,81.1456426922284,66.1424424349438,142.416849430871,70.917077595662,88.41788578449,90.7736834042254,35.8890972141248,78.7069790035502,66.3188308860209,29.8879630168238,85.0723555381918,107.823816781256,57.0689152916047,19.8522498448752,54.3093910521314,72.990858625373,53.6558295996121,98.2938671363934,51.5016791613761,52.5451992621101,71.2658556313443,51.6643960189498,48.4151026827555,49.1517842179686,51.221596767731,73.9443761010155,67.3349815109919
"Zo_IVT_PR_2.PR_Cont_1",41.7655778008572,87.8583213422545,60.0199095441776,90.0721859001198,67.6833219150537,106.617673517667,56.639694238933,88.913372523522,98.5637929173592,31.0484875658274,73.374503387811,76.4039590350304,34.1398974590415,82.8554772762822,111.388529400295,46.6968385676501,42.6695438020082,48.66832160354,73.5322527640027,67.1781337834242,101.220488890541,46.5514418917783,49.7722325253298,51.1484580462471,65.6163916064862,61.1968059602542,45.1455104650309,45.8661147013917,85.2951382933748,68.5345969995453
"Zo_IVT_PR_3.PR_Cont_1",41.7655778008572,93.2971511677104,60.0199095441776,89.1637003208415,62.9563864083632,106.617673517667,56.639694238933,92.7808196254184,97.3415340617259,31.0484875658274,73.374503387811,48.6510767450236,34.1398974590415,82.6843073810285,113.939184658204,46.6968385676501,42.6695438020082,48.66832160354,73.211917722299,67.1781337834242,107.486497681906,46.5514418917783,49.7722325253298,84.0073313808401,65.6163916064862,38.9677516836214,45.1455104650309,45.8661147013917,77.9801325285533,70.1039518615475
"Zo_IVT_PR_5.PR_Cont_1",44.2500761426567,91.1925276590997,65.3264633240416,83.7169934987842,64.7345882812727,145.832817882059,77.4723921683878,87.2555605770107,97.5118233491024,37.1369689473812,80.9770576491415,71.7245823429694,37.0670185063472,82.2641145564096,116.957508144748,51.1306868307822,47.9986240730138,52.9712448822699,72.2025684275865,78.840918182159,105.061786883685,48.6443284263381,52.7330207075612,86.9757156299753,75.6561628449004,57.4487945868161,49.8231733740636,49.7548175955464,68.6984547845351,71.961051375099
"Zo_IVT_PR_7.PR_Cont_1",45.3970200019291,94.7139402546361,67.5361983589904,94.0106934392358,64.2678088963186,110.518883024159,58.7121772177806,95.4289412114819,91.756354271307,39.1855474273283,84.053140972693,52.1738709590659,38.2976944050843,79.9432470162906,87.1975623607331,52.955515009703,50.1431969890832,54.7630519035774,73.4472635461694,82.9497718558815,109.118762922608,49.6503698179134,54.0998390173519,56.8609655933306,79.3615204959354,41.7893823514224,51.7158110814797,51.3908630832263,51.9723929191115,53.6504955035322
"Zo_IVT_PR_2.PR_Cont_2",41.768467957066,87.4256463242376,59.7243300811665,89.628608284912,68.0348458810953,104.532085022511,58.0372250078465,88.4755017052452,98.0783967679131,31.1620356443481,71.0784584956916,65.148525926103,37.9130065323064,81.4215663793941,107.902944460544,56.8879579826247,45.9247831088065,47.9209104401958,78.9587573810484,63.8671948272466,91.814573585881,47.8414902358437,50.4688990363923,46.3798940968813,63.5631145983804,56.7481359573918,49.0468598957168,46.9403080643983,76.9401090988296,74.4571662258601
"Zo_IVT_PR_3.PR_Cont_2",41.768467957066,92.8376915975103,59.7243300811665,88.7245967157033,63.2833602922056,104.532085022511,58.0372250078465,92.3239028281276,96.8621571585425,31.1620356443481,71.0784584956916,41.4840536365765,37.9130065323064,81.2533587792849,110.373784268862,56.8879579826247,45.9247831088065,47.9209104401958,78.6147823784098,63.8671948272466,97.4983134252199,47.8414902358437,50.4688990363923,76.1753390352861,63.5631145983804,36.1350112280737,49.0468598957168,46.9403080643983,70.341639914477,76.1621403694774
"Zo_IVT_PR_5.PR_Cont_2",44.2531382248554,90.7434327077609,65.0047507273986,83.3047132375975,65.0707975359139,142.98012716807,79.3839500122548,86.8258539690543,97.0316078239266,37.2727833395354,78.4431125999808,61.1584906243857,41.1636302203387,80.8404378827246,113.297657968298,62.2894494204012,51.6604163921376,52.1577526874133,77.5309455166489,74.9551676760243,95.2989189108498,49.992375506823,53.4711296428078,78.8669812151785,73.2887199562002,53.272584322755,54.1287534212409,50.920085139717,61.9691428116684,78.1797252569961
"Zo_IVT_PR_7.PR_Cont_2",45.4001614520448,94.247503437041,67.2036035017778,93.547719894372,64.6015938588887,108.356981499507,60.160844539776,94.9589832356498,91.3044826485515,39.3288537190349,81.4229387077875,44.4878881640601,42.5303192516677,78.5597356686095,84.4689644361183,64.5125281544694,53.9685977612309,53.9220424957544,78.8674961619417,78.8615125432739,98.9789003962646,51.0262966369953,54.8570794340457,51.559825324169,76.8781290540549,38.7515249209928,56.1849476144795,52.5944471322041,46.881471339783,58.2868220824697
"Zo_IVT_NP_15.NP_Cont_1",41.768467957066,93.1656994725527,60.5326112522182,89.5673729416057,69.9071562183515,141.012519062498,76.4738497547079,95.4532151330249,97.0532627991848,31.1620512624129,73.1317318652509,62.7191852319408,43.0399860923103,82.909799108814,112.773179408666,49.5717536822962,47.8173689220291,49.0645855503401,73.929967951175,67.6773421533141,103.391631700897,43.382066268659,49.8049843566976,49.5013850589167,65.3992890632361,46.3356113711881,49.0533916221764,47.7621415908196,77.8251461248655,75.64304567823
"Zo_IVT_NP_26.NP_Cont_1",41.768467957066,96.513003958984,60.5326112522182,93.9969344525611,70.1519494444891,145.940993571843,79.1466579681437,98.4067407333633,101.050877346121,31.1620512624129,73.1317318652509,71.5556767672063,43.0399860923103,84.7878000784756,20.6433658317515,49.5717536822962,47.8173689220291,49.0645855503401,72.5295277052985,67.6773421533141,107.106338665061,43.382066268659,49.8049843566976,85.4902482636004,65.3992890632361,52.8638249656201,49.0533916221764,47.7621415908196,78.5191678427237,13.8466173672816
"SW_IVT_NP_5.NP_Cont_1",11.7542543702014,92.9177645032941,46.7128209210345,89.7478344421981,68.3481365546972,140.37416063558,76.1276554823528,95.8036934863874,100.722057150098,28.2652459721405,69.8901766622423,69.0683940867159,40.4919045250322,82.9986651037073,112.158712896667,46.240295030233,66.5242501103856,37.8629824645773,73.8690995154125,66.9137377963634,103.116483216288,39.7545244074784,14.0158469694,72.825472220567,62.8985863934558,51.0262729753115,46.8791059491519,48.0778804451753,75.2536356219733,75.2308898919111
"SW_IVT_NP_6.NP_Cont_1",45.4369681477842,93.4621020492425,66.5688511641846,89.2540847848457,66.5169006810356,137.952009683475,74.8140756014604,97.2530035190846,99.8442031634733,32.7721211286322,82.0103890509766,65.1314211958295,32.2604238595352,83.5886064175659,112.349289416802,52.8299155995013,20.1379233325332,53.9572475954158,73.2588211660415,57.0391849832787,103.720567631371,48.2529620614544,54.1793270977115,72.2490714939591,53.8328020112,48.1177204299236,55.0087852235879,51.1646397867069,74.4600390296171,75.3587198288993
