"Sample","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000021697-ENSBTAG00000002804","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000015978-ENSBTAG00000011628","ENSBTAG00000021697-ENSBTAG00000005990","ENSBTAG00000012817-ENSBTAG00000005397","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000015991-ENSBTAG00000011628","ENSBTAG00000015991-ENSBTAG00000010444","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000018103-ENSBTAG00000006240","ENSBTAG00000003658-ENSBTAG00000018517","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000046421-ENSBTAG00000006240","ENSBTAG00000014113-ENSBTAG00000019428"
"SW_PR_6.PR_Cont_4",103.093594803829,19.9871455728458,16.2701467153031,77.6460720022983,67.0919301173549,13.7913061214543,94.2707745969857,10.9888720811176,66.8287078096209,68.5800286586879,88.6068177083021,100.611450948182,82.2322005310904,17.1761168719599,15.9374060081267,84.4399697304628,59.184756704087,37.6168072147843,14.2166864571873,10.4630296444522
"Zo_PR_1.PR_Cont_6",105.692723339431,69.4118330345176,58.0156248771192,75.2249837536963,59.7770716454026,50.5253292700516,98.8768895008199,42.6982017362995,58.3267167408639,63.6022655281662,85.6581735944172,95.3563243126119,70.5025417687657,55.7291244909631,14.5817795234391,84.3350653232568,64.2103985220668,26.8267295139198,14.7532318561965,25.7655383369503
"Zo_PR_4.PR_Cont_6",107.667709354338,71.8921272748906,60.0886982126526,76.6306461890185,61.4042706842357,52.3307517420261,100.724514084534,44.4474097850382,60.4174044994145,63.6967670727385,85.7854462574692,94.1956119124293,72.6589422359417,57.7204942683212,14.5817795234391,83.5206667989219,63.2727390726248,36.7428698079058,14.7532318561965,10.4630296444522
"SW_PR_3.PR_Cont_6",110.439981303035,19.5931946805476,16.3763350287226,78.6037632183889,62.5231507871622,14.2620151263632,103.31800981893,44.1164572846895,62.6567106404934,64.4984938162849,86.8651947224602,98.7137486413794,77.4885311933429,15.7309141365697,14.5817795234391,86.6762575262506,51.8561141930319,9.77430635663884,14.7532318561965,10.4630296444522
"SW_PR_6.PR_Cont_6",103.340737345123,19.5931946805476,16.3763350287226,73.5509980466333,63.122010923463,14.2620151263632,96.6765766323563,10.0741073160186,62.8743638315546,64.5220566848073,86.8969286908261,99.9916049418029,78.3950455821372,15.7309141365697,14.5817795234391,87.6267796378064,56.7389428658136,39.7777925579968,14.7532318561965,10.4630296444522
"Zo_NP_1.NP_Cont_6",96.4118213098391,18.5350725978046,15.2923200146701,72.9005393640515,66.9150607973323,14.2841070592925,93.5882374945253,10.5492644295806,66.9438304361251,69.1211063021151,91.7426061234616,103.458366267114,77.1984673828529,16.4062865664394,14.606595365058,88.4255139616924,54.1237463108894,35.2282431628564,14.9876598350494,10.4630296444522
"Zo_NP_6.NP_Cont_6",105.616402772777,18.5350725978046,15.2923200146701,79.8604634081383,61.9996648988042,14.2841070592925,102.523247167486,26.5484441684174,65.9998906072025,69.958088054748,92.853509744256,103.288112879804,76.2565609830971,16.4062865664394,66.5783918242558,88.7418826455872,13.0131645378547,10.7954648065188,14.9876598350494,10.4630296444522
"Zo_NP_12.NP_Cont_6",86.8817680152717,54.7303150468752,45.1551234981224,65.6945140457514,66.3747625830311,42.1780748574447,84.3372879849091,10.5492644295806,66.4006045960092,69.1421485697366,91.7705349656579,102.111805683771,76.8491697553058,48.4444410882372,14.606595365058,88.3923114392748,57.182238103096,10.7954648065188,14.9876598350494,27.9785391725754
"Zo_NP_14.NP_Cont_6",92.8270245620469,18.5350725978046,15.2923200146701,70.1899421273838,69.0353663119453,14.2841070592925,90.1084276035391,10.5492644295806,66.7723960318913,68.5800847655913,91.0245226264663,102.396909666909,76.2918261211999,16.4062865664394,14.606595365058,87.9876942128488,63.0885131240784,10.7954648065188,14.9876598350494,10.4630296444522
"Zo_NP_1.NP_Sim2_3",106.633708340689,18.9565698588488,15.0203966552153,75.0298185230141,59.1424835963112,13.5606182359882,90.9120548279292,10.2905576515976,59.1679114726382,61.0922839629953,91.7421862260413,113.770412741613,79.0144833107443,17.5763046953358,14.653664564159,87.1300904542969,60.1532766563189,31.6688224488688,14.7680923595402,11.6096480660056
"Zo_NP_6.NP_Sim2_3",116.814188719363,18.9565698588488,15.0203966552153,82.193028048173,54.7980397919702,13.5606182359882,99.5915653200869,25.8973786370603,58.3336157971543,61.8320453707512,92.8530847623326,113.583189621397,78.0504195148312,17.5763046953358,66.7929381646095,87.4418243737243,14.4628659317745,9.7047035990464,14.7680923595402,11.6096480660056
"Zo_NP_12.NP_Sim2_3",96.0932485746786,55.9749110832068,44.3521888965429,67.613319596932,58.6649441919429,40.041758907054,81.9256388899453,10.2905576515976,58.6877845033831,61.1108820476837,91.7701149404099,112.289635895079,78.6569688095117,51.8992676321938,14.653664564159,87.0973743449756,63.5524926283786,9.7047035990464,14.7680923595402,31.0446404370823
"Zo_NP_14.NP_Sim2_3",102.668840073796,18.9565698588488,15.0203966552153,72.2400501546274,61.0165031761031,13.5606182359882,87.5317511052673,10.2905576515976,59.0163901810272,60.6141052545276,91.0241060156477,112.603157159779,78.0865142296686,17.5763046953358,14.653664564159,86.6986847139136,70.1167425105782,9.7047035990464,14.7680923595402,11.6096480660056
