"ENSBTAG00000006276-ENSBTAG00000047138","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000008300-ENSBTAG00000008165","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000015114-ENSBTAG00000008165","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000017280-ENSBTAG00000005397","ENSBTAG00000025868-ENSBTAG00000008165","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000009208-ENSBTAG00000044190","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000005198-ENSBTAG00000015457","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000007740-ENSBTAG00000015910","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000016208-ENSBTAG00000014944","ENSBTAG00000013103-ENSBTAG00000004885","ENSBTAG00000020457-ENSBTAG00000013843","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000013472-ENSBTAG00000017866","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000005691-ENSBTAG00000015127","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000017280-ENSBTAG00000017060","ENSBTAG00000032436-ENSBTAG00000019832","ENSBTAG00000004237-ENSBTAG00000010444","ENSBTAG00000014075-ENSBTAG00000012887","ENSBTAG00000000277-ENSBTAG00000011238","ENSBTAG00000020676-ENSBTAG00000017060","ENSBTAG00000006045-ENSBTAG00000034385","ENSBTAG00000007897-ENSBTAG00000019903","ENSBTAG00000020645-ENSBTAG00000005990","ENSBTAG00000005581-ENSBTAG00000014162","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000004148-ENSBTAG00000003255","ENSBTAG00000008300-ENSBTAG00000011578","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000017473-ENSBTAG00000018169","ENSBTAG00000021105-ENSBTAG00000006240","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000017122-ENSBTAG00000000782","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000010312-ENSBTAG00000020199","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000005077-ENSBTAG00000003255","ENSBTAG00000005260-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006240","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000007446-ENSBTAG00000015591","ENSBTAG00000014127-ENSBTAG00000020319","ENSBTAG00000007897-ENSBTAG00000020704","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000021048-ENSBTAG00000019903","ENSBTAG00000000016-ENSBTAG00000013674","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000010179-ENSBTAG00000026676","ENSBTAG00000013191-ENSBTAG00000018052","ENSBTAG00000020645-ENSBTAG00000020199","ENSBTAG00000008452-ENSBTAG00000013909","ENSBTAG00000018077-ENSBTAG00000024406","ENSBTAG00000014906-ENSBTAG00000011578","ENSBTAG00000020221-ENSBTAG00000006835","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000017468-ENSBTAG00000013557"
47.8580191021871,67.2775084514193,63.4469913959062,94.9044080937438,75.2773639140902,54.9834336683539,58.9795918293464,118.146030849642,106.342118370527,46.2140982655198,80.7741189891813,37.245985039131,27.8091997166438,96.5599130270741,102.572363890352,57.7752898456397,35.0721747823891,50.5552548737743,70.8517430815288,34.3309137308098,61.2763329137795,37.7445108864286,44.3821648040584,116.117077137911,34.6759420590692,87.2654827633976,75.9698589169671,35.866361134439,51.1720354093129,157.103013196109,26.3928070561177,93.6401296515148,14.3282138227567,16.677947881881,57.8395793808814,93.469312619525,71.501103867343,47.7355419418741,93.1194674920471,41.2539372383553,129.980613937796,58.4672084396986,80.4371033715444,42.6195292843789,86.0930857490306,67.9219175163506,41.1889213603483,69.5512257594891,43.6377340675595,66.9384037950733,87.6836169681616,53.0468998694304,62.4738611786827,28.165526404174,117.304980042342,59.0670071201955,70.9757174867116,41.2743704185701,69.0946867511131,61.3778802338316,60.3167009727644,103.90037294456,95.2160612104887,60.3601697359525,67.8359421599889,47.3318126590776,57.4429118304304,56.9608541888712,59.2604954528129,38.1128971190873,81.9498199368784,71.4029723972842,85.6589743441897,73.2539231750942,51.9985409514335,24.3388664622387,66.1938005767185,83.0179299075456,35.2825377640052,54.6751108017565
42.6651549197378,64.5324874166865,61.9302975158273,105.194880713976,72.2661533590961,53.8562010365144,58.5401276623118,103.206318492197,103.800020840311,41.0795441067806,84.0462854107005,51.2478579043395,29.1503143206947,98.7971280661546,102.785100245932,58.7951274457893,32.5135121644978,51.069911506955,70.3238180605086,13.3773212931956,61.5853684696064,35.420587349555,38.1225056551537,119.355827282903,39.4857975672085,85.7615534141048,75.2506677206521,33.2497592828606,57.8748945340075,157.185993561078,25.7616318009157,95.2808374440897,14.45119669486,18.4863356005066,57.9595393862777,92.6211017717537,66.6175695838494,14.8643372538414,92.7491599748245,12.5111520279419,133.874434049372,56.0222165971782,80.6272542467772,46.071915558449,85.4515956158739,66.6273829294663,57.415239792536,67.8886107774301,40.9569506647445,67.6552487009887,86.1941366352352,52.4422118503563,63.1428951950286,32.3533815287285,124.273516035486,54.6620232974484,69.2790501747097,43.7922702611928,67.4429852876432,59.9106482457617,66.856833010571,103.177637090761,94.8708183032015,55.956641558096,52.5897349937502,39.6447971854651,55.0407542008101,56.991022929584,67.0228357525992,14.3876237517632,81.2425510163978,71.9941672548067,86.4712449337968,73.4270932299834,54.9201431891411,27.09098472671,73.0167642844772,79.6970847850111,38.3961641993148,58.0635551072998
45.6076417318356,63.5153711035253,64.3981457143231,100.45353760604,70.7058883157887,53.842907976766,64.9647356486252,102.968006078499,107.111487930781,36.0819859805784,84.7497616892865,44.2700697263295,29.5110342197897,100.008971527655,96.7837364259904,62.2546479518695,33.7007535348029,49.3621281505055,78.0416516420446,29.1542772263025,61.4892521715333,37.0398897774193,35.5540930232697,115.966253870398,64.4081097967856,87.4909801433643,77.6267606789046,34.463884953861,58.5459404516421,112.326177942796,27.7409226949144,94.0145446375499,14.9120919826059,17.789061948606,57.6890403686998,91.9561766009147,22.8146589607908,37.1937938170055,91.267151817265,25.2889096194648,133.983116528096,58.187862645444,83.3752026313618,44.6286650856638,94.8296585884016,64.3987003613273,42.7689686015585,70.5938906247075,42.8714464875769,67.9112662496397,87.273427038316,52.65566125539,63.3818373252099,29.7541008228406,122.17816242401,57.9040438570564,72.0397373670078,42.4078119581794,70.1305074927602,62.2980158392443,64.335105118402,95.1597522433924,92.5342016131661,57.5566863453387,53.0588709721482,35.577580709491,57.1684599409388,59.1800055915774,67.7999499172505,31.1588107426686,82.3564767261196,74.86685684965,81.4733986294093,75.9296448065075,90.9170317897246,27.2995852276105,70.8680297020173,77.9763819433134,38.5964795433282,58.8261406934664
48.1562148836124,63.883201073094,61.7296782464921,103.11479774932,66.7627739758705,53.9788221077542,68.670784036385,108.79260403159,102.673106704058,40.8599493406158,80.8017682326308,42.5196621072006,25.8367439327158,97.8231789159821,99.3729176503172,60.2241082780495,35.2503351825756,49.1929671673875,82.4936998857325,37.6608940727113,62.3780827033257,40.2734360800663,37.6406114731873,114.941287371997,69.9726124516231,87.7279353502224,72.2396268788379,36.0485558598186,57.3364199070915,108.635964015111,24.8232855340545,93.5840914638758,15.1539441499119,18.2603377511151,59.2323511116808,94.0364894206189,23.8656948526783,44.6048211484652,93.4220686897477,42.1674662933974,129.201435812785,58.6346864902052,78.2762213458847,41.1549423774124,100.239413585701,69.2520890676336,42.9666708187389,67.6686899303379,42.6418709933033,68.4938930301868,88.3511392274595,52.3253704814899,63.9256050660469,28.3608329205342,114.941864443583,56.3194859970345,69.0546250874132,41.0022136291338,67.2245080160504,59.7165715020905,66.0394995593106,110.535640926487,92.9902552614902,60.2031786492938,53.9062651005977,39.0834240352613,57.6074558055153,59.4854077403182,66.399247636071,37.6817661131866,82.6007493375027,72.8314287710872,88.6423893389161,71.2860118597532,73.3695066193077,26.4818601547523,70.589443046263,73.6278079116516,37.3739406705411,54.3523268074329
47.8580191021871,67.2775084514193,63.4469913959062,94.1791573712186,75.2773639140902,54.9834336683539,58.9795918293464,114.938853712385,105.529461722304,46.2140982655198,80.7741189891813,37.245985039131,27.8091997166438,96.5599130270741,97.0362926824941,57.7752898456397,35.0721747823891,50.5552548737743,70.8517430815288,34.3309137308098,61.2763329137795,37.7445108864286,44.3821648040584,115.229721157474,57.7837913821668,87.2654827633976,75.9698589169671,35.866361134439,51.1720354093129,110.529695071168,26.3928070561177,93.6401296515148,14.3282138227567,16.677947881881,57.8395793808814,93.469312619525,26.6144963462393,47.7355419418741,96.358195536346,41.2539372383553,129.980613937796,58.4672084396986,80.4371033715444,42.6195292843789,86.0930857490306,67.9219175163506,41.1889213603483,69.5512257594891,43.6377340675595,66.9384037950733,87.6836169681616,53.0468998694304,62.4738611786827,28.165526404174,117.304980042342,59.0670071201955,70.9757174867116,41.2743704185701,69.0946867511131,61.3778802338316,60.3167009727644,103.106375889394,95.2160612104887,59.8989028929045,67.4952311923938,47.3318126590776,57.4429118304304,56.9608541888712,59.2604954528129,38.1128971190873,81.9498199368784,71.4029723972842,85.6589743441897,73.2539231750942,77.3792752050053,24.3388664622387,66.1938005767185,83.0179299075456,35.2825377640052,54.6751108017565
42.6651549197378,64.5324874166865,61.9302975158273,104.39099114998,72.2661533590961,53.8562010365144,58.5401276623118,100.404692887779,103.006790666658,41.0795441067806,84.0462854107005,51.2478579043395,29.1503143206947,98.7971280661546,97.2375471576895,58.7951274457893,32.5135121644978,51.069911506955,70.3238180605086,13.3773212931956,61.5853684696064,35.420587349555,38.1225056551537,118.443721072947,65.7989070720949,85.7615534141048,75.2506677206521,33.2497592828606,57.8748945340075,110.58807583835,25.7616318009157,95.2808374440897,14.45119669486,18.4863356005066,57.9595393862777,92.6211017717537,24.7967229369516,14.8643372538414,95.975008592583,12.5111520279419,133.874434049372,56.0222165971782,80.6272542467772,46.071915558449,85.4515956158739,66.6273829294663,57.415239792536,67.8886107774301,40.9569506647445,67.6552487009887,86.1941366352352,52.4422118503563,63.1428951950286,32.3533815287285,124.273516035486,54.6620232974484,69.2790501747097,43.7922702611928,67.4429852876432,59.9106482457617,66.856833010571,102.389163116247,94.8708183032015,55.529026070731,52.325599213738,39.6447971854651,55.0407542008101,56.991022929584,67.0228357525992,14.3876237517632,81.2425510163978,71.9941672548067,86.4712449337968,73.4270932299834,81.7269253400791,27.09098472671,73.0167642844772,79.6970847850111,38.3961641993148,58.0635551072998
51.5715063906154,64.2532400998918,58.0864847716736,81.5421141756421,72.778194000185,58.7384084988509,50.6155058052225,95.4191523936322,93.6725343692422,42.0443598413583,82.0646506235564,47.2922475998834,35.8925792494993,115.390986131381,104.400780500981,58.7775993663174,38.8363002046572,79.498613826617,65.1670290446961,27.1100267510319,48.6752992174515,39.4668777389387,62.4304720617293,107.777459239932,41.0724042652037,79.3261433950628,83.4526618480293,32.4814858193936,61.9485741612295,118.54559839512,24.9142682457607,117.237804464236,68.7610587583645,76.6161202475829,68.3704476366595,99.291269163543,67.9122209101409,36.1915350053992,79.3986535255606,29.9575971135917,134.227817797556,55.4700880107051,95.1889173530187,42.6222041964453,71.6167201731636,69.2697091499943,48.5199731766264,17.0893887951918,30.3030263430586,18.0678148399992,81.1582099674507,68.3578507588707,47.8982832928501,27.7285774000345,138.07311200043,66.1996553446335,65.76950677909,60.2033880012565,72.5118095434628,62.1612080406748,52.986704073666,90.6245490143766,75.7555415192806,53.1349106498447,71.9287517682321,34.942584345831,60.0102059651288,65.9993939811552,60.2487604274844,25.5246056829876,98.2153720208887,75.6764143216762,108.104361279132,102.83552991372,57.9190138101992,25.9910301028741,17.7217577195711,82.1667822364183,30.9432943514907,100.241441191468
47.2687546990301,67.0323782085912,61.1366708980046,100.082710138849,68.4705934682723,53.4334808682203,50.7454520227262,96.7314092762569,98.5913836656738,39.2291739992206,85.6255506375294,60.3932109334021,32.2507680954761,116.836108804786,104.862028128089,61.9862026243584,38.5602203143305,79.4418300750203,65.3343336837705,30.7427059624143,51.1248318794508,36.2117340967954,58.0075932382635,111.128938704065,44.240941460971,78.9211812810586,89.9173582999284,32.2505810989283,56.1649764529133,124.210822458541,23.6262988479145,114.110891793974,73.0190077933801,94.0366708935856,68.672511534893,97.8255727753701,58.8587505559902,38.6570528019327,79.3932226082557,25.6761134036486,138.103881745239,55.4339047346884,97.6478548708865,60.662392036956,71.8005832354501,65.8111596849508,33.1583610100612,17.9867716685998,32.046760132118,18.4334817276558,82.2569946418936,63.041922388276,48.8676764558251,29.1811095764622,148.239272513188,69.1841082908333,69.2231369634912,60.7378055331491,76.3194855688587,65.425362432302,65.0345284596728,107.399472766902,73.3254987748473,52.7571846505239,44.6392809399463,33.1540665200507,59.9710611589075,65.4540544124992,54.6238594922282,24.1176235669509,97.764233197851,76.5152508003386,108.402068518668,105.4919961254,64.855147416582,23.9745860017752,19.6162783877629,77.3034893266457,32.8176514516483,110.726711448007
47.6345783029134,68.1562134075663,56.705371197875,94.7155602208489,77.7245507748462,56.1454195346254,54.7751917359782,97.7935546074306,91.4452966698356,38.8970770487653,83.5040909369002,49.7899926844596,40.502430026062,114.431234012403,108.139133548728,62.0153107370645,39.8702104469845,77.5359096057596,70.5225889576901,32.6638675084065,49.0923965069188,38.167669223267,57.5221346195757,110.853740832638,45.9643330976507,82.3132297928637,89.3384562338865,33.3462165145862,61.1445225110279,125.472146586692,25.3442374465383,113.4896494038,72.7444653829049,88.9937527933932,70.818636913328,99.1875232726332,53.6677256232635,45.5759010297153,76.5801577037155,49.084427640725,133.695674000382,57.7165977198473,96.5227860173018,44.621567070002,77.502328912461,65.2119767712548,43.4953557025702,16.6830569793531,29.9468756486062,18.2763080175208,81.7919327787527,66.7543728098576,48.4510045471907,29.0589051129979,118.093661948733,68.9091702057727,64.205715151628,55.5928898728248,70.787707201673,60.683210387242,61.5469124308377,84.3910169946669,73.4365186135157,54.5494822763003,52.7102296556516,43.235299257158,62.440588089676,68.1995570609347,59.4667712388675,31.0701417415719,96.0590012030182,80.0718659356146,114.325659684454,104.276549464538,53.7812983803353,24.3993440540192,18.3059096099226,87.7512327102262,31.1261911977145,101.425605819776
47.6847278302587,65.578814672948,59.4767172568193,84.201713801283,69.3056793023374,52.7101281890964,52.2038122945508,94.3766272634411,95.9144775812983,36.7364181427619,84.5763085367442,51.3633206749738,36.7976117366694,117.988225772158,97.3010551686232,60.7683621565563,37.848261023951,80.0299568593035,67.211960009532,12.7277430995432,49.9007557195171,39.4831265173616,54.3621122618014,115.817571616646,43.7736798837264,75.8395548349698,86.1069201237207,31.6551202678867,53.2360156688421,119.310427051325,24.4466433769094,110.676273306245,73.260971245987,79.1150523244434,63.7209479227557,95.4655408474516,61.7867074913217,15.8486660112101,81.8325626775905,14.4655221980532,137.660370943957,58.5289331159353,95.3801699571618,42.8973427941559,73.8640414156535,67.662586652974,41.5925047618781,17.498403448906,32.5813081979331,18.2504253202944,83.2262747284198,66.3740678406927,48.3823887917652,28.7047766525708,150.405840688604,68.6801629446266,67.3436234641625,60.0693102930046,74.2472954070036,63.6489642902351,54.7149327287965,95.6067314690859,74.2445019448048,51.7830987288144,72.1621507045776,38.0080960817104,63.3194115453482,62.6295131545538,51.7752667849655,12.0592921416843,97.9326690036234,78.0106699412591,114.958676755392,103.042146014011,61.645482958839,26.4050868044463,18.3752330060578,78.2463035420709,32.7983197585634,106.132614084239
52.1425360784442,52.4379697264575,60.7086296397325,82.0333409710357,55.6940408075449,53.3096037403445,50.0736216879917,96.8546130690488,94.2368373596636,29.6523313885354,85.7692198245926,32.760981605541,24.8640356135488,117.916195866899,101.811710266449,61.430942586191,18.8247025147918,66.1083652094032,48.8762680767149,27.6380584918432,51.1327194105636,37.017524564349,54.7859485303713,108.426733255615,37.4735596967307,77.8874554596064,30.1921341032762,36.0926781121622,53.4275803340332,116.111988093018,24.6224317624476,119.803429866437,67.67392195961,75.4047921324699,61.3434107821734,96.0210521817908,72.3426882802812,34.2479006472156,83.3565008478746,26.8785893512352,121.217753105878,64.0975045769162,81.6996217312884,41.1459673663548,67.5571673178968,66.6137892318875,47.6030456883868,68.8693356768149,47.297451388349,73.7669712888052,98.4438523388478,57.6445544113756,57.4718306120794,28.9803031192595,124.690341209831,47.9262277771952,65.4419638720086,55.1632717121227,34.2667784418829,53.6109665350817,51.9853645778774,91.1704903018496,90.8969873409292,53.4550064941323,80.1670849120933,24.6437118915343,54.502207935709,59.0430496292135,69.619417162434,27.9490166448203,100.364711600345,56.7584677051015,19.9102385040883,94.2263295576033,16.7864026998427,22.0232073221294,71.4177490956095,68.6692321013901,33.100744991818,93.8203093801564
47.7921418197281,54.7060632853668,63.8965075187875,100.685629372338,52.397618258143,48.4949756786112,50.2021767153801,98.1866111996703,99.1853188357528,27.6668849736927,89.4908662795667,41.8364736907455,22.3412266060932,119.392943522169,102.261519257789,64.7843888761314,18.6908812759424,66.0611457572918,49.0017491138246,31.3414927026732,53.7059191300657,33.9643983320035,50.9046450006002,111.798402734854,40.3644634526983,77.4898378865416,32.5309807966046,35.8361021107849,48.4395134517097,121.660911358847,23.349549159685,116.608088018285,71.8645513057382,92.5499176758954,61.6144288964655,94.603629375566,62.6985863070634,36.5810099924539,83.3507992113501,23.0371516679255,124.718128589456,64.0556936156709,83.8101012982072,58.5613261954618,67.7306082075722,63.2878465082998,32.5317363298616,72.4857413353218,50.0190991600459,75.2599099226082,99.7766638472143,53.1617580858057,58.634978763306,30.4984056225383,133.871144081325,50.0868669972223,68.8783944128975,55.652948796723,36.0661652115994,56.4261382051747,63.8055099148294,108.046469712807,87.9812459951631,53.0750049941814,49.7520245736834,23.3823364427358,54.4666560102663,58.5551889190663,63.119659790989,26.4083947418429,99.9037000811267,57.3876078884834,19.9650690592427,96.6604013315357,18.7966705589986,20.3145960698545,79.0525674854325,64.6048330765224,35.1057873667883,103.633928255846
48.1620160351398,55.6232409413071,59.2651697235105,95.2861466177257,59.4792762045094,50.9562676912642,54.1887744721812,99.26473516633,91.9961823132981,27.4326692818572,87.2736394708286,34.4912563318226,28.0574392718607,116.935440587485,105.457354633709,64.8148109896529,19.325858717526,64.4762465951912,52.8930198888756,33.3000734030183,51.5708742655335,35.7989462045098,50.478630107252,111.52154701374,41.9368481361213,80.8203669665232,32.3215412362173,37.0535469224387,52.7341255658564,122.896341894708,25.0473644637282,115.973250395203,71.5943495084332,87.5867299047413,63.5399779491647,95.9207232234784,57.1689085328627,43.1282875993007,80.3975092412004,44.0395859885871,120.737187478863,66.6934201690464,82.8444668281919,43.0760815192903,73.1091536893334,62.7116372991941,42.673383128322,67.2318398859157,46.7415656504993,74.6182037359134,99.2125498604489,56.2923794840894,58.1350256186925,30.3706845951438,106.647404333583,49.8878214701626,63.8859601827693,50.9387559592617,33.4520224272529,52.3362666823171,60.3838026405937,84.8994061780649,88.1144556411857,54.8780997967051,58.7473764337843,30.4922568946962,56.7095190053006,61.0113152461504,68.7158030274285,34.0212859496162,98.1611508869265,60.0551236145452,21.056052915176,95.5467096169876,15.5871875735172,20.6745100328367,73.7718504098811,73.336324024757,33.2963939035949,94.9286203787254
48.2127208471947,53.519789712874,62.1616201139468,84.7089625825466,53.0366737494088,47.8384777299246,51.6449239402553,95.7964044645239,96.4922865077706,25.9088364980987,88.3942592056601,35.5811552470276,25.4909830345183,120.570273351308,94.8880534217325,63.5115725538717,18.3457808988877,66.5502121494382,50.4099975638632,12.9756459292663,52.4200442853434,37.0327649276326,47.7055480444307,116.515280955319,39.9381442507396,74.4641009442132,31.1524117029332,35.1744397649585,45.9134296845689,116.861115661015,24.1602844776012,113.098306536168,72.1026892300877,77.8642152042713,57.1717813612674,92.3213265023084,65.8175577238728,14.997527429048,85.911734989591,12.9787722773082,124.317605183118,67.6321003412988,81.8637717799297,41.411576430364,69.6771004400624,65.068286578563,40.8064921484318,70.5176431628793,50.8534303872773,74.5125302939346,100.952387976064,55.9716773226759,58.0526954639973,30.0005700386602,135.827717096397,49.7220282480804,67.0082411983819,55.0404187416108,35.0869139473874,54.8940826942038,53.680933273488,96.182686468443,89.0839325819211,52.0950509746111,80.4272161098192,26.8057038973758,57.5076802172061,56.0283546617661,59.8280175629056,13.2047233551322,100.075821926431,58.5091951065925,21.1726395238051,94.4156481401428,17.8664281985951,22.3740536158603,74.0512200407036,65.3927710537117,35.0851078154841,99.3341134201041
48.674692049936,64.1565806934427,67.871319924472,99.122249224139,78.4098839688703,56.1552732394237,69.8327535988351,102.268074982775,105.691963214692,40.7151234448984,89.3205561329846,44.822369975184,29.8792051227112,118.182321519843,96.068681522826,65.6122172627548,30.6449702367577,62.6426863656915,80.1923119762552,30.6012267222509,65.230185707126,39.8186952156305,55.5711273374616,114.429378911592,48.0072579830891,96.4833338638524,93.958170802639,43.7732276504862,62.7905649662505,117.263115964494,30.1198465586304,111.098604176967,72.5216548285564,86.5131607198659,68.2022041822983,96.0055970526708,57.6146986115279,31.8538865429269,79.5986774073971,29.8975224131172,134.301944698931,60.6097203039329,96.4165138496951,49.8493882034928,95.0180802850261,70.4980928904123,46.3470543546806,80.7060323867933,48.5304823641302,71.9482976243841,94.54576610518,44.8021997135949,75.5455360123975,31.3588236681612,122.468899354536,68.641935879937,73.5077294886287,53.9758367084142,75.4202983397201,66.8146686285377,69.7174309162091,93.8986212209781,110.292572057791,56.7939003881851,50.1966547079442,40.1459495948328,57.7306979502311,57.1482604777763,70.6218756675189,24.4392299817765,97.3220648409153,76.9300266568716,101.173498945748,96.6417723566016,72.7421618581845,29.7899401104219,81.0194402051762,82.2872273538487,42.7669814459844,106.814580072628
51.3946531928266,64.5281240334892,65.0589344557873,101.748240278899,74.0371344676108,56.2970244086963,73.8165081897501,108.053079887668,101.312402866778,46.1066051699853,85.1596362185343,43.0501247901868,26.1590754806858,115.599332801305,98.6387334306168,63.4721648390013,32.0540450643095,62.4280137247863,84.767049109302,39.5300335911596,66.1730916395195,43.2948285266217,58.832360366144,113.417996066127,52.1548182102284,96.7446434102377,87.4376715148091,45.785947934646,61.4933532766825,113.410710481988,26.9520073138684,110.589930259084,73.6978492496585,88.8051061503582,70.0267655502255,98.1775193932311,60.2689182623703,38.2009138170016,81.4780888884953,49.8520018293257,129.508885426713,61.0751415623339,90.5199644655306,45.9693045966331,100.438584189683,75.8111604823156,46.5612964957774,77.361814638083,48.270602878158,72.5655590498543,95.7132821294874,44.5211709910791,76.1936589949644,29.890412885692,115.215381774293,66.7635330641651,70.461787985209,52.186818544473,72.2951056761542,64.0460676442782,71.564416344605,109.070736672656,110.836147611404,59.4053193185088,50.9983368713216,44.1019636530402,58.1740112332099,57.4431776778043,69.162874260152,29.5554716694815,97.6107259865706,74.8385065513001,110.075936872629,90.7314468270742,58.7024941410374,28.8976195588774,80.700947720021,77.6982468049881,41.4123424242885,98.6911753085818
51.0764041608593,67.9566981161459,66.8688671624127,92.9310219544523,83.4794599231165,57.3447805348942,63.3991235776817,114.157550073671,104.130903247537,52.1482580473289,85.1304957731532,37.7106548924452,28.1561390374737,114.106509775856,96.3193718502366,60.8912746997055,31.8920391864455,64.1568160420371,72.804264975274,36.0347837301466,65.004312693007,40.5761783871718,69.3694233804342,113.702607302825,43.0697529996933,96.2346597838376,91.9526838109137,45.5545389915905,54.8820462876963,115.387674431968,28.6561232127846,110.656151549112,69.6820927858925,81.1095036799166,68.3801771972868,97.5853661585466,67.210567921329,40.8821575062441,84.0388329134378,48.7719926154397,130.289917695312,60.9006928485169,93.0188454898533,47.6052209105759,86.2641483208668,74.3550044254948,44.6348191110965,79.5140121760325,49.3979199929719,70.9176027000482,94.9901364305123,45.1350860567536,74.4633088701972,29.6845729362932,117.584120677266,70.020562387201,72.4220275081665,52.5332144028631,74.3063479042472,65.8278225028504,65.3628439002819,101.739930032009,113.489111150689,59.1050760610143,63.8542575920229,53.4094934885915,58.007849007833,55.0052961246345,61.7269975416205,29.8936267387651,96.8415115197461,73.370684987273,106.371138264723,93.2361660028298,61.9106854967481,26.5591351744178,75.6756564325103,87.6074921982691,39.0949551817684,99.2772759162606
45.5343271022811,65.1839651467836,65.2703736899613,103.007520572387,80.1401528887659,56.169137189764,62.9267289379493,99.722186064686,101.641664590071,46.3543971850108,88.5791393882387,51.8872109672282,29.5139849892306,116.750265261178,96.5191394227293,61.9661150272176,29.565380831753,64.8099376813647,72.2617914743298,14.0412481726748,65.3321496073423,38.0779095322895,59.5855620560791,116.874012792568,49.0439032721469,94.5761560469073,91.0821864634508,42.2311438295778,62.0708677171923,115.448621139116,27.9708214999554,112.595004163036,70.280192731286,89.9041966096103,68.5219985333578,96.6998031449793,62.6200777763678,12.7302666339776,83.7046362904908,14.7911655266229,134.193003597801,58.3539371337809,93.2387392222438,51.4614721176015,85.6213835795225,72.9378606160085,62.2186441820044,77.6132377973803,46.3632728720714,71.6770609385639,93.3765403571818,44.6205857589873,75.260738157645,34.0982909370703,124.56923909991,64.798705726212,70.6907863021158,55.7379482591529,72.530062210665,64.254215097166,72.4501285590933,101.032222320157,113.077612185273,54.7931122440206,49.502938679133,44.7354203901916,55.5820667375441,55.0344291237836,69.8124169587373,11.2848480856525,96.0057196734305,73.9781719055491,107.379814213238,93.4565734743283,65.3892138164995,29.5623104092005,83.4759678348055,84.1030575118333,42.5450212386772,105.42990213531
11.5941676408147,67.8815428315437,18.9681014687676,99.6284465027371,66.3465684788861,43.8540724321927,65.565222531177,100.536792382347,106.231710693868,26.9170459538311,24.9625522807362,14.297737073128,9.53106716657571,80.7911422247385,100.099469802288,18.3367465965844,39.1281477315524,62.2359483906321,81.0928183132681,26.9800282383957,68.2427149577972,38.1095851140403,60.4043121756016,115.013746605526,48.1946431437586,84.4045477618516,77.3198255981737,29.11357763906,66.2850789237905,124.386037174964,27.1142806589997,75.9486107194489,66.4115199745652,79.2242057188659,18.3645871390234,97.986325683456,50.5063563959158,39.3702793636388,75.971149616454,8.05040925259573,138.481252880181,24.534261901826,109.154109969194,36.4899318770466,99.0688244897018,66.3852731183794,47.464511810544,56.8416086229896,15.0943732489527,18.6961446597877,73.2995212703108,52.4149151561147,59.4523671721799,8.76389835855249,126.279977996535,62.6441016747395,82.2660226524635,63.3980260612545,81.1977727416832,70.5331379911933,71.3983632659709,94.3781424878805,86.7973785938565,57.0839353504917,44.3090980201182,26.5407612374488,63.7911593744577,70.2403794946699,28.5870910628946,38.3034643645666,66.5307694167056,77.7938996991103,103.631481580793,113.511859678398,84.178352104777,31.2602404923801,57.0623431086911,82.0840657436976,34.1113755829244,112.4782391058
