"Sample","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000005947-ENSBTAG00000019712","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000002402","ENSBTAG00000002278-ENSBTAG00000013745","ENSBTAG00000008027-ENSBTAG00000047138"
"Zo_PR_2.PR_Sim_3",68.0064427100047,63.1751423144332,67.1695595199175,126.98789869822,105.31374695477,72.3811496211898,89.3780384574115,93.3473247016964,60.2900597274319,9.92711580642828
"Zo_PR_3.PR_Sim_3",67.9048277236417,62.4565000864305,39.7133987398411,139.481600815827,115.675038044945,77.1982944935309,89.7609182811155,102.531299554844,60.5483317575407,18.3296539277041
"SW_PR_4.PR_Sim_3",69.2453906778215,61.8488646943468,62.5838939662161,142.416924033508,118.109363596799,18.9567039931539,61.3509484627167,104.689021450507,41.3843535950309,3.98276934679902
"Zo_NP_6.NP_Sim2_1",66.7597916339254,63.0716030887398,56.8007940937652,150.680376169109,120.227845686313,18.559805581198,78.3841936941773,112.559969773101,53.1055454867876,3.98276934679902
"Zo_NP_8.NP_Sim2_1",68.2393761523154,63.1663360810869,67.7579140333258,143.693582624944,114.653084344284,18.559805581198,18.559805581198,107.340754835255,12.5743284846912,3.98276934679902
"Zo_NP_10.NP_Sim2_1",66.4711082216662,61.3554923146771,48.9794931545267,137.796845618424,109.94807892223,18.559805581198,18.559805581198,102.935824637384,12.5743284846912,6.38308766031647
"Zo_NP_12.NP_Sim2_1",68.8002896903135,61.616296056673,68.2291294039255,149.284816875694,119.114329171153,18.559805581198,68.9114915811742,111.517470969494,46.6877590781198,3.98276934679902
"Zo_NP_6.NP_Sim2_2",75.1859587188689,71.0322610376914,57.5850699771556,151.352979770122,118.650770195879,19.9676814688753,84.3301189246042,115.91272491582,53.2084399664675,3.98276934679902
"Zo_NP_8.NP_Sim2_2",76.8522907699147,71.1389508681658,68.6934801417407,144.334998737468,113.149135170199,19.9676814688753,19.9676814688753,110.538048407052,12.5986918345993,3.98276934679902
"Zo_NP_10.NP_Sim2_2",74.8608387838643,69.0995492862348,49.6557765740572,138.411940011785,108.50584713725,19.9676814688753,19.9676814688753,106.001911240985,12.5986918345993,6.38308766031647
"Zo_NP_12.NP_Sim2_2",77.484000682133,69.3932706849915,69.1712018096015,149.951191011198,117.551860110654,19.9676814688753,74.138853848336,114.839173836416,46.7782187962853,3.98276934679902
"Zo_PR_1.PR_Sim2_1",56.8276767408458,53.2586795269346,48.6657448807008,132.973948263724,113.064992327053,62.2345592814719,86.346604194214,95.2745124938926,64.1153798031945,9.54113898149784
"Zo_PR_2.PR_Sim2_1",58.9432280114508,54.7557947410132,63.1240435452658,128.665445984821,109.401562132898,68.3427902305427,84.3913721387484,92.1875134270734,62.6635514770036,9.92711580642828
"Zo_PR_3.PR_Sim2_1",58.855155248461,54.1329259212978,37.3215237572145,141.324193561891,120.16503284547,72.8911722781272,84.752889959505,101.257380268936,62.9319911290286,18.3296539277041
"SW_PR_4.PR_Sim2_1",60.0170614550373,53.6062700628794,58.8145653506077,144.29829325788,122.69384817883,17.8990531546812,57.9279967667825,103.388293145806,43.0135678015392,3.98276934679902
