"Sample","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000002278-ENSBTAG00000015910","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000014583-ENSBTAG00000026813","ENSBTAG00000025644-ENSBTAG00000026813","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000002278-ENSBTAG00000013745","ENSBTAG00000019269-ENSBTAG00000019289"
"Zo_PR_2.PR_Sim_3",63.1751423144332,68.0064427100047,120.142803990751,85.1294548178632,89.3780384574115,65.8634756239237,70.9003655172905,69.3165700592454,60.2900597274319,14.5270945623805
"Zo_PR_3.PR_Sim_3",62.4565000864305,67.9048277236417,120.657474668304,87.2400837199286,89.7609182811155,65.1142525413575,70.794426441696,74.6427350971034,60.5483317575407,60.0349065874905
"SW_PR_3.PR_Sim_3",62.3152870628947,69.5427271891133,102.501660021054,87.6019344020092,76.2542325216214,64.9670303873156,72.5020245185091,66.13797797439,51.4373811793674,36.8008765809627
"SW_PR_7.PR_Sim_3",63.1556208983338,68.504764932454,25.4817806641103,87.1124904707479,18.9567039931539,65.8431235001879,71.4198931724525,56.795413057841,12.7872667123601,37.7969913649926
"Zo_PR_2.PR_Cont_1",71.0032498644482,76.4332024785572,121.237604256734,71.3030869245405,86.7706203542081,70.4729174255717,75.8623130226665,67.9899796547904,57.4028764346057,12.7435145376836
"Zo_PR_3.PR_Cont_1",70.1955598172448,76.3189962575282,121.756964866401,73.0709163602088,87.1423304565699,69.6712601195937,75.7489598226449,73.21421178648,57.6487802784214,52.6640548515017
"SW_PR_3.PR_Cont_1",70.0368489188297,78.1598498075035,103.435705514644,73.3739967768907,74.0296741205384,69.5137346533665,77.5760637998241,64.8722199186194,48.9741368528697,32.2826084524467
"SW_PR_7.PR_Cont_1",70.9813095262987,76.9932724044383,25.7139831708117,72.9640462697473,18.4036816397671,70.4511409626402,76.4181997139731,55.7084543419786,12.1749073453309,33.1564241474555
"Zo_PR_2.PR_Cont_2",60.5434210877831,65.1734613779152,118.866029786239,76.5650844271527,90.6516511342524,70.1090099111458,75.4705757882908,66.6908055684041,58.7472630102941,13.8447736147083
"Zo_PR_3.PR_Cont_2",59.8547157295129,65.0760794222469,119.375230987277,78.4633754525889,91.0399868910423,69.3114921970606,75.3578079206604,71.8152114162616,58.9989259701519,57.2151359733259
"SW_PR_3.PR_Cont_2",59.71938529362,66.6457480198092,101.412360694857,78.7888224800931,77.3408345424141,69.1547801596365,77.1754771122337,63.6326209737081,50.1211207015961,35.0723816726335
"SW_PR_7.PR_Cont_2",60.5247128859201,65.6510247208038,25.210982254582,78.3486186047181,19.2268318560327,70.0873458973477,76.0235919961333,54.6439595349319,12.4600460528652,36.0217100892648
"Zo_NP_4.NP_Sim2_3",70.1282606809924,77.3545265156828,92.4642597231218,78.2514524139155,68.8740539623492,66.4980694220071,73.3502674156666,59.2367866277604,45.7663840735422,13.6776414770535
"Zo_NP_12.NP_Sim2_3",69.5355619234537,77.642882001737,94.4922594774836,77.8595053822905,70.3846545439771,65.9360517312444,73.6236961723996,78.8769597935438,46.7701688433235,13.6776414770535
"SW_NP_1.NP_Sim2_3",70.5093334881181,74.1709467806156,104.667483109558,77.5274205643311,77.963895470287,66.8594159852474,70.3314857693342,79.9599417527453,51.8065276934797,13.6776414770535
"SW_NP_3.NP_Sim2_3",70.9212322253023,75.7824272257811,122.507892291958,76.7075945961198,91.2527198054237,67.2499927734655,71.8595478868632,74.1087402051594,60.6368695046379,54.1824385854448
