"ENSBTAG00000008300-ENSBTAG00000008165","ENSBTAG00000004148-ENSBTAG00000003255","ENSBTAG00000009208-ENSBTAG00000044190","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000020457-ENSBTAG00000013843","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000015114-ENSBTAG00000008165","ENSBTAG00000015089-ENSBTAG00000002135","ENSBTAG00000025644-ENSBTAG00000020667","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000010738-ENSBTAG00000001338","ENSBTAG00000013472-ENSBTAG00000008165","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000005198-ENSBTAG00000015457","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000000793-ENSBTAG00000015910","ENSBTAG00000007153-ENSBTAG00000012219","ENSBTAG00000025868-ENSBTAG00000008165","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000000073-ENSBTAG00000018517","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000025644-ENSBTAG00000004588","ENSBTAG00000025644-ENSBTAG00000004337","ENSBTAG00000014583-ENSBTAG00000004337","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000005710-ENSBTAG00000015457","ENSBTAG00000012228-ENSBTAG00000010146","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000005250-ENSBTAG00000006240","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000000575-ENSBTAG00000011154","ENSBTAG00000006276-ENSBTAG00000047138","ENSBTAG00000000793-ENSBTAG00000018169","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000014127-ENSBTAG00000020319","ENSBTAG00000006045-ENSBTAG00000034385","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000021048-ENSBTAG00000020704","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000005111-ENSBTAG00000008997","ENSBTAG00000021048-ENSBTAG00000019903","ENSBTAG00000013103-ENSBTAG00000004885","ENSBTAG00000010738-ENSBTAG00000014162","ENSBTAG00000005339-ENSBTAG00000003166","ENSBTAG00000020645-ENSBTAG00000006208","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000021466-ENSBTAG00000004885","ENSBTAG00000005691-ENSBTAG00000015457","ENSBTAG00000007446-ENSBTAG00000008733","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000015362-ENSBTAG00000008997","ENSBTAG00000020645-ENSBTAG00000010860","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000011104-ENSBTAG00000020979","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000017122-ENSBTAG00000011741","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000000277-ENSBTAG00000011238","ENSBTAG00000012849-ENSBTAG00000015910","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000020645-ENSBTAG00000017489"
63.4469913959062,41.1889213603483,50.5552548737743,35.0721747823891,58.9795918293464,35.866361134439,86.0930857490306,54.946443015732,80.7741189891813,86.4995882404517,87.2237845969169,61.8807879954483,46.3373037697917,45.1727819864056,90.9298038267028,46.2140982655198,74.9170446127796,37.7445108864286,48.3565046539191,93.3407603992446,53.6682963357232,68.7911676650463,67.8775955500798,57.7752898456397,43.0793794137167,62.426700582517,70.8517430815288,69.2774035714388,92.1967984755823,65.4088855086006,67.2775084514193,43.3412482570541,53.8652311799207,52.2960137631442,61.2763329137795,50.8308771792287,29.592965313885,61.3778802338316,31.0927992327537,59.1071186273827,47.8580191021871,42.6221390297915,27.8091997166438,37.245985039131,28.165526404174,47.3318126590776,129.980613937796,75.2773639140902,58.2223011183172,59.4202838520526,70.9757174867116,51.1720354093129,16.677947881881,60.3601697359525,33.3991650756621,59.2604954528129,75.9698589169671,52.8356981885297,48.7460020394811,76.427743208301,26.3928070561177,36.6568874747424,102.130259608281,49.8557428637755,41.7122180355089,109.809996014267,29.9992777436131,81.4742037126205,34.3309137308098,35.2825377640052,96.983155931519,99.0525290080559,34.6759420590692,68.9434142289656,69.0946867511131,93.1194674920471,124.258739406744,43.6377340675595,37.429967195345,72.0839615406928
61.9302975158273,57.415239792536,51.069911506955,32.5135121644978,58.5401276623118,33.2497592828606,85.4515956158739,55.7527949747124,84.0462854107005,90.1670453775752,87.3821288311842,66.7562724989326,39.8018918817346,40.7846179107217,90.9778321118047,41.0795441067806,75.2241582109236,35.420587349555,50.5912928537906,92.6452669540217,50.2667400005148,69.5874572501847,67.0308775298729,58.7951274457893,41.3216775401511,63.2602431911503,70.3238180605086,69.4031683209419,92.364170615234,70.562342955051,64.5324874166865,48.0650543261095,50.4115623915139,51.9063497553948,61.5853684696064,50.8577992395746,29.0626565895337,59.9106482457617,30.9789853127941,58.6667042425467,42.6651549197378,43.1155100039695,29.1503143206947,51.2478579043395,32.3533815287285,39.6447971854651,133.874434049372,72.2661533590961,65.8486517059001,54.8459166181575,69.2790501747097,57.8748945340075,18.4863356005066,55.956641558096,38.0319204837999,67.0228357525992,75.2506677206521,47.7031448564291,45.8770730842955,76.6084160775862,25.7616318009157,34.8362168514038,101.960017508475,50.283667971823,32.3373483531094,114.465780646334,31.6026024199248,81.6668062616369,13.3773212931956,38.3961641993148,98.4064065275785,98.7554994309061,39.4857975672085,63.8018870182579,67.4429852876432,92.7491599748245,119.217180625381,40.9569506647445,32.3860123921265,72.2543658417266
64.3981457143231,42.7689686015585,49.3621281505055,33.7007535348029,64.9647356486252,34.463884953861,94.8296585884016,52.0588572205149,84.7497616892865,91.2604760352271,86.7731575359295,65.0741868954421,37.1203346198208,44.6741183451465,92.4077219100734,36.0819859805784,77.0934364817343,37.0398897774193,57.444911944447,102.027128306905,46.8543590073629,64.1344470677791,65.4132138981946,62.2546479518695,40.6703939154879,62.0334813011847,78.0416516420446,68.919493479501,91.7204791720632,68.7843542089725,63.5153711035253,46.5286735292177,47.0805665025987,57.6029199969657,61.4892521715333,52.8112093564648,27.3998331837709,62.2980158392443,29.8400568153294,65.1052036387482,45.6076417318356,40.0428978642283,29.5110342197897,44.2700697263295,29.7541008228406,35.577580709491,133.983116528096,70.7058883157887,66.6121514801074,55.2290947094236,72.0397373670078,58.5459404516421,17.789061948606,57.5566863453387,37.2280364416881,67.7999499172505,77.6267606789046,52.2524433946344,49.6133598475456,79.219393906022,27.7409226949144,34.773995960055,102.693054643158,51.8873763779953,47.5642006495489,115.853875302055,37.1152515932019,84.450184790862,29.1542772263025,38.5964795433282,91.184238369272,97.8125844393133,64.4081097967856,67.5859955634064,70.1305074927602,91.267151817265,122.206985297802,42.8714464875769,30.9796242764236,74.7169483735124
61.7296782464921,42.9666708187389,49.1929671673875,35.2503351825756,68.670784036385,36.0485558598186,100.239413585701,53.9554661567657,80.8017682326308,90.7563933860714,83.3238694631635,63.4837691539958,39.2987691252567,39.7520367606606,89.3718822806701,40.8599493406158,79.8487835349192,40.2734360800663,50.1643845731491,107.84747792573,46.1554777364308,65.1979185744708,65.3766070444825,60.2241082780495,40.9059241422088,62.7699142344152,82.4936998857325,66.1798998817749,88.074531925006,67.1032597153348,63.883201073094,48.0574750497075,47.7495478746651,60.888998307815,62.3780827033257,53.0837449308338,24.7034042982489,59.7165715020905,29.683369249238,68.8192653149964,48.1562148836124,40.7068855162769,25.8367439327158,42.5196621072006,28.3608329205342,39.0834240352613,129.201435812785,66.7627739758705,65.235988331811,55.2884337279115,69.0546250874132,57.3364199070915,18.2603377511151,60.2031786492938,40.4443318471543,66.399247636071,72.2396268788379,46.4954010868243,46.109466122693,74.3745696150438,24.8232855340545,42.270327301403,101.955717525965,52.7289131957319,48.323840340638,115.213949554191,31.754111951716,79.285460769649,37.6608940727113,37.3739406705411,94.5062636800433,97.6925028290402,69.9726124516231,65.7364888042278,67.2245080160504,93.4220686897477,122.413373482271,42.6418709933033,34.1558051093337,70.1474803609549
63.4469913959062,41.1889213603483,50.5552548737743,35.0721747823891,58.9795918293464,35.866361134439,86.0930857490306,54.946443015732,80.7741189891813,86.4995882404517,87.2237845969169,61.8807879954483,46.3373037697917,45.1727819864056,90.9298038267028,46.2140982655198,74.9170446127796,37.7445108864286,48.3565046539191,92.6274589280028,53.258168171226,68.2654719144006,67.8775955500798,57.7752898456397,43.0793794137167,62.426700582517,70.8517430815288,69.2774035714388,92.1967984755823,65.4088855086006,67.2775084514193,43.3412482570541,53.8652311799207,52.2960137631442,61.2763329137795,50.8308771792287,29.592965313885,61.3778802338316,31.0927992327537,59.1071186273827,47.8580191021871,42.6221390297915,27.8091997166438,37.245985039131,28.165526404174,47.3318126590776,129.980613937796,75.2773639140902,58.2223011183172,59.4202838520526,70.9757174867116,51.1720354093129,16.677947881881,59.8989028929045,33.3991650756621,59.2604954528129,75.9698589169671,52.8356981885297,48.7460020394811,76.427743208301,26.3928070561177,36.6568874747424,102.130259608281,49.8557428637755,60.5055603427351,109.809996014267,29.9992777436131,81.4742037126205,34.3309137308098,35.2825377640052,96.2420196099835,99.0525290080559,57.7837913821668,68.9434142289656,69.0946867511131,96.358195536346,123.309165595106,43.6377340675595,37.429967195345,72.0839615406928
61.9302975158273,57.415239792536,51.069911506955,32.5135121644978,58.5401276623118,33.2497592828606,85.4515956158739,55.7527949747124,84.0462854107005,90.1670453775752,87.3821288311842,66.7562724989326,39.8018918817346,40.7846179107217,90.9778321118047,41.0795441067806,75.2241582109236,35.420587349555,50.5912928537906,91.9372803794616,49.8826062154082,69.0556763280642,67.0308775298729,58.7951274457893,41.3216775401511,63.2602431911503,70.3238180605086,69.4031683209419,92.364170615234,70.562342955051,64.5324874166865,48.0650543261095,50.4115623915139,51.9063497553948,61.5853684696064,50.8577992395746,29.0626565895337,59.9106482457617,30.9789853127941,58.6667042425467,42.6651549197378,43.1155100039695,29.1503143206947,51.2478579043395,32.3533815287285,39.6447971854651,133.874434049372,72.2661533590961,65.8486517059001,54.8459166181575,69.2790501747097,57.8748945340075,18.4863356005066,55.529026070731,38.0319204837999,67.0228357525992,75.2506677206521,47.7031448564291,45.8770730842955,76.6084160775862,25.7616318009157,34.8362168514038,101.960017508475,50.283667971823,46.9068650446134,114.465780646334,31.6026024199248,81.6668062616369,13.3773212931956,38.3961641993148,97.6543938564206,98.7554994309061,65.7989070720949,63.8018870182579,67.4429852876432,95.975008592583,118.306133940378,40.9569506647445,32.3860123921265,72.2543658417266
58.0864847716736,48.5199731766264,79.498613826617,38.8363002046572,50.6155058052225,32.4814858193936,71.6167201731636,60.6910734501452,82.0646506235564,97.6154714860221,101.433952263242,74.3539856654912,41.0595276891026,63.6471668103693,88.123322649726,42.0443598413583,94.7032223967272,39.4668777389387,51.1319752252169,73.1523534543559,51.0238529966786,65.9289818924131,61.4145207857887,58.7775993663174,30.8789327862562,77.0881861945182,65.1670290446961,89.8567049145313,97.7396483811605,71.6459553485874,64.2532400998918,41.0985749792608,55.0242905610428,14.7242128402399,48.6752992174515,39.8792116956549,34.5200816582863,62.1612080406748,27.366947717073,52.2009858563261,51.5715063906154,49.2848823897838,35.8925792494993,47.2922475998834,27.7285774000345,34.942584345831,134.227817797556,72.778194000185,65.1800033506217,58.0988446723606,65.76950677909,61.9485741612295,76.6161202475829,53.1349106498447,40.4364918977139,60.2487604274844,83.4526618480293,58.9109208664147,42.2923060429107,91.9873630553112,24.9142682457607,52.8355219121489,116.275599277959,49.7555113490617,72.8075076101579,112.927551000675,35.5227733279956,70.4306563238302,27.1100267510319,30.9432943514907,83.6708802394926,93.5948507163378,41.0724042652037,64.4091398860769,72.5118095434628,79.3986535255606,116.132178365206,30.3030263430586,33.2792250711908,79.7850579443579
61.1366708980046,33.1583610100612,79.4418300750203,38.5602203143305,50.7454520227262,32.2505810989283,71.8005832354501,59.7709988875638,85.6255506375294,97.7431701561631,102.917907295016,74.7980651676289,38.1506706915442,58.3513979874736,92.3346841408534,39.2291739992206,93.1037863459518,36.2117340967954,52.6008908345391,73.3401589791979,48.8870823498657,66.5676062356706,59.5908220506295,61.9862026243584,32.2145357648583,78.3692791990313,65.3343336837705,91.1712875214531,99.1695566099425,72.0738611279026,67.0323782085912,46.4116333903434,49.0858278613803,14.762014611335,51.1248318794508,39.5496978805635,38.7192571460407,65.425362432302,29.8537809985194,52.3350025090115,47.2687546990301,49.7622828401663,32.2507680954761,60.3932109334021,29.1811095764622,33.1540665200507,138.103881745239,68.4705934682723,59.0947153014477,52.6481968483068,69.2231369634912,56.1649764529133,94.0366708935856,52.7571846505239,43.5559715321895,54.6238594922282,89.9173582999284,54.0092318567225,42.1325828993626,94.3635974371728,23.6262988479145,59.5804969882145,117.153065351222,52.8365638424496,45.1846404511434,113.075280636823,43.5312298485605,72.2500339158711,30.7427059624143,32.8176514516483,82.4024326052555,96.0213194365628,44.240941460971,67.3128717302152,76.3194855688587,79.3932226082557,119.718705576639,32.046760132118,30.9287527082617,81.8460801494646
56.705371197875,43.4953557025702,77.5359096057596,39.8702104469845,54.7751917359782,33.3462165145862,77.502328912461,61.1333834308262,83.5040909369002,97.299210706802,100.410300820304,77.3698638488365,37.8313922857007,56.0268033234584,93.2723155216528,38.8970770487653,97.8873461206349,38.167669223267,52.5714612422016,79.1641636817735,47.6030075778104,75.7886489653245,60.2581336403322,62.0153107370645,32.7546304202878,77.9716050173047,70.5225889576901,88.9498887687439,96.7532791244653,74.5519928895046,68.1562134075663,43.6011711354893,54.0126155273658,15.9342788075483,49.0923965069188,41.2086294968023,38.9547065988255,60.683210387242,30.2169817077939,56.4909697848425,47.6345783029134,56.6554274542266,40.502430026062,49.7899926844596,29.0589051129979,43.235299257158,133.695674000382,77.7245507748462,64.3340098800083,50.4462651197977,64.205715151628,61.1445225110279,88.9937527933932,54.5494822763003,45.2526803857354,59.4667712388675,89.3384562338865,51.8576197872284,38.5603282573407,93.2763687978019,25.3442374465383,49.0229716933894,116.479185411134,52.637904917371,53.3541922033183,112.561681177672,37.271437528194,71.4175910226129,32.6638675084065,31.1261911977145,84.2806645672109,93.3589307400862,45.9643330976507,67.0453699511125,70.787707201673,76.5801577037155,117.577924972088,29.9468756486062,32.7948469797508,80.9030745331517
59.4767172568193,41.5925047618781,80.0299568593035,37.848261023951,52.2038122945508,31.6551202678867,73.8640414156535,65.5884557056623,84.5763085367442,97.3765619880825,100.602170432377,75.344864362755,35.7530958831214,58.3746477389484,88.6918738515842,36.7364181427619,88.8779154792257,39.4831265173616,53.5633715571397,75.4478626239828,48.4197661892483,69.4050796979051,58.6121336519723,60.7683621565563,31.5159796975238,76.6852351761485,67.211960009532,89.1198591852506,96.9381606951879,72.6007454686412,65.578814672948,42.3563938642607,50.7986273894345,15.1862562878427,49.9007557195171,37.8430082888245,37.6605621291932,63.6489642902351,30.4975994115766,53.8390444564711,47.6847278302587,51.8834220092584,36.7976117366694,51.3633206749738,28.7047766525708,38.0080960817104,137.660370943957,69.3056793023374,56.012970865769,62.3020787744162,67.3436234641625,53.2360156688421,79.1150523244434,51.7830987288144,43.0959444332068,51.7752667849655,86.1069201237207,54.0307514991187,41.2502277032999,92.172183129137,24.4466433769094,50.0409650527996,115.133814509698,53.0116486292407,73.0437579887121,112.651165873375,38.3378043358211,70.5721648818431,12.7277430995432,32.7983197585634,90.4225862300778,94.3461890920073,43.7736798837264,66.8225566956462,74.2472954070036,81.8325626775905,114.422557200824,32.5813081979331,36.5700738149654,79.9453612709204
60.7086296397325,47.6030456883868,66.1083652094032,18.8247025147918,50.0736216879917,36.0926781121622,67.5571673178968,58.5483456959663,85.7692198245926,72.1431538031996,25.82785762256,18.9325577145445,42.9130402615729,44.0906018838582,92.1013929211596,29.6523313885354,91.3596792444326,37.017524564349,53.440179051934,73.5930385718092,51.3312313869691,66.3261519048169,71.4493297380331,61.430942586191,48.1963354368598,74.3665504301748,48.8762680767149,25.82785762256,92.8105482430732,68.0327840895205,52.4379697264575,38.5479570722038,14.7442784456012,44.4163759939839,51.1327194105636,47.8499675135132,23.9132588875239,53.6109665350817,26.3176518209091,58.3491766246131,52.1425360784442,41.5607725087446,24.8640356135488,32.760981605541,28.9803031192595,24.6437118915343,121.217753105878,55.6940408075449,59.1974988042881,48.2791866439872,65.4419638720086,53.4275803340332,75.4047921324699,53.4550064941323,19.6003462406281,69.619417162434,30.1921341032762,56.8705179187698,28.1542509868162,97.2737517940997,24.6224317624476,46.3658865368207,42.0670642325575,46.6676354729338,65.8134549429936,96.7509596972612,17.218572234636,91.1081712851291,27.6380584918432,33.100744991818,84.1749311680628,105.893250710993,37.4735596967307,64.0883718287498,34.2667784418829,83.3565008478746,116.831782960907,47.297451388349,31.716169645835,68.81066514434
63.8965075187875,32.5317363298616,66.0611457572918,18.6908812759424,50.2021767153801,35.8361021107849,67.7306082075722,57.6607548116112,89.4908662795667,72.2375300804455,26.2057131474979,19.0456324976758,39.8728714024335,40.4220389840372,96.5028640387329,27.6668849736927,89.8167120583881,33.9643983320035,54.975404570381,73.7819754765161,49.1815883856932,66.9686234550394,69.3276482431027,64.7843888761314,50.280966068778,75.6024138254488,49.0017491138246,26.2057131474979,94.1683448880233,68.4391101878071,54.7060632853668,43.5312818628048,13.1530112672356,44.5304070594414,53.7059191300657,47.4545929642943,26.8221735171829,56.4261382051747,28.7091356324897,58.4989776525037,47.7921418197281,41.9633529868109,22.3412266060932,41.8364736907455,30.4984056225383,23.3823364427358,124.718128589456,52.397618258143,53.6707449918201,43.7497877357619,68.8783944128975,48.4395134517097,92.5499176758954,53.0750049941814,21.1124180860536,63.119659790989,32.5309807966046,52.1386008385726,28.047922297449,99.7865451364508,23.349549159685,52.2849488977554,42.384520533751,49.5574748241097,40.8441024292364,96.8775274298156,21.1004253155894,93.4616942244277,31.3414927026732,35.1057873667883,82.8988421392802,108.638558370192,40.3644634526983,66.9776426131023,36.0661652115994,83.3507992113501,120.439916164366,50.0190991600459,29.4760940415794,70.5881948280253
59.2651697235105,42.673383128322,64.4762465951912,19.325858717526,54.1887744721812,37.0535469224387,73.1091536893334,58.9750397084715,87.2736394708286,71.9094198500684,25.5672079768211,19.7004827592503,39.5391801045608,38.8117115647853,97.482822052362,27.4326692818572,94.431385937497,35.7989462045098,54.9446464649682,79.6410652047295,47.8897780779372,76.2452156797741,70.1039950288569,64.8148109896529,51.1239545023784,75.2187797233891,52.8930198888756,25.5672079768211,91.8739224929274,70.7922674911353,55.6232409413071,40.895239654338,14.4731905634876,48.0666047406512,51.5708742655335,49.4450993100558,26.9852775264696,52.3362666823171,29.0584106012079,63.1444314623418,48.1620160351398,47.7761783661857,28.0574392718607,34.4912563318226,30.3706845951438,30.4922568946962,120.737187478863,59.4792762045094,58.4291542984482,41.9200185983977,63.8859601827693,52.7341255658564,87.5867299047413,54.8780997967051,21.9348455380482,68.7158030274285,32.3215412362173,50.0615107005679,25.6698501800701,98.6368349447801,25.0473644637282,43.0201777321862,42.1407191609716,49.3711448669323,48.2288686957196,96.4374998180193,18.0661834435703,92.3848570392772,33.3000734030183,33.2963939035949,84.7883889644446,105.626330757579,41.9368481361213,66.7114730366367,33.4520224272529,80.3975092412004,118.286239048525,46.7415656504993,31.2545417777589,69.7748991387674
62.1616201139468,40.8064921484318,66.5502121494382,18.3457808988877,51.6449239402553,35.1744397649585,69.6771004400624,63.2728234980741,88.3942592056601,71.9665866628425,25.6160632260956,19.1848625231725,37.3670650750196,40.4381448939707,92.6956097080854,25.9088364980987,85.7400376101295,37.0327649276326,55.9813336768405,75.9023763700483,48.7114570145269,69.8231904524362,68.1890473192212,63.5115725538717,49.1906485122823,73.9778257927464,50.4099975638632,25.6160632260956,92.0494803164209,68.9394232678577,53.519789712874,39.7277144824802,13.6119720808259,45.8101547797806,52.4200442853434,45.4067831393759,26.0887787276973,54.8940826942038,29.3282689390572,60.1801644692564,48.2127208471947,43.7520593444484,25.4909830345183,35.5811552470276,30.0005700386602,26.8057038973758,124.317605183118,53.0366737494088,50.8718564804946,51.7720052166438,67.0082411983819,45.9134296845689,77.8642152042713,52.0950509746111,20.8894340932052,59.8280175629056,31.1524117029332,52.1593751396784,27.4605329594389,97.4691932263874,24.1602844776012,43.9135192359596,41.6539807181791,49.721693677163,66.0270105796939,96.5141660532357,18.5830719684669,91.2912248957966,12.9756459292663,35.0851078154841,90.9673108513861,106.743315243118,39.9381442507396,66.4897694276465,35.0869139473874,85.911734989591,115.111862680118,50.8534303872773,34.8524541240061,68.9489188325595
67.871319924472,46.3470543546806,62.6426863656915,30.6449702367577,69.8327535988351,43.7732276504862,95.0180802850261,31.070005991122,89.3205561329846,96.1525493517885,96.7810063088294,72.5794182361289,39.1223392962533,45.2314593846322,97.3915318163467,40.7151234448984,46.0112584342276,39.8186952156305,60.5430785835114,100.674985477586,46.2334086130366,63.2844875113934,61.7157718025986,65.6122172627548,46.0388905988922,37.0231068944486,80.1923119762552,106.782510694353,108.929441376382,81.6899491482457,64.1565806934427,50.0193462016446,49.5688396289286,65.9646680790159,65.230185707126,62.9462837725313,27.7416653692524,66.8146686285377,32.6662973851809,81.8564610567936,48.674692049936,34.0705987628367,29.8792051227112,44.822369975184,31.3588236681612,40.1459495948328,134.301944698931,78.4098839688703,67.2672659170109,57.7023503023656,73.5077294886287,62.7905649662505,86.5131607198659,56.7939003881851,33.8524201706736,70.6218756675189,93.958170802639,58.3650066691529,59.0857067331716,90.6738221357307,30.1198465586304,54.351833873637,124.298006048688,55.7800694858885,40.6528512807651,118.35353034129,33.7498619794614,90.7351687010561,30.6012267222509,42.7669814459844,89.9757939476368,104.655905829644,48.0072579830891,68.9632314146912,75.4202983397201,79.5986774073971,120.587403314017,48.5304823641302,34.6898163628408,80.1339830692808
65.0589344557873,46.5612964957774,62.4280137247863,32.0540450643095,73.8165081897501,45.785947934646,100.438584189683,32.2019488373223,85.1596362185343,95.6214450456745,92.9338998969979,70.8055721085997,41.4182629383539,40.2479713713605,94.1919607659524,46.1066051699853,47.6557173029163,43.2948285266217,52.8698917711412,106.418199298003,45.5437894600796,64.3338650668407,61.6812341290083,63.4721648390013,46.3055108426811,37.4626281761128,84.767049109302,102.53783813688,104.599426961993,79.6934409992931,64.5281240334892,51.6628414214033,50.2731775927648,69.7277596908344,66.1730916395195,63.2711220371987,25.0115966373578,64.0460676442782,32.4947694734823,86.5261330334189,51.3946531928266,34.6355543000991,26.1590754806858,43.0501247901868,29.890412885692,44.1019636530402,129.508885426713,74.0371344676108,65.8775685362066,57.7643466260317,70.461787985209,61.4933532766825,88.8051061503582,59.4053193185088,36.7770810946896,69.162874260152,87.4376715148091,51.9344975702342,54.9128380202481,85.1284788254781,26.9520073138684,66.0686166153936,123.405545173207,56.6847400521226,41.3021109964144,117.699797600642,28.874838500275,85.1860736159514,39.5300335911596,41.4123424242885,93.2537931961508,104.52742287657,52.1548182102284,67.0760362705935,72.2951056761542,81.4780888884953,120.791056281802,48.270602878158,38.2463840231103,75.2332252047679
66.8688671624127,44.6348191110965,64.1568160420371,31.8920391864455,63.3991235776817,45.5545389915905,86.2641483208668,32.7933881924877,85.1304957731532,91.1364512715114,97.2836057493799,69.0177135815652,48.8364056714988,45.7363442054573,95.8339054290344,52.1482580473289,44.7123342546011,40.5761783871718,50.9645077725489,91.3998878254348,52.5523495189674,67.36076480492,64.0408557817922,60.8912746997055,48.7658624604811,37.2577898298628,72.804264975274,107.337049567035,109.495129607816,77.6811615444957,67.9566981161459,46.5927940116255,56.7120832283373,59.8874013665137,65.004312693007,60.5859032262198,29.9621583648162,65.8278225028504,34.0376907644854,74.3150974682162,51.0764041608593,36.2651524927504,28.1561390374737,37.7106548924452,29.6845729362932,53.4094934885915,130.289917695312,83.4794599231165,58.7949034013067,62.0812282355247,72.4220275081665,54.8820462876963,81.1095036799166,59.1050760610143,30.3707280200495,61.7269975416205,91.9526838109137,59.0164914175008,58.0527501013793,87.4785232783507,28.6561232127846,57.2947975447068,123.616808075832,53.5960188264857,51.7137576724081,112.179248740426,27.2791221901866,87.5377080222654,36.0347837301466,39.0949551817684,94.9665455389758,105.982601395089,43.0697529996933,70.3483109238294,74.3063479042472,84.0388329134378,121.674976661088,49.3979199929719,41.9126673999665,77.3101027198312
65.2703736899613,62.2186441820044,64.8099376813647,29.565380831753,62.9267289379493,42.2311438295778,85.6213835795225,33.2746388678598,88.5791393882387,95.0005046787797,97.4602123725656,74.4555045976976,41.9485205286528,41.2934346973402,95.8845240154458,46.3543971850108,44.8956272011571,38.0779095322895,53.3198244232763,90.7188560596254,49.2215231346512,68.1404968153183,63.2419979822417,61.9661150272176,46.7761437370601,37.7552685535004,72.2617914743298,107.531907001859,109.69390477601,83.801531235824,65.1839651467836,51.6709893100395,53.0758832625931,59.4411729993599,65.3321496073423,60.6179919375166,29.4252336662358,64.254215097166,33.9130971895139,73.7613665692052,45.5343271022811,36.6849384073324,29.5139849892306,51.8872109672282,34.0982909370703,44.7354203901916,134.193003597801,80.1401528887659,66.4962573067498,57.3020128250494,70.6907863021158,62.0708677171923,89.9041966096103,54.7931122440206,34.5834128031938,69.8124169587373,91.0821864634508,53.2835248805025,54.6360757337233,87.6853198568976,27.9708214999554,54.4490852667166,123.410749802223,54.0560477184412,40.0910302846364,116.935486253217,28.7370669490386,87.7446445117536,14.0412481726748,42.5450212386772,96.3602019037934,105.66479055681,49.0439032721469,65.1020120729925,72.530062210665,83.7046362904908,116.738249071652,46.3632728720714,36.2646368007292,77.4928614602674
18.9681014687676,47.464511810544,62.2359483906321,39.1281477315524,65.565222531177,29.11357763906,99.0688244897018,53.007263160697,24.9625522807362,94.6958460085933,79.4439718266711,59.5777774736898,10.9335799317396,14.4282311281932,27.2181601852874,26.9170459538311,78.4979212709146,38.1095851140403,16.9200666655894,101.189112266178,46.4695132797832,63.6076685893702,67.1105754459232,18.3367465965844,14.3194166802886,63.1636044982231,81.0928183132681,25.701034990511,104.651765523105,78.4819723284672,67.8815428315437,47.8724006675124,51.895995151246,59.7869814561722,68.2427149577972,49.5370841548416,8.84922054857595,70.5331379911933,30.7605636517347,62.4504267818304,11.5941676408147,39.8598183769584,9.53106716657571,14.297737073128,8.76389835855249,26.5407612374488,138.481252880181,66.3465684788861,74.3288585302629,54.4449243818272,82.2660226524635,66.2850789237905,79.2242057188659,57.0839353504917,43.2234878113833,28.5870910628946,77.3198255981737,42.7233952935762,36.2282655554085,81.2740667373618,27.1142806589997,59.078973163217,102.287007801299,53.3858604413813,54.4441319805386,122.802301380754,43.0925393384095,63.4800319529411,26.9800282383957,34.1113755829244,90.4352821290744,90.9656133139231,48.1946431437586,77.1800570799253,81.1977727416832,75.971149616454,121.20321879307,15.0943732489527,27.563031597789,84.5937187391126
