"Sample","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000032436-ENSBTAG00000010444","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000002278-ENSBTAG00000015910","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000002278-ENSBTAG00000013745","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000018343-ENSBTAG00000015312","ENSBTAG00000015991-ENSBTAG00000010444","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000019269-ENSBTAG00000019289","ENSBTAG00000011034-ENSBTAG00000020148"
"Zo_NP_13.NP_Cont_5",75.5081494614084,70.8700030739252,95.0360624348494,78.191480155208,107.150573022892,100.459659707988,54.6718769311207,65.1306376855236,92.8712896024584,18.3729750468885,91.3744690544285,91.2039767502564,13.8814891666361,31.879939419091,68.9978798737408
"SW_NP_1.NP_Cont_5",73.6030771573438,69.9694980082843,95.9585610443001,76.7935987435485,105.234970530395,100.137138267394,53.6944712041687,75.0358858132548,91.7432950578482,18.3729750468885,91.2014497956478,89.4499601732312,13.8814891666361,12.904300494896,60.7385850175198
"Zo_NP_4.NP_Sim2_3",77.3545265156828,70.1282606809924,96.2636641529755,68.8740539623492,92.4642597231218,112.345344835195,45.7663840735422,59.2367866277604,92.6182007424715,19.0656903436832,92.2320883881754,90.779846555058,14.653664564159,13.6776414770535,16.8492353396608
"Zo_NP_5.NP_Sim2_3",77.4663619973783,71.0389892035546,97.1039016015699,18.9565698588488,25.4494268603136,113.970327738905,12.596523755539,55.4484409946434,93.1360080351896,19.0656903436832,92.4025318881313,92.2350565261626,14.653664564159,51.5134047795486,16.8492353396608
"Zo_NP_13.NP_Sim2_3",76.0907172839049,71.4167862180704,95.2207640355454,79.3830799080738,106.572755572861,112.523315021645,52.7495669994925,69.4046846946622,92.2030303268139,19.0656903436832,91.5520543864036,90.5477146944595,14.653664564159,33.7904702278888,73.1957587539216
"SW_NP_1.NP_Sim2_3",74.1709467806156,70.5093334881181,96.1450555114663,77.963895470287,104.667483109558,112.162063731658,51.8065276934797,79.9599417527453,91.0831523144554,19.0656903436832,91.3786988664897,88.8063192175853,14.653664564159,13.6776414770535,64.4339626685967
"Zo_PR_2.PR_Sim2_2",71.2624464834953,66.199833704979,93.2854390951085,86.2316121328755,122.164061122651,98.9512983919429,62.7115517153049,70.3777592923556,95.1195046342289,58.3236492376461,88.3224511571211,93.8924862208016,14.7163840392639,15.1654150354273,71.221956362775
"SW_PR_3.PR_Sim2_2",72.8722849945719,65.2988104135886,94.6493350029949,73.5698110607763,104.22612627677,102.407870825831,53.5033138881111,67.1505051387624,98.8775316585581,19.0765550859967,90.887667365482,97.1638504707916,14.7163840392639,38.417906940807,61.1354322142392
"SW_PR_5.PR_Sim2_2",73.0280054485123,65.4101228388296,92.4622538719707,81.9308773586841,116.071223324176,103.477815451935,59.5838617123635,65.7100230960475,99.7039735177366,19.0765550859967,89.9748082344553,97.8074767639272,43.1390329914708,41.8957130307052,15.6505409834976
"SW_PR_7.PR_Sim2_2",71.7846273136301,66.1793776450142,96.2326864061445,18.2893602753913,25.9104807542531,99.4012764814162,13.3008549229335,57.6649119493112,96.2980105504307,19.0765550859967,90.3798655969229,95.8627219375089,14.7163840392639,39.4577910041941,22.2947133641712
