"ENSBTAG00000019839-ENSBTAG00000015910","ENSBTAG00000020645-ENSBTAG00000010860","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000003253-ENSBTAG00000007665","ENSBTAG00000005108-ENSBTAG00000015996","ENSBTAG00000038735-ENSBTAG00000019903","ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000021945-ENSBTAG00000011741","ENSBTAG00000017664-ENSBTAG00000015910","ENSBTAG00000017664-ENSBTAG00000019712","ENSBTAG00000020556-ENSBTAG00000017033","ENSBTAG00000001725-ENSBTAG00000039292","ENSBTAG00000005108-ENSBTAG00000009851","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000007737-ENSBTAG00000011909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000010161-ENSBTAG00000015133","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000012849-ENSBTAG00000003585","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000014218-ENSBTAG00000011761","ENSBTAG00000014921-ENSBTAG00000017745","ENSBTAG00000015991-ENSBTAG00000024015","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000014465-ENSBTAG00000019929","ENSBTAG00000007737-ENSBTAG00000002081","ENSBTAG00000016177-ENSBTAG00000011628","ENSBTAG00000013191-ENSBTAG00000019929","ENSBTAG00000013688-ENSBTAG00000011971","ENSBTAG00000013898-ENSBTAG00000047704","ENSBTAG00000005339-ENSBTAG00000001694","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000006295-ENSBTAG00000020704","ENSBTAG00000032808-ENSBTAG00000010785","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000005111-ENSBTAG00000008997","ENSBTAG00000014051-ENSBTAG00000015910","ENSBTAG00000010726-ENSBTAG00000012314","ENSBTAG00000012057-ENSBTAG00000005072","ENSBTAG00000005339-ENSBTAG00000015910","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000001492-ENSBTAG00000007213","ENSBTAG00000014051-ENSBTAG00000020148","ENSBTAG00000013003-ENSBTAG00000012687","ENSBTAG00000013718-ENSBTAG00000005072","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000021048-ENSBTAG00000020704","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000009393-ENSBTAG00000039292","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000004630-ENSBTAG00000003585","ENSBTAG00000023652-ENSBTAG00000003166","ENSBTAG00000000575-ENSBTAG00000012119","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000007737-ENSBTAG00000006378","ENSBTAG00000017664-ENSBTAG00000011154"
70.5720782135241,22.189819061333,18.525739644319,10.0014775483574,20.1088336670326,12.4528758913746,8.36648301109347,123.262404970382,19.8458910009672,22.1424036145683,20.7490294623168,20.8967865028394,13.703611931494,12.5970604277481,9.75333145840757,145.18558894897,17.3383466187186,10.1934426913814,13.7804869277924,84.1385232414442,88.4530519155998,88.6135530323527,75.1537678632201,20.9761793537339,87.9718543441462,68.0173097787206,20.4756180374369,78.3345889182499,72.4907608445339,111.150224725134,72.5510400604543,10.3596721746428,77.4126764211836,17.4296975299866,61.2796474993267,13.7391779213613,3.98276934679902,19.8654375824696,66.7685583495007,10.7490556798378,22.1424036145683,14.5161570066088,18.3359853579151,79.6556760824659,60.6172416942647,20.1637536287644,19.8888376077414,18.0705925976544,45.282642444443,54.2241297282999,17.0838307236748,29.8618104459892,3.98276934679902,4.0120101623182,17.3804536207612,14.2090759073692,15.9389806486953,15.9389806486953,137.748897631276,20.1796709987451
85.3267187877515,22.0279843190565,16.8477784361947,10.4310484884596,20.1088336670326,12.4528758913746,8.36648301109347,117.875255671716,21.5185220596523,22.1424036145683,20.7490294623168,20.8967865028394,14.7830841922779,12.5970604277481,10.790177036212,143.674366447802,18.462075799846,10.5621889160675,13.7804869277924,88.8725027181583,90.2347996190769,83.6786134021409,78.8065702232113,20.9761793537339,89.2502678008897,64.0842912793443,20.4756180374369,77.5192118946071,63.8942543803646,108.529758706643,71.5923135856956,10.3596721746428,72.9363822331121,17.4296975299866,54.9500453199208,14.3276522603501,3.98276934679902,19.8654375824696,67.448808725938,10.7490556798378,22.1424036145683,14.5161570066088,18.3359853579151,75.049683157549,59.8681437356142,20.1637536287644,19.8888376077414,18.0705925976544,49.7184864102941,59.9885241158828,18.1870004945887,29.8618104459892,3.98276934679902,4.0120101623182,17.3804536207612,16.3321535009304,15.0513296678153,15.0513296678153,136.315082917857,20.1796709987451
67.4832608549299,68.6169827148654,14.6141092376606,27.8392941484525,75.9479003913036,53.8051380875778,8.02637679574033,88.8465279518422,14.9378427625597,81.8879974615869,73.9107421909918,35.0905076485118,35.9240181968896,59.6087964440866,9.88799062965354,144.903177730798,17.4025104962237,6.93968814622605,12.9441153698051,94.3895689790729,65.4533319320927,72.0780892024679,61.8622565720838,52.8437525564341,105.656033501033,14.3341742856621,62.5750388386475,119.18499066113,60.7541042541565,105.201183542889,60.2504177029925,7.06936369174073,76.4570633482852,49.4432953573268,59.4197032600645,12.3039705307313,7.06936369174073,66.2964146843929,58.065727135035,9.43691615780094,55.152271168158,59.204507648812,16.8376778461622,79.9154912734265,74.1692037992213,14.8346030427331,38.1953460940654,31.5405562933963,24.1322153685361,55.127251359446,15.7008627036745,39.3897169727018,25.0408805663065,7.06936369174073,35.8569775288845,14.5611691502969,12.9284056988488,35.8202445870259,115.380023511613,72.1382286872402
83.3608190732245,72.9338138757861,18.5249921451265,27.817463724945,86.6751320354756,40.2315615696217,7.86283129594072,108.62081767865,19.5555175013641,91.2957090566953,82.401985936932,35.0905076485118,42.5974795633312,68.0282177077616,9.624892144784,140.362086475477,17.6658200122273,11.6740676265234,11.2083644791477,83.8132314841178,88.5096299306237,74.5958041196647,71.9698745142046,43.6649802792331,87.9428695777539,13.2772024316262,74.8305639570397,115.449876446712,62.9391383856315,93.6255391960835,70.6505359068057,7.06936369174073,70.8192803556359,37.2607206609979,67.4928055982431,14.2568622588304,7.06936369174073,52.9161039407389,62.7131748131561,10.871865483165,53.0660142046756,57.5168958018985,20.5516112321603,74.0226910817926,72.2090678901041,13.8512170333483,36.7505224254552,31.5405562933963,17.4031928889264,53.6604319771343,15.4409019633044,45.3791998557869,22.6845068462335,8.83212642346941,40.9711932152774,14.9366847435002,13.3799997996876,37.0714592783736,111.764152389858,80.4258370243458
70.7703906293599,71.9246432306408,18.525739644319,31.4289058485169,19.4815976895918,42.3620239929516,8.36648301109347,112.435197892666,19.8458910009672,22.2046252986163,20.041524848174,19.7694452174515,38.781555273382,15.2904107302674,9.75333145840757,143.09249408194,17.3383466187186,10.1934426913814,3.98276934679902,84.3749583051584,82.1393238259805,88.8625632389739,73.1367690779105,20.7670748242431,89.4512173565547,14.327721168946,18.6770667550015,117.695676781621,68.8144361409554,101.386935585003,68.8020703423372,3.98276934679902,76.4226430640246,16.802418535815,74.3817166746898,13.7391779213613,3.98276934679902,20.8357308340386,62.0026569676369,10.7490556798378,22.2046252986163,12.909933256433,9.48608532834712,79.8795140359288,73.5776833140812,4.24745760530863,15.3776685929001,17.7694579404778,23.4268844425966,54.3765032793589,17.0838307236748,44.8665913602104,11.271334180811,4.0120101623182,16.1398468145604,14.2090759073692,15.9389806486953,44.1615307102386,113.938255806798,19.5608927725636
85.5664927630472,71.400082572062,16.8477784361947,32.7788008581746,19.4815976895918,42.3620239929516,8.36648301109347,107.521248683105,21.5185220596523,22.2046252986163,20.041524848174,19.7694452174515,41.8364880427102,15.2904107302674,10.790177036212,141.603058399167,18.462075799846,10.5621889160675,3.98276934679902,89.1222405912883,83.7938914007856,83.91375608743,76.6915364606471,20.7670748242431,90.7511290253862,13.4992380578865,18.6770667550015,116.470594069692,60.6538962566717,98.9966478453566,67.8928846669776,3.98276934679902,72.0035963548871,16.802418535815,66.6987959141348,14.3276522603501,3.98276934679902,20.8357308340386,62.6343514625453,10.7490556798378,22.2046252986163,12.909933256433,9.48608532834712,75.2605779526498,72.6684223376283,4.24745760530863,15.3776685929001,17.7694579404778,25.7217594406906,60.1570960134518,18.1870004945887,44.8665913602104,11.271334180811,4.0120101623182,16.1398468145604,16.3321535009304,15.0513296678153,41.7021497174326,112.75228371986,19.5608927725636
80.9643054178907,68.5698839164248,39.5123990283305,12.3517176883632,82.7574251990623,11.5020547687923,9.58604565197116,115.352011579309,82.9762620404596,100.845838948511,86.6063574194441,34.5064616245568,46.4369336868768,78.1658653504743,10.6466479792429,132.717129901945,63.6054573754735,35.9380344633431,40.99360024031,88.7762748418499,103.99749688545,94.0163504309141,86.7692291445787,45.7589471995481,87.0710362414513,52.8369793784444,72.4098319498739,123.280145739734,69.1158087272686,106.343450933275,51.5210481927398,8.92429838497785,63.3266593325213,41.8670563616821,87.9493432982574,57.2248010709779,7.06936369174073,57.1541550141545,72.3763017803929,10.5608592076334,50.143476034299,63.4324384243,31.4951626049626,68.8740543333602,86.7060725687304,57.5193743947868,47.6954808000256,32.8445086959872,38.5912998764389,57.3064949957992,17.8775888743952,47.4313920454262,23.9631126441672,28.3491739414644,41.9399720571298,15.6046679713793,83.9618783019084,72.2089226904523,120.684420774873,69.9525161893971
74.3496018207854,69.7747342259519,37.6155283545269,12.8880754830094,19.5551863425867,11.4000023505281,8.21487264417134,112.9861322196,82.2603072435324,21.4375972688065,18.4105981033515,19.4404027883507,56.1042449173434,18.4702225677193,9.83349425275584,135.307023923918,60.4985132085097,43.7797047283339,16.2210805112441,93.0830387300123,100.325755372204,87.6335522892683,81.4911513256524,20.094769124954,83.6757949469818,56.9655064334775,19.5786793422285,125.685882758875,64.9433560509575,104.294427940659,47.7928259027984,3.98276934679902,68.2748193037144,18.6846156897109,78.3479615279846,58.6387873978349,3.98276934679902,21.6837997799626,71.3581600842715,11.5024999331533,21.4375972688065,14.6091436150632,17.7438838437535,74.2556715274176,86.2772624879774,17.5388994170747,20.3910177314722,18.5040844054865,36.9450272773442,52.9296253887083,17.6213777794788,51.6605299914929,13.5004442626972,16.0887427646936,19.0722758653818,14.4548588078768,78.2616812793882,67.3066373385278,123.039503801013,14.8703594084196
83.8704232383386,71.2790719852066,42.0691128018507,11.7598831869547,19.5551863425867,11.2508376278277,8.21487264417134,117.85126011146,85.7656879212666,21.4375972688065,18.4105981033515,19.4404027883507,45.1392080263482,18.4702225677193,11.3257944592136,136.05710258491,61.9573134907831,35.1794308450124,16.2210805112441,93.514367491396,103.413039541786,82.5596009173095,85.1822805330297,20.094769124954,85.0734781805852,59.8917306700982,19.5786793422285,126.382626327032,51.5590936358001,108.082305930485,54.4349315618446,3.98276934679902,71.7819843147151,18.6846156897109,87.2596247116855,59.206817293287,3.98276934679902,21.6745414337304,70.693829761439,11.7590612846145,21.4375972688065,14.6091436150632,17.7438838437535,78.0700630659852,87.6638385207608,17.5388994170747,20.3910177314722,18.5040844054865,37.6204806731697,60.9620591162377,17.2602007917288,52.8128095367092,13.5004442626972,16.0887427646936,19.3401421345585,14.8841083916239,73.7303578909606,63.4096070807737,123.721577085783,14.8703594084196
71.0732875104891,72.4824435790685,46.8857461249277,9.58346300129227,19.5551863425867,12.4869976920919,8.25309629687677,115.276772875471,86.0429924519159,21.4375972688065,18.4105981033515,19.4404027883507,41.8343748102927,18.4702225677193,11.0348296862796,135.529301104344,63.3516524830679,34.6910777523381,16.2210805112441,94.3867600978531,108.572229672351,94.0430410816293,69.6826674229514,20.094769124954,88.1481559972112,56.650485224315,61.1339833876471,125.892354698238,52.7225039164731,105.471128414258,48.7512875259872,3.98276934679902,67.8972572055433,19.0818699033377,87.5104851218132,63.5468367728334,3.98276934679902,22.782250499458,75.0291226502934,10.7927108622267,21.4375972688065,14.6091436150632,17.7438838437535,73.8450351108161,93.1567059535609,17.5388994170747,20.3910177314722,18.5040844054865,37.0481699213842,59.3959162948911,18.8269764760953,48.4726943210444,49.0646697092221,16.0887427646936,19.0722758653818,15.4380064171117,83.9857145512084,72.2294223495564,123.241628370697,14.8703594084196
80.3613160547444,21.6196653082612,82.5372903971759,12.3517176883632,74.4033807135808,41.6605542613066,9.58604565197116,98.0339384306626,70.3893488980109,100.094779973946,88.3029810855467,34.2709111241236,13.6993711057685,77.0320155861302,10.6466479792429,135.679736186898,80.8763669721853,45.6963566248507,10.0651774916514,88.1151050936122,100.228505678662,93.3161547214707,88.1532172572803,45.4990222145721,81.2233842398543,49.3140728014314,61.5387708455174,127.225148746017,71.9144554240215,90.3778545216712,67.4208029789768,8.92429838497785,63.4376103844335,39.4399002961704,86.6735774415651,65.7679439867713,28.060482164413,52.645953795461,69.7532997547706,10.5608592076334,49.7700277286067,72.1163040143515,32.6692941745326,68.3611082647757,85.4483412110789,53.6842690434818,42.0488058591267,32.0857681224935,40.0299736202134,56.8796994252905,70.9616573184324,48.9492113429995,7.06936369174073,32.5814480602721,40.4200183021813,60.5864085686872,81.9972753293507,80.4223254725631,123.5000807122,70.7433775255975
73.7958760916422,21.9995472469601,78.5749249245717,12.8880754830094,17.5811653259239,41.2909194096166,8.21487264417134,96.0232541928364,69.7819993891653,21.2779387247384,18.7712628094997,19.3076973068312,16.5513269440704,18.2022992560296,9.83349425275584,138.32744366756,76.9257884058507,55.667290381092,3.98276934679902,92.3897939482059,96.689832382358,86.9808930758974,82.7909529469984,19.9806246159004,78.0561658380544,53.1673302387338,16.6392854265058,129.707870098004,67.5730512282976,88.6364562473719,62.5420252892909,3.98276934679902,68.3944397463639,17.6014137107788,77.2114703330489,67.3930256262417,15.8088384038572,19.9734266221454,68.7720567073175,11.5024999331533,21.2779387247384,16.6091272620794,18.4053712743486,73.7026453530657,85.0257513161683,16.3694929741472,17.9769221628273,18.0766217893228,38.3223284016164,52.5354269707762,69.9446765585338,53.3136830186875,3.98276934679902,18.490645894138,18.3810742289689,56.122179795364,76.4304557900537,74.9624297499535,125.910109628482,15.0384790551765
83.2457902863943,22.4738557481282,87.8779994499517,11.7598831869547,17.5811653259239,40.7506433329633,8.21487264417134,100.157968808368,72.7556385659345,21.2779387247384,18.7712628094997,19.3076973068312,13.3165287428998,18.2022992560296,11.3257944592136,139.094266118573,78.7806994753805,44.7317679377455,3.98276934679902,92.817910347626,99.6652297543103,81.9447304392415,86.5409564695658,19.9806246159004,79.3599812883926,55.8984484202719,16.6392854265058,130.426909677043,53.6468314449719,91.8556510629052,71.2339310775588,3.98276934679902,71.9077494624746,17.6014137107788,85.9938636985824,68.0458572245651,15.8088384038572,19.9648985550636,68.1318024942005,11.7590612846145,21.2779387247384,16.6091272620794,18.4053712743486,77.4886288479558,86.3922141076927,16.3694929741472,17.9769221628273,18.0766217893228,39.0229625264878,60.5080383843503,68.5110538359124,54.5028358677328,3.98276934679902,18.490645894138,18.6392327105223,57.7887766564148,72.0051597032845,70.6221318464789,126.608096205207,15.0384790551765
