"Sample","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000012817-ENSBTAG00000005397","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000005339-ENSBTAG00000011628","ENSBTAG00000038045-ENSBTAG00000018572","ENSBTAG00000007446-ENSBTAG00000015591","ENSBTAG00000019866-ENSBTAG00000000782","ENSBTAG00000009357-ENSBTAG00000012119","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000015991-ENSBTAG00000010444","ENSBTAG00000002317-ENSBTAG00000012119","ENSBTAG00000015362-ENSBTAG00000002081","ENSBTAG00000032436-ENSBTAG00000010444","ENSBTAG00000008027-ENSBTAG00000017981","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000008027-ENSBTAG00000007175","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000012398-ENSBTAG00000014357"
"SW_PR_4.PR_Hols_6",86.6368278725074,65.8382565200713,79.5312471087863,77.3040206842604,67.1045994582679,56.7430286902537,16.3952156708474,63.5289460739058,54.250522483663,27.7636584481959,20.6148615570599,16.3952156708474,12.3504251603701,15.1158187613099,68.9789333697491,84.7239952370679,44.9619941328254,47.587965689531,88.935086632475,7.97027200983453,78.7427461515037,18.3114659120402,7.97027200983453,57.383849978574,19.9094734934134
"SW_PR_7.PR_Hols_6",109.46718320917,83.1878159165845,79.9896633437947,97.6750142272316,61.8917694137452,57.9419076856959,16.3952156708474,62.8494615251461,53.880735920927,11.4956518657478,20.6148615570599,16.3952156708474,12.3504251603701,15.1158187613099,85.1474907034436,85.2123423499746,43.7823185914975,61.6819954786704,90.7305246045565,33.2338146482965,78.1594808413881,18.3114659120402,33.2338146482965,12.1962326672491,19.9094734934134
"Zo_NP_1.NP_Sim_1",105.118879676626,74.223499649795,71.3918971058054,92.0732826744412,68.5644496929441,62.6411501997291,14.8279281171082,71.4440916623897,63.9107728164666,3.98276934679902,20.7925027224338,14.8279281171082,3.98276934679902,13.740544449056,19.4119905288666,90.2234400385551,3.98276934679902,17.7057854483829,95.4479829716012,3.98276934679902,79.3036088977968,3.98276934679902,3.98276934679902,14.8793459081102,20.3045545727528
"Zo_NP_4.NP_Sim_1",115.037534529152,81.2269730242985,71.7731289707711,100.760999997877,54.0354258096594,64.2573293583614,14.8279281171082,70.8786335125173,61.3929352167814,6.80988024108353,20.7925027224338,14.8279281171082,3.98276934679902,13.740544449056,19.4119905288666,90.7052321144619,3.98276934679902,11.4271532708336,94.670067150986,3.98276934679902,78.3806991398813,16.0451517701591,3.98276934679902,3.98276934679902,20.3045545727528
"Zo_NP_6.NP_Sim_1",115.15473708634,81.3097287004352,72.2563756762472,100.863657334136,60.7558989901965,65.2191079094487,53.3214278236351,69.0328744056073,58.9177212239099,3.98276934679902,20.7925027224338,14.8279281171082,3.98276934679902,62.6308410237952,19.4119905288666,91.315948203022,3.98276934679902,3.98276934679902,95.0542718474832,3.98276934679902,78.3360174510117,3.98276934679902,3.98276934679902,17.3775425458023,20.3045545727528
"Zo_NP_15.NP_Sim_1",101.986241332323,72.0115717661782,70.754376604725,89.3294150012022,60.8398333613038,63.2235001271263,14.8279281171082,70.1214876936348,60.4256901729231,3.98276934679902,20.7925027224338,14.8279281171082,3.98276934679902,13.740544449056,74.2295646435062,89.4177562700271,15.7541418363112,3.98276934679902,93.8845449249894,6.42548094884343,77.8343455723841,3.98276934679902,6.42548094884343,17.3922356702739,20.3045545727528
"Zo_NP_1.NP_Sim_2",100.986840246732,74.5181637627689,73.0463097359838,91.843855954077,71.4859599013349,67.6487111651147,15.4597415941713,77.1553636214023,60.6235794649266,3.98276934679902,19.5193234669345,15.4597415941713,3.98276934679902,14.6620217832232,18.0930687760662,91.2602245398084,3.98276934679902,17.7057854483829,96.5448042563866,3.98276934679902,76.290680929882,3.98276934679902,3.98276934679902,14.8793459081102,20.364638687905
"Zo_NP_4.NP_Sim_2",110.515610113153,81.5494406264554,73.436376144336,100.509925363644,56.337858758872,69.3940883930996,15.4597415941713,76.5447024995245,58.2352445868203,6.80988024108353,19.5193234669345,15.4597415941713,3.98276934679902,14.6620217832232,18.0930687760662,91.7475530323815,3.98276934679902,11.4271532708336,95.7579491726957,3.98276934679902,75.4028346534414,16.0451517701591,3.98276934679902,3.98276934679902,20.364638687905
"Zo_NP_6.NP_Sim_2",110.628205642668,81.63252483908,73.9308214519706,100.612326900009,63.3446892439611,70.4327519425372,55.5934375372747,74.551392601708,55.8873410084915,3.98276934679902,19.5193234669345,15.4597415941713,3.98276934679902,66.8310312445853,18.0930687760662,92.36528704195,3.98276934679902,3.98276934679902,96.1465688801309,3.98276934679902,75.3598505255267,3.98276934679902,3.98276934679902,17.3775425458023,20.364638687905
"Zo_NP_15.NP_Sim_2",97.977340440417,72.2974546202399,72.394015541925,89.1068254060398,63.4322000329222,68.2776144006062,15.4597415941713,75.7270301124732,57.3177489253801,3.98276934679902,19.5193234669345,15.4597415941713,3.98276934679902,14.6620217832232,69.1861360799267,90.4452824184203,15.7541418363112,3.98276934679902,94.963400276147,6.42548094884343,74.8772383246974,3.98276934679902,6.42548094884343,17.3922356702739,20.364638687905
"Zo_PR_1.PR_Cont_2",107.409585328188,75.398888071938,77.6940252636596,94.1202177954642,72.6410121763431,58.888062467721,58.2309538507172,62.83429870089,47.5106346403748,3.98276934679902,63.0814382957598,49.2221718573592,3.98276934679902,15.6074117795682,68.1139377387329,87.0860821684184,19.555243296586,15.2569533979797,91.3888363665457,9.54113898149784,73.8243518644869,3.98276934679902,9.54113898149784,18.3559042419143,19.9081548009794
"Zo_PR_4.PR_Cont_2",109.416652817677,76.8078001027443,77.8094646325324,95.8789586812398,71.9136538184819,58.2044873691091,14.4752607684423,63.7252418904752,46.5418263257926,3.98276934679902,20.0768330459567,62.5875608566697,3.98276934679902,15.6074117795682,70.5478542638661,87.2154764471806,16.2771132211956,14.2031341857258,91.6891981156215,13.0487341227238,76.0823536734384,16.4988429850729,13.0487341227238,16.8059875693206,19.9081548009794
"SW_PR_4.PR_Cont_2",87.0980381987282,61.1406813774174,77.8996071042631,76.3217388818145,59.2463432882733,59.2723929350875,14.4752607684423,66.3607978171123,59.0396883650311,9.61896281427441,20.0768330459567,14.4752607684423,3.98276934679902,15.6074117795682,68.9904009023946,87.3165158086162,14.4993593077089,15.5401996826236,91.6564649265696,3.98276934679902,79.0894560524931,3.98276934679902,3.98276934679902,18.7391176383263,19.9081548009794
"SW_PR_7.PR_Cont_2",110.049930714107,77.2523456159351,78.3486186047181,96.4338835825407,54.6439595349319,60.5247128859201,14.4752607684423,65.6510247208038,58.6372575233358,3.98276934679902,20.0768330459567,14.4752607684423,3.98276934679902,15.6074117795682,85.1616462083438,87.8198061490316,14.1189371340459,20.1427086170254,93.506842586806,16.6070390188833,78.5036225838131,3.98276934679902,16.6070390188833,3.98276934679902,19.9081548009794
"Zo_PR_1.PR_Cont_5",108.416827149761,82.5981643542972,75.8177747256235,93.3285489757678,82.2837280169729,65.8913146175833,65.9608095381379,70.306856279148,47.0181716261621,3.98276934679902,62.6042358934965,55.7561586791141,3.98276934679902,14.9972300532722,69.2910320174126,87.0783199294383,19.555243296586,15.2569533979797,91.380690610412,9.54113898149784,72.7332221595304,3.98276934679902,9.55004680880164,18.3559042419143,20.2208628083682
"Zo_PR_4.PR_Cont_5",110.442716072253,84.1416028645608,75.9304263231429,95.0724966496937,81.4598166273046,65.1264454743326,16.3967762061714,71.3037547259857,46.0594053214668,3.98276934679902,19.9249545660392,70.8957334222433,3.98276934679902,14.9972300532722,71.7670096729346,87.2077026749074,16.2771132211956,14.2031341857258,91.6810255873605,13.0487341227238,74.9578505248232,16.4988429850729,13.0609167217116,16.8059875693206,20.2208628083682
"SW_PR_4.PR_Cont_5",87.9148068919755,66.978548069931,76.0183919239944,75.6797775439323,67.1109866324265,66.3213515160846,16.3967762061714,74.2527436632507,58.4277229995818,9.61896281427441,19.9249545660392,16.3967762061714,3.98276934679902,14.9972300532722,70.1826415638804,87.3087330304072,14.4993593077089,15.5401996826236,91.6482953159141,3.98276934679902,77.9205076950983,3.98276934679902,3.98648775207547,18.7391176383263,20.2208628083682
"SW_PR_7.PR_Cont_5",111.08193258189,84.6285947062239,76.4565601444616,95.6227539381063,61.8976604184367,67.7226033899668,16.3967762061714,73.4585609301782,58.0294634830396,3.98276934679902,19.9249545660392,16.3967762061714,3.98276934679902,14.9972300532722,86.6333462721294,87.8119785110723,14.1189371340459,20.1427086170254,93.4985080465401,16.6070390188833,77.3433328909875,3.98276934679902,16.6225437333513,3.98276934679902,20.2208628083682
"Zo_PR_1.PR_Sim2_2",102.945529984128,80.7910900009447,91.7141427092884,93.0975754320982,76.6569188380262,64.3898192822505,61.4502106930857,68.7047419890063,48.8215504659019,3.98276934679902,62.9130608029822,51.9433845985118,3.98276934679902,14.7163840392639,64.7928039526898,89.624752625704,19.555243296586,15.8541894588044,94.0529376010091,9.54113898149784,70.2200766474946,3.98276934679902,9.54113898149784,19.0744492657045,19.2256940227271
"Zo_PR_4.PR_Sim2_2",104.869181637638,82.3007613183211,91.8504134548849,94.8372071086295,75.8893489909904,63.6423795598179,15.2755152584055,69.6789236578222,47.826010743476,3.98276934679902,20.0232437984297,66.0476696168923,3.98276934679902,14.7163840392639,67.1080463463254,89.7579189128591,16.2771132211956,14.7591183125156,94.3620552784708,13.0487341227238,72.3678375975102,16.4988429850729,13.0487341227238,17.4638608387966,19.2256940227271
"SW_PR_4.PR_Sim2_2",83.4781521178893,65.5131981146608,91.9568224031717,75.4924819457977,62.521735213074,64.8100567344838,15.2755152584055,72.5607126437894,60.6687144219917,9.61896281427441,20.0232437984297,15.2755152584055,3.98276934679902,14.7163840392639,65.6265320826463,89.8619037006534,14.4993593077089,16.1485234679024,94.3283678751754,3.98276934679902,75.2281262991529,3.98276934679902,3.98276934679902,19.4726636163279,19.2256940227271
"SW_PR_7.PR_Sim2_2",105.476139838584,82.7770988013282,92.4868593614975,95.3861025964223,57.6649119493112,66.1793776450142,15.2755152584055,71.7846273136301,60.25517968823,3.98276934679902,20.0232437984297,15.2755152584055,3.98276934679902,14.7163840392639,81.0092916405833,90.3798655969229,14.1189371340459,20.9311984049254,96.2326864061445,16.6070390188833,74.6708945722982,3.98276934679902,16.6070390188833,4.13867553683634,19.2256940227271
