"Sample","ENSBTAG00000020556-ENSBTAG00000018517","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000000283-ENSBTAG00000012771","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000000016-ENSBTAG00000016455","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000020645-ENSBTAG00000021527","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000001764-ENSBTAG00000021190","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000007737-ENSBTAG00000011628","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000019665-ENSBTAG00000005273","ENSBTAG00000020645-ENSBTAG00000011461","ENSBTAG00000003658-ENSBTAG00000018517","ENSBTAG00000006354-ENSBTAG00000017060","ENSBTAG00000025257-ENSBTAG00000019428"
"SW_IVT_PR_1.PR_Cont_1",52.4572894654545,50.1089351388529,58.1947672454534,86.411944033038,54.47729552589,83.0118779598982,65.509349241195,64.5275847070473,37.9841860120285,82.111162051055,156.400110917675,62.5758052642387,113.176815915267,68.3910201579102,51.2646870824749,85.3333195477171,48.8661523589029,51.6225496184413,66.3059305720256,36.4162109176033
"SW_IVT_PR_3.PR_Cont_1",44.5239840534679,51.5235346609008,41.0980801927835,89.6347383309713,46.6775078906232,79.9909791565709,65.3818121148913,64.4019589327696,31.9908430812898,85.1735556566617,162.233163180322,53.8815057563263,112.746983118503,69.3446173041449,53.1766396842075,83.9182427647775,48.7710171038963,51.9607820014231,47.4517016858665,35.6180557346323
"Zo_IVT_NP_23.NP_Cont_4",54.0997342489528,53.0344530281584,56.6850909051539,90.7895073319758,58.2422771624958,85.0700448650713,67.6776537721332,65.6020091715274,38.1581358123193,86.4975218798378,163.533075468449,65.2813827752237,98.047553644127,70.6278005299406,51.6166515139004,87.9382785870534,57.6648156258929,49.8809927396782,66.6195313977934,36.18260233662
"Zo_IVT_NP_26.NP_Cont_4",54.0997342489528,53.0344530281584,56.6850909051539,93.2719005018587,58.2422771624958,85.0700448650713,66.6099594587814,64.5670605846168,38.1581358123193,88.8625623325982,168.00444447928,65.2813827752237,106.811855007057,50.3412748367397,53.0279690431586,87.1500119978035,56.7550855703631,49.8809927396782,66.6195313977934,36.18260233662
"SW_IVT_NP_4.NP_Cont_4",47.3055438186731,52.3759024262691,29.6958987478642,90.9770341189196,52.1290730749516,81.6772321246996,65.4495676009823,63.4422574471704,11.0410619508306,86.6761835207411,163.870854944325,13.9200574449314,102.565146975793,71.145682959028,51.7232663099892,83.759750100969,55.7663724752096,43.8250969378659,43.562027554048,36.7460255511595
"SW_IVT_NP_5.NP_Cont_4",48.5102767799365,40.9265163967067,16.5079418419569,91.3037397617931,47.2870604789038,85.5481397397387,65.992912829563,63.9689385107409,11.0410619508306,86.9874444728398,164.459327997237,52.5521807184927,100.104469462795,69.5372411683897,51.90900860347,81.4603818553524,56.2293303450674,47.7750853690519,49.7334010356845,24.8017728601183
"Zo_IVT_NP_23.NP_Cont_5",52.2845548735105,51.2550164623228,60.0567202244635,105.665821275957,61.7065279234764,90.9433359496648,73.5175418479407,65.9462934173013,36.1604443448754,83.716593651393,161.420308376944,57.7578316999509,96.1933718883631,76.7222560428938,51.8994397213544,89.229715031775,60.8687955798488,48.2073625360436,68.1179143370273,34.2883358998816
"Zo_IVT_NP_26.NP_Cont_5",52.2845548735105,51.2550164623228,60.0567202244635,108.554966957367,61.7065279234764,90.9433359496648,72.35771645525,64.9059133428775,36.1604443448754,86.0055971540354,165.833909494198,57.7578316999509,104.791931148761,54.6852110439532,53.3184893281989,88.4298721845193,59.9085189851548,48.2073625360436,68.1179143370273,34.2883358998816
"SW_IVT_NP_4.NP_Cont_5",45.7183262717514,50.6185618556695,31.4622108642031,105.884075262965,55.2297104446972,87.3162812166936,71.0971946698319,63.7752071545229,10.4630296444522,83.8895112525858,161.753723907736,12.315798179801,100.625532806632,77.2848264192389,52.006638619786,84.9898218697049,58.8648708849605,42.3546569589502,44.5418092714497,34.8222622397891
"SW_IVT_NP_5.NP_Cont_5",46.882637473933,39.5533309364945,17.4898342554123,106.264313256145,50.0996949298462,91.4544388046316,71.6874250243676,64.3046522796675,10.4630296444522,84.190765046684,162.33459417756,46.4956451651036,98.2113892782341,75.5375925826263,52.1933985253876,82.6566857587179,59.3535516799408,46.1721135462545,50.8519871028393,23.5033265664149
"Zo_IVT_NP_23.NP_Sim2_2",49.5077487083836,48.5328885595305,50.7194923953244,92.9284928620173,52.1127987352491,92.7627675131298,73.0205714088926,64.7547077696367,28.0069816547932,89.3940237355943,161.003371623352,57.9173357374567,96.1136542722805,76.2036220908872,52.344254354506,90.5035914695074,62.6906931518761,45.6470939860208,56.0296143820977,26.5569965170371
"Zo_IVT_NP_26.NP_Sim2_2",49.5077487083836,48.5328885595305,50.7194923953244,95.4693707976654,52.1127987352491,92.7627675131298,71.8685863073778,63.7331263554644,28.0069816547932,91.8382611862742,165.405572734373,57.9173357374567,104.705087712754,54.3155450750044,53.7754662126903,89.6923297697243,61.7016739875341,45.6470939860208,56.0296143820977,26.5569965170371
"SW_IVT_NP_4.NP_Sim2_2",43.290249174073,47.9302357339166,26.5706711705684,93.1204377485363,46.6429546672902,89.0631491580452,70.6165855095958,62.6228509327519,8.10382407115689,89.578668134884,161.335925966413,12.3498094900765,100.542142158868,76.7623895538065,52.4523720227535,86.203168023375,60.6267878790683,40.1052226307824,36.637357758966,26.9705330616709
"SW_IVT_NP_5.NP_Sim2_2",44.3927243994127,37.4526736111817,14.7706287022901,93.4548405214331,42.3105205629818,93.28409559963,71.2028259723171,63.1427294972961,8.10382407115689,89.9003521361728,161.915295891163,46.6240475464256,98.1299992856418,75.026966824381,52.6407325918564,83.8367231977211,61.1300956490921,43.7199360368093,41.8277226433916,18.2037927878915
