"Sample","ENSBTAG00000015043-ENSBTAG00000022799","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000017280-ENSBTAG00000037735","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000007338-ENSBTAG00000004917","ENSBTAG00000012529-ENSBTAG00000012899","ENSBTAG00000017549-ENSBTAG00000002699","ENSBTAG00000001292-ENSBTAG00000032007","ENSBTAG00000014737-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000011409-ENSBTAG00000001941","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000017280-ENSBTAG00000039292","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000007273-ENSBTAG00000012314","ENSBTAG00000017745-ENSBTAG00000010423","ENSBTAG00000010303-ENSBTAG00000007626","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000010963-ENSBTAG00000000973","ENSBTAG00000015978-ENSBTAG00000039292","ENSBTAG00000017280-ENSBTAG00000005397","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000010303-ENSBTAG00000017060","ENSBTAG00000017280-ENSBTAG00000047793","ENSBTAG00000010726-ENSBTAG00000025101","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000015043-ENSBTAG00000007909","ENSBTAG00000022635-ENSBTAG00000012897","ENSBTAG00000010161-ENSBTAG00000015133","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000006505-ENSBTAG00000006240","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000022635-ENSBTAG00000015910","ENSBTAG00000022635-ENSBTAG00000009757","ENSBTAG00000025775-ENSBTAG00000016948","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000014737-ENSBTAG00000011971","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000007273-ENSBTAG00000011738","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000010303-ENSBTAG00000011628","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000025775-ENSBTAG00000019903","ENSBTAG00000025775-ENSBTAG00000020704","ENSBTAG00000003658-ENSBTAG00000018517"
"Zo_IVT_NP_28.NP_Hols_7",65.9318077462665,51.1512470995348,71.3288788434291,42.0591928614867,50.6208231998527,64.1815450675651,28.5329327391111,62.6340911759135,29.5286446741842,56.9326328800009,52.2552111593886,51.9585422965053,81.3028328460505,48.6137885754714,54.7342090676516,66.5624230631534,32.4436051154641,42.8925327760083,58.9054994584084,113.430444345657,33.3752488977029,26.430861363811,25.9201410368104,56.6333851556358,69.7257904950502,36.9060650457842,41.9273351516939,47.8705823545104,50.2975616596311,67.251570435522,86.4314533739963,41.922041851654,24.3298191536253,63.6933636526144,34.8159183567063,47.9207855087711,116.271320799679,51.7835732345913,39.3900550468173,84.3488659177152,93.9526784498014,51.6827744609203,85.3635107247889,32.8133714577883,43.0623687687768,26.9950638884139,28.9577421020623,72.2207240888916,55.745258703032,167.891710463321,101.269235315456,115.052177860222,38.2348512170674,23.3735163992159,30.4775815668756,91.0677029973137,56.7253018188978,85.1808611954373,59.2061469555074,46.9384755049899
"SW_IVT_NP_3.NP_Hols_7",70.8675207192503,54.5704422801187,59.9537665290835,13.4981431954342,75.6144131022506,72.2203732856223,26.1060291005805,43.6200322639167,27.0170495340736,57.41931484245,63.0546091416014,59.765168518401,84.7366614016675,50.6669939751316,55.0366837148047,65.8712834837245,48.4623521439322,44.067394381995,15.2414017802052,95.3412206648779,34.6274703464887,27.547169902192,30.3267306880092,55.6843128054081,104.152291351695,42.4510984974403,43.5004262926261,71.5062648291699,29.5847487987196,70.0919433338299,92.9017878039821,40.391298098792,7.88051464064535,59.9042610556545,36.1221929513639,45.1807259110966,97.7290507615249,46.2539183387709,10.1919118016619,81.2689467663191,90.522085156884,58.4712089189517,80.5780592454875,34.044511566207,44.8811097200389,28.1352015440878,7.49262099605358,78.3293523252466,52.1094083412042,156.941377637926,100.368236676667,96.7043296059014,39.6694023400237,14.2942045586066,9.78123288278601,87.8232587796297,59.8800872549003,96.3692058486666,66.9827621297555,51.0168475580827
"Zo_IVT_NP_3.NP_Hols_8",60.8777457051804,48.4552704947489,12.6230635608171,39.2304137512648,56.2531096300274,59.2616509868115,32.2243519596344,57.8328185654558,21.4514999103996,56.0101863996579,80.3864220564618,60.9540130569016,81.5402645703876,47.6485288499733,53.1398172209787,74.3468020213325,33.5245823932113,43.971410180138,55.8008273841562,19.9422751031825,32.2645940495431,32.8651601277288,23.9170487731725,58.1085458241718,68.6313703478137,36.3131187828473,45.3573160488561,44.4736281752491,46.7513888011391,65.649291017999,85.5173173176051,36.7805862290702,27.0980826417028,58.8108915574366,33.4315655489173,53.9015693507163,19.4946240348883,50.9846447727269,38.7572000971522,84.5951930871343,92.0346556327958,49.9546684825498,83.2325885244788,33.1017044750778,44.7702180211122,27.4426273398443,30.0522611952205,72.1889254543465,52.248131794725,155.2448472623,95.482874288457,19.5661810239688,40.7611365644916,20.9769040364789,31.4930535847734,94.2534014112057,52.7259483897754,83.9262470561284,60.682608611444,49.853837736389
"Zo_IVT_NP_18.NP_Hols_8",60.8777457051804,48.4552704947489,68.4078565367712,39.2304137512648,56.2531096300274,59.2616509868115,32.2243519596344,57.8328185654558,21.4514999103996,56.0101863996579,52.9623651360437,60.9540130569016,81.5402645703876,47.6485288499733,53.1398172209787,75.6755188189334,33.5245823932113,43.971410180138,55.8008273841562,108.072678847149,32.2645940495431,32.8651601277288,23.9170487731725,57.3995517431045,68.6313703478137,36.3131187828473,45.3573160488561,44.4736281752491,46.7513888011391,65.649291017999,85.5173173176051,60.9401365733452,27.0980826417028,58.8108915574366,33.4315655489173,53.9015693507163,105.64673447074,50.9846447727269,38.7572000971522,140.162056908814,152.488175387224,49.9546684825498,79.7292599175453,33.1017044750778,44.7702180211122,27.4426273398443,30.0522611952205,72.1889254543465,53.4632393578332,158.8552957427,95.5194976364035,106.034521494044,40.7611365644916,20.9769040364789,31.4930535847734,93.8596346742127,52.7259483897754,83.9262470561284,60.682608611444,49.853837736389
"Zo_IVT_NP_28.NP_Hols_8",60.8777457051804,48.4552704947489,72.2214953114782,39.2304137512648,56.2531096300274,59.2616509868115,32.2243519596344,57.8328185654558,21.4514999103996,56.0101863996579,52.9623651360437,60.9540130569016,81.5402645703876,47.6485288499733,53.1398172209787,73.6871407890305,33.5245823932113,43.971410180138,55.8008273841562,114.097573930894,32.2645940495431,32.8651601277288,23.9170487731725,58.5203333630645,68.6313703478137,36.3131187828473,45.3573160488561,44.4736281752491,46.7513888011391,65.649291017999,85.5173173176051,36.7805862290702,27.0980826417028,58.8108915574366,33.4315655489173,53.9015693507163,111.536386674391,50.9846447727269,38.7572000971522,84.5951930871343,92.0346556327958,49.9546684825498,80.8643432388311,33.1017044750778,44.7702180211122,27.4426273398443,30.0522611952205,72.1889254543465,56.6694847203935,168.382010947595,97.5334477885293,111.94579226175,40.7611365644916,20.9769040364789,31.4930535847734,93.5307804965953,52.7259483897754,83.9262470561284,60.682608611444,49.853837736389
"SW_IVT_NP_3.NP_Hols_8",65.4351071596004,51.6942536426503,60.7040337447354,12.5902973025333,84.0275918283261,66.684255595347,29.4834701254678,40.2762994461479,19.6269162385948,56.4889829361114,63.9079081066541,70.1121836988787,84.9841210648414,49.6609664646379,53.4334808682203,72.9220229169552,50.077052523478,45.1758231219317,14.4380887633472,95.9019603266598,33.475144323761,34.2532215442998,27.9830999362972,57.539639198865,102.517510803108,41.7690637104643,47.0590982345057,66.4320941546634,27.4989094507751,68.421991577898,91.9192187203946,35.4375778709377,8.77716499423863,55.3122460290706,34.6858999682697,50.8195348877771,93.7492162305314,45.5403026200141,10.0281648400858,81.5062795318615,88.6740971310121,56.5161194960378,76.3311136693187,34.3436626837525,46.6610900571849,28.601667856663,7.77582044955637,78.2948640743994,52.973353940503,157.399699452899,96.6656866820083,94.0933322098964,42.2904725595397,12.8285428765758,10.1071304042549,90.1985848886025,55.6583092366254,94.9498005203465,68.6531542254889,54.1855186522273
"Zo_IVT_PR_3.PR_Hols_3",67.1247361048547,54.3726769085929,12.5462291469408,40.9297509994963,51.4265910472608,84.0717015312847,28.5329327391111,63.7673527401298,31.3148467770423,57.002438264514,54.8910219956616,52.1966984311432,79.5957607576927,47.5532271954373,57.3115686508509,70.7933000733767,35.9889408344028,46.0054527153785,62.6152806002741,19.8513687040975,34.6360662858704,27.1007542837062,24.2897793368579,63.653010964487,68.8639765354732,39.2772053778619,45.0859200034903,47.3699997523908,51.789370499346,68.3888371825879,83.9539187135833,40.162605801827,25.1317125037007,64.8457910219272,32.5537416151351,50.3112337909991,19.660710772584,51.5250630543929,41.9207867324738,82.5778379024255,93.4779805264291,50.547858940947,88.5373127272862,36.2203620884033,36.698627677541,24.8096868007986,27.1741140285349,74.113954703642,48.2105858641976,154.671773539332,98.037452877706,20.8540853517155,37.7767956478334,20.9769040364789,33.8080763799939,91.4699518259202,58.4077552797948,82.5338990439551,52.5468493952691,49.5648758618132
"Zo_IVT_PR_7.PR_Hols_3",75.9583644378064,65.0332895618702,25.7080254360369,51.6564517218139,57.2924310041383,71.7139836319901,34.9949151852346,70.2436200957044,38.4068618890718,65.6585864021842,58.4372951465556,59.9168988388765,98.2827271866705,58.717459457704,65.9138471054854,69.5589604327073,40.0939254902619,53.7744580638333,69.7890730291107,40.676723309292,42.647031322541,33.4632901861054,28.6003422366655,38.8623554504082,76.7187663810618,45.0865363525557,55.5138284678366,52.7731352052055,57.1044705335543,84.444716194013,95.0022707525718,45.0522676594935,32.0927608748734,74.9694244852777,40.0830864240761,58.0243993604533,40.2860530213889,58.4308559989548,46.7236243080509,92.6314112754384,104.858609516667,55.3408415131765,70.3284666132676,44.5977584102287,45.3144888348639,30.6343410279419,30.2874347963954,83.1400736278612,46.6123608773912,149.544262873509,102.290587063659,42.7313538106316,46.5141790052414,27.6900136516713,42.6683579226281,94.0806590268732,61.5772699195617,90.359819825248,57.5293776101896,56.3420544251171
"SW_IVT_PR_2.PR_Hols_3",60.546030855792,51.6546116654867,65.4159568180461,47.1783976661569,53.3884279946559,68.6176991791982,8.75103183574481,18.2496433571981,9.60424305426325,57.1219206450719,65.8474670087616,46.4144723064449,92.4846270479165,55.2534763187098,46.6792336680914,68.367205801306,37.361857692953,43.7422906194951,16.2012826982802,103.504906750647,41.508628471883,31.4891538040053,23.8687890563132,56.6159703233151,71.4910200699686,34.9261699701222,54.0319644642026,49.1770846440753,41.5155098918351,79.4629769332413,75.7258329471428,50.2853293347771,23.2025005932969,50.5962797311581,39.0131244962872,54.9179903403103,102.510817541145,58.4497933483882,10.8467216033549,103.391044773504,117.038497440013,56.7338700246184,72.6827172531712,43.4072836284511,42.6412017627422,28.8270959295495,7.03111922890062,69.6767521423195,46.8815119029263,150.407767552476,95.8753900430835,108.733064801411,45.2725480561817,26.5085397410246,38.9694741070569,90.3115368664139,65.6824007961867,92.6343390024701,58.9774955112776,48.3521036935064
"SW_IVT_PR_4.PR_Hols_3",62.4785084931726,55.5171554128045,62.5457375239517,45.1998208440597,64.7045512341557,45.0704600695442,27.6884021507233,66.6974964696076,30.3879758445763,54.7624101171401,14.7005849243047,50.893056189623,91.4835831619025,54.6554184963951,57.6698195539291,66.8939547191194,45.2810154953223,45.4922450466122,16.2012826982802,98.9634799361546,35.2492704018625,31.1483185117256,22.7112747151982,57.1827210637305,86.6441389014558,38.2962348261134,45.8841305015083,59.6005784852382,53.2544946348782,78.602878019913,78.142811841943,51.1330163214117,18.0103265362176,72.1619658051914,33.1300798223837,53.5429456284421,98.013007822052,56.1786831142962,10.8467216033549,105.133963520353,119.011478675845,52.9235692538176,16.2012826982802,36.8616149065501,42.1796578750778,28.5150744720065,7.03111922890062,81.1208489946257,46.5284639010976,149.275100118374,96.1951403526621,103.962245024715,38.4456038891923,20.1553675559631,37.335164718613,90.2044539749381,67.3371902805212,86.4129285266719,55.0165107149116,49.1334630592605
"Zo_IVT_PR_3.PR_Jap_2",66.0628432174197,53.0612440774643,14.0703979210296,42.124911960319,56.5085078816362,82.7417128107158,31.7539208835985,62.7585726352885,30.9173685060799,58.1099327924617,51.4472498344936,60.2581215676424,78.0156005853437,46.7673528413189,55.0398824110474,66.2648033863639,36.9263225684843,47.1119544849114,61.1050416461102,19.9789348296954,35.8348760494545,27.0443682683634,26.6425371177057,65.310941662474,70.3566491597632,37.5334680497292,46.0770160386249,44.6454914616924,54.7141377843626,65.1109574117059,85.0794158851396,38.6595963143829,25.3172819774831,63.8199503518244,45.0701014910283,51.1417230549201,19.8005882676127,52.3036752804851,40.0596858739259,80.9384765931049,90.7192934354046,50.1834923204021,86.4018515859182,33.5109208329175,35.4505771183115,27.3263371533203,28.6566781802889,74.4909083490594,53.1009816553489,151.601180658419,102.389361600036,19.9141025764651,37.7601409360396,31.4228327783349,34.6886544833857,92.0342642499201,61.7062910640008,80.1802952043118,56.0072779130954,51.4218934917931
"Zo_IVT_PR_7.PR_Jap_2",74.7567262397552,63.4647298385536,28.8311446740306,53.1648355493455,62.9540034255857,70.5794902459829,38.94537509623,69.1323874131536,37.9193649146988,66.9342603446876,54.7710356585182,69.1706541353764,96.3315874569682,57.747082718873,63.3011882129283,65.1094218246035,41.138227226596,55.0678163396754,68.1058069692427,40.9381144542519,44.1231134248032,33.3936662349009,31.3706299695852,39.8745792418839,78.3816968144694,43.0848899605119,56.7341547977719,49.7378629834555,60.3294042532418,80.3972774836396,96.2758835709112,43.3662718339934,32.3297298735797,73.7834310161689,55.4943512965299,58.9822101133063,40.572670949215,59.3138239404747,44.6492983210621,90.7924632534261,101.76406157257,54.941925400353,68.632190738629,41.2616513264855,43.7734292173632,33.741833910309,31.9398553695397,83.5629353407411,51.3406355781494,146.57546295318,106.831293548658,40.8052690235173,46.4936722303186,41.4788887384513,43.7797143119133,94.6610778823243,65.0548017533121,87.7830456590728,61.3179263278797,58.4529885605809
