"ENSBTAG00000007773-ENSBTAG00000003418","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006161","ENSBTAG00000004226-ENSBTAG00000021286","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000017122-ENSBTAG00000011741","ENSBTAG00000012398-ENSBTAG00000014357","ENSBTAG00000016208-ENSBTAG00000015910","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000007446-ENSBTAG00000020979","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000006295-ENSBTAG00000002144","ENSBTAG00000005691-ENSBTAG00000011154","ENSBTAG00000005077-ENSBTAG00000009851","ENSBTAG00000005108-ENSBTAG00000010462","ENSBTAG00000007446-ENSBTAG00000003060","ENSBTAG00000004148-ENSBTAG00000003255","ENSBTAG00000015991-ENSBTAG00000000253","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000020457-ENSBTAG00000003045","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000005260-ENSBTAG00000013745","ENSBTAG00000001941-ENSBTAG00000006161","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000017582-ENSBTAG00000002699","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000023907-ENSBTAG00000020644","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000008300-ENSBTAG00000014357","ENSBTAG00000015089-ENSBTAG00000015910","ENSBTAG00000025644-ENSBTAG00000020661","ENSBTAG00000017745-ENSBTAG00000010423","ENSBTAG00000000016-ENSBTAG00000004211","ENSBTAG00000001941-ENSBTAG00000023144","ENSBTAG00000001941-ENSBTAG00000014966","ENSBTAG00000021217-ENSBTAG00000019289","ENSBTAG00000017753-ENSBTAG00000014420","ENSBTAG00000013162-ENSBTAG00000002144","ENSBTAG00000005077-ENSBTAG00000003255","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000012004-ENSBTAG00000018035","ENSBTAG00000011563-ENSBTAG00000010497","ENSBTAG00000021105-ENSBTAG00000005273","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000025471-ENSBTAG00000024928","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000009476-ENSBTAG00000019289","ENSBTAG00000011851-ENSBTAG00000002699","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000013363-ENSBTAG00000009851"
85.6957182916285,71.9867553712869,47.463779809677,30.9789853127941,48.9820254303019,43.5017480585877,107.640545227684,53.0032500395146,145.565757243576,36.1299151920173,51.1132881986277,62.5010696919446,12.0042282314193,131.432240271511,13.3773212931956,112.554971261262,41.9229748772393,86.7051087510107,17.2868017193664,51.9280692912202,63.5695133216706,17.6289729677087,35.8658892342725,39.1845539195015,113.168290910959,73.3970946798679,30.1781239866355,82.3183363186636,56.7326030224665,56.7952941510829,84.0067876683251,87.9475653677486,63.7241581869496,67.0854827090522,74.9041380956145,35.9422691129811,52.31115792916,132.258624879311,115.193022068684,83.7547635167327,13.9403566024155,73.5952756406122,93.3916765379133,33.9257417407934,87.7901173998349,118.64148078388,71.7902454471409,31.6225929289879,12.9801685669606,36.8429585543477,65.9339125557077,100.382913962981,69.2884595649321,25.4177957060469,25.4538226242421,58.5562649534809,30.2941644212229,91.7061291131808,94.9666993549185,76.9958599838567
96.3471097734303,75.2241582109236,66.6740537706882,30.9789853127941,51.9063497553948,43.5017480585877,103.2846767998,55.7573441242119,145.917560430102,33.9689945593113,50.0877079497542,63.8018870182579,12.0042282314193,134.079870799892,13.3773212931956,104.820214379466,37.157753777405,86.1941366352352,17.2868017193664,52.0734124981083,59.2010280817261,17.6289729677087,31.7891534433622,57.415239792536,106.383163018441,72.6513963619089,31.7462050514172,78.5365429766309,61.5853684696064,100.92784573968,78.2314480260456,89.6263982746813,70.7680541770521,65.508990313474,75.2300481244963,39.8018918817346,54.9797494173921,142.084482111106,117.042049325256,79.8681399638782,13.9403566024155,68.5357117090661,86.9711399748693,35.6148308932806,87.2727510914575,121.798571809132,66.856833010571,38.3961641993148,15.2591932407831,36.5449214187726,65.5434847053126,100.62551929595,74.0432661205152,25.4410657447461,25.7616318009157,41.9067673405814,28.1253396822797,95.6045411885084,92.9778801849299,76.7139973774875
96.4007077198612,75.6054526141158,58.4146681875527,31.2630844709741,57.3646293349303,45.8721599536642,110.394155200641,58.4236094224074,134.237869007662,33.9613217027156,51.2479099457516,69.4202326118766,21.3073486855996,134.262848924238,31.407457804582,98.2427130196764,34.9786878945786,87.3004712029726,30.6838477903393,53.6851239306313,55.7142867237153,79.2778211148194,29.9249218181856,42.1200745901742,98.3482072399636,81.0112812650369,33.4010519508331,82.0146256987276,66.6299396355799,97.2468731823223,70.7027437769286,87.4353933309248,12.9137110425959,69.7025891651536,76.055907373691,39.3877356979779,57.2653655128584,139.682547949169,25.9058738415258,79.3825368241082,29.6024188295053,66.0750734119222,78.9567055906412,41.074210545647,88.3929300864931,119.292650615258,62.9191905020359,37.6122218082851,80.0019732424779,37.1911732887783,64.8870137288629,98.7509885815434,15.4592224589264,41.8732297846789,26.9030385208267,47.4988824221255,29.0880078163227,17.5391189730728,93.2861454869516,77.5583712047703
95.9705667963935,71.903300610726,55.8886606742757,31.920690995225,41.6322526065941,45.1476048699173,111.629168868947,57.8654623887024,137.207048321943,39.2332128694045,52.4564469644642,65.419055768877,35.7268899744058,123.097643797192,40.6181192793792,99.6301581267839,32.5182516052662,84.7386451388273,76.0612735032035,55.0132401476828,56.5011187658569,62.8571866964725,27.8199725468405,35.8468534018342,100.05529043816,86.2437233535205,33.0819566697765,77.8294511204572,62.2910298338043,89.1754931801932,81.0602384084077,85.600732571244,12.9640256698059,64.6225742924488,79.3369350513043,30.7895788699564,53.1704611613825,130.880220655831,25.0119566393805,82.8880134169219,37.5270496513467,75.7546442684339,90.5233522381113,33.9528631861526,85.7990458947884,118.789738975148,63.8077747066246,34.9130206228803,75.5072547190575,36.7790983127306,66.1675732814904,100.935241018867,14.6784556764524,44.927554954206,25.5844361642714,50.7695708668234,27.6569632503998,16.2389633682331,92.2376392571681,75.4380084199503
85.0303254210774,71.9867553712869,47.463779809677,30.9789853127941,48.9820254303019,43.5017480585877,106.294813481439,52.7862095927849,136.456238552417,36.1299151920173,50.9039868652909,62.5010696919446,12.0042282314193,130.894044743464,13.3773212931956,112.094075349672,41.9229748772393,86.7051087510107,17.2868017193664,51.9280692912202,63.5695133216706,17.6289729677087,35.8658892342725,39.1845539195015,102.124821767768,73.0965444644358,30.1781239866355,82.3183363186636,56.7326030224665,55.6660215387732,78.7496350457595,87.9475653677486,11.6728311660129,67.0854827090522,74.9041380956145,35.9422691129811,52.31115792916,131.717045428876,25.472530297965,83.7547635167327,13.9403566024155,73.5952756406122,87.9430050026919,33.9257417407934,87.7901173998349,118.64148078388,71.7902454471409,31.6225929289879,72.7270383560832,36.8429585543477,65.9339125557077,100.382913962981,15.321695306463,42.2887993129511,25.4538226242421,58.5562649534809,30.2941644212229,16.79849828516,94.9666993549185,76.9958599838567
95.5990131214683,75.2241582109236,66.6740537706882,30.9789853127941,51.9063497553948,43.5017480585877,101.993402511137,55.529026070731,136.786025862655,33.9689945593113,49.8826062154082,63.8018870182579,12.0042282314193,133.530833617565,13.3773212931956,104.39099114998,37.157753777405,86.1941366352352,17.2868017193664,52.0734124981083,59.2010280817261,17.6289729677087,31.7891534433622,57.415239792536,96.0018170716899,72.3538996704765,31.7462050514172,78.5365429766309,61.5853684696064,98.9210764515408,73.3357166979889,89.6263982746813,12.9631143330687,65.508990313474,75.2300481244963,39.8018918817346,54.9797494173921,141.502667232816,25.881404047164,79.8681399638782,13.9403566024155,68.5357117090661,81.8970563698443,35.6148308932806,87.2727510914575,121.798571809132,66.856833010571,38.3961641993148,85.496265043126,36.5449214187726,65.5434847053126,100.62551929595,16.3731214421176,42.3275147864695,25.7616318009157,41.9067673405814,28.1253396822797,17.5125996129067,92.9778801849299,76.7139973774875
90.4279804121554,82.6456714612651,63.5781889772795,34.7175215763497,67.1054866671608,51.0032230711575,86.6035733900451,55.2775625292993,27.4633302377029,47.5464074420859,48.488266550606,75.0199192712229,39.9937431177154,127.032942677536,36.0412355857238,92.9524513408504,37.0834306580736,97.3065471552537,31.932216915553,56.5122671702403,60.8745731043272,80.6042858306115,33.969661654709,46.0159132116704,109.168380796642,76.6489131701821,36.3903938036601,89.8516767712857,72.3795076943157,17.824962205104,14.4648661023266,92.0398789511403,60.3529588650813,73.4498736074639,81.8364112172567,45.0415875308736,107.486686948113,132.160796890968,138.785179006573,82.5605881828377,33.3259296073443,68.0058306638761,80.0478038000951,44.3217214846217,93.2758309212121,124.14605957852,68.7388148682353,40.1735962079149,14.2785836169001,38.5460978047522,72.0567511899926,103.975045119934,82.8194782924244,27.4292289806187,30.4433363187814,49.4229126740073,31.3878359157943,81.97006440829,98.22110467341,84.7418681167045
90.0244898577619,78.5987829420805,60.8288969241001,35.4477908086011,48.701658227477,50.1976223625575,87.5724344376838,54.7494710974075,28.0707858882273,54.9271415488414,49.6317251845609,70.6959930546409,67.0591203586462,116.468971525045,46.6108150206147,94.265184060077,34.4749446337174,94.451093510167,79.1558184284241,57.9103240805331,61.7342819418055,63.9089037986122,31.5802012917929,39.1624590198394,111.063275618441,81.5995940265442,36.0427399945636,85.2665805127291,67.6661887704177,16.345510591156,16.5838754221431,90.1086020642357,60.5881071207843,68.0967517967358,85.3668079939473,35.2092215288495,99.8005803779781,123.832465208431,133.9962087647,86.2064052723713,42.2473522266894,77.9682449689377,91.7742892776181,36.637328526856,90.5386583548327,123.622687031144,69.7095874520319,37.2905807067542,13.4763757253951,38.1190103825219,73.4788070955582,106.274847369878,78.6366872261629,29.429977069243,28.951212855468,52.826086415015,29.8436465609574,75.8937136615317,97.1171310918165,82.4251162215882
79.762076269822,78.69000883234,51.6593050332288,34.4020306764325,57.2994664578469,48.3676670655707,83.3876636275712,49.9437304592612,27.9171799289059,50.582473897955,48.1628633484864,67.5426316830374,22.5318516769887,123.8455448842,15.3509778229693,106.057933095264,44.4455703005721,96.6429463326235,17.9901134320175,54.6626832642142,69.4573548988709,17.9239383223122,40.7136275789067,42.8088755763607,113.360494760524,69.1603762118617,32.879018832877,90.18440899096,61.6281194226154,10.2033587051877,16.1111558858017,92.5790227746605,54.5536365865437,70.6920687580276,80.5971036141673,41.1015467536425,98.187674275167,124.624227890938,136.463633644609,87.1078554012136,15.6938304774718,75.7457781647156,89.1582843709816,36.6080627386278,92.6397183476967,123.468396970932,78.4303858927827,33.7760764533347,12.9801685669606,38.1851971387206,73.2193278590664,105.693301489866,82.0827059839646,27.7014494853889,28.8034112633236,60.9281949750433,32.6893566607838,78.5087317390988,99.9905620404525,84.127256812259
89.6759566443354,82.228871734702,72.5676567553864,34.4020306764325,60.7203585525594,48.3676670655707,80.013231711586,52.538849296748,27.9846501433559,47.5571495671757,47.1964829194392,68.948377632525,22.5318516769887,126.340345587301,15.3509778229693,98.7696514788659,39.3936156143735,96.0734083725921,17.9901134320175,54.8156804734533,64.6842582708388,17.9239383223122,36.0858682713216,62.7257837747731,106.563843077285,68.4577220204997,34.5874406977772,86.0412397685295,66.8996351397393,18.1318369561464,15.0035382771201,94.3462656684901,60.5838479370039,69.0308224745648,80.9477838974536,45.5151931259037,103.196601666429,133.882904759812,138.654087316267,83.0656322699481,15.6938304774718,70.5383704359836,83.0287871189458,38.4306988400821,92.0937722832623,126.753933913018,73.0406642285306,41.0109247025734,15.2591932407831,37.8763021090283,72.7857594012681,105.948740962464,87.7154966530486,27.7268102133216,29.151726502148,43.6042786084316,30.3490549300524,81.8461246788076,97.8965317334626,83.819287943845
95.8555751293825,85.6555076808092,65.7272768586913,36.0910193228925,70.551926950809,53.0340139203032,102.927112118966,56.5271698986716,134.535497893764,35.5098992143925,49.5843947523082,77.4015812450265,24.9184902324352,129.904655793301,37.7375205646334,95.0537391488137,38.0303078422623,101.231812678313,32.5268499601426,57.8429260733997,63.0873863535374,81.3004114806194,35.4878981232963,47.6346147215189,67.8367196659653,78.3816423711317,37.6806056454492,93.0574987980403,74.7850310195099,86.1764287391394,70.8595041533428,94.2070842413317,12.9137110425959,75.208420501637,84.3245291215119,47.1241356172045,66.9706246537091,135.148430537975,25.9058738415258,84.1087654229438,34.7508084378789,68.9629088843157,81.8050763399798,45.7549062956265,95.5570481606395,126.457873680754,71.1568397567252,41.297858942646,14.2785836169001,39.2121344890669,74.9074669349225,106.432847674515,15.4592224589264,28.4045593207825,31.7903131333161,50.3586873415067,32.4027912960909,17.5391189730728,100.54289334589,87.8222663678774
95.427866592994,81.4612373154113,62.8850524598602,36.8501795329362,51.2029046252292,52.1963366791122,104.078589659377,55.9871404052083,137.511260399051,41.0221794971532,50.7537024698729,72.9403830779065,41.7818364921297,119.101874975586,48.8045584949788,96.3961475701679,35.3552175189535,98.2611723980671,80.6298365159736,59.2739021527147,63.9783459252554,64.4608425291605,32.9916434714026,40.5400766116754,69.0141984183741,83.444238568881,37.3206258619826,88.3088106833419,69.9150655671718,79.0238830498201,81.2399631659817,92.230332789121,12.9640256698059,69.7271335182267,87.9622625140017,36.8371591956967,62.1817212762573,126.631828168944,25.0119566393805,87.8229489226961,44.0536741670888,79.0655289579311,93.7889908778986,37.8220312189367,92.7529334380332,125.924755032375,72.1617612020229,38.3341619193525,13.4763757253951,38.7776674381111,76.3857823455757,108.787013544484,14.6784556764524,30.4764501424104,30.2321701086622,53.8262968594371,30.8086691170195,16.2389633682331,99.4128236074172,85.4212996844313
84.5494907606023,81.5557855210905,53.4055074368352,35.7630469432954,60.2422837927596,50.2935182129434,99.1050492209855,51.0727609515655,136.758785952657,37.777376814828,49.2516354689727,69.6869117496226,14.0386891089227,126.645203524524,16.0734733942086,108.455484085432,45.5804301479229,100.541442748091,18.3251204235735,55.9497911754398,71.9821554409939,18.0787354659968,42.5332781479081,44.3147631420735,70.4416796159113,70.7238191682528,34.0447357985538,93.4021025855826,63.6763217865366,49.3290815565216,78.9242367906536,94.7589229462426,11.6728311660129,72.3845879122671,83.0475421604172,43.0019226557655,61.1767844577546,127.441489478627,25.472530297965,88.7413030562613,16.3648337197165,76.8117843271873,91.1155573677477,37.7918190937485,94.90537838485,125.767591824693,81.1893311185063,34.7213038580556,12.9801685669606,38.8449978329698,76.1160375679273,108.191720856786,15.321695306463,28.6864594602849,30.077828979731,62.081810946044,33.7463979461501,16.79849828516,102.354177834354,87.1853137151771
