"ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000008817-ENSBTAG00000017266","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000020244-ENSBTAG00000006359","ENSBTAG00000013103-ENSBTAG00000010682","ENSBTAG00000020221-ENSBTAG00000012314","ENSBTAG00000013162-ENSBTAG00000002144","ENSBTAG00000020194-ENSBTAG00000014064","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000025471-ENSBTAG00000012642","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000008121-ENSBTAG00000015127","ENSBTAG00000007153-ENSBTAG00000012219","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000025471-ENSBTAG00000004211","ENSBTAG00000020221-ENSBTAG00000002144","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000007737-ENSBTAG00000018035","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000008096-ENSBTAG00000013674","ENSBTAG00000016515-ENSBTAG00000006359","ENSBTAG00000016542-ENSBTAG00000015910","ENSBTAG00000005947-ENSBTAG00000019929","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000000793-ENSBTAG00000017266","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000014113-ENSBTAG00000014162","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000004237-ENSBTAG00000011628","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006161","ENSBTAG00000019694-ENSBTAG00000013745","ENSBTAG00000007708-ENSBTAG00000000244","ENSBTAG00000032436-ENSBTAG00000012314","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000017473-ENSBTAG00000015910","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000045520-ENSBTAG00000039292","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000017246-ENSBTAG00000002144","ENSBTAG00000004630-ENSBTAG00000013745","ENSBTAG00000003837-ENSBTAG00000002606","ENSBTAG00000005339-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000011628","ENSBTAG00000011966-ENSBTAG00000017266","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000021499-ENSBTAG00000008849","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000011851-ENSBTAG00000007338","ENSBTAG00000017455-ENSBTAG00000013755","ENSBTAG00000017060-ENSBTAG00000017846","ENSBTAG00000008300-ENSBTAG00000017266","ENSBTAG00000007897-ENSBTAG00000002144","ENSBTAG00000010303-ENSBTAG00000011628","ENSBTAG00000001321-ENSBTAG00000002144","ENSBTAG00000007897-ENSBTAG00000017981","ENSBTAG00000014051-ENSBTAG00000013745","ENSBTAG00000011585-ENSBTAG00000015046","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000037899-ENSBTAG00000022799","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000017753-ENSBTAG00000015996","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000023907-ENSBTAG00000000782","ENSBTAG00000013066-ENSBTAG00000012687","ENSBTAG00000020645-ENSBTAG00000017489","ENSBTAG00000021048-ENSBTAG00000017981","ENSBTAG00000020194-ENSBTAG00000009155","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000016260-ENSBTAG00000011628","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000020342-ENSBTAG00000007047","ENSBTAG00000016043-ENSBTAG00000018035","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000001725-ENSBTAG00000014798","ENSBTAG00000005111-ENSBTAG00000011909","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000011104-ENSBTAG00000023147","ENSBTAG00000008300-ENSBTAG00000013745","ENSBTAG00000009972-ENSBTAG00000018105","ENSBTAG00000016648-ENSBTAG00000017266","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000025471-ENSBTAG00000006378","ENSBTAG00000017685-ENSBTAG00000007421","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000012066-ENSBTAG00000013569","ENSBTAG00000020244-ENSBTAG00000015510","ENSBTAG00000038221-ENSBTAG00000006359","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000020661-ENSBTAG00000017851","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000010334-ENSBTAG00000046199","ENSBTAG00000011802-ENSBTAG00000019289","ENSBTAG00000017455-ENSBTAG00000017266","ENSBTAG00000025775-ENSBTAG00000020704","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000032436-ENSBTAG00000006378","ENSBTAG00000005691-ENSBTAG00000014064"
91.4896303256623,15.1775595145711,59.6388835923058,71.2415103553824,68.0119235028971,70.1220015431137,122.508582822401,14.9804369008768,30.9690382058425,24.7174603358418,36.8993730997027,33.0908107213871,4.00722941234599,67.714251356877,31.4605507207335,47.4450053463827,26.8605900958771,86.44744849901,89.4546003888365,96.1340708788941,37.360973815258,27.6714743113829,84.3808092798849,56.7798929141119,54.9180767642015,79.8043037433267,16.1435374486121,74.7993036148176,12.970650201169,68.5063630780656,36.7973830619032,42.8485476976572,11.0229681458153,91.5362077576958,144.284599033298,23.1433851393346,54.1739851552676,89.7342178254421,35.38747512692,14.9117053794087,61.0313511347367,84.5515405762851,43.4022608468259,11.3382926506308,43.9640802073438,64.2794945046603,118.515515222333,22.1694211801411,49.0240124319905,74.8875161235693,27.6714743113829,15.5627651975217,55.6415213878899,78.3813908294328,56.2199541138814,42.9749768422266,57.8544958072745,51.5580621223209,80.4269339544435,18.1480814736919,63.4195777190134,16.714286432629,38.1978933097783,49.1707658498842,22.1694211801411,29.9871545671442,58.6401563619845,34.7780608645846,47.4723676535694,109.812489714137,53.508610854063,51.6248198050235,66.5037868007795,58.8095926426714,55.4781589923308,73.1895527839465,56.9633948366979,15.8947766215719,22.3338916466674,52.0458072548879,11.8294643928401,42.2012645380954,45.5125128955382,59.6047774713541,15.9687782486663,10.4664426563914,29.2734306527543,60.333405780773,39.0068127694064,50.5372830998253,56.2654339955687,17.5362962462701,29.6390629877464,102.858018892199,101.018268136755,17.6114897126001,21.5096287048925,47.3794086552747,91.6462534148264,26.6747116752638,83.8223692896664,37.0549850960363,60.6853492011821,71.6630746538853,33.4814866200234,22.5907876416534,101.062208474934,99.3730547618822,43.2080344547252,41.2564594795165,58.4106240485322,59.8350494679178,87.8140082440796,34.9521783369335,62.5023225045372,14.6642985333754,14.8830582275878,78.1070414305275,88.0355444573611,48.808344466622
96.4461850189709,15.8035209443049,65.047631142723,75.4865884098728,78.0292722898101,72.0161205314032,122.49570302733,14.2387305095991,31.1695126306292,25.2314889317343,36.3935409701618,36.7117252757888,4.00722941234599,68.9268378873826,28.7651977029122,52.9610633888088,27.4191875902891,88.7825466149768,90.7917569920412,96.494714745868,42.9204346906113,28.1495499425906,94.1911030770214,57.4060453001243,53.2770443155933,79.8197023619822,17.6076211700169,80.7234420339044,11.8334543999602,67.7476001863069,33.644801965525,47.2821675399083,12.4254213181461,99.8377756218499,146.77738094944,23.1433851393346,51.1907495247979,92.0008395746013,33.7727872142501,14.9300141962263,58.9838546408967,84.6553542333198,42.7705871861573,11.3382926506308,45.4934280407649,71.752766349334,118.960122356052,22.1694211801411,45.2427549962909,81.8528776211159,28.1495499425906,16.4051907261105,51.5103431938012,78.3555429269233,55.8465084879967,46.9721216875821,55.8422015696339,54.4634225895888,84.4720244455935,18.4611068606099,66.3125274030017,14.851913051854,38.4451628774814,51.4137412313528,22.1694211801411,32.0257622345894,63.2614868903618,33.6257365090774,42.1828044887442,111.453953597462,59.7296366730243,59.1725024730961,67.0981425171847,64.6537211941802,53.9278876906347,73.1815419065841,60.770030218597,15.1077997472551,21.7676658449403,56.7659263373262,11.7094456085815,46.126445641397,51.1593869308031,60.6328645756122,16.9152771723636,9.97057101334934,29.4629287615633,61.3740605583031,44.8111809996366,49.8017667927699,55.4941237562153,17.5362962462701,29.0010161688502,102.294424818719,102.760671735457,17.6114897126001,21.9264731660171,55.7394072592546,93.9611718066387,27.2294436097738,80.2260886676414,38.1505734259114,70.3097317965547,75.9332725204517,33.4708800265336,22.1694211801411,102.572874207153,99.3626072932109,45.3811921361194,38.23225346084,55.400596013926,54.3293808816689,99.6702466209433,36.8462665255582,67.2520233083739,15.4906498639977,14.8830582275878,87.1879335267029,90.2592589399935,49.1508534901518
128.309876253464,73.7566192470241,78.9788290610054,89.1022246473569,100.961110643394,81.9186564899752,124.908977418444,13.235524256219,42.1449178038287,28.8074102042142,47.8784625213015,51.7995858598789,39.2700971760443,53.0827562620504,48.9556861053092,44.2344676918826,35.3161166204791,87.1995157553707,70.5163591815781,113.515792542503,40.2969997035768,140.94255005951,77.1905649753367,60.1588240588918,65.8626605394098,98.3701946668544,84.3459997290654,87.5765886175483,82.8161212541808,76.0904530875551,45.6340256171487,51.3961324449606,67.9728385900518,94.1091875801179,152.262426647561,109.15297895674,44.7369463134467,110.227759806037,23.0883118243366,76.6729514467359,70.5232364633249,82.2620718615702,58.8211600514843,35.8436450984687,47.43098159304,48.9735971083124,120.833550798098,51.3787791303954,39.1480475959088,82.393197004794,150.887270409225,85.0899969193537,64.6317003349081,86.0196708923395,62.4794504004124,15.0784014475306,64.4598914125102,78.1020655590216,80.6123680353753,94.552412358581,64.9083873299006,103.408787476121,46.9354212260358,58.6580947734753,51.3787791303954,38.8470188448844,55.0441043462282,35.4600081168413,75.4378386198082,129.344665304727,48.698443222008,74.8184820500021,55.2524096007387,18.5212915971434,61.7184212424917,53.4298828458013,69.6600228660667,35.6457295515815,122.060367692635,60.4921135160729,62.5584017929319,56.1800351706838,39.6592565117274,45.1644803687475,50.3457196572713,50.25894210309,48.5979365923918,45.9541634159317,38.0348474135641,49.9963665740002,51.7062164069625,39.3698268496794,47.8553787495143,107.140605449189,102.417941385099,31.800668289111,110.178057681809,67.639076578214,116.978573771697,35.8769778092459,86.7121463827972,41.0257171062427,68.8662798387692,76.9156476584326,41.7102810220688,53.2293244858916,101.48932121574,117.344408681827,56.0665377112683,33.898556505688,64.8766145019095,78.4902219594901,85.4171932436811,9.11334220928731,45.6883738883335,83.7977294705977,30.4970078300357,74.9418061578443,112.621080651388,16.1594237924631
133.762638780677,80.9393688040891,73.6052011106146,90.2140651522591,102.037405712307,83.7004803275241,122.79859638505,13.7731158236561,32.0950509889087,26.8081132656059,53.8828888045393,41.6222482040593,60.5155777502896,70.5767611684826,33.9731238627004,47.9287591695764,32.8651012969105,89.0962042809528,67.0212375833465,111.662117572881,54.0921868957703,139.788489846129,83.6372221010217,58.7519264710794,68.6722188888845,80.9517370006884,78.6071957098558,81.6458226792285,64.6630212642614,76.5850683203359,31.668035482336,56.6240076755046,59.3215995330938,87.7061075803059,151.015677468463,84.7502081348464,46.9308551171289,107.166830334344,42.2369991378689,79.2161607529023,77.9152774079195,84.9906699232766,51.0732399425066,31.792634248313,49.038455183939,53.0636823262351,118.86037928083,61.8914269834991,49.9560410091437,72.9127696103051,149.651781230043,82.3060343367187,66.538665304363,82.1204064086451,63.5968337041733,13.3434318706133,72.8892597036389,71.0163907580771,81.0665306991352,93.1292430180298,68.7544048267985,79.0540577218979,35.7432121340779,62.1337636063313,58.044209905569,38.1971879794301,65.2285887282779,35.4600081168413,57.6707975619832,122.933736853947,52.7655486526683,68.6307854417173,55.2063370785981,19.4429979369296,80.2241296598252,53.5405203453407,64.5849800209073,37.0935636721733,109.294593673466,56.3763002553179,61.3601712219199,49.7157788507778,74.5455726693387,44.4846806456165,80.9367869037727,50.3252968098243,37.0092844918746,45.2624776639468,51.0556143132412,43.410847797841,58.1906803694931,38.0027944067669,34.8028943096158,108.977719303647,100.876382894249,32.2143040067754,111.937902006498,75.3510005233441,113.730180039987,33.387037499025,81.6210261304854,35.0166417942693,75.8029976338575,77.8754209173595,41.7552223361416,48.9124760950399,96.4590343051865,115.361833693423,56.3824114256289,42.7043102250863,64.0298613894866,81.0818869378815,105.032122886816,10.1664384735204,49.4850427385598,76.1953254133392,31.9608785629398,81.2006556536802,109.493690731587,14.3629558104429
131.944269378832,74.2641398003101,68.7107887452,84.8466336610195,103.47392159143,83.6640736616761,123.317742018542,15.0655124758285,35.8207967735309,25.7187465639886,46.876110830858,41.1891761749679,58.5454164077299,60.3752081066055,32.1805712010713,40.3604005421764,31.5296045894989,89.0574506713571,66.8852522129278,111.461859993334,39.996999652381,137.821434070597,70.4301935355536,58.1121951578844,64.2136964453227,86.7939320195974,73.3801733678518,78.6684508650152,73.9267427586985,77.8647378105031,29.9971081480748,52.1775466288857,58.5084480295011,81.8740488264915,148.890636552095,73.8191285086621,51.7217708729118,104.954217253915,39.6422073220752,79.6486601462548,76.4523683528164,85.4546966172375,50.8814462711155,42.3718651871058,45.5601379603807,44.6844756684024,118.647212162239,73.0694514985683,31.9013934039322,71.2550677689843,147.545932594642,79.4757802918434,69.0892512567497,83.4578566065306,62.5701163806737,13.0400634524381,72.9982835904634,66.0811062251709,78.7204335650408,86.9745021894294,68.5568215691707,80.7277285669825,39.8924537720931,61.9552064440238,70.5676807239055,42.1727343969668,57.4878803326374,39.1934310860807,58.8917587026728,122.684305623701,44.4334198370237,66.3413039348602,53.8892237363887,18.7197619705941,82.9420138544867,54.5550631641319,65.6479709956692,40.5742283322876,111.293889862099,52.6275317318642,62.0341461508468,48.5854701464986,56.6731245118432,41.5447697073968,77.274969930016,57.2981585929015,41.3054978157026,42.2711635476281,37.7516884623958,43.2478284576401,50.6237294035652,55.3036267523828,35.5229858319775,107.304420617603,94.2096478030969,46.8466619014389,109.898712877107,74.0550952328369,111.382057181347,32.0303315437518,84.8433614404138,34.6160746315293,71.059093345912,73.242096990321,41.781799335095,66.1842760981204,96.2633199617457,115.849539530431,54.7506823665684,35.9016108101189,64.6920009151208,80.2858433138142,89.3198359349093,10.4112975554365,48.8116130462931,70.9001307832257,42.40324185984,68.3783816491996,107.233036277393,14.6187871914847
129.778650201678,77.1951946437818,67.6450403693572,91.7031205192951,97.7049216891362,82.9428311621823,118.430026105989,4.17099968734386,28.398415559737,26.0276075733556,49.7880514632024,45.6058048705033,19.5994254604626,54.4571487433631,31.6670073113971,44.5458076790602,31.9082492281178,88.2897135111933,70.0912600083178,111.169691511305,51.8985230790705,138.14980234783,77.7338632394201,62.608681007539,70.3671794410353,72.1584342716785,72.2419998435184,77.0847217141499,61.8772062438881,74.0417685779185,29.5183897486018,42.9190833140623,60.437051742074,80.6041298493702,149.245377903833,22.9371631385623,50.724804947595,106.063523307401,37.3892945038241,77.6928825149691,72.0773395340376,83.3563514118642,46.9342572121471,14.2815071041254,46.3988640759877,49.3182929957355,118.336209135047,21.9718778059023,44.7887896067219,69.3624708083259,147.897470104214,82.6203499225071,65.4878324071764,82.5202406001789,62.0155136941191,12.6937079547928,67.4599977489816,70.6726653280134,70.3655995079169,89.2959884721578,64.7361033318864,66.0939852280141,31.6263897500632,58.5024007021975,21.9718778059023,39.4786708137708,50.8845499738914,36.2157758255148,48.2162832875519,128.564926944369,49.0412024656349,63.7665136662646,56.3602545447091,18.9335853455841,74.8736628719541,52.0713921441466,59.9173208773153,11.2332782545376,110.439742824631,51.8112449813826,62.4642643746826,47.2949975385777,63.0543578078859,42.6536649648227,72.0725288231912,51.8832465970878,32.7466387553641,43.3994473993374,48.9850961814055,39.8928264319008,53.7684718320263,18.6861102875735,32.8357951419286,108.964332031013,96.724251503837,18.1062701923788,110.041616950198,60.9489399896442,112.559301826812,32.4149895015705,81.5608094988395,36.8610062537882,72.8468807178326,79.1608170834836,42.1912239064924,21.9718778059023,100.877505361316,111.257826865601,48.9398293901422,37.9401250490877,63.1695227004264,84.5812759879745,79.6872009990477,9.70966414766009,45.9600977310095,75.8265334947838,14.0444908640932,75.469276752286,108.36642814471,13.7776063421802
142.976719584524,72.4926084419794,64.1010923827752,110.062803264723,112.501771702183,64.8025745584966,127.111149543544,50.1682005674926,37.105870319029,32.6045394683668,35.4030215786317,57.7206921114335,40.2148902917491,55.9604693448525,28.2583711983449,41.5261740202312,24.4065815699395,88.7368619644857,77.9246249885952,89.7978058356289,44.9032685164044,143.806844119951,79.9524025648479,48.5764070967784,81.3563194199699,101.889828205037,81.0992751171179,84.3807624100271,81.3968524052849,66.9927154188562,37.5096283245568,47.8485348806496,65.5880440527457,97.4763645383404,138.157545317563,107.704914677141,53.0645894953673,87.1967745726015,15.2996857470986,75.3589617320128,87.113258183781,85.2053652852023,33.9529543407182,41.9979032986815,28.5348547213056,51.467717276992,122.963872275737,50.6971690131158,37.0909905134244,85.3411820166998,145.593462681242,83.6317593183722,50.2613394478805,71.3511878833169,49.6090702703665,47.724237437465,42.0281331990724,67.5897365295085,82.54716731547,92.9320117479726,66.0527361526777,99.7807396176257,47.762902792533,64.4317749440074,50.6971690131158,34.1483126245025,45.2228566454601,33.4581872848352,19.4934359821476,117.182514227055,47.4005769562091,17.6168208594882,73.2906321510374,58.6212352089458,68.5907142078547,55.6064927109128,76.516616048198,52.1780097560062,117.361906577656,54.6502946411025,60.3635701814679,71.3370034003907,44.0752805131552,47.0043768515258,43.8855924620344,51.2803255624441,10.7318410165601,73.3301299227357,8.95571622069159,61.3798762368135,51.4178525857341,37.1472853522134,27.6232479641318,108.453656801898,101.059226635146,36.2447067023297,108.289871146005,17.4782050134557,101.696056698034,39.0158884243863,89.6283265575468,42.883338422392,69.8844906656295,46.2730636814517,51.5222877141086,52.5231643411855,104.469943248061,92.8264710195453,14.4878151814956,27.5584030007585,53.3010005723468,87.2300404668795,80.5951436749593,33.9452317008451,72.9060033770194,82.361638221156,32.9965117534411,72.9424085610326,122.474405182367,61.2510088895406
149.052776405545,79.5522629718761,59.7397283846764,111.436195267415,113.701095891026,66.2121041703134,124.963562038837,52.2058985880984,28.2576135376608,30.3417134981829,39.8429058622633,46.3800035017846,61.971512554705,74.4028561804618,19.6100845735144,44.9942792962516,22.7127117125396,90.6669895165281,74.0623149800703,88.3314376653841,60.2753557507337,142.629330607243,86.6297176729184,47.4403804034683,84.826803676708,83.848147336021,75.581374475806,78.6664207183644,63.5548528259668,67.4281920941415,26.0300559647519,52.7155581063416,57.2403295810767,90.8441857226591,137.026289169849,83.6258801480008,55.66688758791,84.7753956241815,27.9887424696298,77.858586556199,96.2442170507416,88.0315911424287,29.4806729803132,37.2513446973072,29.5019235831351,55.766101754842,120.955913320423,61.070352144454,47.3310715845771,75.521549944138,144.401320049101,80.895507149002,51.7443054405487,68.116844507009,50.49627952845,42.2329325187239,47.5241184630941,61.4577745960857,83.0122304603385,91.5332321020988,69.9665597648714,76.2804839103923,36.3733726481577,68.2495517211649,57.2741736884622,33.5770814668378,53.5901737757446,33.4581872848352,14.9023622744505,111.374399044088,51.3592896213381,16.1598607649468,73.2295183589535,61.5385028225345,89.157017293931,55.721637326323,70.9420398589562,54.2973408461442,105.087524596423,50.931951962792,59.2073789570458,63.1287373558232,82.8461578810315,46.2968836597804,70.5513570850804,51.3480287575682,8.17272882663129,72.2263908425641,12.0215966240318,53.2949221664497,57.8661529119209,35.857425875907,20.0890475533797,110.313285227948,99.5381190363094,36.7161466460458,110.019555977698,19.4709966744314,98.8720452362233,36.3081008887839,84.3659889548823,36.6021755717422,76.9237701379039,46.8504708863849,51.5778011092997,48.263584877073,99.2919227255875,91.2581351970505,14.5694381990951,34.7171889415077,52.6053294360461,90.1102851049741,99.1027533578564,37.8677878686863,78.9644363755881,74.8895210584271,34.5803598513589,79.0342761107111,119.073396969822,54.4416400809934
147.02655286251,72.9914313153869,55.7673071304629,104.806118873754,115.301817004826,66.1833043122697,125.491860321454,57.1046251669476,31.537891377313,29.1087564441951,34.6618474335689,45.8974278819547,59.9539514090602,63.6482583112251,18.5753810991124,37.889299993729,21.789764558522,90.6275526724639,73.912043339322,88.173021899238,44.5689760640414,140.622299493021,72.9501486104412,46.9238169701157,79.319449842399,89.8993730028289,70.5555555357357,75.7976985218583,72.6598164464201,68.5548581935839,24.656610111184,48.5760122618672,56.4557071091383,84.80345899115,135.098102136653,72.8398163161211,61.3496173859225,83.0250858625564,26.2692794069844,78.2836739516597,94.4371704571998,88.5122204660805,29.3699651710507,49.6470013533547,27.4093403534553,46.9601600896417,120.738988019703,72.1000848018803,30.2251160089507,73.8045364076765,142.369354106055,78.1137568415576,53.7277882466581,69.2262263421633,49.6810596197781,41.272749407112,47.5952025176423,57.1867661548914,80.6098240134586,85.4839687071039,69.7654930719347,77.8954348142269,40.5957663082644,68.053419287255,69.6315034548369,37.0717692435587,47.2306017513095,36.9808476437028,15.2178634641475,111.148421585968,43.2492210646389,15.6207775803874,71.4824077774848,59.2494083783511,92.1775355491472,56.7775102733186,72.1096603812023,59.3923173518159,107.009862018036,47.5452079322069,59.8577077978862,61.6934795167051,62.9836280384587,43.23720754878,67.3594073329501,58.4625959843252,9.12145796201123,67.4530811686615,8.88904338290054,53.0947854842985,50.3414025757666,52.1815757998387,20.5047012834062,108.619479591304,92.9598273485282,53.3933282522321,108.015313638431,19.136129619892,96.8306899036456,34.8326954503136,87.6966932850599,36.1834709539487,72.1097256489938,44.0630264630505,51.6106301325788,65.3062507157186,99.0904604820019,91.6439397893078,14.147792954017,29.1868197666656,53.1493266761265,89.2256027100558,84.2774708091963,38.7798350714376,77.8898289155244,69.6850733103645,45.8785686848341,66.5540918575267,116.614955725973,55.4113485554827
144.613386122273,75.8722549385267,54.9023204510083,113.275538881573,108.873374351791,65.612758201642,120.51797292659,15.8098421211607,25.0029654804492,29.4583286861549,36.8150389024201,50.8189125014481,20.07096496707,57.4093701505795,18.2789399666715,41.8184519465092,22.0514417230241,89.8462801411165,77.4548659987135,87.9418990921563,57.8309386447315,140.957341009143,80.5151397534753,50.5545915165713,86.9204900075619,74.7402248860557,69.4611936445087,74.2717624776423,60.8167799651794,65.1889814053502,24.2631197496936,39.9566106885105,58.3166466827143,83.4881029846744,135.419981903434,22.6328701459776,60.1670693595745,83.902613538417,24.7763656592361,76.3614136383238,89.0329514484769,86.3387975790525,27.091554990496,16.7336037579537,27.9139246368917,51.8299677859999,120.422501942281,21.6803906498894,42.4353364325708,71.844223328741,142.708558090209,81.2044361227049,50.9271171463399,68.4484970723624,49.2407016545095,40.1765090619457,43.9842157483541,61.1603136891274,72.0544633211175,87.7656703064359,65.8774147507405,63.775109362447,32.1839698004691,64.2607560011074,21.6803906498894,34.7035636976812,41.8054710176372,34.1712897031231,12.4592783775248,116.476093894289,47.73420129469,15.0145153618852,74.7601546000246,59.92617491446,83.2107806446886,54.1926602397203,65.8149458983243,16.4432067944922,106.188593602171,46.807751281538,60.2727355295213,60.0548467080983,70.0754061573904,44.3912766345606,62.8245191284297,52.9376398587517,7.23141239301731,69.2535100152649,11.5340707344997,48.9758939882667,53.4686068819967,17.6312248876725,18.9535917384027,110.299733888885,95.4410713752475,20.6365616794479,108.155768679905,15.7494472482926,97.8541349188521,35.2510074955366,84.3037472027115,38.530051813051,73.9239460511649,47.6237754149392,52.1163685272351,21.6803906498894,103.84015908137,88.0116194478447,12.6462455532688,30.8440642841678,51.8984967304545,93.9993281071268,75.1886261967373,36.1664021453975,73.3395994476561,74.5270493450903,15.195563133631,73.455806590467,117.847509116381,52.2229195409225
153.769298801935,79.2704394335962,71.2047914912254,109.831186209104,116.196395108038,85.2243232263162,123.058395218271,61.1746652132156,34.2241042243001,31.0962771816407,49.2673429825453,62.7955583718621,51.5528394567446,60.8833129703136,29.9802556834925,65.6917866968165,27.932096829439,91.7160705699193,94.5750638118577,109.251660931125,58.9655480863545,135.318239812564,100.258515115647,44.2614532163167,77.9729353546479,76.2042601557258,80.130637157497,68.589801873158,64.4520749993128,73.7717324187435,38.6854160072592,47.4430362597603,53.7590113400986,93.6553707778044,140.145877478992,105.321811102477,55.476663718597,107.937926446927,47.2560052753729,71.9108092782048,90.1407846984767,80.3638268157474,38.7669116941846,38.2916379475279,47.1769828097059,79.8605739478362,117.573629974522,51.6162800026983,35.3257324155607,79.0079892572973,141.378153446384,84.5974815493831,53.7719228243639,68.8199750520585,54.1524961330056,54.6932804707732,56.4343592143092,74.1749089687825,84.7560629687073,94.7315442783398,62.6362059181268,77.5861598361899,39.7778289903784,55.3631959044129,55.2580238751709,37.876978323603,61.59039035588,34.7717696541471,48.4567936770719,119.729362382984,69.5438707941492,57.0365185669573,70.959157238525,76.3208202515958,83.415650458563,79.315834526576,70.8180867688381,61.9414338597301,100.278348709937,32.3406196655579,63.9652204794505,56.3321869473448,77.3234336733555,66.9253889345131,84.6341598991163,51.0567261638124,36.555026374377,18.9995339976045,41.512027730069,44.642715180639,50.3096096643093,40.7807191358765,26.1424890072247,116.316634912025,107.393182263664,43.7704644233635,108.401893315322,60.9675633511999,101.63407852308,37.0362220224135,73.0862543533748,43.378235051573,71.3409986109737,75.2411526369119,50.3409282464624,55.6594631834078,105.528969972645,114.348209475443,48.473682258905,41.0755707534083,64.2723246766776,88.6566148227541,104.799121125248,34.4209484527212,19.839727285753,75.0118908774649,32.1171597206676,94.6250113007169,123.094115980041,63.9680781111378
