"ENSBTAG00000016208-ENSBTAG00000015127","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000025257-ENSBTAG00000014162","ENSBTAG00000012004-ENSBTAG00000013843","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000018255-ENSBTAG00000015127","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000012849-ENSBTAG00000019929","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000005111-ENSBTAG00000011909","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000007740-ENSBTAG00000026676"
24.580240712705,36.2400779434608,69.152050109455,33.9927204966831,49.713535641889,94.8387732257003,16.3032782306426,27.9255546919575,35.9212829965308,22.9730532625916,48.0594586869343,53.3101201133439,40.2742924867106,48.9961694067092,89.8011757714749
25.0163805604786,34.9198395791707,69.3334636515903,30.0640773078962,45.1245191824842,98.3143652360332,17.451654063459,28.6452490565256,42.6369922985332,22.6865755539145,45.4068255331136,55.0537849384647,40.2693278079276,48.9441745541265,89.9350233936007
24.2231500212139,41.5180412056488,78.0724552823298,47.0680433271919,53.6920100243705,109.468694309624,17.4018752799265,33.6076443385661,45.2531454102154,51.6496742508162,60.2132458193764,40.6611144843261,46.5259322079695,60.6881062556791,94.57895146223
24.6836576683297,41.8392820304855,77.3967853559277,31.7551076431736,56.0464724358296,103.367814387147,18.3315357749782,34.2141422669581,48.7827550415707,49.6140439008669,57.9757556135323,40.1291581225946,45.3248032815881,54.3845310152693,85.4670471665264
24.9073685565401,41.9758921719116,69.9111307724552,37.3472981956355,50.9785398159652,105.636038203269,16.4614660121855,32.7848179663182,38.9883647362232,51.3085674181541,52.5763765712306,41.4025484120759,43.6711304150674,52.8467478052416,93.0203383960682
24.4597475737987,37.4523844762167,75.3007543786637,33.3291136069205,48.4400433282048,105.611972060902,17.5833481420873,32.9317995066968,38.3332635986417,51.2852837499136,51.983238987669,40.5951915698818,43.6687389691896,57.0199045666158,93.9741776212576
121.697628410258,33.7176339548445,66.390172960332,28.5008938230489,52.4787190243619,107.403075431549,92.675620433687,30.7425610527257,31.0414037438103,105.619244011607,37.0536701509655,51.6417418815329,43.7906317626105,65.2304567134243,75.8567640312115
111.320852901397,33.5133675326901,65.3947907492564,32.1972505055542,45.2931390958984,105.619309352603,89.7407172036809,29.2748528250549,22.9357519943803,104.954874751848,37.3425100959828,50.3565504147469,41.726155300159,70.1002622111817,78.2555743819716
124.591625338987,37.9828595189602,69.7246907370749,33.6507621742291,54.7417791252324,102.190701553199,82.6375932136242,31.3172001619888,26.1179820739048,110.906916443372,42.2962867186329,50.0926239419973,44.4376698229121,64.6408202227371,76.1402890662221
126.80231860047,36.5991310291759,69.9076065450789,29.761640159821,49.6886095572422,105.935722431985,88.4584479881122,32.1243036454918,31.0009027418608,109.523889166329,39.9617508021089,51.7310510582739,44.4321919177047,64.5722232291556,76.2537752934561
117.80392226308,43.0711074596122,73.717092423082,47.8518590310698,63.5843095006237,110.47971737331,84.6301641575494,44.019820318036,40.1725381170845,108.857968717453,61.2971265297292,47.0673578621878,48.1653132389999,45.164984368296,93.2010085616084
120.043499156048,43.4043649468434,73.0791155305664,32.2839197689727,66.3725617305151,104.322491384505,89.1513619618903,44.8142208288877,43.3058756159193,104.56763023673,59.0193599288708,46.451590666374,46.9218615071574,40.4737706402215,84.2218577342114
121.131467486387,43.546085266747,66.0110569075658,37.969236070122,60.37090531863,106.611663898391,80.0566920791689,42.9420694142713,34.6111094442323,108.139044591448,53.5227882720173,47.925606251371,45.2099200622279,39.329329679251,91.6651032943398
118.954562029912,38.8533666220835,71.1000140828938,33.8841373724048,57.3647122878469,106.587375487684,85.5127172081698,43.1345881440089,34.0295570420406,108.089971429502,52.9189737954123,46.9910486551034,45.2074443517083,42.4350545324841,92.605045812404
107.878640592962,34.3539495576272,82.5003307453422,35.0277333215382,42.2899299556647,96.0275979644272,77.4998564316641,43.2503736693046,26.4445239549246,106.080814870382,55.941071263115,47.2471708076625,29.9237061798016,72.5034772797653,94.2475939107198
109.929527406197,34.619759089383,81.7863402322825,23.6319456576863,44.1443967640158,90.6758136198746,81.6401317604851,44.0308884167341,28.5071175183509,101.89993029696,53.8623326508317,46.6290511765679,29.1511858374592,64.9726586000907,85.1676131905089
110.925831622818,34.7327966453787,73.8761371171304,27.7936176862683,40.1526945458122,92.6655339328972,73.3117110700544,42.1914613663129,22.7835819120243,105.380231734253,48.8460435657352,48.1086979908511,28.0876064823141,63.1354842852469,92.6944414486499
108.932336017303,30.989836941868,79.5714329611915,24.803310712345,38.1532752912274,92.6444227480206,78.3080521311203,42.3806149552948,22.4007612800299,105.332410512998,48.2949895346938,47.1705700740528,28.0860683954796,68.1211131852239,93.6449388961466
119.326160314489,40.3463451552485,70.9844423022145,45.1683462143424,64.2438541126282,107.563772535274,85.7237377305063,10.181534160972,48.3221852172573,111.246371731161,34.5384992573862,52.7979869159532,48.3796281155886,67.2977058791923,79.3621103673291
121.59467655939,40.6585201235381,70.3701148453337,30.473450662266,67.0610282062557,101.569057202412,90.3033575228718,10.3652744824975,52.0911707497516,106.861900891751,33.2550681325342,52.10724773227,47.1306435596756,60.3076022379741,71.7162235902807
122.6967033927,40.7912749394597,63.5640650810058,35.8399367346591,60.9971180688738,103.797810474341,81.0911681866847,9.93225650457953,41.6325310654863,110.511674018991,30.1579680425922,53.760730296523,45.4110847134498,58.6023375896029,78.0542631109965
120.491668411703,36.3954268333575,68.4643775474455,31.9839287125163,57.959742527316,103.774163119454,86.617694950107,9.97678499218555,40.9330013815429,110.461524165194,29.8177425372139,52.7123867739395,45.4085979870859,63.2299968401903,78.8546388044445
