"ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000005198-ENSBTAG00000015457","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000011741-ENSBTAG00000015910","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000016648-ENSBTAG00000017266","ENSBTAG00000021945-ENSBTAG00000011741","ENSBTAG00000007375-ENSBTAG00000015228","ENSBTAG00000011104-ENSBTAG00000020979","ENSBTAG00000017564-ENSBTAG00000017846","ENSBTAG00000007773-ENSBTAG00000017060","ENSBTAG00000017060-ENSBTAG00000010303","ENSBTAG00000009761-ENSBTAG00000002144","ENSBTAG00000007148-ENSBTAG00000034848","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000007244-ENSBTAG00000011741","ENSBTAG00000021499-ENSBTAG00000008036","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000013155-ENSBTAG00000008373","ENSBTAG00000025644-ENSBTAG00000020667","ENSBTAG00000013155-ENSBTAG00000015910","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000020645-ENSBTAG00000010860","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000045582-ENSBTAG00000002144","ENSBTAG00000012829-ENSBTAG00000017745","ENSBTAG00000005710-ENSBTAG00000015457","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000019770-ENSBTAG00000012314","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000020221-ENSBTAG00000012314","ENSBTAG00000009761-ENSBTAG00000012314","ENSBTAG00000013162-ENSBTAG00000002144","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000015089-ENSBTAG00000002135","ENSBTAG00000007244-ENSBTAG00000015910","ENSBTAG00000014113-ENSBTAG00000014162","ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000008300-ENSBTAG00000013125","ENSBTAG00000003658-ENSBTAG00000015910","ENSBTAG00000020221-ENSBTAG00000002144","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000005947-ENSBTAG00000019712","ENSBTAG00000010123-ENSBTAG00000012314","ENSBTAG00000010123-ENSBTAG00000014611","ENSBTAG00000001292-ENSBTAG00000034385"
48.9009906472144,88.5550950324883,36.2252555488124,55.1506751831247,89.0552631371782,100.045983513306,34.2474157614009,19.7855945963134,21.5495837023998,77.4373626558395,66.5289173299202,98.8783298144564,84.2425816252608,64.4540994103224,47.0869203718558,104.503074929347,8.64654143297159,58.8584753492296,40.0988642743852,73.416926106793,70.4061531120101,35.4399147291044,80.5039787558379,66.1095603847143,42.7269750789975,86.3932013744817,67.2088317723685,87.2811390933232,83.4275361547709,57.3432987722535,129.997127479731,66.2520941167881,100.553191362014,8.21487264417134,46.9939260813753,34.2448632307185,26.8390738674556,68.062345948905,19.2637066577467,54.5757275785797,70.2659858549707,84.7678550228089,120.012052532529,64.1827303841947,13.7487015492428,81.56389994475,38.1505734259114,92.4713861984044,109.999753759594,33.644801965525,96.9450912228504,66.204796824061,93.0348642977968,86.6249545044008,40.2715330907057,14.8457777085073,17.3735028072373,82.7433187069017,23.5018103130814,143.97459735887
40.6146993993613,86.911892118492,37.1758073363457,45.805372541303,83.8225372554822,98.1895589723766,34.9198395791707,19.3817014662115,21.6561450401731,69.0117507820919,66.6277496805851,97.5181404964269,98.6586930540677,44.2471615798458,41.2528162306094,102.849937275864,8.53913130797774,60.1453201147258,39.7451942806574,76.987637207882,69.2063695072896,36.369859150073,66.8625492928983,65.3949072202933,42.3501252783449,86.6138704444184,66.6160532101445,72.4913172635513,81.8043477439389,65.2645379507008,89.2418629247074,55.0256518634521,101.664323617145,8.40467869729867,42.6589391946593,32.9727586058233,28.2740411940153,69.5504183648495,18.1397203258311,46.1277620511399,66.7324883719284,83.4269094761066,120.887228599667,54.2476636833076,13.0404790749378,82.4651968489587,38.1484842876022,84.3358263148878,115.349709998502,28.8876496058596,90.3310065116747,67.6522569517365,99.4208900592935,82.268806149182,40.2693278079276,15.2546639222701,14.6841982515611,82.1155558353553,23.3235051138309,133.1536660589
51.9063497553948,86.1941366352352,35.420587349555,58.5401276623118,91.2041540235865,97.3786677049894,38.3961641993148,110.082847227465,21.7578130184797,74.2723739363685,70.175711299864,98.7554994309061,81.3458176147173,51.1709023178735,45.3059765268549,104.285640383484,9.52950146137796,59.9106482457617,39.8018918817346,70.5312027674741,69.7173057642461,34.6526912317167,85.4515956158739,66.7562724989326,42.4105388843685,87.3821288311842,66.4734819365055,92.3152978305839,81.6668062616369,69.4231895035884,98.828781982493,70.3238180605086,100.157027614223,8.21487264417134,48.0650543261095,34.8362168514038,26.8390738674556,69.2790501747097,18.4863356005066,54.3240006877332,70.636186992342,84.5914826043595,121.798571809132,63.8866918358787,14.0689792296738,81.2425510163978,38.1505734259114,90.1670453775752,105.299726682257,34.0952481078651,95.9379283325931,67.3882949086678,97.5145351666551,87.0813439834932,40.2715330907057,14.8742360018692,17.2933686883017,82.148930187752,130.901955136748,124.273516035486
52.9610633888088,90.7917569920412,35.6055534332634,59.7296366730243,94.9358708871818,102.572874207153,37.5238824786909,113.820341772353,21.9264731660171,77.7343502822511,66.3815854848286,98.7055421613879,91.7480578014065,46.3919092994642,50.2000073811536,105.098353709742,9.30995770657898,60.6328645756122,44.8111809996366,74.5967293422383,71.2585089476974,34.8336473667415,87.1879335267029,65.4764122215512,47.7481407136755,87.3768543180792,74.8395387732761,94.1911030770214,82.7147638096279,70.890769651398,89.5988869109095,71.752766349334,100.685485541815,8.21487264417134,48.409244254543,36.7117252757888,26.8390738674556,70.1142015679554,17.8078130537901,55.3111682165424,72.0161205314032,85.2507164638602,122.49570302733,65.047631142723,13.8145862089463,81.6712106038985,38.1505734259114,90.889901814109,111.369364237617,33.644801965525,96.4461850189709,68.2006534534155,94.9958127137218,88.7825466149768,40.2715330907057,14.9300141962263,17.6076211700169,86.0071410900285,137.049903129298,132.31344100933
48.9009906472144,88.5550950324883,36.2252555488124,55.1506751831247,88.7380803162848,100.045983513306,34.2474157614009,111.000502903847,21.5495837023998,77.4373626558395,66.5289173299202,98.8783298144564,76.8992424829067,64.4540994103224,47.0869203718558,104.503074929347,8.64654143297159,58.8584753492296,40.0988642743852,73.416926106793,70.4061531120101,35.4399147291044,80.5039787558379,66.1095603847143,42.7269750789975,86.3932013744817,66.9694580834976,86.9702750642566,83.4275361547709,57.3432987722535,124.483248290811,66.2520941167881,100.553191362014,8.21487264417134,46.9939260813753,34.2448632307185,26.8390738674556,68.062345948905,19.2637066577467,54.5757275785797,70.2659858549707,84.7678550228089,120.012052532529,64.1827303841947,13.7487015492428,81.56389994475,38.1505734259114,92.4713861984044,109.607974195243,33.644801965525,96.9450912228504,66.204796824061,92.7035075687289,86.6249545044008,40.2715330907057,14.8457777085073,17.3735028072373,82.7433187069017,131.849096129208,143.97459735887
40.6146993993613,86.911892118492,37.1758073363457,45.805372541303,83.5239915223661,98.1895589723766,34.9198395791707,108.734594727953,21.6561450401731,69.0117507820919,66.6277496805851,97.5181404964269,90.0587163147486,44.2471615798458,41.2528162306094,102.849937275864,8.53913130797774,60.1453201147258,39.7451942806574,76.987637207882,69.2063695072896,36.369859150073,66.8625492928983,65.3949072202933,42.3501252783449,86.6138704444184,66.3787907853349,72.2331292610689,81.8043477439389,65.2645379507008,85.4566342792693,55.0256518634521,101.664323617145,8.40467869729867,42.6589391946593,32.9727586058233,28.2740411940153,69.5504183648495,18.1397203258311,46.1277620511399,66.7324883719284,83.4269094761066,120.887228599667,54.2476636833076,13.0404790749378,82.4651968489587,38.1484842876022,84.3358263148878,114.938875814,28.8876496058596,90.3310065116747,67.6522569517365,99.0667886030307,82.268806149182,40.2693278079276,15.2546639222701,14.6841982515611,82.1155558353553,130.848774067072,133.1536660589
16.7445099153178,84.8712375078682,38.4676853637592,57.5604175258964,81.9629629743824,96.7047771814898,33.7378592021823,97.1936358989746,113.843676320827,69.12114648066,63.4947907174289,91.8395268755868,93.5873105880147,61.8793544157383,47.3753195300467,100.375110578137,41.9630506937557,64.2930554291307,40.473655388556,68.976983032258,92.0093188009213,36.8682000620353,81.4431911609436,75.4518380289314,47.8701825000596,100.798219314256,65.2693976978656,83.189527415534,70.891171404271,55.9654183612232,102.960088768628,74.1085432430449,94.5323343005919,41.244979062993,43.3859069984223,42.2067943157342,29.8854037502576,68.0251024421486,93.4009763109114,61.6594308211218,87.0297119322351,101.769724013088,116.50550963406,53.8708436629816,77.2824122891145,95.8457681059793,38.9126460386559,96.3345413714934,98.2407977526455,36.1393455912474,146.578870748333,56.0885710261791,90.336892886049,85.8370899940549,10.9249657693738,80.640601735059,85.4036773057836,95.4313586504167,109.601952750482,135.278975529686
13.4337959639443,81.7736289936771,37.2113533989699,46.179608035883,78.8927515932584,93.1752711915181,30.4398879399393,92.0370567829496,108.716607460404,71.1174141390435,67.7812363988086,93.0224574401911,95.1376990601692,56.2751713867402,47.0248243696033,97.6368202410138,52.8230204229946,64.5125537967712,33.0260835246207,69.9496486955618,86.1418002902242,35.6641063458633,65.3402947140158,78.3819485282371,39.0615730259152,101.418650934205,53.259152386342,66.7413464645447,72.4920623223035,54.8871744403346,93.6353763893642,59.4558487615975,95.2860640189886,38.7337717837647,38.5444185069087,56.6511743299751,36.3991213292233,68.2573421272121,91.9553070891304,55.3236828818146,86.0083969374589,98.9933878250459,112.752679443223,48.3354035497466,74.8014568724341,96.6099701574627,34.3193977107688,97.6769903290267,99.6261214723693,48.1289142274582,146.756100416384,56.2800590446185,83.9844994625624,84.8297707099564,9.63538292521182,83.2256890917014,76.6281150715306,97.224403536909,111.661246715359,141.475098368811
17.4659646384831,81.6413293625811,39.375808139577,60.0404683187495,78.8841110479656,93.0245251116681,35.96627488351,88.9145046184961,107.554841389075,76.0717831169748,54.1092265837625,91.787987970329,89.9957502141982,57.6144360229828,49.0142922418413,97.8155822634685,43.774491494867,66.57266992474,41.5029932174796,68.0889116263159,89.1170621566701,37.7385631177569,84.9522562353988,72.2886091409975,49.0876309675068,97.4421280386702,66.9293480897065,86.7738352140511,68.6719109362684,53.6060294169873,95.8637578444419,77.3015873404824,95.4489624401234,40.8491367003519,49.4258962805389,50.8844370770131,31.7911542608484,70.4370427140395,91.6235543437776,58.0405758823862,85.4771777675624,99.1746335699767,113.915832171746,50.7091088553866,66.541891997277,96.7751318919362,37.5730786295107,93.0125469793438,96.9759578082794,35.7287537655363,147.625985852052,58.0772822282813,88.8349486788926,84.3058311647068,10.5488739436948,73.5077521859977,80.3912483020059,96.0298926941724,110.28936306205,145.97520439667
15.9547252685574,83.5215092490221,38.8516019089609,54.8454778678841,91.8096663861,95.1668572175542,30.9616916524024,93.2810110067937,110.723705798088,72.4629045199358,63.1946153797878,95.1992690821841,86.7273328853528,63.7739412224747,50.1167043683282,98.8786863052892,42.5525989144138,66.788495968589,42.1730370297625,73.3976661720833,89.9475391969172,37.2361533678236,77.6017779283443,74.0063104063179,49.8801247333674,100.678402740121,68.0098869152473,79.265745121736,69.9679784689033,50.1201031343813,106.112462086728,70.6130817489107,95.6711050916712,39.5051410299799,37.148347959816,50.4330806557297,36.301484100508,70.6653969063316,88.6640178163069,57.2483005496674,84.2519927264822,100.252508396815,113.74715421309,50.016910759839,70.7342674744002,97.0003609971332,37.5730786295107,97.8569191474416,104.536976842778,35.9379249339205,150.323277763578,58.2655665508871,70.4892756964767,83.0974355915667,10.5488739436948,79.9842551434222,79.2938780222,93.4851818479134,107.366788324778,155.228671899382
58.0226498320197,105.657177879607,32.9330238922478,55.7561697597368,80.9288795548098,104.564109219387,35.9193881619687,101.482970663313,109.049281326301,60.6676715329965,79.0453938725457,99.3034532394722,98.3637064966862,65.8783745218479,44.6675006433834,109.512958636625,40.5717339816253,64.1429554472104,30.4399990663307,60.5411391882651,23.0809141195027,39.0921056757251,79.7173684232656,60.7832430456321,44.6250246550174,81.2020332864002,64.4459281755894,82.1399690801505,90.3201376805971,60.9898886620692,105.213118236719,52.5167144193911,103.138273586512,43.3107237452947,37.143620632605,37.7927968876518,31.1441775587296,59.7056730260314,86.3159315436956,65.6442381274215,90.6954051534022,106.05626684027,127.111820689467,71.5778300158581,78.1628920710469,99.8827937909225,38.7201899648643,79.9247696561588,97.0013454879275,37.7981347795636,131.249614665665,74.5245095447246,89.1971600150159,93.6514404005512,44.1970787727936,77.2445158934127,82.8549362965927,99.4509294007368,114.438889467827,130.575103661085
46.5504480616472,101.80092948032,31.8574507138319,44.7320950013679,77.8974034093165,100.747755357847,32.4081662671348,96.0988221816306,104.138133051679,62.4197968485776,84.3816393088965,100.582522219944,99.9932218195721,59.9120151123286,44.337038644184,106.525382586175,51.0716331934037,64.3619413691319,24.8387239057797,61.3948484216508,21.6090230914536,37.8153805110339,63.9557005607589,63.1437106403588,36.4135578414195,81.7018467691958,52.5872097866043,65.899306142009,92.3597807738639,59.814842024142,95.6843573564953,42.1331427300505,103.96062059065,40.6737432640653,32.998716808595,50.7265799170528,37.9322530534426,59.9095099362641,84.979925320734,58.8990356352063,89.6310723504556,103.162991316014,123.017344129569,64.2229277246144,75.6536710888962,100.679184048221,34.1496591498972,81.0385438245771,98.3691913098628,50.3380223687312,131.408309609352,74.7789383953227,82.9249113846828,92.5524177996497,38.980056060718,79.7207352805407,74.3412671804201,101.319497373997,116.589063880912,136.55577714599
60.5226163872415,101.636228150793,33.7104875943212,58.1584826504811,77.8888718772206,100.584757933964,38.291895776164,92.8384660197387,103.025293417174,66.7682494583807,67.3611973380092,99.2477256955442,94.5888444106241,61.3378311720355,46.2127950157441,106.720418565295,42.3231150916999,66.4172479046573,31.2141580161604,59.7616783850707,22.3553797052989,40.0149694036334,83.1520746199908,58.2349776179493,45.7599413200203,78.4983998559058,66.0849358499489,85.6790555600307,87.49265003935,58.4186782033055,97.9615014840269,54.7794519885767,104.138348793916,42.895055714797,42.3145871063058,45.5629295323468,33.1301983192477,61.8226344426541,84.6733380837656,61.7915107800653,89.0774782184132,103.351871135376,124.286386782804,67.3768541033764,67.3000048565903,100.851302398281,37.387247853929,77.1686488212888,95.7524633611831,37.3686968660178,132.18722220195,77.1668968306049,87.7141650447512,91.9807803746294,42.6755948252707,70.41205806816,77.9920955044777,100.074673710482,115.156636466766,140.899407106025
