"ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000008300-ENSBTAG00000011578","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000000073-ENSBTAG00000018517","ENSBTAG00000011757-ENSBTAG00000022799","ENSBTAG00000004594-ENSBTAG00000011578","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000003806-ENSBTAG00000016455","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000021105-ENSBTAG00000013205","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000013472-ENSBTAG00000011578","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000038221-ENSBTAG00000006359","ENSBTAG00000007244-ENSBTAG00000015910","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000006989-ENSBTAG00000011971","ENSBTAG00000021316-ENSBTAG00000019289","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000047567-ENSBTAG00000000570"
51.0184477696324,20.1138649803254,18.5649602238937,104.212858263571,89.7213278353168,96.328430541409,11.0543522092471,15.0977376840589,58.9587756450341,94.3851405033454,47.7413169109273,44.7368690238767,26.7467204549384,85.6461045619984,126.834652514156,53.342081790054,119.017432554039,91.3089722828444,39.2975180809922,105.134060041146,46.3652241232615,62.0572724586744,48.0421091209129,8.02902558276397,17.8169105177014
65.1405308267958,18.7940232935432,18.2855270339821,86.5070359456229,91.2225038002601,103.140311819879,8.58593177546601,15.5431979880944,64.2711840538062,87.9632849866147,47.7015075542622,37.9703668702696,27.3592425433115,105.313600664329,125.796110029416,47.2043695533014,106.569906161586,97.7659017205398,39.3398597305588,106.910292901405,66.596234087379,64.6741314435926,69.0048113767785,8.31200302563495,18.5385165233218
57.3385508402578,20.0765282136017,18.3615249868771,86.7972404456819,89.7813388107016,103.784296027443,9.44511620962934,15.3159759948257,77.0370783925525,86.3816099369507,47.7179782528643,35.6521734130659,26.8623634223237,108.899399038725,123.677595311998,51.8899443303897,105.946086296358,98.3763293567901,38.9847730880527,104.518183075146,63.0140983486363,60.9218944370559,65.2931210032113,4.0120101623182,17.5187659678112
64.1663282348522,18.711238779563,18.2620850339595,89.6625672752783,91.6818343547998,103.071534062744,8.6673347900584,15.3526904555278,68.6194513078886,92.298131123012,46.9061067775025,38.4755010531266,27.4183138166058,104.974211788022,124.952208699258,46.2678960287104,110.83823806359,97.7007078179235,38.8582025164928,105.778960311685,58.4073482819843,64.399603636008,60.5197592093267,4.0120101623182,18.0328418698081
71.7622984745809,19.2573391061874,80.5049319045248,78.2722626471782,70.6792048240188,103.860659366863,35.9133083454438,59.5016800878855,62.5847638214282,88.6594669775178,82.1996949973367,42.6638168412292,120.14673840218,96.0116507769514,136.693285822509,45.2421380055552,100.407789543328,108.34470228584,44.911013255075,104.035945586461,81.7636666052265,62.3262928037865,83.8115148252413,29.2378684799031,59.3044129537765
76.5384687369457,19.4126064950207,85.6933180755985,86.6106574351629,68.4081656239163,100.25584291769,48.5587264602244,60.7417822491975,62.6807486994697,90.3580938738477,82.9706178260421,41.7989586958122,125.135415028427,105.59742480718,132.808703485592,48.5805710412404,98.3589214099142,104.584252782037,43.7139258394318,102.135100994436,70.5416827930267,59.7118208037451,72.308465834228,32.8225466581651,56.5711871318076
73.1854438042555,19.2262519118529,84.788411107695,75.2682218333049,69.2868337680394,102.588648939502,35.9523673446776,63.5615453205638,64.5782300432513,91.3486081459993,82.4008910872259,41.7598860621208,123.956776365952,101.581503301947,137.358953964072,48.9593795780596,106.703077059345,107.017774535747,44.537230564583,106.300283305289,73.4038787927529,61.0216474836793,75.2423482348548,53.0984681000817,56.713917072745
73.8627491617837,19.4650540668982,82.7493426700528,85.4685021558382,71.8007495634669,101.572671572262,59.1271878621499,63.2691926954035,67.1179244614538,94.2698032856169,82.4203924617872,44.5815230266112,126.662981075373,92.6715228677301,135.552045833032,47.0045669919426,106.043607547224,105.957933725436,44.2075528326215,84.5965750134873,63.5674512977819,64.7946732369493,65.159558127085,16.5930953026142,58.921236999004
65.2322157035519,19.2573391061874,17.8491885370278,80.4523289136522,19.9554817003237,95.7997129646003,7.9625359152712,50.2654448229804,60.2561227694256,88.9099960935722,18.267784013834,10.5601585735098,26.6383901596586,88.5598901620682,132.631128094537,13.2048482061323,104.610681677629,105.124988405769,48.3728429175589,104.329924722296,79.6075917018373,53.2076293613967,62.911009429297,24.6993776082862,18.751617118839
69.5737735328601,19.4126064950207,18.9995339976045,89.0229675716751,19.3142792234254,92.4746774484957,10.7662206923473,51.3130503136525,60.3485362618178,90.6134228777127,18.4391113128779,10.3460886698914,27.7444569253288,97.4016826775162,128.861985122947,14.1792385295327,102.476051555018,101.476289372522,47.0834816380301,102.423708826657,68.6815270756073,50.9756683238312,54.2765345000674,27.727618876624,17.8873913123576
66.5258604877378,19.2262519118529,18.7989021270287,77.3646185108344,19.5623613306642,94.6264271933369,7.97119589950941,53.6951115406345,62.1754165090585,91.6067360914043,18.3124971568042,10.3364174018658,27.4831345043809,93.6974492378774,133.277014364816,14.2898015897327,111.169478772978,103.837493388469,47.9702483185508,106.600660883913,71.468248121484,52.093860492472,56.4787796659631,44.8561807755215,17.9325214649136
67.1415337607323,19.4650540668982,18.3468091170434,87.8490005865005,20.2721372934345,93.6893029659979,13.1094120428224,53.4481397790449,64.6206144984075,94.5361857859059,18.3168310767594,11.0348296862796,28.0831419441179,85.4789998912084,131.523802695779,13.7192493433304,110.482405035748,102.809148203654,47.6151583754446,84.8356234296562,61.8912032513568,55.3148727943427,48.9103864103803,14.017407830234,18.6304597135943
63.109388028109,19.2573391061874,17.8491885370278,81.3689238821888,85.8372883353764,89.5976771105681,7.9625359152712,55.7583328171135,61.3935399220981,90.7902605907138,18.267784013834,42.7516694604346,26.6383901596586,82.8265575975201,135.470640082202,47.6562065075845,102.667404141865,107.375618925691,48.2817267235374,106.53628915896,77.1786919631545,27.7559016767763,72.1832085537517,27.3984667182086,18.751617118839
67.3096601596192,19.4126064950207,18.9995339976045,90.0372079953174,83.0791949594603,86.4879030900217,10.7662206923473,56.9204181386628,61.487697846202,92.5297113659288,18.4391113128779,41.8850304135667,27.7444569253288,91.0959359324059,131.620803182989,51.172774494288,100.572427510637,103.648804560146,46.9947941144242,104.589760697469,66.5859914665025,26.5915932524282,62.2761333021745,30.7576269740293,17.8873913123576
64.3609342123862,19.2262519118529,18.7989021270287,78.2460351339118,84.1463050242382,88.5003494000881,7.97119589950941,59.5627853384868,63.3490629695614,93.5440311216551,18.3124971568042,41.8458773221604,27.4831345043809,87.6315131132105,136.130354190888,51.5717958193914,109.104363171994,106.060559809464,47.8798904609301,108.855046744203,69.2876871288019,27.1749011776457,64.8029584721791,49.7579572884369,17.9325214649136
64.9565718595961,19.4650540668982,18.3468091170434,88.849865981149,87.1993630703813,87.6238942277784,13.1094120428224,59.2888250914893,65.840417432426,96.5354326831991,18.3168310767594,44.6733245543702,28.0831419441179,79.9451229547713,134.339607852406,49.5126766797041,108.430052710345,105.010198688257,47.5254693733676,86.6297232815984,60.0028465734282,28.8551508302505,56.1190903584666,15.5491967450784,18.6304597135943
67.2829263176265,19.2573391061874,17.8491885370278,84.0397180062127,19.9554817003237,98.0132615879041,7.9625359152712,43.5569516501202,61.6789218572924,88.752526670929,18.267784013834,40.5551191188339,26.6383901596586,90.6061554052701,126.578733743967,13.2048482061323,103.441799952747,100.327789625425,47.6869623877911,104.145144903015,76.7263425802474,66.4347676099314,68.2378607004293,21.4029657961036,70.1926869513966
71.7609700630753,19.4126064950207,18.9995339976045,92.992523545583,19.3142792234254,94.6113977853532,10.7662206923473,44.4647423175718,61.7735174654039,90.4529364981019,18.4391113128779,39.7330073692263,27.7444569253288,99.6522464206242,122.98158915583,14.1792385295327,101.331021411062,96.8455927228088,46.4158830148886,102.242305126257,66.1957265969642,63.6479527372382,58.8722806090099,24.0270539539704,66.9576416160946
68.6172395209541,19.2262519118529,18.7989021270287,80.8143258386825,19.5623613306642,96.8128658700307,7.97119589950941,46.5288904825125,63.6435349645944,91.4444904443867,18.3124971568042,39.6958659357831,27.4831345043809,95.8624229455148,127.195146100621,14.2898015897327,109.927311433865,99.0990472379259,47.2900761941649,106.411859340101,68.8815874435321,65.044121628025,61.2609960377056,38.8696151825399,67.1265767351492
69.2522677660604,19.4650540668982,18.3468091170434,91.7662090843999,20.2721372934345,95.8540884458386,13.1094120428224,46.3148799009611,66.1464702478315,94.3687517599397,18.3168310767594,42.3780409420856,28.0831419441179,87.4540780691617,125.521939243076,13.7192493433304,109.247914808782,98.1176288241975,46.9400210859702,84.6853701709903,59.6511659485075,69.0658607340857,53.0517657394548,12.1466259230712,69.7391599961325
