"Sample","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000015978-ENSBTAG00000011628","ENSBTAG00000013472-ENSBTAG00000017866","ENSBTAG00000021697-ENSBTAG00000002804","ENSBTAG00000009972-ENSBTAG00000011909","ENSBTAG00000021697-ENSBTAG00000005990","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000012829-ENSBTAG00000017745","ENSBTAG00000005339-ENSBTAG00000011628","ENSBTAG00000019665-ENSBTAG00000005273","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000019910-ENSBTAG00000015510","ENSBTAG00000016177-ENSBTAG00000011628","ENSBTAG00000021807-ENSBTAG00000016247","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000003329-ENSBTAG00000006420","ENSBTAG00000013472-ENSBTAG00000001462","ENSBTAG00000025644-ENSBTAG00000011628","ENSBTAG00000005198-ENSBTAG00000011628","ENSBTAG00000015991-ENSBTAG00000011628","ENSBTAG00000000277-ENSBTAG00000027676","ENSBTAG00000005947-ENSBTAG00000019929","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000005339-ENSBTAG00000001694","ENSBTAG00000007737-ENSBTAG00000011628","ENSBTAG00000021217-ENSBTAG00000019289","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000013472-ENSBTAG00000011578","ENSBTAG00000000793-ENSBTAG00000019289","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000000073-ENSBTAG00000018517","ENSBTAG00000005339-ENSBTAG00000019929","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000012398-ENSBTAG00000012314","ENSBTAG00000012817-ENSBTAG00000007909"
"SW_PR_5.PR_Jap_4",102.544600174526,68.7086144902201,59.0184751639616,38.1134828033244,17.3659608509429,30.37095584201,68.5226073512708,57.1577907809653,45.5400829467451,56.8994806292076,75.0872144891981,40.8146588726264,16.667901280253,45.7562915755503,51.4352102416221,12.3710248229787,16.1516710509447,13.7521462643617,51.556626337034,40.1044393730528,72.6375362618618,12.3710248229787,69.8296799946989,70.3119056664343,105.479011293876,16.0921974573454,67.1542035802056,73.4871345267799,62.7844719947497,74.4231005033288,91.5808232654695,55.8653020372827,15.6738316989129,45.1034648531094,81.3022188091203,81.5534580990182,85.985210245126,75.9951415519015,16.0921974573454,103.742808278382
"SW_PR_6.PR_Jap_4",102.798026192304,69.0327751454068,58.7287069291928,15.5721633632684,17.3659608509429,12.4087711509045,68.7619383048021,51.6196311108041,20.3359394911062,59.0711446138475,76.2074658168638,16.6757926285648,16.667901280253,18.6948133548598,47.8229075000716,12.3710248229787,66.3157634267003,13.7521462643617,15.1436560723377,39.9075350550196,72.8138217795845,12.3710248229787,70.5639216159042,70.4072733093874,105.042587407627,16.0921974573454,69.7172562428946,73.6948935643643,15.6738316989129,77.2635827924651,91.1311807861851,55.6515189432197,15.6738316989129,10.4704683319901,81.0652808295352,81.7550071624202,89.2669798190504,74.8733733134207,16.0921974573454,102.536264146458
"Zo_PR_3.PR_Jap_6",116.842707944588,69.5364471607991,64.4925149401148,64.7406407563827,17.2165750858813,52.0625659333941,67.6649197315444,38.091829043454,21.8112524914406,57.6052655507447,77.3502243889342,68.2127986120856,14.2966917922816,75.1076967354368,45.9364063372351,48.7437348781998,38.9117624133032,13.0425903948936,15.4994486529101,39.0559663522018,70.8026707243139,37.260142433962,70.2737468053014,70.6888842884183,101.924541596742,15.8840210618684,63.4570437837388,72.616819787588,56.9524992199079,76.8908648212753,76.7919927948845,29.2031585413635,58.7701927713811,33.3069088652716,85.0280071660148,76.109193224084,86.6725290187231,77.8056437766334,15.8840210618684,109.440535174892
"SW_PR_3.PR_Jap_6",117.513113805043,68.404081352628,66.7645317826364,16.0503374026675,17.2165750858813,12.9072208664727,68.5502038521772,62.4511468191429,55.626388326989,55.1325475522049,80.3987218710969,16.9111460762959,14.2966917922816,18.620511938973,47.9982046143987,37.406066449551,53.8210465584178,13.0425903948936,15.4994486529101,40.431875067121,72.5104676574756,12.3757728899735,70.565225241928,68.0425108708943,104.64469294557,15.8840210618684,60.7331369881012,72.7648461136952,39.8601768622669,73.5903084650274,79.4973098562951,13.4591479174588,38.9526283975364,39.9914688583582,85.7142167912906,76.5458832843325,82.9520926934228,80.838946843577,15.8840210618684,107.867809057811
"SW_PR_5.PR_Jap_6",118.740876120561,68.7349852322878,67.8758758215575,39.2838325872616,17.2165750858813,31.5909311414883,68.5489067027812,56.8774785239468,48.8438829229902,56.9213189611051,79.9257942981283,41.3906957002364,14.2966917922816,45.5744359354185,48.9790314056517,12.3757728899735,13.6755269064747,13.0425903948936,52.7679233344325,41.1048929426083,72.6654149455961,12.3757728899735,69.8564810078393,70.883268676615,105.059791281528,15.8840210618684,62.7036191051169,73.5153392909755,53.9131408151776,75.9779405553048,80.8206002181103,47.9716369307098,13.4591479174588,39.3384366926641,86.491214319763,77.3456250991947,85.6434671773958,80.892227693547,15.8840210618684,102.121597313652
"SW_PR_6.PR_Jap_6",119.034329187144,69.0592703021071,67.5426196222817,16.0503374026675,17.2165750858813,12.9072208664727,68.7883295128415,51.3664790014341,21.8112524914406,59.0938164422611,81.1182340202076,16.9111460762959,14.2966917922816,18.620511938973,45.539226482254,12.3757728899735,56.1491751661329,13.0425903948936,15.4994486529101,40.9030766090746,72.8417681226648,12.3757728899735,70.591004434995,70.9794112885159,104.625101935874,15.8840210618684,65.0968077566011,73.723178067615,13.4591479174588,78.8777659193763,80.4237881589526,47.7880609972356,13.4591479174588,9.13215552201955,86.2391541192795,77.5367750352043,88.9121935547219,79.6981733117337,15.8840210618684,100.933908103901
"Zo_NP_3.NP_Jap_1",103.726835658616,73.1723194756557,62.7507356654032,14.6875564582277,47.8059603998973,12.8313194543899,72.9774669461473,73.1828816298409,20.7796824153388,62.9197714129243,83.5183469338639,15.8034667557285,15.7873541420075,17.588425104116,51.779100329301,13.0965676173346,45.5954028649584,11.8406219006276,14.8613562979007,42.870643230778,76.7286597374085,13.0965676173346,75.4426951933131,14.1764795613759,102.302222633562,15.6286275601034,70.8976920365944,76.4933606962516,13.1392018005695,72.2457336797869,74.159967145817,13.1392018005695,13.1392018005695,10.7977086604435,85.6410425634297,69.13199473452,84.4999788799275,82.5289171839759,15.6286275601034,22.7054062474895
"Zo_NP_4.NP_Jap_1",102.495059385594,74.7331400960881,67.1418376416414,14.6875564582277,17.8735178437688,12.8313194543899,73.4467614349608,78.9719280080634,20.7796824153388,65.7043145312359,84.453100994279,15.8034667557285,15.7873541420075,17.588425104116,52.3657012414606,56.2243067546768,14.8315233387597,11.8406219006276,14.8613562979007,45.8705979598675,77.0222949039625,13.0965676173346,75.5721675635818,67.3625776894959,102.855414062033,15.6286275601034,74.0353016628131,76.1455333701083,13.1392018005695,75.4430015024112,79.3494517763741,13.1392018005695,13.1392018005695,10.7977086604435,84.9922951745519,68.3110389010562,88.2395639007218,75.1502540074871,15.6286275601034,108.488081148241
"Zo_NP_6.NP_Jap_1",103.624371641995,67.4260290505358,62.7664515902438,14.6875564582277,17.8735178437688,12.8313194543899,71.7763644154672,61.3091329498688,20.7796824153388,63.0552761989672,80.189400273811,15.8034667557285,15.7873541420075,17.588425104116,50.7107025648292,13.0965676173346,14.8315233387597,11.8406219006276,14.8613562979007,42.8813801854884,75.0165479643155,13.0965676173346,76.0809931021153,64.48021453187,104.30732844578,15.6286275601034,71.050378169659,75.926259738496,58.0635113628284,72.4013229717527,74.1785405132443,13.1392018005695,13.1392018005695,27.1736828128801,86.0794631328937,69.0637043850401,84.6819590636063,71.3979756520197,15.6286275601034,108.59861099041
"Zo_NP_9.NP_Jap_1",101.669432876008,74.7992146544217,66.739742631427,67.6030603422439,17.8735178437688,59.0592768656085,73.1203669481564,68.8243964309698,69.4593184013818,59.9058843096932,74.1760992430256,72.7393096150913,15.7873541420075,80.9550156978302,52.6437366762675,13.0965676173346,44.910633833119,11.8406219006276,14.8613562979007,45.5958908740463,76.0236512118796,13.0965676173346,74.7950234739812,66.8578771775473,102.908367378251,28.8492189696794,67.5016587249722,76.794844659661,13.1392018005695,68.7851285295867,78.8742485388216,13.1392018005695,13.1392018005695,10.7977086604435,85.7350991322754,67.7607742838916,80.4523895316101,78.940132869473,52.7283777401951,85.0953886771709
"Zo_PR_3.PR_Cont_3",96.3118944093538,69.4135729724843,65.4405194542133,68.909662911187,16.6062407378424,49.0848810718161,67.5453526206425,46.290729806149,19.7641341064996,57.5034743241835,69.9891207298933,67.8200428136202,14.0081581414304,73.092885562322,48.4435611582825,48.6576023951188,41.7689824020169,14.4988934639937,14.683818800887,43.7911306812974,70.6775590591227,37.1943020014263,70.1495697736711,76.6049407752323,99.190351704765,16.0760612689232,78.3543354879295,72.4885024352682,52.6465343357383,70.5995117803011,74.4216794230482,26.9952172410106,54.3267988944538,42.4147675516323,87.8462373421679,84.6073556537164,84.3474839506501,70.4011997220387,16.0760612689232,109.298432696757
"SW_PR_3.PR_Cont_3",96.8645010681635,68.28320810821,67.7459336952519,17.0839109268407,16.6062407378424,12.1690006982945,68.429072402397,75.8931570387765,50.4055142723359,55.0351257352039,72.7475052078883,16.8137750430689,14.0081581414304,18.1210050024747,50.6178899510607,37.3399681623836,57.7730281830698,14.4988934639937,14.683818800887,45.3338552370596,72.3823382343957,12.3539043144176,70.4405331541254,73.7370884819152,101.837533283936,16.0760612689232,74.9909593490945,72.6362671918617,36.8464983723559,67.5690130611607,77.0434923459109,12.4415522175819,36.0075662435779,50.9272374250324,88.5551911988749,85.0928054354413,80.7268506682188,73.145835775002,16.0760612689232,107.727748677499
"SW_PR_5.PR_Cont_3",97.8765292603554,68.6135272650765,68.8736138805707,41.8135444725393,16.6062407378424,29.7841082210908,68.4277775451253,69.11981011475,44.2595881529948,56.8207363004901,72.3195842126683,41.1523762635683,14.0081581414304,44.351873046098,51.652249110524,12.3539043144176,14.679695990834,14.4988934639937,49.9911088512448,46.0884701266397,72.5370117233355,12.3539043144176,69.7330413045925,76.8155934782045,102.241496346126,16.0760612689232,77.4240354532349,73.3854342122306,49.8369704218633,69.7612846694509,78.3259371361335,44.3446813644198,12.4415522175819,50.0956319577194,89.3579420991424,85.9818444239637,83.3460273400229,73.1940461049733,16.0760612689232,101.988998071276
"SW_PR_6.PR_Cont_3",98.11841873091,68.9372393078522,68.535458998377,17.0839109268407,16.6062407378424,12.1690006982945,68.6667772837655,62.4226208155061,19.7641341064996,58.989394875928,73.3985443363273,16.8137750430689,14.0081581414304,18.1210050024747,48.0247036957644,12.3539043144176,60.2721070428862,14.4988934639937,14.683818800887,45.862185482811,72.7130532760062,12.3539043144176,70.4662667941401,76.9197824064184,101.818467815389,16.0760612689232,80.3790534512897,73.5929057279296,12.4415522175819,72.4238409487625,77.9413733452613,44.1749849188337,12.4415522175819,11.6293666061483,89.0975274318557,86.1943376844234,86.5270680777522,72.1136249821259,16.0760612689232,100.802851010234
"Zo_PR_3.PR_Cont_6",98.1505921267248,63.5581632713667,60.0306437369421,66.0555847769589,18.3619337776893,57.527264043965,61.8475373942588,39.1525597987593,20.8935886816948,52.6527457564543,77.7935713219677,63.4522150740523,15.7399144429726,79.0311098302759,48.6845215950788,44.5530708907337,44.8933465688359,13.198454712988,14.8705072068948,39.4862481775864,64.7155253062982,34.0567617850225,64.2320747681222,72.3186808505052,107.248790622707,14.6643495827568,70.0600160841574,66.3737058298952,53.9242904690017,74.5696760289348,75.3658715095386,27.6504038517476,55.6453358383155,36.742406922938,82.5919098123368,77.0187293778249,91.2000561576886,78.2516010290342,14.6643495827568,112.050210012437
"SW_PR_3.PR_Cont_6",98.7137486413794,62.5231507871622,62.1454726246726,16.3763350287226,18.3619337776893,14.2620151263632,62.6567106404934,64.1902035617209,53.2860218828989,50.3926156995963,80.8595418240183,15.7309141365697,15.7399144429726,19.5931946805476,50.8696655963826,34.1901402187318,62.0945119416757,13.198454712988,14.8705072068948,40.877315357875,66.2764971526341,11.3117857766211,64.4984938162849,69.6112928853434,110.111034964474,14.6643495827568,67.0526753299224,66.5090058313668,37.7407802064518,71.3687571841184,78.020947522313,12.7435145376836,36.8814868005933,44.1164572846895,83.2584591690973,77.4606380638524,87.2852747887822,81.3022900263006,14.6643495827568,110.439981303035
"SW_PR_5.PR_Cont_6",99.7450975409284,62.8256057394826,63.1799290748761,40.0817246093735,18.3619337776893,34.9068434217422,62.6555250114246,58.4613271410804,46.788876512722,52.0276003717226,80.3839035803221,38.5020315699337,15.7399144429726,47.955115233424,51.9091697045018,11.3117857766211,15.7777528142471,13.198454712988,50.6266901365053,41.5577479099668,66.4181230975726,11.3117857766211,63.8506827245897,72.5175469476834,110.54781686041,14.6643495827568,69.2281943988873,67.1949765681995,51.0465371183851,73.6843112081513,79.3196627626475,45.4209476240307,12.7435145376836,43.3960669998162,84.0131953076347,78.2699371222414,90.1172390438772,81.3558762651899,14.6643495827568,104.556747712483
"SW_PR_6.PR_Cont_6",99.9916049418029,63.122010923463,62.8697289812617,16.3763350287226,18.3619337776893,14.2620151263632,62.8743638315546,52.7968646100225,20.8935886816948,54.0133208859537,81.5831779883741,15.7309141365697,15.7399144429726,19.5931946805476,48.263580716835,11.3117857766211,64.7805245497102,13.198454712988,14.8705072068948,41.3537081542906,66.5793145946826,11.3117857766211,64.5220566848073,72.6159062150022,110.090420575986,14.6643495827568,71.8704043950985,67.3849467412402,12.7435145376836,76.4965963663677,78.9302199890527,45.2471325659494,12.7435145376836,10.0741073160186,83.7683567651416,78.4633713785837,93.5567144180394,80.1549779426868,14.6643495827568,103.340737345123
"Zo_NP_3.NP_Sim2_3",113.695500940104,59.4681272315839,78.9232999550796,15.0203966552153,45.8274692452866,13.5606182359882,59.3097679626795,70.4925537497941,20.5569764345461,51.1357436606997,80.7494814385634,17.5763046953358,17.5668829260704,18.9565698588488,51.9302926426798,10.6437564771172,45.6962995362856,14.4628659317745,14.5906894021989,42.2669536528306,62.3584127477493,10.6437564771172,61.3132920836571,13.2776367759466,110.259970326439,15.2054805425882,72.7237488041986,62.167182055361,13.6776414770535,76.8908606279556,87.1004307739678,13.6776414770535,13.6776414770535,10.2905576515976,85.7420906152372,84.442082504848,91.0729495805588,79.7928540368428,15.2054805425882,24.4230896339757
"Zo_NP_4.NP_Sim2_3",112.345344835195,60.7366271220709,84.4461078509409,15.0203966552153,17.1338067981195,13.5606182359882,59.6911698995025,76.0687848832031,20.5569764345461,53.3987792679921,81.6532458019898,17.5763046953358,17.5668829260704,18.9565698588488,52.5186063993727,45.694249568064,14.864343562764,14.4628659317745,14.5906894021989,45.2246640564847,62.5970539930922,10.6437564771172,61.4185160186544,63.0915337605723,110.856192665679,15.2054805425882,75.9421714036958,61.8844981137566,13.6776414770535,80.2937006576421,93.195448938251,13.6776414770535,13.6776414770535,10.2905576515976,85.0925777679086,83.4393164124128,95.1034244110314,72.6588140673602,15.2054805425882,116.695297200177
"Zo_NP_6.NP_Sim2_3",113.583189621397,54.7980397919702,78.9430662994438,15.0203966552153,17.1338067981195,13.5606182359882,58.3336157971543,59.0553043768043,20.5569764345461,51.2458702210525,77.5308986192845,17.5763046953358,17.5668829260704,18.9565698588488,50.8587752116129,10.6437564771172,14.864343562764,14.4628659317745,14.5906894021989,42.2775394134564,60.9669565046428,10.6437564771172,61.8320453707512,60.3919234026102,112.421046612615,15.2054805425882,72.8803675553583,61.7062914870337,60.4429327879846,77.056453721892,87.1222450811486,13.6776414770535,13.6776414770535,25.8973786370603,86.1810284780817,84.3586684597708,91.2690853939936,69.030934175807,15.2054805425882,116.814188719363
"Zo_NP_9.NP_Sim2_3",111.44037150789,60.7903268034519,83.9403820651779,69.1350385160994,17.1338067981195,62.4160523564898,59.4259047144152,66.2942939203558,68.7148890438688,48.6863171152394,71.7169552428141,80.8992285607068,17.5668829260704,87.2522355705962,52.7974536833682,10.6437564771172,45.0100152000164,14.4628659317745,14.5906894021989,44.9538253008821,61.7854428460715,10.6437564771172,60.7869205747924,62.6188331828812,110.913265043234,28.0681228102299,69.2402465012234,62.4122021233702,13.6776414770535,73.2077516782728,92.637325623355,13.6776414770535,13.6776414770535,10.2905576515976,85.8362581616324,82.767189268092,86.7105117962142,76.3230479040605,51.3007504137791,91.5329275524567
