"Sample","ENSBTAG00000015978-ENSBTAG00000011628","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000025257-ENSBTAG00000019428","ENSBTAG00000012228-ENSBTAG00000001814","ENSBTAG00000011563-ENSBTAG00000010497","ENSBTAG00000021457-ENSBTAG00000023147","ENSBTAG00000014556-ENSBTAG00000026676","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000016542-ENSBTAG00000019569","ENSBTAG00000045582-ENSBTAG00000002144","ENSBTAG00000017664-ENSBTAG00000011154","ENSBTAG00000010738-ENSBTAG00000019428","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000016515-ENSBTAG00000000815","ENSBTAG00000012228-ENSBTAG00000014966","ENSBTAG00000006505-ENSBTAG00000006240","ENSBTAG00000010673-ENSBTAG00000000815","ENSBTAG00000025644-ENSBTAG00000010785","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000004362-ENSBTAG00000015996","ENSBTAG00000015978-ENSBTAG00000013290","ENSBTAG00000046421-ENSBTAG00000007213","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000015362-ENSBTAG00000008997","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000009478-ENSBTAG00000018035","ENSBTAG00000017473-ENSBTAG00000018169","ENSBTAG00000019267-ENSBTAG00000014357","ENSBTAG00000025775-ENSBTAG00000016948","ENSBTAG00000016515-ENSBTAG00000006359","ENSBTAG00000017664-ENSBTAG00000014357","ENSBTAG00000016542-ENSBTAG00000018169","ENSBTAG00000011010-ENSBTAG00000009757","ENSBTAG00000004777-ENSBTAG00000017753","ENSBTAG00000007740-ENSBTAG00000013320","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000017664-ENSBTAG00000019712","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000006295-ENSBTAG00000016948","ENSBTAG00000017122-ENSBTAG00000011154","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000004777-ENSBTAG00000014420","ENSBTAG00000046421-ENSBTAG00000006240","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000034077-ENSBTAG00000018999","ENSBTAG00000004362-ENSBTAG00000014357","ENSBTAG00000009478-ENSBTAG00000018114","ENSBTAG00000019267-ENSBTAG00000011578","ENSBTAG00000013155-ENSBTAG00000008373","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000012228-ENSBTAG00000010146","ENSBTAG00000017473-ENSBTAG00000019289","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000013155-ENSBTAG00000015910","ENSBTAG00000010963-ENSBTAG00000000973","ENSBTAG00000016542-ENSBTAG00000015910","ENSBTAG00000017473-ENSBTAG00000015910","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000009478-ENSBTAG00000000231","ENSBTAG00000009478-ENSBTAG00000014354","ENSBTAG00000005108-ENSBTAG00000015996","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000016542-ENSBTAG00000019289","ENSBTAG00000005108-ENSBTAG00000011154","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000014737-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000000016-ENSBTAG00000004211","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000009478-ENSBTAG00000006420","ENSBTAG00000007740-ENSBTAG00000011154","ENSBTAG00000015978-ENSBTAG00000039292","ENSBTAG00000017664-ENSBTAG00000011578","ENSBTAG00000013066-ENSBTAG00000002402","ENSBTAG00000007319-ENSBTAG00000007909","ENSBTAG00000020676-ENSBTAG00000011578","ENSBTAG00000000016-ENSBTAG00000010497","ENSBTAG00000016542-ENSBTAG00000017266","ENSBTAG00000038735-ENSBTAG00000016948","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000034077-ENSBTAG00000023731","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000007740-ENSBTAG00000026676","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000008237-ENSBTAG00000013205","ENSBTAG00000005108-ENSBTAG00000001060","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000020221-ENSBTAG00000005903","ENSBTAG00000013066-ENSBTAG00000021527","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000002317-ENSBTAG00000011154","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000016800-ENSBTAG00000007338","ENSBTAG00000004226-ENSBTAG00000026278","ENSBTAG00000010738-ENSBTAG00000003220","ENSBTAG00000020645-ENSBTAG00000014600","ENSBTAG00000017664-ENSBTAG00000015910","ENSBTAG00000021333-ENSBTAG00000017801","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000010123-ENSBTAG00000014269","ENSBTAG00000005250-ENSBTAG00000006240","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000001292-ENSBTAG00000032719","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006295-ENSBTAG00000019903","ENSBTAG00000025644-ENSBTAG00000011628","ENSBTAG00000013688-ENSBTAG00000019866"
"SW_IVT_PR_1.PR_Hols_7",67.2831395710458,74.4258815471485,38.2856348682052,79.4650446700017,32.7262805182009,44.8969252443029,63.3876419048621,68.8606669623941,78.1119594525699,52.4709082717575,65.651267968261,45.9231857985587,61.9054203508011,48.7994536957181,43.8186241346043,77.4953035648228,54.5351983040856,38.2138831186635,91.7196173580025,55.9214573976836,74.7761288996274,88.4563601099034,53.8406881462432,48.5917783530545,65.8460540587528,47.9850734121056,35.4937228680167,65.1080555313088,95.9720614486613,51.5323455599614,55.0229320947896,83.2276851593859,62.1214965892566,112.808087970614,89.1584675723723,77.5018617997908,52.9543336586309,73.7029863103321,64.0192722146074,50.7522394206729,99.2249195619342,58.0007741129817,35.5112516675388,50.5709075926036,39.0342037304917,65.0636306784141,77.3134213472102,29.189495579663,74.2175485958201,47.7196535036556,95.5845904658793,38.7089863005924,46.6574148159748,65.5313092702382,99.6326251807303,27.501830762547,90.889658130868,95.2592779265018,62.767059513804,89.052005950751,50.0832617521008,41.73773527855,36.6525816763735,78.3042397043343,80.3784162593544,44.517201622775,63.8634673457356,66.250127612187,93.8919126437511,75.0965852496155,110.39835489661,62.0450509036205,33.7283594772423,37.277538701233,70.8200373729047,54.641629719284,64.3620098869982,61.564445440747,114.336071844039,61.7688693761689,59.780571549986,84.9671187196769,47.9906009339031,56.7625113194363,71.3305101874139,26.9622536289768,41.6473908838301,52.6278840874484,70.8843291246007,79.6849156631971,59.5672544702976,58.0964101943702,34.871334556242,39.9341018677903,49.667288169689,36.4210029482818,43.064335660697,60.2809828106081,29.5757403890461,41.3123392885076,57.1872664761159,60.3107847638494,14.192867713422,41.8420556993384,70.7894196581612,102.000765959466,101.367964916793,36.7086517356412,97.8809594550991,61.3807758858622,57.6009032576107,71.4123465518853,53.9867910428931,158.995621934929,46.5808093028534,59.0204382861376,29.3992779973448,81.4208796999982,68.0857671300907,74.0607451065257
"SW_IVT_PR_2.PR_Hols_7",62.9668169393083,66.9109047172311,34.6188676412215,19.3161640276012,32.9068060405866,38.362879275482,25.2908972134564,47.0462968679746,91.07494676551,47.1727827848973,23.4258081059305,38.9264397682075,65.6657453944685,33.3402751794072,36.2187557779576,18.8373642932331,57.5677626915188,40.3361201887409,91.5098324832819,59.4127858091611,20.6295584649264,82.7817410077384,30.900017315933,46.377319116692,69.5686218380807,50.6499609685293,46.2545739288766,55.738359370987,88.3403352139259,56.9347075612213,45.4797972114906,29.6974581296303,72.4308036120353,91.2638763570993,24.6505455587483,77.1533997733959,50.5410609353369,26.2988372893965,63.8728447066423,45.1367888066053,96.7486095185066,59.1384787020307,9.81815581754227,29.0234388544481,35.0380223710697,18.8944382258616,21.3295575643755,38.0390551381905,68.3157475492784,32.6025448808956,90.8718371806477,9.40928343813883,39.9429491959478,19.0302518005214,68.0700067071396,27.927619380588,105.973154864084,81.5505212551592,69.8926838072141,76.2365373974861,49.0425111531548,54.3916221255336,47.7647711156747,85.7860015570078,78.7081199979343,51.9050065618386,69.9654518049544,61.9390298685686,95.7336339228724,76.5696298937089,112.517535269512,43.9567924910267,10.482367796389,48.5792002195539,70.5016180064632,51.1362804669156,22.9657726283936,61.5494725984112,119.301366523288,60.966842813243,60.9281050800664,99.0677467118481,43.7982926356054,39.5805672754577,64.2516599969697,7.82982182689245,34.424099546735,60.2858191596236,70.5656206911155,75.265677118836,53.6557914856168,63.6473676803344,35.5553474501669,44.392930989619,34.633059656696,36.4121451419464,11.0374316985295,57.0291997252601,30.1558784316797,41.2201824860485,13.6491548656169,67.1575607064663,14.192867713422,35.4671008257749,66.1829363446979,36.3961038982453,22.6084583773622,35.1977356602158,96.4758274914725,73.5759436919332,61.1970840338005,47.9977371844821,47.5526635488322,155.691628086093,41.812033612485,52.347177368228,29.8544432573587,72.4121160645743,67.9300385679895,62.2863059123265
"Zo_IVT_PR_1.PR_Jap_3",69.8956778857561,64.1218103987216,40.5912753642548,67.8567490574075,35.4840385930091,43.636376432355,60.272266248088,62.5646217612909,81.1426406387354,47.0956403274778,57.8014870496913,48.7557844605884,83.875796227824,43.3498628571551,48.1313945923423,64.6159442731521,47.028439343834,44.6803657050059,107.899548567927,52.1192734739004,74.6095559042413,94.9213255191955,46.4277836283157,49.3279853794134,60.1380619093397,49.4993838163112,50.3891739736434,64.9754117650906,88.7373023403126,56.9858727217384,53.3226247580544,68.9681807369489,78.1588379961354,99.6460326540538,84.5943035732484,57.0182002753565,57.0736186335832,70.1175901775855,66.9164359797878,51.7344206845258,96.9337742496919,49.0886490994489,32.5490510467393,42.7070140956231,37.3522929317179,62.5711951148601,64.6599119351959,42.8711054213384,77.8617074240946,44.1015550463554,94.9387577720684,31.6848705882302,40.8469858052363,62.3491171551053,87.4441256726408,25.9146866824564,99.1133099487094,82.3953923884701,55.5159282786443,77.3727004842437,46.8398638722437,61.7035933039136,52.0734830870281,78.8747585755908,78.0353979721524,49.1347859052303,57.2886961537175,48.4503568860617,81.9743301346745,64.3576110622494,110.92908171186,55.8908691281628,32.191462816235,51.7592685021938,52.1969008839113,53.3838526355714,60.5154784795937,65.4488662570854,106.849812131161,61.7505355321696,61.5286834942733,93.0715204135202,49.0904429238021,47.2123829534837,64.506115126851,24.8710255704172,40.0357838381408,43.6486586614059,52.7187543055948,73.0819301409545,54.079951041585,53.8192258690139,25.7277622184327,42.8075179262845,42.1906272158179,35.8521110395565,33.1909931242915,58.9109314887192,26.1889059147709,43.2009001861089,43.5345059005267,58.234007579888,45.4503197519314,34.3163226875782,51.0830416891877,91.8754908603033,98.8917397655362,28.4723613339284,96.2919624466156,61.4869620469207,48.1057693776981,62.8075617289108,51.2522240773371,146.614237227868,41.1435153069736,55.9715196150162,31.2451062993435,72.0719210724396,71.1387602470022,71.4648524657985
"Zo_IVT_PR_3.PR_Jap_3",70.1879221548075,83.4561483653385,40.5912753642548,67.8567490574075,35.4840385930091,43.636376432355,60.272266248088,62.5646217612909,81.1426406387354,61.2961599507329,57.8014870496913,48.7557844605884,59.0107471034964,43.3498628571551,48.1313945923423,64.6159442731521,47.028439343834,44.6803657050059,105.776738748101,52.1192734739004,74.6095559042413,95.3182057589019,46.4277836283157,51.0436301733521,60.1380619093397,49.4993838163112,50.3891739736434,64.9754117650906,88.7373023403126,56.9858727217384,53.3226247580544,68.9681807369489,78.1588379961354,99.6460326540538,84.5943035732484,57.0182002753565,59.0586592941088,70.1175901775855,65.5999256765388,51.7344206845258,95.566303051698,49.0886490994489,32.5490510467393,42.7070140956231,37.3522929317179,62.5711951148601,64.6599119351959,42.8711054213384,77.8617074240946,44.1015550463554,90.35973698498,31.6848705882302,40.8469858052363,62.3491171551053,87.4441256726408,25.9146866824564,99.1133099487094,82.3953923884701,55.5159282786443,77.3727004842437,50.890706820725,61.7035933039136,52.0734830870281,78.8747585755908,84.7841183029718,49.1347859052303,57.2886961537175,48.4503568860617,81.9743301346745,64.3576110622494,110.92908171186,55.8908691281628,32.191462816235,51.7592685021938,52.1969008839113,53.607058497,60.5154784795937,65.4488662570854,106.849812131161,61.7505355321696,61.5286834942733,93.0715204135202,49.0904429238021,47.2123829534837,64.506115126851,24.8710255704172,40.0357838381408,43.6486586614059,52.7187543055948,73.0819301409545,54.079951041585,53.8192258690139,25.7277622184327,42.8075179262845,42.1906272158179,35.8521110395565,33.1909931242915,58.9109314887192,26.1889059147709,43.2009001861089,63.3388699185434,58.234007579888,45.4503197519314,34.3163226875782,51.0830416891877,91.8754908603033,98.8917397655362,28.4723613339284,95.9391762597448,61.4869620469207,48.1057693776981,62.8075617289108,51.2522240773371,159.293848138808,41.1435153069736,55.9715196150162,31.2451062993435,72.0719210724396,69.7391801669479,71.4648524657985
"SW_IVT_PR_1.PR_Jap_3",66.7078429388127,76.2061886739444,43.1102999397624,83.1018017045957,34.322854944672,48.0111374116491,62.2047477195124,70.9239150112004,74.0328673840568,55.9712714004649,63.8462972915012,51.710316957795,61.6043758229963,49.1418616859648,49.5446484427808,79.1329007435925,48.6303931556737,43.2075046202223,102.385939463944,55.6495127336939,81.6567136750349,90.5921090661428,49.0241841973086,44.5177193652989,62.7204437237779,47.8676667299928,35.6162115043665,74.7388382562978,87.8460993543325,57.8908150862808,54.8883056487303,76.1807904215285,71.3105075544907,114.977931599367,90.2594575360862,75.2345860945334,51.5080297309755,77.4504037239243,63.4970419645111,57.0144532640797,96.4968980666035,55.9402410955242,34.7288123041197,45.0953364972602,37.0026978416836,66.6567998085939,70.7672877978505,30.3022700652138,77.0797297853814,49.9939878787009,93.3027588690831,38.8033595660659,46.9847928996898,66.4202212027657,99.1275830148508,25.0772822268568,90.4289344500938,94.7764044505009,60.5371996452964,88.9989857679019,50.5379461593949,43.6134998132953,36.8067194029961,85.5094663921549,84.1964176497228,44.8295626101358,62.1076492261072,65.6836636281445,93.4159704026011,73.340382047601,113.035436112374,64.4786346445368,31.7679643918935,36.5846254048474,68.8729601154339,50.9490967796755,66.8441146924822,64.9744115574189,115.898304167567,64.1509703667545,62.697008438787,84.9165306153149,53.9120619167515,58.1834028891846,72.5172576825344,26.4949865419464,41.2113310281567,44.673992024306,69.56153720122,76.7959973525748,60.7962475717132,58.3463375204856,29.3187375849706,44.9665028481784,51.9947121471062,35.5922103942364,43.6732971484811,58.6236590496717,29.8442458241681,42.4294070815055,48.5442941654417,63.5011221520994,15.8501020485363,36.3958439523224,69.2527680509274,101.483719583662,102.048324827515,34.2279807454303,95.1898878719124,59.6625261124096,51.3641585370321,72.9123787062598,55.2781841288536,158.189666123549,40.7584366462241,60.0023793533325,30.2354552257511,79.4276058621474,67.5036077245893,78.5934061002974
"SW_IVT_PR_2.PR_Jap_3",62.4284265199764,68.5114495552923,38.9814553872632,20.2001778188282,34.5121875306103,41.0238665204671,24.8189368382626,48.4559285851553,86.3189133028361,50.3197050505379,22.7817550964586,43.8318575562696,65.346414498996,33.5742117453703,40.9516628486914,19.2354273138683,51.3346062697154,45.6070662592695,102.151758139356,59.1238629014717,22.5278036400369,84.7804782012346,28.1357499830177,42.4889260555746,66.2663069687182,50.5260340170086,46.414198201218,63.9831767621497,80.8605519883394,63.9597633603348,45.3685202723494,27.1829719821344,83.1447671376149,93.0193208842711,24.9549474175871,74.8963181392008,49.1606690034909,27.6359977729696,63.3518089230162,50.7061238140477,94.0886699834073,57.0375276400609,9.60182687313478,25.8809225255119,33.2144947471818,19.3570935587974,19.5235822248791,39.4891963335639,70.9503272583336,34.1563928888427,88.7025102177233,9.43222345513971,40.2232143203073,19.2883912775572,67.7249568446428,25.4655335194994,105.435972273937,81.1371380705989,67.4096793151887,76.1911473458029,49.4877470330833,56.8360737731719,47.9656397283533,93.6796684924618,82.4467817627514,52.2692050852769,68.041869933615,61.4094274226312,95.2483559154304,74.778978178329,115.205237264538,45.6809031807764,9.87310062095091,47.6762121218233,68.5632951514149,47.6806295098852,23.851441902903,64.9586093908737,120.93144221172,63.3180138501268,63.9005251927057,99.0087633123274,49.2024733691269,40.5713566725487,65.3206344983213,7.69412775297101,34.0636695759378,51.1745484549721,69.2487762732968,72.5369750680109,54.7628191331592,63.9211748977754,29.893834431619,49.987223060443,36.2559751897713,35.5835541552205,11.1935091283873,55.4612782454658,30.4296506907432,42.3347583989519,11.5862958615605,70.7100808347392,15.8501020485363,30.8506607890348,64.7462793414813,36.211610444329,22.7602014722916,32.8191682750064,93.8233876372655,71.5163110666418,54.570962407623,49.0059402836707,48.6901488436551,154.902420365075,36.5857345235062,53.2180933543208,30.7035663419734,70.6393867962742,67.3492107013831,66.0983484302468
"Zo_IVT_PR_1.PR_Jap_5",69.0701693409026,69.6041429063575,35.6171138585443,67.0236736456717,32.9657834491463,39.121776315095,59.5582974950666,64.8696406810407,86.6402249643686,43.618520232316,59.3235423376534,42.7811225642012,85.8788973528686,44.2608844787657,50.4811946442628,64.4451867860894,49.5093773511373,46.8616847077624,111.051356598482,53.3639731372992,74.9926768170345,93.9243433306893,51.6266214203704,55.8802052198568,59.5858712832454,56.9605774473338,50.3613350393515,66.8378885634506,87.4654213886171,50.2599877841897,61.3601071984541,67.9796526541815,80.3992089056859,101.047734840665,83.9551654575579,59.2291936627854,60.2443523769061,75.580993585942,61.6667852877632,45.6283501057011,99.4862788859832,47.3285274631287,30.7318377706339,44.9599796612806,38.292043780251,61.4496834428834,63.7331347156981,43.9610348447954,73.9469977338323,44.8634117171546,96.689330169468,31.7217327834095,41.7054080652746,64.8614212058202,84.4672874571625,25.5325494032483,95.7392206494189,79.5904269210405,53.5253502465277,76.5259637125632,45.3049256676301,60.4541370253895,45.408157971012,79.2797813523059,74.4548093009896,50.1673809212831,58.7972483964351,47.8781300356974,79.1836987828708,61.4673501890027,106.886080652375,57.8254772220028,33.0938001454736,54.5250296339071,53.5713736364426,65.7619011312813,57.4728977572807,63.4502494589118,103.427587054816,58.6458589482103,57.1620744540305,92.0529818561592,43.2964337269781,45.7141392472216,59.7176407633719,25.6439840798646,36.885983644102,47.0706812256875,52.0942623855883,73.274776999254,58.1901439201562,58.0161853211741,28.6429217373092,37.5617722355382,45.2992063252233,37.8993801807705,33.3312079278637,60.4622011768865,25.3306977795966,41.0344149685769,46.9475789727624,50.0758502333407,48.2302883592736,36.9833581766965,46.7680518640258,88.7477968024695,100.217032997116,35.0742128672871,98.8275665999157,61.1667033423478,50.6435408471514,64.6408731120688,55.6342234688175,141.623085896022,43.2906184582127,51.8165928110316,30.9474595399995,70.1833383482695,70.2985701775937,66.3473834625097
"Zo_IVT_PR_3.PR_Jap_5",69.3589620354277,90.5915419591928,35.6171138585443,67.0236736456717,32.9657834491463,39.121776315095,59.5582974950666,64.8696406810407,86.6402249643686,56.770600726165,59.3235423376534,42.7811225642012,60.4200272442377,44.2608844787657,50.4811946442628,64.4451867860894,49.5093773511373,46.8616847077624,108.866538279768,53.3639731372992,74.9926768170345,94.3170550389536,51.6266214203704,57.8237385393765,59.5858712832454,56.9605774473338,50.3613350393515,66.8378885634506,87.4654213886171,50.2599877841897,61.3601071984541,67.9796526541815,80.3992089056859,101.047734840665,83.9551654575579,59.2291936627854,62.3396722794858,75.580993585942,60.4535563252388,45.6283501057011,98.0827988087324,47.3285274631287,30.7318377706339,44.9599796612806,38.292043780251,61.4496834428834,63.7331347156981,43.9610348447954,73.9469977338323,44.8634117171546,92.0258769800067,31.7217327834095,41.7054080652746,64.8614212058202,84.4672874571625,25.5325494032483,95.7392206494189,79.5904269210405,53.5253502465277,76.5259637125632,49.2230228502511,60.4541370253895,45.408157971012,79.2797813523059,80.8938702696564,50.1673809212831,58.7972483964351,47.8781300356974,79.1836987828708,61.4673501890027,106.886080652375,57.8254772220028,33.0938001454736,54.5250296339071,53.5713736364426,66.0368614622899,57.4728977572807,63.4502494589118,103.427587054816,58.6458589482103,57.1620744540305,92.0529818561592,43.2964337269781,45.7141392472216,59.7176407633719,25.6439840798646,36.885983644102,47.0706812256875,52.0942623855883,73.274776999254,58.1901439201562,58.0161853211741,28.6429217373092,37.5617722355382,45.2992063252233,37.8993801807705,33.3312079278637,60.4622011768865,25.3306977795966,41.0344149685769,68.3045904860118,50.0758502333407,48.2302883592736,36.9833581766965,46.7680518640258,88.7477968024695,100.217032997116,35.0742128672871,98.4654906852429,61.1667033423478,50.6435408471514,64.6408731120688,55.6342234688175,153.87104802522,43.2906184582127,51.8165928110316,30.9474595399995,70.1833383482695,68.9155199510331,66.3473834625097
"SW_IVT_PR_1.PR_Jap_5",65.9199845758858,82.721720017372,37.827450545756,82.081563207575,31.8870074638414,43.0439264672568,61.4678873204276,73.5369087664778,79.0487496391627,51.8388542343527,65.5275272973277,45.3735988884225,63.0755963665669,50.1746054035085,51.9634442925431,78.9237799851333,51.1958406247663,45.31691776854,105.376691793322,56.9785207023606,82.0760218226269,89.6405977101421,54.5137587927709,50.4309931759568,62.1445415415467,55.0829066502127,35.5965343139384,76.8811771566189,86.5869921074045,51.0581223044661,63.161787962039,75.0888832565951,73.3545756441195,116.595304753543,89.5775172968961,78.1519558388895,54.3695663188095,83.4851633129545,58.5156456093436,50.2851950441707,99.0378986787149,53.9344489113937,32.789902973344,47.4742956085805,37.9336531851295,65.4620587002497,69.7529729271092,31.072656912416,73.2043361535657,50.8576366349683,95.0231651405617,38.8485034150822,47.9722046098389,69.0965668896176,95.7530078211858,24.7074932914346,87.350485145634,91.5499553262899,58.3665790058476,88.0250154473584,48.8818221246552,42.7303557652375,32.0955163735206,85.9485584684925,80.3331357670998,45.7716809499274,63.7430963530336,64.9079014176263,90.235834190004,70.0467104342138,108.91566534614,66.7104998920968,32.6584309204997,38.5395281283805,70.686554513986,62.7626014185524,63.4833445246976,62.9902832169827,112.186270660749,60.9256053748644,58.2474849271963,83.9872370977626,47.5489703665234,56.337003454665,67.1340931772815,27.3184156059111,37.9690451022991,48.1763999660851,68.7375302894941,76.9986448030575,65.4168934672865,62.8963325975519,32.6407830946665,39.4561894740192,55.8256501218667,37.6246383850826,43.8577942726886,60.1673641481155,28.8662525228139,40.301611530146,52.3501309332998,54.6050806854622,16.8195734704888,39.2244980701015,63.4029795570818,98.0289350297343,103.415920892753,42.1643806989783,97.6964716916576,59.3517700970169,54.0738230486694,75.0406430453893,60.0043979386049,152.804455398552,42.885444197955,55.5482302433426,29.9474265924344,77.3462737424907,66.706350917435,72.9654742470323
"SW_IVT_PR_2.PR_Jap_5",61.69111055005,74.3690905780062,34.2045654501058,19.9521808002955,32.0629033673347,36.7795555179056,24.5249385121868,50.2411520711851,92.1672009730901,46.604548904508,23.3816547285184,38.4605865965949,66.9070014893719,34.2797925895209,42.9509446127689,19.1845947636728,54.0427117812198,47.8336272715079,105.13566989721,60.5358444458643,22.643484166334,83.8900078434163,31.2863031408106,48.1327159277768,65.6578464967266,58.1419777751673,46.3885553555026,65.8172118066016,79.701569315831,56.4107694001115,52.2070561975871,26.7933556273126,85.5280563772231,94.3278063503529,24.7664044850737,77.800570875149,51.8917976017042,29.789331965485,58.3818062221225,44.7214202706327,96.5662560282516,54.9923911711779,9.06575695073765,27.2462445573184,34.0501422315096,19.0101414777019,19.2437486973119,40.4931461167482,67.3831060550707,34.7464463630445,90.3380926669903,9.44319690888983,41.0685276735981,20.065600414582,65.4194132975383,25.0900194408626,101.846642183015,78.3750070361219,64.9926391799082,75.3573410325884,47.8660379310134,55.6851814925105,41.8261121946782,94.1607146489228,78.6637804527704,53.3676716740639,69.8335796840278,60.684146423786,92.0058402670721,71.4207000943097,111.006384365633,47.2621032301942,10.1498468904966,50.2237947714558,70.3687353099977,58.7362786479932,22.6522456120299,62.9749636023489,117.058205508716,60.1345280188034,59.3655896937411,97.9252498755405,43.3952415287113,39.2838601306128,60.4716960203754,7.93325104535778,31.3837232191053,55.1865952142618,68.4284742418351,72.7283839118309,58.9249114589919,68.9059099036882,33.281042975416,43.8616574433652,38.9272928378718,37.6154878473907,11.2407959232669,56.9217100810357,29.4324737235841,40.211709391547,12.4946528899463,60.8041171305322,16.8195734704888,33.2483479752814,59.2771544159248,34.9788677645263,23.0652212953034,40.4289086073519,96.2939881456063,71.1438138676331,57.4497986314311,50.4363914218982,52.8530940903245,149.629116514578,38.4949866936169,49.2675612970225,30.4110783941189,68.7883424011163,66.5537774127325,61.3651650878163
"Zo_IVT_NP_23.NP_Jap_3",74.4241810237806,82.9632828441313,29.3560038235045,107.429305362363,36.2913013835018,39.8747864619691,59.3292023665963,65.4817060670801,84.9065872740715,61.4559023318238,61.3174013818914,35.2606559463612,60.6298849431974,41.5978759955708,44.6148590931171,111.633710344475,51.3370908519203,41.4159663778978,101.283566141683,53.5493229479617,68.8455953564899,94.8546240147775,50.7963639064395,50.5710350116673,59.392402055612,55.617573328425,47.3894096353375,62.7649805190863,87.1728172163534,49.7400018410023,59.9133719229839,67.7522355826136,75.4999131357181,100.623693139001,82.9338061737378,61.4129484916745,53.323077270012,75.0356686162933,72.0293266052065,45.1562827274184,84.2318112467323,47.2330687045419,34.127654951776,46.6197452697036,41.3390862169234,63.9504229624831,63.5199238166572,43.7516793393964,69.2790096051191,43.5050533671439,93.9034237828602,50.9772578509841,39.1961528440823,64.3686234042781,86.6294939687277,25.9091274646933,98.1899678266067,81.6277948125358,53.4173928736423,75.6041063964279,52.1392688052894,57.910415785064,47.9399376047974,72.781289835117,83.9961873873084,47.1490010911841,60.7734187475628,71.9789149867784,81.2106551854304,63.6629702790704,106.219076220537,56.7837640171203,32.0437752667535,52.0543554439831,55.3719027961701,63.2895664783785,53.8448558803217,62.416167504444,101.03938561463,54.9437725652876,62.9284626260295,90.9440808939327,42.8484921750453,45.3225132964523,65.0256470834852,24.0623049778684,35.0228707920378,47.8153108773346,51.8938781866481,74.4761670804646,50.7390605145803,54.8175991584773,27.7970839369448,30.9588119279783,42.1745246011862,38.0399888373712,30.4795083498058,62.4943304446385,26.0495689363972,45.6158237913048,47.6902612213696,50.3689547258903,51.7499528705862,35.4430205538322,62.6489168022515,91.0195764453364,99.1093107045023,34.1258926377878,101.258041875208,60.7928062522317,52.5131237077339,60.2729232079074,49.2121552333062,162.546420284544,38.7322573064796,56.4223139783753,31.6687143322878,77.5124527196627,74.4000678095237,61.4215641339891
