"Sample","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000012398-ENSBTAG00000008008","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000009565-ENSBTAG00000002804","ENSBTAG00000008300-ENSBTAG00000014357","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000007737-ENSBTAG00000018035"
"SW_IVT_PR_3.PR_Jap_5",50.7049040999397,158.503405156805,49.5573643335533,83.3292166304852,63.2277070482053,82.7536732255548,121.411537134235,53.065727810075,136.27629955866,85.2150116954085
"Zo_IVT_NP_3.NP_Jap_3",49.5958821336521,154.617302589819,53.7710674899298,79.8987999792296,60.6298849431974,16.2598454431199,115.092470425909,53.5493229479617,132.590999151696,79.8618891001315
"Zo_IVT_NP_6.NP_Jap_3",51.2770571372302,159.858438205356,53.7710674899298,82.6071672783329,60.6298849431974,86.0460367516871,118.993814167687,53.5493229479617,133.884818513907,80.6411792411034
"Zo_IVT_NP_20.NP_Jap_3",51.7623568787178,161.371381089891,53.7710674899298,83.3889835361947,60.6298849431974,16.2598454431199,120.120003354006,53.5493229479617,122.283766613279,73.6536617907458
"Zo_IVT_NP_23.NP_Jap_3",52.1392688052894,162.546420284544,53.7710674899298,83.9961873873084,60.6298849431974,16.2598454431199,120.994667194952,53.5493229479617,133.610753082459,80.4761048149921
"Zo_IVT_PR_3.PR_Cont_3",55.5785587203655,154.995189758211,56.5674140823205,88.057751124344,63.7829220702677,96.8625742118872,112.56086063403,56.3341377887384,130.87787420999,81.9647091540087
"Zo_IVT_PR_7.PR_Cont_3",53.7360786989073,149.856957549123,64.0909785642998,85.1385561880837,66.1007184709214,49.7885833422671,108.829365221208,63.8844806358449,130.193754949836,81.5362667108251
"SW_IVT_PR_2.PR_Cont_3",54.0463637910548,150.722267802642,57.5518123550851,85.6301667668931,70.6309522950256,85.8016847635861,109.457772251151,63.9051854965301,124.240507998606,77.8079347996828
"SW_IVT_PR_3.PR_Cont_3",57.251776236953,159.661389682449,52.3156584242744,90.7087693415287,66.746873433792,88.1911728761709,115.949555987622,56.0192925407006,132.803606413984,83.1707348551563
"Zo_IVT_NP_3.NP_Cont_1",50.020208428191,149.769972509166,49.7770273479506,78.5052829729322,56.1263813757433,15.2923200146701,109.829507501046,49.5717536822962,129.015612911868,81.65159048243
"Zo_IVT_NP_6.NP_Cont_1",51.7157670202658,154.846795891205,49.7770273479506,81.1664135689614,56.1263813757433,80.9259555758965,113.552450106815,49.5717536822962,130.27454375243,82.4483444807966
"Zo_IVT_NP_20.NP_Cont_1",52.2052188290659,156.312307256552,49.7770273479506,81.9345941495488,56.1263813757433,15.2923200146701,114.627140772752,49.5717536822962,118.986320336378,75.3042370751968
"Zo_IVT_NP_23.NP_Cont_1",52.585355491932,157.450508382382,49.7770273479506,82.5312077428234,56.1263813757433,15.2923200146701,115.461807875861,49.5717536822962,130.007868639923,82.279570744139
"Zo_IVT_NP_3.NP_Cont_6",51.6101831993937,150.451019381417,53.4605138535939,83.5865792407319,60.2797183551292,15.2923200146701,112.925514838139,53.240049992428,127.810234598056,79.9842071275778
"Zo_IVT_NP_6.NP_Cont_6",53.3596379160391,155.550928530432,53.4605138535939,86.4199529324314,60.2797183551292,80.9259555758965,116.753404264533,53.240049992428,129.057403389827,80.7646908445336
"Zo_IVT_NP_20.NP_Cont_6",53.8646477573258,157.02310399483,53.4605138535939,87.2378544103815,60.2797183551292,15.2923200146701,117.858389614135,53.240049992428,117.874644571432,73.7664711761229
"Zo_IVT_NP_23.NP_Cont_6",54.2568676905852,158.166480846499,53.4605138535939,87.8730841363548,60.2797183551292,15.2923200146701,118.716585325667,53.240049992428,128.793219792806,80.5993635872107
