"ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000014575-ENSBTAG00000015910","ENSBTAG00000014575-ENSBTAG00000019929","ENSBTAG00000004129-ENSBTAG00000003220","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000007319-ENSBTAG00000022799","ENSBTAG00000038221-ENSBTAG00000006359","ENSBTAG00000015043-ENSBTAG00000022799","ENSBTAG00000003832-ENSBTAG00000022799","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000020645-ENSBTAG00000012848","ENSBTAG00000032436-ENSBTAG00000022799","ENSBTAG00000017448-ENSBTAG00000011628","ENSBTAG00000014583-ENSBTAG00000012687","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000032436-ENSBTAG00000018035","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000011909","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000013760-ENSBTAG00000019929","ENSBTAG00000006989-ENSBTAG00000011971","ENSBTAG00000010738-ENSBTAG00000003220","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000007737-ENSBTAG00000010444","ENSBTAG00000015362-ENSBTAG00000000231","ENSBTAG00000012004-ENSBTAG00000019929","ENSBTAG00000021105-ENSBTAG00000013205","ENSBTAG00000011757-ENSBTAG00000022799","ENSBTAG00000020645-ENSBTAG00000014798","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000007897-ENSBTAG00000020704","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000008452-ENSBTAG00000016071","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000010673-ENSBTAG00000000815","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000011409-ENSBTAG00000001941","ENSBTAG00000002317-ENSBTAG00000018052","ENSBTAG00000017753-ENSBTAG00000020054","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000004777-ENSBTAG00000014420","ENSBTAG00000020645-ENSBTAG00000005990","ENSBTAG00000011851-ENSBTAG00000007338","ENSBTAG00000015362-ENSBTAG00000011909","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000009615-ENSBTAG00000013290","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000010361-ENSBTAG00000022799","ENSBTAG00000007737-ENSBTAG00000002081","ENSBTAG00000020638-ENSBTAG00000000782","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000003806-ENSBTAG00000016455","ENSBTAG00000017246-ENSBTAG00000018035","ENSBTAG00000011412-ENSBTAG00000015910","ENSBTAG00000020661-ENSBTAG00000017851","ENSBTAG00000004924-ENSBTAG00000039292"
148.88123468536,19.4205115797121,100.097631662302,110.851456365794,102.507032160964,57.798493436035,20.7796824153388,19.4205115797121,75.4672940548471,46.7522174432673,62.1725156839894,75.5290488181267,13.2954478843502,113.592154808322,113.386017248625,108.076773195355,88.1146062543286,11.8388336103676,42.3335205387023,133.35831302032,52.7101640898815,144.792250312831,17.9024302157295,61.7750564655231,68.8535527353384,61.9962124479535,48.742368054611,154.462424290148,60.4868440240405,68.2051126242568,17.917337897293,95.8753961429616,22.3054759764267,107.240624344608,15.0105033842426,14.4224407255086,89.1169905191086,106.60830978863,90.7192320830403,12.7097081376883,32.6973899128756,99.0555562019282,127.58094773033,16.9420599213632,23.5213645584403,84.5786388831614,17.0888456894843,60.7048464424519,59.4806769811538,26.3230875326896,13.3243551748111,59.5453028259052,78.122363857962,19.318667679689,26.4196278453971,59.1766233164572,139.511910747052,123.374435690162,15.0369417862223,18.9459088741123
148.559987646059,19.2276301221943,92.8327213325293,94.6195742077361,87.4970167677659,17.0482991756964,20.5569764345461,19.2276301221943,64.5406285318167,45.6520037916007,66.2819829308271,80.7434279036388,4.0120101623182,114.143376529953,112.470444451685,99.5233641484951,87.2394658846642,12.4659464003788,43.9425057819598,132.281467333258,71.344412112179,144.279733042473,17.3663873645665,64.6307040857071,70.1609694478401,61.934431772205,65.9739094699429,153.91567776263,56.6338416155015,74.178948249309,18.0634717022609,95.8842696558577,22.4137163992822,106.091274323365,16.3720862877686,15.7362930261415,74.4953831173119,98.8708658735137,84.9388103194511,13.5047412588112,34.739277143082,129.739052426765,130.01346367276,18.711238779563,20.0759977395998,84.989068485602,18.0992964451738,56.8379573143004,76.0071798884054,26.2799676157055,14.6486392662867,66.096550414008,77.8458362082301,20.3736952077995,25.5307317990774,68.009708186512,139.210880275553,136.140251739785,17.6006291991468,27.9851539322792
151.353971922838,18.9325577145445,76.1417777205652,93.3426557490659,80.8449562496118,10.1633704272185,20.1297317090106,56.5628200513087,37.3574614286516,46.8351666472076,30.4162548365892,40.8495714033004,7.06936369174073,114.031921074952,54.3871896858499,95.2144755848755,84.6275613546702,12.6075703867291,15.3833420452531,121.943271976038,86.9774112346788,142.933719193638,17.7217577195711,47.8001554845657,13.8206054366597,15.8629767881964,75.3319578229642,153.849690024579,44.2916999990625,62.266327165334,18.0678148399992,47.5633850155416,21.9345459690207,104.332537263369,15.6801111973977,14.4802845447464,58.1390687560747,81.7342927630616,80.2605097379661,12.9318909968042,28.7608508816937,108.85688569209,117.596361105295,22.0836256664137,23.4646423405262,99.9676649719207,17.4879747684407,44.3504299098446,79.153588267386,26.1801802149964,14.1722352045364,31.0216400695239,28.5759113516819,20.9208362601715,25.82785762256,65.5732367360519,131.363260352266,123.112474901346,16.8407089306667,25.6506401524504
146.461274105625,18.6210757241755,79.9787022305382,93.2123019491044,80.7320555915976,10.1232722466862,20.9046734980988,55.632237927324,34.8730920946641,43.2439569617571,28.112911570815,38.902384080139,7.06936369174073,109.172703004276,53.0186348861263,80.5954117824267,83.235252843149,11.7814095768091,15.6351137536372,118.874791123823,78.8021067868454,137.283486737586,18.9276413989941,51.5437659492392,15.3794650991029,12.6305853044613,68.2512493825579,147.767944465627,43.8523225581124,64.9421002506365,18.5395791542722,47.1988215540626,20.9998538131751,108.349065861751,15.8609823408157,15.0187857736589,60.5026247229558,85.8530344131295,80.5110497273807,13.6400633073882,27.6629557838079,110.85674145674,118.344594811969,17.2679797015305,23.3782651619744,95.7077640640368,17.6080484847691,43.9104698631714,81.4577339880721,26.583361185864,14.4625121056921,31.8430877988958,27.4462930734239,20.0785570480393,26.0474096729795,61.805246900035,127.116786149956,127.895486891771,17.25567693895,22.6759191204343
145.929537024689,19.4205115797121,98.147272699311,109.549368426018,94.8817432555493,13.8684184789629,20.7796824153388,58.0206287153546,35.9393451292122,45.7308303454623,29.6080510995178,35.9687542365437,13.2954478843502,115.960288381419,53.9971554268735,104.761164757411,86.8086900899066,11.8388336103676,15.2383717731081,121.068763585421,52.0910177907243,140.657909487672,17.9024302157295,57.1797360980555,14.5207402592231,14.8756371875061,45.1165227782904,151.400074777784,58.8934127019168,63.1314735028973,17.917337897293,45.6581754326267,22.3054759764267,107.70123622407,15.0105033842426,14.4224407255086,69.1116907993257,105.35606287184,82.5190521364662,12.7097081376883,27.2432886896498,95.401999580083,117.555922723213,16.9420599213632,23.5213645584403,101.658194913173,17.0888456894843,58.9715041925056,71.6596303188491,26.3230875326896,13.3243551748111,28.3569089879964,28.1209218867896,19.318667679689,26.4196278453971,59.1326901852696,126.655280477428,121.925249815159,15.0369417862223,18.9459088741123
145.61465898237,19.2276301221943,91.0239159981478,93.5081498703227,80.9882922719823,4.09064204389295,20.5569764345461,57.4443769834276,30.7358035386226,44.6546528591392,31.5650784917277,38.4519672884463,4.0120101623182,116.523001800407,53.5611375842803,96.470159503433,85.9465198735852,12.4659464003788,15.8175420146142,120.091153919011,70.506383441855,140.160026433371,17.3663873645665,59.822957920156,14.7964654431621,14.8608132671189,61.0662449973432,150.864167967237,55.1419116168647,68.6609276884113,18.0634717022609,45.6624012134298,22.4137163992822,106.546949600894,16.3720862877686,15.7362930261415,57.7723939508148,97.7095048389385,77.2611270644841,13.5047412588112,28.944578102427,124.953768367187,119.797297013328,18.711238779563,20.0759977395998,102.151505435475,18.0992964451738,55.21502869184,91.5700138064524,26.2799676157055,14.6486392662867,31.4767710559888,28.0213830088854,20.3736952077995,25.5307317990774,67.9592173125092,126.381991275124,134.541115510816,17.6006291991468,27.9851539322792
144.575033001462,18.9632428767498,79.9901279692518,101.804071641229,81.2372062345027,12.3591128555927,76.4877291046695,18.9632428767498,65.4821526643866,46.9958911871656,56.6865405067766,84.9763148388191,50.9647371293099,117.072335404927,106.010950163455,96.9827369250673,75.5499435104294,43.8518780135348,77.1809373544133,115.98135299474,89.0491378931412,140.2516681961,80.3924467570319,56.3811101085472,62.7131055192839,15.1200076615996,71.0590751765189,149.631378219083,58.3936765616733,69.1779479883129,47.766889947905,90.4500090143065,89.6687463866181,104.949133916802,59.6518330575576,16.4915769533822,65.9632422797123,90.6462048491849,93.2318103448076,69.3170753696629,29.9729879767234,134.711998470461,101.830671392826,80.2676786807236,102.02275462265,101.546960080044,17.4764789134532,56.8997425540125,102.0670012852,115.65424859697,56.321864674829,62.0720520228301,131.428639104325,102.737055372651,104.281402254071,77.4879147129281,124.779470891831,131.963110074786,15.6278262796231,94.066387898059
147.65103793435,18.1481254896627,87.3332529992102,99.4091046807801,79.3260800707434,10.9780482674515,82.0366903987137,18.1481254896627,62.3389296813557,46.3459115082193,52.3768549377583,74.7279220753847,50.4746669431989,112.975164802674,107.456931859448,86.3503639841607,72.3024993391425,42.9271682724945,69.3248655879916,117.563330264524,85.6701544021057,139.714681545085,75.9590100662409,52.8727171134529,61.4007192543525,14.3656781015058,68.3627274342439,149.058479131962,42.4115705745245,60.3222013950455,49.0746709399458,96.1539721188155,86.5306168672454,112.562886982354,59.2312349912111,14.0713121164708,67.3482921162614,98.9675619040787,91.5390620832075,62.4525384299171,32.9779969578796,111.403172920585,99.9855602236544,73.7221836217128,105.380208536173,97.9931297225216,16.2389633682331,41.3265200805267,95.5905655236304,112.7334680856,62.5534075762092,56.7021257470092,130.925433504935,90.7838502549643,100.601096536616,63.5224708055453,127.43430181262,128.410956433828,17.672690985766,77.528793533453
144.830631984025,18.7209987692309,84.5946182089949,99.2188346820329,79.1742491775455,4.09064204389295,74.3370492515202,18.7209987692309,75.8947335041821,48.0887427480845,60.2113696784706,82.9096911142428,16.1367871959998,120.514568760344,106.773452574118,86.3796816898409,74.5848380821155,41.7366148121382,77.1272208724488,116.815569281963,90.1324428148425,139.285964365157,69.8616843507818,52.9105527096158,63.8015964584433,13.1108613557381,71.9235265085761,148.601090329933,46.1960327392332,62.9226180103797,47.4860835022992,88.1427452364398,92.3052424356876,101.998177069705,59.6572467666414,12.7161923139914,52.1416421714056,95.864093307349,91.4204111375266,69.9345377122891,33.0090356541897,110.331392843391,104.065165325336,77.7481155837228,89.3754947663765,104.532706729068,18.492864367211,45.0141612012207,104.098751501208,108.422119323168,54.6655574555001,67.0636324293685,130.523686301188,93.2225707631942,106.342681751966,64.8421097475547,125.000072645415,125.30113500707,16.1368354613591,94.3196191918007
144.240247147948,19.9578475275351,74.1856988238497,108.54522046319,86.6164812308615,4.09064204389295,78.5851645461858,19.9578475275351,67.0700802107964,44.8008353131073,56.6722028065294,79.1790758459112,16.1367871959998,114.955181496205,107.947878177693,83.8772246966219,79.5124685738069,48.8759719642562,72.3147693087121,118.100450421924,82.4184395944945,138.784019211898,73.750058654073,58.0524060514103,59.4316583700656,15.1274700429513,65.7679370473463,148.065576235602,48.8213543204772,58.475353168062,46.7092820254664,93.9573165245278,88.0471631471102,107.827033883374,64.9240100023405,12.828499619663,63.0382503743499,84.0685247440982,89.6786393705937,64.4696436804136,33.0090356541897,117.532100639425,105.541379395826,76.994387182286,99.710969648992,99.7105694185889,17.4954449977798,47.572316996335,83.3668110700669,113.807000511957,58.8756357648522,61.0991984438833,130.053317789738,105.524310275034,106.795273307835,66.8973814791194,124.490524724596,128.734382473719,16.4825012717186,80.2607866028523
143.628313131367,18.9632428767498,82.6892959541436,97.8427965239205,88.4199218895331,12.3591128555927,20.3359394911062,18.9632428767498,66.8402865473557,48.9857646540657,57.8622488217602,86.7387677780794,44.2711115059696,98.2105104496332,108.209672372859,101.233063061579,82.1011945773019,12.2487080749871,68.8829293976964,126.389724437851,85.5841671069337,144.055944964697,69.833833648314,61.3661348403882,53.3753867538046,15.1200076615996,77.3418753288165,148.651547912225,57.376093848322,75.2944253147759,18.3019336004614,92.3259892159163,27.2764815754766,101.012859679436,14.8458316454101,16.4915769533822,69.2943193032088,87.1190909532603,84.228173285965,58.3732628021676,33.4929217291106,130.749091932774,124.086857193395,19.5957417895452,88.1832368076933,94.7282342522149,17.4764789134532,58.4431278949604,52.4506659132879,116.351962234245,48.9246426390279,63.3594586459705,117.298260147924,86.5168805926468,90.5852526125126,71.9495277546427,135.977400972677,126.828323460514,15.6278262796231,22.9644195350106
146.684175478567,18.1481254896627,90.2802056607003,95.5410195790996,86.339820493224,10.9780482674515,21.8112524914406,18.1481254896627,63.6318714858532,48.308263902862,53.4631781339261,76.2778180217598,43.8454063404544,94.7734455371181,109.685644480827,90.1347200518052,78.572150961949,11.9904181183151,61.8714929552402,128.113671141629,82.3366624753293,143.50439274118,65.9826773165415,57.5475417478517,52.2584093073671,14.3656781015058,74.4071257502703,148.082400336953,41.6724960102241,65.655683925887,18.8030112487315,98.1482554800533,26.3218888610032,108.341047548563,14.7411554307272,14.0713121164708,70.7493127557396,95.1166575731314,82.6988981020953,52.5925021935869,36.850829545285,108.125956582777,121.838477181525,17.9977906195443,91.0852477818351,91.4130382647165,16.2389633682331,42.4474872839218,49.1225249454765,113.413561372399,54.3377448383244,57.8781573079763,116.84915604316,76.4508531392102,87.388312257849,58.9822528222524,138.870481108782,123.414386863372,17.672690985766,18.9270979839779
143.882238376559,18.7209987692309,87.4491590249771,95.3581531330734,86.1745652322514,4.09064204389295,19.7641341064996,18.7209987692309,77.4688297260828,50.124889118198,61.4601847826323,84.6292812032532,14.017407830234,101.098156739023,108.987989479856,90.1653226233766,81.0524008274207,11.6578726848204,68.8349881733282,127.298804767932,86.625319796788,143.064046759764,60.6861644364218,57.5887226378951,54.3018059507901,13.1108613557381,78.2827584881556,147.628006651427,45.3910091971515,68.486020475674,18.1943423185575,89.9708715880132,28.0784815900211,98.1725828825621,14.8471789805969,12.7161923139914,54.7747423678458,92.1339473383354,82.5917055851164,58.8932398987826,36.8855133287935,107.085705725869,126.809723749319,18.980641058058,77.2515940089933,97.5134924988783,18.492864367211,46.2351543624301,53.4947511754906,109.076203303235,47.485872114047,68.4545670246943,116.490602166776,78.5045473028599,92.3758070161334,60.2075716224287,136.217799917216,120.425570992075,16.1368354613591,23.0262408699084
143.295719554162,19.9578475275351,76.6890035226388,104.32164203463,94.2748139648143,4.09064204389295,20.8935886816948,19.9578475275351,68.4611485364606,46.6977669646313,57.8476137501574,80.8212910351346,14.017407830234,96.4344566504422,110.1867732809,87.5531939638281,86.4073267347783,13.6520381701019,64.5399410715745,128.698993410518,79.2114744043046,142.548486522205,64.0638459875143,63.1852010487419,50.5825333422024,15.1274700429513,71.5829128807766,147.095999261007,47.9705812723639,63.6455437014643,17.8967100241954,95.9060401069491,26.7832095365787,103.782819703359,16.1579430645435,12.828499619663,66.221618264803,80.7973534652991,81.0181412226178,54.2911459153386,36.8855133287935,114.074585827823,128.608580243598,18.7966334054541,86.1850484375145,93.0151544650919,17.4954449977798,48.8626992264017,42.8409250848279,114.493570155855,51.1430055906562,62.3664275781206,116.070804713211,88.8640823758397,92.7689559337019,62.1159444447119,135.662524266111,123.725228146058,16.4825012717186,19.5940592271417
