"ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000020645-ENSBTAG00000014798","ENSBTAG00000038735-ENSBTAG00000017489","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000005691-ENSBTAG00000011154","ENSBTAG00000008027-ENSBTAG00000017489","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000010303-ENSBTAG00000017060","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000005077-ENSBTAG00000014798"
82.9386366571243,18.9522809628317,119.206249852968,22.0279843190565,12.4528758913746,113.961832883199,18.942206335795,51.0513604782097,75.6386648035699,3.98276934679902,97.9221842098455,83.7287359840318,58.2165719941085,25.6734916283992,17.699839693049
84.2957035819213,29.548821829952,112.777482204943,21.6810111915222,11.2508376278277,114.832391936914,17.8054337168975,45.902660676096,73.352473425459,4.01591429497281,85.3305166796387,83.1007901607028,60.5799111918231,25.869612470019,15.4238437218478
82.6567135015092,18.9522809628317,119.874115969644,22.4137163992822,11.7877199638966,113.328137550788,18.711238779563,50.3821389204728,71.9672370259706,3.98276934679902,98.3876278454082,85.3493557651352,66.8314142199248,25.5307317990774,17.7839705547335
84.3378029349408,46.1858647735327,123.26679388634,22.077254445416,12.672780432662,118.170676318607,65.1714723387528,71.6885196030255,52.2052425300117,30.7192167265951,81.3803272782642,84.2208385885604,15.716145221257,26.2352335300397,15.1191884450579
84.289152708513,86.2142115892468,131.427306110025,22.4502598948914,12.4208040560655,116.782186375771,66.423936909272,67.9249220790968,53.8193887830042,29.3292560748416,86.9813888659589,85.415638986925,14.5248379115294,25.9269729781055,16.1597778414014
85.0737236290932,19.5786793422285,126.028433363973,22.2818478859245,11.5469017886306,116.569894677701,68.5938152000236,70.2339323465921,53.7571529563,3.98276934679902,95.8520796069116,87.352406264879,14.851913051854,25.8798418077605,17.8078130537901
82.4229044395262,19.5786793422285,125.240254249589,22.0442659824619,11.9523525357963,119.597408952181,63.715188985432,63.174845449059,52.9925972274487,3.98276934679902,80.6696436361576,89.8956107058102,15.323357786856,26.5519843940681,14.987154570666
80.6178186872113,39.2518705273066,113.659353029557,22.077254445416,49.3216321989532,113.739063290785,19.2262519118529,68.3512580204327,52.795458723982,119.557181384132,80.7742395527551,81.0624055734451,15.716145221257,26.2352335300397,15.1191884450579
80.5713143321444,73.270665982078,121.183833146959,22.4502598948914,48.3409566293449,112.402644219601,19.5957417895452,64.7628644133725,54.4278540112052,114.147545479756,86.3335867016946,82.2123988066484,14.5248379115294,25.9269729781055,16.1597778414014
81.3212792828722,16.6392854265058,116.205749722716,22.2818478859245,44.9397861883924,112.19831384226,20.2358781120637,66.9643850674374,54.3649145656499,15.500677684733,95.1382121298784,84.0765338261755,14.851913051854,25.8798418077605,17.8078130537901
78.7873828169903,16.6392854265058,115.479001460772,22.0442659824619,46.517773965641,115.11229088298,18.7966334054541,60.2339145179859,53.5917150081238,15.500677684733,80.0688487946489,86.5243635236936,15.323357786856,26.5519843940681,14.987154570666
18.3124971568042,45.7730720444659,105.440073855674,26.8232896606478,12.672780432662,104.661774770726,19.2262519118529,61.6076200987435,71.0838551234251,30.7192167265951,81.5091622057998,74.5929761423358,15.716145221257,26.2352335300397,18.369420531814
18.3019336004614,85.4436598227969,112.420420990838,27.2764815754766,12.4208040560655,103.432012648719,19.5957417895452,58.3732628021676,73.281713668566,29.3292560748416,87.1190909532603,75.6511907018637,14.5248379115294,25.9269729781055,19.6337095703325
18.472289624124,19.4036921136289,107.802327803423,27.0718653669701,11.5469017886306,103.24398947257,20.2358781120637,60.3575781172512,73.1969719400626,3.98276934679902,96.0038250734549,77.3665528115126,14.851913051854,25.8798418077605,21.6360294684948
17.8967100241954,19.4036921136289,107.128134361604,26.7832095365787,11.9523525357963,105.92540779886,18.7966334054541,54.2911459153386,72.1559353309097,3.98276934679902,80.7973534652991,79.6190260873277,15.323357786856,26.5519843940681,18.2090028101907
82.8726378095646,45.6869650477611,63.1161654498524,22.077254445416,24.0015133077978,102.182267546801,19.2262519118529,69.6162469539859,69.8073615599118,58.1804200732622,84.2698120748332,72.8258188052455,44.8168205149102,26.2352335300397,15.1191884450579
82.824832763028,85.2829256486155,67.2945838497056,22.4502598948914,23.5242846216172,100.981639309366,19.5957417895452,65.9614423058764,71.9657518983619,55.5479149764017,90.0697446039896,73.8589635563304,41.4196385007131,25.9269729781055,16.1597778414014
83.5957736634841,19.3671904418322,64.5302047761596,22.2818478859245,21.8691642624345,100.798070527618,20.2358781120637,68.2037068956791,71.8825319256892,7.54313483035747,99.2553975340646,75.5336875939436,42.3523397230837,25.8798418077605,17.8078130537901
80.9910060391118,19.3671904418322,64.1266342619994,22.0442659824619,22.6370645314767,103.415964266015,18.7966334054541,61.348674326314,70.8601898081147,7.54313483035747,83.5338949439006,77.7327982760961,43.6967313518085,26.5519843940681,14.987154570666
