"ENSBTAG00000019336-ENSBTAG00000002107","ENSBTAG00000011966-ENSBTAG00000012897","ENSBTAG00000023907-ENSBTAG00000000782","ENSBTAG00000017122-ENSBTAG00000011741","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000005947-ENSBTAG00000013745","ENSBTAG00000010963-ENSBTAG00000002414","ENSBTAG00000021217-ENSBTAG00000015910","ENSBTAG00000017122-ENSBTAG00000018052","ENSBTAG00000011810-ENSBTAG00000003777","ENSBTAG00000007446-ENSBTAG00000015591","ENSBTAG00000015089-ENSBTAG00000002135","ENSBTAG00000012004-ENSBTAG00000019832"
53.0395018459761,86.2668569970084,68.4601965913341,70.5479579139358,79.6655509842516,70.8561232985533,48.0594586869343,83.0986671917177,38.456783652583,53.7696529009847,75.7085682974119,70.0627494081927,53.2374451449852,89.0780151402577,52.6638456680699
52.4845285259716,85.7076330508498,62.2185866789627,70.0642255587755,96.6925988424761,74.8211423938823,46.4971821849403,97.6774350213268,39.7372487966874,59.8092935372858,75.1894507335414,58.0543632172691,57.2665126662736,88.8982469607707,51.652128219887
50.614941169466,79.9360069266442,63.4067158944076,62.5010696919446,87.2421059018009,66.3618817510424,41.3333494770717,88.1306866539968,38.4541487833247,58.0692213890609,67.0730470923975,62.4885734677312,59.3339993625856,83.9315402630895,46.4942115853659
51.350586990561,83.5705861280994,63.6826003132641,63.8018870182579,98.4064065275785,70.3238180605086,44.8889155758506,99.4086982286935,38.4541487833247,60.9603620659853,68.4690197088096,59.8135627987605,52.5897349937502,90.1670453775752,54.6575458938804
49.8724234661841,79.8896038908777,59.03140310406,66.4164563342603,83.559149678696,55.0256518634521,44.0482236240794,84.4102186815227,38.4520430211262,57.6994715442047,71.2748457806339,57.7910320085359,56.5590827059931,84.3358263148878,54.040004238497
52.4845285259716,85.7076330508498,62.2185866789627,70.0642255587755,96.3482145783689,74.8211423938823,46.4971821849403,94.5842139373445,39.7372487966874,59.5962743425575,75.1894507335414,58.0543632172691,10.1159717509686,88.8982469607707,51.652128219887
50.614941169466,79.9360069266442,63.4067158944076,62.5010696919446,86.9313808949252,66.3618817510424,41.3333494770717,85.3397892676715,38.4541487833247,57.862399705553,67.0730470923975,62.4885734677312,10.4811875820299,83.9315402630895,46.4942115853659
51.350586990561,83.5705861280994,63.6826003132641,63.8018870182579,98.0559182968231,70.3238180605086,44.8889155758506,96.2606519964691,38.4541487833247,60.7432431791095,68.4690197088096,59.8135627987605,9.2898318549265,90.1670453775752,54.6575458938804
49.8724234661841,79.8896038908777,59.03140310406,66.4164563342603,83.2615420374079,55.0256518634521,44.0482236240794,81.7371400111805,38.4520430211262,57.4939667766734,71.2748457806339,57.7910320085359,9.99100619674161,84.3358263148878,54.040004238497
54.7560484074063,86.6495375858798,72.4523860714099,75.7158590148666,90.7866829967166,78.0197402825298,54.1451031711565,16.9921941082603,41.7178078929842,56.1561840061108,77.3475521497503,64.8859737044574,51.0398661826974,97.4802516931336,56.7533231205141
52.805545684608,80.8144827957856,73.8359404273504,67.5426316830374,81.913419509761,69.1988469197661,48.1319161007216,15.3314195258302,40.3707564114178,54.5223942393296,68.9981900015074,69.8419844806799,52.8825529362846,92.0340720942312,51.0860075717436
53.5730301094828,84.4890050747814,74.1572026978871,68.948377632525,92.3958125152871,73.3301556914663,52.2723066406155,17.2933686883017,40.3707564114178,57.236946079667,70.4342300801908,66.8521890147235,46.8715993290323,98.871536597464,60.0555576313194
52.0308919638616,80.7675698027577,68.7409701236191,71.7738475515347,78.4554156592024,57.3779941057737,51.2933365111405,14.6841982515611,40.3685456951372,54.1752284546171,73.3205894869466,64.5916547086314,50.4093558054239,92.4773868662616,59.377027194797
41.357115529395,85.0833935819374,41.5589069891659,68.8417958186062,93.7367844674188,65.46711655611,31.0577943477397,93.6362519925899,47.4371177817241,57.9809719106479,88.7052530957305,42.9755779410831,55.7575796920489,91.7887663931637,41.7683545716038
39.8839053764823,79.3538042833713,42.3525179371382,61.4105964044074,84.5751854361,58.0654198596346,27.6086121231218,84.4844787540934,45.9053920507598,56.294092357626,79.1298720789676,46.258065900045,57.7705895448343,86.6605676220676,37.5974191568167
40.4635845708317,82.9619115393338,42.5367949436568,62.6887180144185,95.3982024406679,61.5320408956282,29.9835526140627,95.2958880990774,45.9053920507598,59.0968532073923,80.7767800300893,44.2778507512311,51.2040318743678,93.0988196896193,44.1986774908982
39.2988112296986,79.3077392175775,39.4300276169901,65.2576702232007,81.0048141996154,48.1464282536148,29.4220123976242,80.9179367321322,45.9028782559588,55.9356454658364,84.0869719441891,42.7806432237238,55.0687900216048,87.0779990026988,43.699304092091
