"ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000013103-ENSBTAG00000010682","ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000017745-ENSBTAG00000010423","ENSBTAG00000005111-ENSBTAG00000008997","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006045-ENSBTAG00000011944","ENSBTAG00000017060-ENSBTAG00000010303","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000016542-ENSBTAG00000018169","ENSBTAG00000009478-ENSBTAG00000018035","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000025471-ENSBTAG00000012642","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000011412-ENSBTAG00000017266","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000007737-ENSBTAG00000018035","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000016648-ENSBTAG00000017266","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000017753-ENSBTAG00000020979"
33.0908107213871,68.0119235028971,91.4896303256623,59.6388835923058,77.8075820801497,35.5407288213266,47.4450053463827,89.1073486656692,37.360973815258,39.1150361440467,91.9827529228206,47.7960923116865,43.2080344547252,42.8485476976572,49.6224765242884,3.98960994084555,43.4022608468259,47.3794086552747,24.7174603358418,53.508610854063,84.481620150238,110.939705110629,22.4264959775316,50.7120130998014,27.6714743113829,91.5362077576958,21.5096287048925,14.9117053794087,89.4546003888365,101.062208474934
36.7117252757888,78.0292722898101,96.4461850189709,65.047631142723,74.8620595517759,35.0535215591178,52.9610633888088,85.73405655298,42.9204346906113,40.2715330907057,92.8786099158887,50.2000073811536,45.3811921361194,47.2821675399083,49.6320514163293,3.98960994084555,42.7705871861573,55.7394072592546,25.2314889317343,59.7296366730243,68.2255538716577,108.689301865163,23.1514734055605,55.3111682165424,28.1495499425906,99.8377756218499,21.9264731660171,14.9300141962263,90.7917569920412,102.572874207153
51.7995858598789,100.961110643394,128.309876253464,78.9788290610054,86.1673725457762,36.9897678623994,44.2344676918826,79.6608824889053,40.2969997035768,45.801406989155,107.356438287969,47.5332091960105,56.0665377112683,51.3961324449606,71.830580200537,50.9258818703429,58.8211600514843,67.639076578214,28.8074102042142,48.698443222008,67.122896792418,106.105023868738,114.741380972409,56.3024665830239,140.94255005951,94.1091875801179,110.178057681809,76.6729514467359,70.5163591815781,101.48932121574
41.6222482040593,102.037405712307,133.762638780677,73.6052011106146,93.4088911395136,41.6286456096755,47.9287591695764,86.3555947064616,54.0921868957703,39.0928318951611,112.006156265046,47.801006922732,56.3824114256289,56.6240076755046,59.1115048281999,47.749461424853,51.0732399425066,75.3510005233441,26.8081132656059,52.7655486526683,78.6311111217254,109.852920088817,117.403055267325,52.4717120415405,139.788489846129,87.7061075803059,111.937902006498,79.2161607529023,67.0212375833465,96.4590343051865
41.1891761749679,103.47392159143,131.944269378832,68.7107887452,86.8091880055229,36.2153746510574,40.3604005421764,80.2542345246922,39.996999652381,38.6456358205713,109.782555061385,46.4176270694057,54.7506823665684,52.1775466288857,63.3775150691486,56.5711571866523,50.8814462711155,74.0550952328369,25.7187465639886,44.4334198370237,71.8486286946929,105.51012854187,114.345578116154,48.9825809424401,137.821434070597,81.8740488264915,109.898712877107,79.6486601462548,66.8852522129278,96.2633199617457
45.6058048705033,97.7049216891362,129.778650201678,67.6450403693572,89.4847390125364,38.4650711188917,44.5458076790602,82.7277549311493,51.8985230790705,41.1518937033434,107.890190228895,41.4911860689261,48.9398293901422,42.9190833140623,52.6905758156788,19.7691961170793,46.9342572121471,60.9489399896442,26.0276075733556,49.0412024656349,88.1543367353033,107.84579958956,115.808147675609,48.2228297150517,138.14980234783,80.6041298493702,110.041616950198,77.6928825149691,70.0912600083178,100.877505361316
57.7206921114335,112.501771702183,142.976719584524,64.1010923827752,87.3922503009545,25.0954076001176,41.5261740202312,93.7322426368496,44.9032685164044,51.4030677173351,88.5506476292031,48.9960607132616,14.4878151814956,47.8485348806496,61.7608423258287,51.960819161476,33.9529543407182,17.4782050134557,32.6045394683668,47.4005769562091,68.7339316194169,105.255361185788,112.774990066542,17.222491198532,143.806844119951,97.4763645383404,108.289871146005,75.3589617320128,77.9246249885952,104.469943248061
46.3800035017846,113.701095891026,149.052776405545,59.7397283846764,94.7367078004182,28.242616533898,44.9942792962516,101.609514019667,60.2753557507337,43.8740121159417,92.3858674327783,49.2721000108234,14.5694381990951,52.7155581063416,50.8248202805081,48.719846157432,29.4806729803132,19.4709966744314,30.3417134981829,51.3592896213381,80.5183577179872,108.97324518362,115.391049674903,16.0506928675096,142.629330607243,90.8441857226591,110.019555977698,77.858586556199,74.0623149800703,99.2919227255875
45.8974278819547,115.301817004826,147.02655286251,55.7673071304629,88.043189231179,24.5700268149857,37.889299993729,94.4304048370386,44.5689760640414,43.3721225100065,90.5517778356077,47.8461461476289,14.147792954017,48.5760122618672,54.4927898989636,57.720820148289,29.3699651710507,19.136129619892,29.1087564441951,43.2492210646389,73.5730870931025,104.665229632972,112.385970317919,14.9833945182238,140.622299493021,84.80345899115,108.015313638431,78.2836739516597,73.912043339322,99.0904604820019
50.8189125014481,108.873374351791,144.613386122273,54.9023204510083,90.7567734613779,26.0963151130595,41.8184519465092,97.3408498090426,57.8309386447315,46.184903866172,88.9909014304289,42.7680921630043,12.6462455532688,39.9566106885105,45.3040242181551,20.1709540744453,27.091554990496,15.7494472482926,29.4583286861549,47.73420129469,90.2701528490024,106.98219720691,113.823474957844,14.7509924651543,140.957341009143,83.4881029846744,108.155768679905,76.3614136383238,77.4548659987135,103.84015908137
62.7955583718621,116.196395108038,153.769298801935,71.2047914912254,85.8674597207941,34.7409717906678,65.6917866968165,101.929149244972,58.9655480863545,47.4363414741087,90.6660362053003,52.2515601419987,48.473682258905,47.4430362597603,41.0262431423993,44.3722576498926,38.7669116941846,60.9675633511999,31.0962771816407,69.5438707941492,75.1145132063896,108.333722435095,116.045598680594,62.4211589992463,135.318239812564,93.6553707778044,108.401893315322,71.9108092782048,94.5750638118577,105.528969972645
51.9082162206974,109.834137304743,146.933077820446,66.2003193274076,89.6593059149082,31.1312155564054,47.6756686070844,106.430268270626,46.093647203696,41.6114142016174,90.8795810805245,48.6631822285478,45.1447502551756,41.875340473893,43.453863579829,62.2688527260417,37.2343670951146,56.8910753591662,33.3645078044724,50.471310103618,78.6444862440906,109.545685402724,114.140431156138,58.0340251266127,138.311315622442,87.0730090261052,106.538002827582,69.2954900284764,91.7997653495148,102.432229919894
51.721011561018,106.302789357376,142.998497910132,68.3901155794048,84.1638436806746,32.3181075401612,54.3322114546647,99.9068682298573,58.3952860780453,43.9116050864136,91.1669237738392,52.7234999247685,48.911499981728,43.6975192804048,42.2214069773318,19.6577396135583,43.9437345696986,53.6334960574289,30.7650949340512,57.5181842869057,89.8331163950614,107.507998899001,111.818352859149,59.9536939741609,136.343814257979,89.9532390726171,107.246859019021,74.3496592386487,96.9086927419742,108.132885289937
57.3805091510431,121.959928034967,150.745604040407,74.5925266211932,80.9776953515749,31.8750773261899,60.6489908452301,96.1247441329128,67.0847359264691,45.2099200622279,92.0548350789927,55.3752400535993,51.3715147274852,48.2189838095129,42.2295537979248,19.6577396135583,43.3041803359444,63.0970154404795,31.404891188868,64.2053717095903,72.5473080555367,105.327207545765,115.433085269575,65.3909921911758,138.699404506954,98.1112449268527,109.325242601017,74.440946871875,98.3572722207781,109.749242648425
68.2570732837762,126.302338283751,167.143068224099,60.4658363684049,112.941770070312,44.3580093588228,59.5396558103015,48.5130180136556,64.0939557080489,29.4708172554063,86.5273839528712,56.7671698565755,15.0767067855861,43.4920765588783,47.9973543091562,43.9046067392963,12.3661267989065,18.9626624849369,21.4789712005916,65.29399356771,72.4264384837911,108.736507770938,117.201140880267,16.8079437828202,133.892085241662,94.1336498138926,109.48132212326,72.6268724092354,73.3222352210488,91.7244698218377
56.422826876142,119.386736155362,159.712280942069,56.2161280463894,117.929198630446,39.7489960650296,43.2107732507352,50.6553185232807,50.1025476430668,25.8519596066283,86.731181098782,52.8686822713461,14.0413133640319,38.3880471698303,50.8374719835684,61.6125848861475,11.8772655507735,17.6947576898651,23.0456944433618,47.3869711252365,75.8300866491199,109.952976823098,115.277002352196,15.6266344210408,136.853616237232,87.5176732720577,107.598871654455,69.985510709013,71.1705994889351,89.0328218356182
56.2193404750953,115.548256462156,155.435499012863,58.0756638877341,110.70099793478,41.2644449143188,49.2439212279793,47.550516550221,63.4740963310272,27.2810012045217,87.0054073977481,57.2798949453148,15.2128806664413,40.0584786262587,49.3955983999846,19.4505615181123,14.0174641197405,16.681557007054,21.2502153943396,54.003205630762,86.6183164965342,107.9077141905,112.931801597367,16.1435374486121,134.90685088787,90.4126120708698,108.314786392293,75.0900075996234,75.1314530257869,93.987760669853
62.3710612618444,132.567142667482,163.856393811505,63.3426404954611,106.510245894774,40.6987745440137,54.9691250876286,45.750420544279,72.9192932601992,28.0876064823141,87.8527880226508,60.1607999728346,15.9780158755204,44.2034047726701,49.405129514816,19.4505615181123,13.8134548653596,19.6249832179182,21.6921385625434,60.2817340988605,69.9511042508095,105.718814643823,116.582528271153,17.6076211700169,137.237614950772,98.6122792109875,110.413865803889,75.1822042437359,76.2545089456066,95.3926784074968
65.6181715619323,121.419335805982,160.6811133041,16.8079437828202,71.8963257127117,39.1231313786502,56.6827012092039,98.8359349360492,61.616005190385,42.0943254797587,25.5991848274674,48.2068763504995,40.0265673845818,54.9132175616709,51.1524524977243,44.3158563565966,38.4816580494738,50.343241301877,7.80581548452751,65.9636883438564,74.2724681836292,108.017140108702,118.280561673439,59.8864916853814,135.146237662207,93.5046927488602,110.4896434986,73.2957648417904,92.9569301927367,102.585271527736
54.241451557342,114.771099292412,153.537609323416,15.6266344210408,75.0712165259602,35.058047412407,41.1373447806581,103.200459809005,48.1655220297011,36.9253690028347,25.6594783503633,44.896267252848,37.2777413215177,48.4688557730926,54.1792648401831,62.1897031850489,36.9603901787648,46.9771297604828,8.37518877685951,47.8730006248269,77.7628696911426,109.225561371613,116.33870185767,55.6775013302151,138.13550899254,86.9329210710276,108.589855688513,70.630076238945,90.2291157453551,99.5749140946571
54.0458321887986,111.081019906813,149.426173000958,16.1435374486121,70.4698978888527,36.3946516758842,46.8809978046965,96.8750234959674,61.0201103330626,38.9665252295018,25.7406083856317,48.6422842635081,40.3880901690722,50.5779472041383,52.642609933812,19.6327527862883,43.6203889664406,44.2872223436049,7.72268181867632,54.557095241888,88.8260736105109,107.193829574507,113.971901838193,57.5192202973168,136.170508506495,89.8085172414179,109.312363990614,75.781585471253,95.2506318600614,105.116551421105
59.9597199452775,127.44193520963,157.521505733801,17.6076211700169,67.8021543829564,35.8957384799508,52.3314831211086,93.2076744212953,70.1001444264957,40.1186312197372,25.9913065143064,51.0887587449745,42.4194181268327,55.811342554825,52.6527675749087,19.6327527862883,42.9855406834107,52.1016110722719,7.88328405037175,60.9000201037009,71.7340417897355,105.019411121458,117.656251651244,62.735732128956,138.52310457975,97.9533980369193,111.430775892888,75.8746312451092,96.6744268443045,106.687820983853
