"ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000020342-ENSBTAG00000035084","ENSBTAG00000011802-ENSBTAG00000019289","ENSBTAG00000016208-ENSBTAG00000015127","ENSBTAG00000013760-ENSBTAG00000019289","ENSBTAG00000013898-ENSBTAG00000016159","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000010161-ENSBTAG00000014162","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000014583-ENSBTAG00000011050","ENSBTAG00000017564-ENSBTAG00000019832","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000003253-ENSBTAG00000007665","ENSBTAG00000001745-ENSBTAG00000019289","ENSBTAG00000005691-ENSBTAG00000010543","ENSBTAG00000005077-ENSBTAG00000009851","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000011851-ENSBTAG00000007338","ENSBTAG00000011802-ENSBTAG00000017266","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000004924-ENSBTAG00000031718","ENSBTAG00000011966-ENSBTAG00000019289","ENSBTAG00000001492-ENSBTAG00000007213","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000022120-ENSBTAG00000008165","ENSBTAG00000013472-ENSBTAG00000008165","ENSBTAG00000013103-ENSBTAG00000019289","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000002006-ENSBTAG00000015127","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000014575-ENSBTAG00000019289","ENSBTAG00000019269-ENSBTAG00000019289","ENSBTAG00000007244-ENSBTAG00000011741","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000025868-ENSBTAG00000008165","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000012004-ENSBTAG00000013755","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000015362-ENSBTAG00000018105","ENSBTAG00000005077-ENSBTAG00000001060","ENSBTAG00000000073-ENSBTAG00000000736","ENSBTAG00000014051-ENSBTAG00000015910","ENSBTAG00000021105-ENSBTAG00000005273","ENSBTAG00000017685-ENSBTAG00000007421","ENSBTAG00000017564-ENSBTAG00000018035","ENSBTAG00000005481-ENSBTAG00000003166","ENSBTAG00000032436-ENSBTAG00000018035","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000018200-ENSBTAG00000007626","ENSBTAG00000025644-ENSBTAG00000004337","ENSBTAG00000005198-ENSBTAG00000010543","ENSBTAG00000019839-ENSBTAG00000013755"
158.436481043548,90.7764915686189,104.995043101811,131.037998468861,78.3618001609434,16.3034267142538,54.7342090676516,42.1713169227831,85.1082488101574,77.2526315320852,57.6568613810169,69.751930348568,47.9529112233343,117.815298320389,83.729835642687,61.2366338481129,31.9081470928393,58.332951736531,111.073733332013,45.5616404932183,57.0929590313396,71.6881156025146,85.4210486401219,43.1748209698141,44.591311115914,29.2155393955309,90.7470412473717,117.608590208357,24.6149458780574,49.3495189579322,59.0399355578292,79.332525709744,39.9359955456555,106.260560879018,92.138977345754,65.1624275782491,88.2277410310754,27.8284305255438,42.6926952218507,62.4295642926275,68.5904673883068,55.883736918391,55.0250029642731,49.5557009989176,102.7801887415,64.0376529091145,36.7790367654909,67.2732476982831,114.351600764392,49.6053751304666,62.694885732064,79.5477763886389,89.3086091472521,73.7677726473598,140.371619311777,64.1820268959024,33.7590714214464,93.1561327552955,58.4210256207987,55.5080303022746
159.571643076544,95.7678916343464,104.132136504447,129.782640141866,73.8037469107703,16.3034267142538,53.1398172209787,40.5915614526504,64.6025234727433,72.4235331769839,54.5710292215864,66.8474237475681,35.909763285066,122.469939222025,82.3635516408255,58.4725094527446,29.1475955724327,59.0391157683339,110.160868739032,51.4129715901747,56.2991582749867,81.4677564714431,86.5273807849241,44.2586521014217,48.7068105020189,32.3152614675266,92.2286393392239,119.908300031916,29.8796515563677,52.5404796132739,62.902991323559,84.4622001944026,38.1068553003598,105.208462712109,90.6182300827081,68.3121224283052,87.1093952914651,30.3238593337153,31.9706257723956,61.9150125334167,64.3028449905774,50.5003746128341,53.8753954777427,49.1190391337741,102.1567781927,67.2389783212492,37.9600368699518,64.2366401411188,111.22061809045,54.8684262109152,64.8672032853228,80.6820235555949,84.5287551694334,74.6782725635709,142.653828950753,61.2423749148786,35.469706707319,93.5215475883196,56.4481641951335,52.5701204845766
94.7319448045455,96.9950476185697,65.7555939683439,24.2729615530436,40.0710067282111,20.7567562760886,57.3115686508509,36.1480909350069,93.8988004021857,72.5815333677517,57.9404147201856,68.7663425170482,46.0172799545643,80.8693128845595,14.3758002897235,50.3504235249964,28.5810197511686,55.2080474632731,19.7790570786707,49.9357102569684,56.6494772725026,108.478977845923,54.0706898450198,45.6669258091192,44.2071926523667,29.6946672313384,90.439358621174,72.562706272202,28.8068375893892,45.5149624084543,31.0151426907592,13.4061690089733,44.2055182833223,60.3729729027058,57.9552655131824,73.4986228113075,86.5138011033103,28.8948200204324,40.9693938891202,61.2459244273888,64.4431289746603,53.246239665094,66.9956290164631,45.5113336566477,63.6369141868221,62.9426703394439,49.6370168809459,55.3138913858657,66.3532057469402,55.0491861914449,64.2841149981944,82.7674166833294,90.6313844248221,76.0273770019909,143.867505092367,42.3403270817465,33.9426700288322,91.7444368441076,11.5451603058043,47.0923686594732
97.8852372198954,95.4924255979739,63.6393049209295,22.3923974998419,46.2974620904113,29.5430313596613,55.0398824110474,35.9322008504826,84.2982763577086,71.1015523463092,61.1114157636306,67.135497600236,47.3959319565759,82.1813464454589,13.9822739975615,48.4180055502319,28.7372453732013,54.1292426594574,19.1424845935385,58.2255901561191,55.2251061338795,120.560790652682,54.2882585683435,43.4584673404938,52.1406173540912,37.7264026393025,93.3073298565845,74.8078700839867,25.5764824507364,50.5499402032169,34.1784308488667,14.8891926060767,47.6008015997322,60.0646020231139,55.5549019057265,75.0983170609764,91.1138135054443,30.7157222527061,42.1968140443794,57.6649419931533,63.1290949026378,54.0445735688954,53.3800887274279,50.6996495473445,59.4104531121238,63.8321254556479,51.711942854558,53.1909785981479,65.0460563048445,68.2249983194061,64.4414600172975,82.4348508661751,95.5915183135401,71.1537167275325,144.836749834257,45.5923510763669,35.5011158001868,93.6268983507724,11.1622684938905,44.9516120337838
95.9379283325931,89.6715173495851,63.5310740234153,23.6466363244238,43.0448888796636,9.18509656550509,53.8562010365144,14.4237660180567,72.3538996704765,75.1867995390667,55.1142281413975,66.6273829294663,52.2815169897701,81.9553768101321,14.45119669486,59.2010280817261,32.3533815287285,57.1002181481061,19.1099291108728,49.8826062154082,54.1027255639333,95.6261614667833,52.9346270213596,13.5718578386501,41.9067673405814,13.5218045498134,90.9778321118047,72.3886860896342,29.0626565895337,50.5912928537906,34.8362168514038,14.9013727902013,39.8018918817346,55.6561027856951,53.3585948141695,70.5312027674741,86.1941366352352,30.9789853127941,46.5464726465687,58.7951274457893,66.7562724989326,54.8459166181575,54.8284514679906,53.6496465381016,61.4468200950576,67.2486885672528,48.6406147995598,65.0369750240231,65.2444400104238,22.4904085168028,65.5434847053126,80.308793449451,86.2106151998275,72.2953385804251,144.879506318098,38.1225056551537,35.6912022709307,92.364170615234,10.1796447133236,48.5649546072144
96.2467321528221,92.3002178649646,67.6259081380903,23.1497110376738,43.1164776154335,9.18509656550509,53.4625897333625,14.4237660180567,82.9702380394184,75.8923513161358,60.8857515674939,67.152850024861,48.1311260765927,74.6279370568329,14.1931533763232,47.9951775071556,30.664097292409,57.0442851462877,20.3416411644638,49.9513757626307,54.1830641615427,99.1314281421643,54.7243552387335,13.5718578386501,47.2571123054158,13.5218045498134,93.240783014799,74.2838176388994,28.9447842582266,54.3489391762362,32.0901239298777,16.0081657876903,44.8261231190096,64.3314864643295,60.2218082337011,69.0178396444038,89.4472509438359,30.9789853127941,42.8513607172308,60.20790766361,67.3827123391823,57.2397658240712,62.6110847807957,45.9308067932271,60.4889533754736,62.8509450462542,48.6406147995598,52.7264688122867,65.3429879193515,22.4904085168028,62.978310035496,80.9417588910566,95.2385305310095,75.0276720750823,144.382703661392,42.9347463477554,35.1233063680999,94.7573018943484,10.6589951401073,45.8383948023789
106.609330894904,56.7709841284287,73.248907294061,124.1718735931,44.6373803334128,29.3092082545242,65.9138471054854,41.1700833146468,90.8508306160913,76.796613524461,66.0030405200269,79.3858775787679,50.0735643606638,90.0849409902259,33.5122250723911,57.0136819257456,34.194802695937,67.7112638993254,25.5904957355296,48.3147892711997,64.1463378529633,82.1645529816138,60.2324259999918,51.8593311321131,46.868812054182,35.5271888805018,108.203137988864,80.8317380160465,36.6902905130704,54.4548505553742,34.9037868555736,68.5812120582058,52.8882100404425,67.2528986255697,64.5596764409351,81.9488701043866,100.319606374369,33.3570255569999,47.1270045420673,73.2756325686804,76.9507771733231,60.3605961751206,80.1695837443541,49.4669403645968,69.3778965833258,75.0089774161745,37.1688216406579,81.4397630668713,73.813736661142,53.2622809749571,74.2114630022809,93.4077949300381,16.1756985281224,92.034742461727,25.6771691741904,47.6489102949336,39.0351797822482,99.2233246944312,26.9135632707368,51.1853906475338
110.157979613243,55.8915028252416,70.891452195775,114.551574010472,51.5733841632311,41.7157116012262,63.3011882129283,40.9241999903337,81.5619410876347,75.2306844891597,69.6152982397948,77.5031824960112,51.5737403776262,91.5464900215567,32.5948541150147,54.8255322330995,34.3817136028244,66.388137287836,24.7668869355075,56.3355783688201,62.5334687377443,91.3156048092301,60.4747882125893,49.3514071370826,55.2798910886527,45.1364893873557,111.634426003997,83.3327540663095,32.5758969032276,60.4787809038807,38.4636845718024,76.1678354800199,56.9503829129376,66.9093867110961,61.8857744845598,83.7324836097635,105.653685187392,35.4591283649011,48.5389032728241,68.9912862135685,75.3817046487081,61.2655973673804,63.8766969776936,55.1061974932504,64.7701467717457,76.06894386444,38.7225522690664,78.314155554695,72.3596157394854,66.0104041750378,74.3931066955027,93.0324752584295,17.0609727733766,86.1349457583109,25.8501579334849,51.3086694483634,40.8274433494347,101.259242028775,26.0209829398593,48.8585706704043
107.966519299098,52.4845382647226,70.770887624764,120.967815573793,47.9501573135748,12.9696521217251,61.9398401469228,16.4276351340946,70.0052807407655,79.5531772122671,62.783579489626,76.9166000550489,56.8899749929857,91.2947695538305,33.6879858125002,67.0355549850144,38.7081184489931,70.0319630450165,24.7247660731726,48.2634089951562,61.2625549234288,72.4295247455739,58.9669008115101,15.4121929002713,44.4298831126723,16.1777096373542,108.847376540511,80.6378870073195,37.0161184837714,60.528255896013,39.2039430532175,76.2301449876651,47.6196388956795,61.998507917984,59.4391827220979,78.6402813116202,99.9489300984429,35.7630469432954,53.5423060875348,70.3434587007354,79.7128744634188,62.174009764171,65.6098643458693,58.3125927687315,66.9902239039103,80.1404728271812,36.4227032481234,95.7552561181025,72.5803050405772,21.7603663294423,75.6653162353638,90.6330970592685,15.3866889515863,87.516933107643,25.8577890206311,42.9022630995128,41.0460490028309,99.8935783611584,23.7303341667693,52.7859660516346
108.314040599545,54.0231107887947,75.3323569439338,118.425721822411,48.029904090286,12.9696521217251,61.4871490783359,16.4276351340946,80.2770111014167,80.2997030106481,69.3582320252456,77.523214642648,52.3737396414374,83.1323164026869,33.086446726331,54.3467481063827,36.6870309699173,69.9633626430674,26.3183770289149,48.3299462720916,61.3535253449227,75.0844969363434,60.960581171832,15.4121929002713,50.1023607692791,16.1777096373542,111.554808266607,82.7489821520005,36.8659884993297,65.0239658362396,36.1135480492601,81.8921059262841,53.630711885836,71.6625127039894,67.0845076772438,76.9529245524106,103.72117386496,35.7630469432954,49.2918268847269,72.0337322186749,80.4608988583624,64.8877068464649,74.9228670339881,49.9228719087757,65.9459435666077,74.899668096944,36.4227032481234,77.6302483849953,72.6899333443827,21.7603663294423,72.7040035516808,91.3474350021031,16.9979722577102,90.8245522761135,25.7691207292456,48.3178571887295,40.3929501556933,102.481794607419,24.8477745225875,49.8224279517881
144.7942267905,81.0519801493407,84.4880772632495,119.200871221291,48.499725371963,34.1052203763281,59.6249245110815,26.2537561884306,86.5762629729086,80.1432368184162,65.6916099049125,66.2373947503904,54.0087748650063,104.274167078483,70.9400003396966,61.1883812315917,30.282835533798,52.7001670089565,93.0460487412403,46.2659477988042,69.7853630106209,102.02898928374,74.7043044869485,63.7520986664014,61.9024301259239,33.4316226124977,84.2499213308453,93.0251738653445,35.2616248519772,48.7470644000291,52.1867967977189,73.8624707960294,43.1233273199679,80.8719434950944,71.7420987921353,69.827786658546,80.7351684251983,25.5467181968084,51.410099406121,57.7342527478735,69.9854822484821,58.052071827764,65.6790840906992,56.2588636267241,46.9059675662372,17.788998167618,28.8130882861829,60.8530652400701,82.4549192066257,55.3290313311877,63.2773887765901,95.8114534688188,80.5360840743774,74.5131407308622,119.500051987951,65.5684522686945,30.6846973809009,95.1185134009244,53.2351230274394,52.7607053754421
147.373341860121,55.4224665747901,84.894740440865,104.790827316368,54.9327203548063,30.6912360779327,53.8060858763983,43.2165001819296,55.8381435338731,83.5732840317358,74.0888192530534,67.1261686495313,35.9814040255158,113.285587266098,81.5996874174314,83.0758619356705,34.3742758563237,46.2385053680278,93.4939036702593,55.4560556977365,66.2738633025697,50.8547510173093,76.8432708107993,62.8773573104079,63.5362145424523,32.7957449457526,90.9115585710772,103.201891188514,48.5435993356813,59.8792156257732,59.495638979969,90.7301161594705,30.4402971988673,81.0623014666359,74.6175505709035,73.8301644285933,86.37719902685,37.1797872850771,34.2501299529034,61.1178100522122,72.9807881269198,55.4590767747694,80.211893621204,77.912304657072,43.9803075151154,15.3158005188211,34.3823652390756,82.6206012398362,87.2774763862515,51.0490308161039,63.6940552341916,101.510823928342,90.8308288527582,69.2786547245211,125.142895054921,46.2840717071619,38.0426413301384,95.2042978471824,40.1013085972708,40.4072211680611
150.067971061703,82.2365540476205,90.4008811197213,123.652620323463,67.4696211497111,27.0228943409706,55.0366837148047,43.2448876697624,80.9269302969088,91.3656308481138,61.2438229514166,68.6706408288498,51.5749961283427,101.439139057435,72.7812978635284,76.8544256571133,31.9448351883492,53.3713708815226,99.5577726867677,43.3232237292544,71.653947966866,87.5822799832372,73.5476441087757,61.9845332557234,51.4987026164739,29.2491315215981,90.8513825025011,101.261163079615,31.8970392707029,49.4062612018371,55.9214852691778,74.8612982151089,39.981914088484,91.4904937219205,79.3317902584155,66.0308751386363,83.3130432943163,27.3970361522683,49.0934238826136,62.5013460169233,79.7854939441713,58.2605179556573,69.3137045908951,63.9605917121317,49.9121207306425,18.6823247188921,40.5889587080417,76.4332588044637,90.8789856620845,47.1682920475762,61.722994021781,94.2007374158014,75.0832211509362,70.3916512719799,118.012736249465,60.7919747488482,35.5171184869431,98.78207342661,50.781875236746,71.6431488475154
