"Sample","ENSBTAG00000010663-ENSBTAG00000019929","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000014575-ENSBTAG00000019929","ENSBTAG00000013760-ENSBTAG00000019929","ENSBTAG00000022120-ENSBTAG00000019929","ENSBTAG00000020645-ENSBTAG00000021527","ENSBTAG00000020645-ENSBTAG00000012848","ENSBTAG00000020645-ENSBTAG00000014944","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000008817-ENSBTAG00000019929","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000005260-ENSBTAG00000019929","ENSBTAG00000004630-ENSBTAG00000019929","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000020645-ENSBTAG00000005990","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000020645-ENSBTAG00000013674","ENSBTAG00000020645-ENSBTAG00000017489","ENSBTAG00000020645-ENSBTAG00000020199","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000000277-ENSBTAG00000011238","ENSBTAG00000003585-ENSBTAG00000007213","ENSBTAG00000008300-ENSBTAG00000017266","ENSBTAG00000020645-ENSBTAG00000006208","ENSBTAG00000020645-ENSBTAG00000011461","ENSBTAG00000020645-ENSBTAG00000014600","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000014575-ENSBTAG00000003585","ENSBTAG00000013760-ENSBTAG00000003585","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000005691-ENSBTAG00000020644","ENSBTAG00000000016-ENSBTAG00000016455","ENSBTAG00000007446-ENSBTAG00000008733"
"SW_IVT_PR_2.PR_Jap_4",18.6948133548598,83.0534138632846,83.1786353989132,69.8987962135912,73.9556190332282,82.5715693191421,60.3707413980557,85.6817962226011,43.9186568686972,70.7661099092525,39.6715474189966,61.0207569468783,10.5363062783974,38.3075722301017,81.4523306513303,76.1503169771832,10.5363062783974,63.6922852491269,66.7693733481277,88.3254586528765,61.0471845908113,55.2518534445671,68.4874098897579,31.9458686611132,35.7027416345075,83.2348431960758,63.4985392402656,65.9909282957408,70.3516628791396,143.186319256273,92.9383134036008,58.317774377416,64.8783190967589,90.6670728671027,76.1916713255341,80.6137233156027,45.9928185736032,45.5817131010906,93.7343617419548,95.8559370533937
"SW_IVT_PR_3.PR_Jap_4",86.3197636851824,66.5339589342467,55.1338274769636,56.0248039367149,63.3068074633393,69.2124194182748,64.4469691138677,91.4670243714535,46.8840411297423,60.9441209647595,37.016671226352,19.6592365337584,39.4215064010248,77.6237561735571,78.6656249822888,18.6948133548598,29.8074990342892,67.9927833447864,68.8732593967164,94.2891866813061,65.1690856978493,58.9824542479553,75.0570392604898,38.4881905146978,31.2428555350255,86.9928058285022,67.7859556206296,72.8887056223535,65.3003923975073,151.678494818737,99.2135010223631,62.2553859212978,69.2588981046227,60.0974364309111,61.0686260544452,69.0062165330644,49.4130373308535,26.9670241310164,88.6220908555438,60.1086616326443
"Zo_IVT_NP_3.NP_Jap_2",69.8570148081758,67.7191098077183,75.5044269549542,67.6513761502918,69.4284574747617,70.0401883837609,47.8947230529348,65.7471130987981,33.5531549325604,66.4637230968505,33.8364331764887,68.698348521693,31.934317076755,96.8320600348595,57.6487931945605,65.5528827121954,33.831074302682,54.9133918642869,72.5734684319418,77.6086209514579,49.5059789720478,44.7878813139659,70.8741641835628,39.0590047969553,33.6131052212275,100.395862570524,44.3928863866411,76.5915543022412,52.0177553253647,148.289850315717,64.2163611419934,43.5712068711047,54.4797669822045,82.2544285662956,73.6993248129094,75.6352749916628,40.5808153553955,31.6185767729714,88.8234014208553,82.2031657174346
"Zo_IVT_NP_6.NP_Jap_2",69.8570148081758,67.7191098077183,75.5044269549542,67.6513761502918,69.4284574747617,70.0401883837609,64.5666940155437,88.6334331480244,45.2328805700028,66.4637230968505,33.8364331764887,92.1039311304482,31.934317076755,79.3489858845625,103.788657195819,65.5528827121954,33.831074302682,74.0285347498173,71.4628810181918,104.623886777732,66.7388219928811,60.378372481812,70.8741641835628,39.0590047969553,33.6131052212275,97.560991182117,59.8458813223562,43.3851450189665,52.0177553253647,153.316501297814,86.5698322561377,58.7381782921112,73.4439666952532,82.2544285662956,73.6993248129094,75.6352749916628,40.5808153553955,31.6185767729714,88.8234014208553,82.2031657174346
"Zo_IVT_NP_15.NP_Jap_2",69.8570148081758,67.7191098077183,75.5044269549542,89.2105461967589,69.4284574747617,70.0401883837609,66.5284266138821,91.3263865005263,46.6071930957387,66.4637230968505,33.8364331764887,68.698348521693,31.934317076755,45.1042510225245,57.6487931945605,65.5528827121954,33.831074302682,76.2777468558449,70.5842094438904,107.802678759978,68.7665504475332,62.2128511296373,70.8741641835628,39.0590047969553,33.6131052212275,98.6295240331123,61.6641812687355,75.9825371865495,52.0177553253647,156.609609365923,89.2000871353586,60.5228228504172,75.6754178453256,82.2544285662956,97.1858577759862,75.6352749916628,40.5808153553955,31.6185767729714,88.8234014208553,82.2031657174346
"SW_IVT_NP_4.NP_Jap_2",82.2701963995471,43.6575028717611,70.7355601206196,72.8411393414848,75.4022975439416,66.0931209462569,63.9227426358899,87.7494538390422,44.7817536183617,52.4307285724089,10.7697009356993,34.7619139240616,18.8519311673846,74.3835232241496,60.1494277995552,55.2312068192468,35.0955538139546,73.2902163673642,74.2795669019118,103.580427804611,66.0732070476828,59.7761930322717,73.056125808434,35.1710949665498,10.0751599914559,100.212477035864,59.249012635927,66.7776973838403,68.6272092511133,156.216484117378,85.7064341254494,58.1523572039129,72.7114784611604,77.059230984027,79.3530463614572,82.1431689132997,13.0236844643823,31.7999160348511,85.2808951430954,78.0818055702833
"Zo_IVT_PR_5.PR_Cont_3",71.021421667438,72.8765375410573,78.0590153553923,69.5638965054966,73.5977099099449,74.0545511331451,65.3205807912296,99.1651720575878,51.7385642630395,71.6258586872407,41.3511072938051,71.1448335523175,39.1804942250041,55.7274086316289,62.1886913715551,71.7204645827093,41.8691447276285,67.344634245155,23.1128902564365,48.970316687081,22.0410986565714,65.2753732223331,78.6102049336535,40.6382300901343,36.8918680099429,86.4705943060952,68.3679118919516,49.9927615723632,55.198315903648,146.746462454216,95.1078009490489,65.5085411093171,55.1092080809722,86.8344906019225,77.3843417040025,81.8716405837503,51.3151282077872,34.5766363303802,99.9865986716203,87.2707799550064
"SW_IVT_PR_1.PR_Cont_3",75.9234364394261,63.8943149021245,77.8968488663781,67.8679193192004,63.2461574222196,69.8702711052584,64.8010930663382,98.3765218496954,51.3270928904248,72.3464278971776,38.9639476042115,80.8422290182428,43.8651783882667,77.7943367700851,80.2699636219342,70.9777287236407,41.7529743208181,66.8090494355301,56.162937189851,48.5808608969634,21.8658081117459,64.7562450284935,79.6611920977832,38.8122329561016,35.9116912729314,94.045743395614,67.824189062575,67.2004249015057,41.0794013647646,146.473618830902,94.3514185878394,64.9875585557387,54.6709303317579,86.6540931884766,75.4977010081903,70.3563558582354,51.574758842379,38.9095971637679,100.597580814922,82.7733717670078
"SW_IVT_PR_2.PR_Cont_3",18.1210050024747,80.5042179090785,80.6255959635406,67.753360882,71.6856658060117,80.0371628372208,60.5842884174834,91.9748617071837,47.9870825037022,68.5940537265588,42.3312342429586,59.1478192854881,11.2426884793716,37.1317806087581,78.9522774674982,73.8130008944356,11.2426884793716,62.4615809451928,56.0344790139263,45.4195561969645,20.4429333277945,60.5423587781645,68.0677502692909,32.0806692222021,35.8533949053826,90.781701455778,63.4106623424148,62.6137368474955,65.9448793168915,143.429837311986,88.2116841836689,60.758620029115,51.1133262502315,89.6896088567793,75.3702637929864,79.7446425039318,49.451958670302,43.6559891908939,102.528627876484,94.2106554467087
"SW_IVT_PR_3.PR_Cont_3",83.6703121801965,64.4918020734621,53.441580001435,54.3052093181752,61.3637030206381,67.0880513597588,64.6749348112685,98.1849971431031,51.2271665439629,59.0735355261916,39.4983680376168,19.055826705029,42.0644298052511,75.2412151558737,76.2511054145556,18.1210050024747,31.8058736275322,66.6789819829483,57.8001112600562,48.4862810627271,21.8232385798671,64.6301740859972,74.5971239467097,38.6505974203204,31.3746896228951,94.8803965296097,67.6921452815405,69.1585093717671,61.2100172158993,151.936455581634,94.167730168877,64.8610372796201,54.564494022626,59.4495377024498,60.4102571202721,68.262273985713,53.1294135833176,25.8277285753452,96.9367178279618,59.0769501035863
"Zo_IVT_NP_3.NP_Cont_2",67.9841074163404,65.9035208983488,73.4801091430846,65.8376032198617,67.5670399554864,68.1623700013164,47.6008900771835,72.4336824823515,33.2321809734956,64.6817918388543,33.204835196855,66.8565056501293,31.3382243963753,94.2359359161302,56.1031953587388,63.7953716172119,33.1995763529141,49.6158237229182,63.0995335005269,36.1377766280748,16.1289146813408,49.5497892800038,76.4201038602616,41.411340622532,35.6374607323782,96.5864713624202,49.3024744047535,80.6336826616105,55.6727230950983,146.913496196708,73.5593030829192,44.2125775433204,46.8829072525833,83.9453681560113,75.2143934631162,77.1901418005587,34.4118024881088,31.7893132156238,95.1180861568884,78.9392607813436
"Zo_IVT_NP_6.NP_Cont_2",67.9841074163404,65.9035208983488,73.4801091430846,65.8376032198617,67.5670399554864,68.1623700013164,64.1705788983095,97.6475719065769,44.8001767963744,64.6817918388543,33.204835196855,89.634570910791,31.3382243963753,77.2215932010084,101.00602264173,63.7953716172119,33.1995763529141,66.8869032838163,62.1339251420825,48.7171992490307,21.7433285475305,66.7978825024364,76.4201038602616,41.411340622532,35.6374607323782,93.859165503773,66.4644782595905,45.674801191297,55.6727230950983,151.893492254215,99.1650167577376,59.6028076563466,63.202668982782,83.9453681560113,75.2143934631162,77.1901418005587,34.4118024881088,31.7893132156238,95.1180861568884,78.9392607813436
"Zo_IVT_NP_15.NP_Cont_2",67.9841074163404,65.9035208983488,73.4801091430846,86.8187593180841,67.5670399554864,68.1623700013164,66.1202763142675,100.614402218682,46.1613424650334,64.6817918388543,33.204835196855,66.8565056501293,31.3382243963753,43.8949796934353,56.1031953587388,63.7953716172119,33.1995763529141,68.9191308986014,61.3699577083008,50.1973759767343,22.4039570195071,68.8274053950513,76.4201038602616,41.411340622532,35.6374607323782,94.8871542571936,68.483871316977,79.9925245954301,55.6727230950983,155.156035298189,102.177951661011,61.4137222852387,65.1229583507906,83.9453681560113,99.1837491641859,77.1901418005587,34.4118024881088,31.7893132156238,95.1180861568884,78.9392607813436
"SW_IVT_NP_4.NP_Cont_2",80.0644843549147,42.4870197060816,68.8390984155308,70.8882258269724,73.3807178812662,64.3211257485,63.5305781449055,96.6736907189487,44.3533653853733,51.0250300985731,10.5686714324781,33.8299266967015,18.5000370544499,72.3892574963653,58.5367864885888,53.7504258869982,34.4404528236285,66.2198114602823,64.582913307047,48.2313216902117,21.5264729901888,66.1316785214018,78.772805100729,37.2892806997671,10.6819383750712,96.410044154782,65.8015994623125,70.3018982807622,73.449221203968,154.766558846605,98.1760014406584,59.008363248022,62.5723216108155,78.6433706673866,80.9843409919826,83.8318212905787,11.043850487745,31.9716316873113,91.3245316211558,74.9815406547475
"Zo_IVT_NP_3.NP_Sim2_1",69.7368663153115,67.6026383409107,75.3745653637006,67.5350211799717,69.3090460663242,69.9197248469587,46.9181861856944,67.4822478115861,34.2113114133571,66.3494107950414,33.1069349641899,68.5801928424129,31.245827628208,96.6655166160479,57.5496418690024,65.4401369831887,33.1016916252814,55.5594316503148,67.2204476712888,16.174934589715,16.1289146813408,46.441146505775,76.8111918584311,37.3729094904629,32.1620979760413,93.4548031223294,50.4423547338117,88.07925529373,48.7558991933515,143.515048065168,67.4891999856983,42.6562764544081,49.0689407729078,84.2124928894738,75.4537351355363,77.4357705530122,39.9894694220956,32.3141042255886,88.4110361717743,78.1002069318314
"Zo_IVT_NP_6.NP_Sim2_1",69.7368663153115,67.6026383409107,75.3745653637006,67.5350211799717,69.3090460663242,69.9197248469587,63.2502283783518,90.9725616560338,46.120138818954,66.3494107950414,33.1069349641899,91.9455197161818,31.245827628208,79.2125119586365,103.610148984829,65.4401369831887,33.1016916252814,74.8994585286275,66.1917772116375,21.8053678110071,21.7433285475305,62.6071329999198,76.8111918584311,37.3729094904629,32.1620979760413,90.8159259744329,68.001146596503,49.8923321101636,48.7558991933515,148.379845323825,90.981933855517,57.5047640766229,66.1496524585716,84.2124928894738,75.4537351355363,77.4357705530122,39.9894694220956,32.3141042255886,88.4110361717743,78.1002069318314
"Zo_IVT_NP_15.NP_Sim2_1",69.7368663153115,67.6026383409107,75.3745653637006,89.0571111737684,69.3090460663242,69.9197248469587,65.1719627454899,93.7365848490445,47.5214089496385,66.3494107950414,33.1069349641899,68.5801928424129,31.245827628208,45.026675308804,57.5496418690024,65.4401369831887,33.1016916252814,77.1751319487058,65.3779164735915,22.4678812245529,22.4039570195071,64.5093281729432,76.8111918584311,37.3729094904629,32.1620979760413,91.8105837687156,70.0672283130399,87.3788938178473,48.7558991933515,151.566918219726,93.7462418044614,59.251933758591,68.1594801503145,84.2124928894738,99.4993643451219,77.4357705530122,39.9894694220956,32.3141042255886,88.4110361717743,78.1002069318314
"SW_IVT_NP_4.NP_Sim2_1",82.1286982245651,43.5824154494505,70.6139005999009,72.7158583924716,75.2726116071279,65.9794460505833,62.6194066760999,90.0652532134652,45.6601628595972,52.3405519017475,10.5375110491765,34.7021262051257,18.4454920485432,74.2555894978967,60.0459755819561,55.1362135493994,34.338909529571,74.1524540491474,68.8007042774648,21.5878935094364,21.5264729901888,61.9827251641746,79.1759332973796,33.6528325721142,9.64023646838963,93.284096296387,67.3229419456916,76.7934520898815,64.3238308773535,151.186451257082,90.0745319399763,56.9312443583159,65.489913554268,78.8936237771124,81.2420433641006,84.0985847036155,12.83390259881,32.4994324853217,84.884976083422,74.1845538359453
"Zo_IVT_PR_5.PR_Sim2_2",71.6812543216487,73.5536053618138,78.7842315799872,70.2101878552163,74.281477865212,74.742563424132,66.5630420549407,88.4592771944997,47.3724903571009,72.2913069328282,38.7574334024872,71.8058127787827,36.7229681375334,56.2451505056493,62.7664625330749,72.3867917752067,39.2429778692593,75.0460040131967,28.8794188664174,22.1039875341357,22.0410986565714,65.9936726896956,75.1799629607966,39.4549960231088,35.8177140684756,86.970060932756,69.0898969472655,47.6718608394181,59.2600861447337,147.094527180658,100.769734461895,54.2400101484675,67.0555574207555,88.4369671150056,78.8124215971586,83.3825307866363,45.7001283566206,35.9228097023279,85.4488871838046,89.1247884125219
"SW_IVT_PR_1.PR_Sim2_2",76.6288118234504,64.4879323544512,78.620558464629,68.4984539985798,63.8337530932264,70.5194088632954,66.0336731659914,87.7557698450752,46.9957419121245,73.0185706735583,36.5200040143657,81.5933030082172,41.1138139056838,78.5170939679616,81.0157209146855,71.6371554435516,39.1340940424417,74.4491710179175,70.1752558800955,21.928196840666,21.8658081117459,65.4688319355637,76.1850891545043,37.6821651320568,34.8660764313305,94.5889651761807,68.5404322465026,64.0806629499206,44.1022307256508,146.821036405518,99.9683233375695,53.8086450392047,66.522271608782,88.2532405795016,76.8909641207941,71.6547386440088,45.9313497086967,40.4244658489285,85.9710346008374,84.5318358416067
"SW_IVT_PR_2.PR_Sim2_2",18.2893602753913,81.2521515681207,81.3746572993028,68.3828312430947,72.3516696964876,80.780757267612,61.7366607729712,82.04523440908,43.937585736139,69.2313346408357,39.6760836501794,59.6973388765302,10.5375110491765,37.4767576703181,79.6857926460777,74.4987690352579,10.5375110491765,69.6045365280276,70.0147481535333,20.501262231954,20.4429333277945,61.2085754831245,65.0975397963793,31.1465994895268,34.809477437115,91.3060696592408,64.0802973991521,59.7069106756418,70.7974358483063,143.770035407754,93.4630798202026,50.3071524900341,62.1934646257712,91.3447748013748,76.7611751310493,81.2162802802457,44.0408304071263,45.3556493201582,87.6213139852971,96.2120968464111
"SW_IVT_PR_3.PR_Sim2_2",84.4476608007721,65.0909705488022,53.9380851227022,54.8097380865469,61.9338095333731,67.7113405865193,65.9051152576559,87.5849221900114,46.9042480728266,59.622364975458,37.0209038865134,19.2328670460663,39.4260140413425,75.940252284908,76.9595250447312,18.2893602753913,29.81090736382,74.3042293655075,72.2208951405307,21.8855058470525,21.8232385798671,65.3413736905309,71.3419971367443,37.5252358217178,30.4611753895778,95.4284393870826,68.4069940446949,65.9478438665621,65.7141587338737,152.296830339323,99.7736996261824,53.7038874734818,66.3927624707055,60.5466419431893,61.5250908403009,69.522011793046,47.3158911430166,26.8332804206378,82.8424486450788,60.3319997913826
