"ENSBTAG00000034077-ENSBTAG00000003848","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000034077-ENSBTAG00000018999","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000006655-ENSBTAG00000008218","ENSBTAG00000017468-ENSBTAG00000013557","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000034077-ENSBTAG00000023731","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000021316-ENSBTAG00000019289","ENSBTAG00000011851-ENSBTAG00000015510","ENSBTAG00000005710-ENSBTAG00000014064","ENSBTAG00000019910-ENSBTAG00000015510","ENSBTAG00000002880-ENSBTAG00000013755","ENSBTAG00000005280-ENSBTAG00000048246","ENSBTAG00000014583-ENSBTAG00000012687","ENSBTAG00000005198-ENSBTAG00000014064","ENSBTAG00000025868-ENSBTAG00000013755","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000004777-ENSBTAG00000017753","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000008611-ENSBTAG00000011761","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000012849-ENSBTAG00000003585","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000020244-ENSBTAG00000015510","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000000575-ENSBTAG00000019289","ENSBTAG00000007740-ENSBTAG00000007909","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000012413-ENSBTAG00000014064","ENSBTAG00000009476-ENSBTAG00000013745","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000009476-ENSBTAG00000015910","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000013363-ENSBTAG00000009851","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000003837-ENSBTAG00000002606","ENSBTAG00000015327-ENSBTAG00000011425","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006686-ENSBTAG00000015910","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000010303-ENSBTAG00000007626","ENSBTAG00000010312-ENSBTAG00000014064","ENSBTAG00000007740-ENSBTAG00000013320","ENSBTAG00000015742-ENSBTAG00000017060","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000005691-ENSBTAG00000014064","ENSBTAG00000005339-ENSBTAG00000000570","ENSBTAG00000005339-ENSBTAG00000003166","ENSBTAG00000012210-ENSBTAG00000039292","ENSBTAG00000017866-ENSBTAG00000006240","ENSBTAG00000032436-ENSBTAG00000014064","ENSBTAG00000017246-ENSBTAG00000014064","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000007737-ENSBTAG00000014064","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000000073-ENSBTAG00000000736","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000013066-ENSBTAG00000012687","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000025644-ENSBTAG00000012687","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000015177-ENSBTAG00000010249","ENSBTAG00000007725-ENSBTAG00000012687","ENSBTAG00000017246-ENSBTAG00000007909","ENSBTAG00000005198-ENSBTAG00000010543","ENSBTAG00000025644-ENSBTAG00000014773","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000025644-ENSBTAG00000011425","ENSBTAG00000015362-ENSBTAG00000011909","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000047567-ENSBTAG00000000570","ENSBTAG00000010963-ENSBTAG00000002414","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000005691-ENSBTAG00000019866","ENSBTAG00000011585-ENSBTAG00000015046","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000011966-ENSBTAG00000015910","ENSBTAG00000012849-ENSBTAG00000019289","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000018134-ENSBTAG00000010444","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000013688-ENSBTAG00000019866","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000007148-ENSBTAG00000034848","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000017122-ENSBTAG00000011154","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000005339-ENSBTAG00000015996","ENSBTAG00000015509-ENSBTAG00000012687"
82.8239156451515,92.1353101741662,90.3508123069638,48.0073198235204,119.444263525504,120.126363207823,59.1014268301295,61.7916831180518,81.2828995408631,63.6384156777528,16.123570324187,12.9392000878452,102.192701572422,69.3382227413042,18.1651946068739,104.439783393415,10.0564826765656,20.3155682289474,74.7482672501241,62.6344608392955,61.0720584666896,31.6155400960721,81.7780768726889,58.3565624251839,24.9778690333946,91.1456114543791,26.491067879621,82.2865912769782,81.2752361952261,72.1863691277247,36.6627837932618,123.899982078457,108.056453514471,113.061195619113,9.08829791150465,92.2341925690146,61.280490430029,71.963163266918,10.3959885468138,59.3731708518981,98.8525983125959,89.8149158363936,32.2550549728003,51.1961914049414,62.2438050594892,42.4267667036369,73.0291570212251,67.3745207990279,51.139732627036,15.7636869037842,72.6825851501666,50.9455851047575,73.6038560055045,120.744589273731,136.381086382106,58.0913774699475,130.921533854392,33.5330371218999,95.1925553697326,26.1033200996816,49.9023540723778,14.3604232120571,32.1014498272766,20.7128011937887,16.9137100839221,105.459539275347,37.9673710961051,12.9392000878452,12.9392000878452,10.2957334022097,42.6911885618341,66.6456459788158,72.2381858563569,97.3628045289982,75.2762973140162,71.2982098231624,74.588594787923,73.6325704070267,78.5419859803417,57.8356398397462,97.7266260388269,117.112307402003,68.2133728031586,87.1396372542739,81.2427441698666,130.876818027659,51.5870039990589,128.08133021351,54.6826080471055,11.1239575508159,20.4928592030962,23.6747083354242,140.950493321911,54.4921428681649,61.7872496936228,73.5495505255399,92.9261622915588,81.5409019184508,18.1651946068739,42.0772078680672,32.793172878033,74.287019444179,14.413092421859,37.3311497035716,63.7035005142036,88.314298754735,92.8130746021489,77.2951796207478,54.4605878157803,58.6821274305247,15.4462029359049,16.0154623104243,89.0490724161971,16.348014871467,49.9460350951586,98.3552391949792,87.9602306642298,88.1163607761994,59.1041552655625,84.1619462973467
63.997881580672,71.1927783659423,69.813900268999,44.0819301573675,111.888039621774,110.307955023191,59.3451825102807,47.7463156390987,75.4682680076886,68.2122861465064,14.2792493586986,14.7699300661854,108.270141607862,71.2545123945565,19.2710853413207,99.5134989159555,10.1524395831413,18.8622792308229,73.7107083682919,57.3495944028926,60.9292434081335,36.6828662501358,80.1350433286728,54.6630305578039,23.9946615099023,84.6254436273606,26.7438402462001,83.3170218315644,84.8730672820316,72.4946481387856,42.5390801535906,106.521177681463,102.269369611182,116.724890264395,9.67061447746417,96.8517620458395,60.7265587983144,68.3152458433312,10.549596750064,69.5921776650335,99.222073424742,84.8031925659921,23.057160906146,47.3359352264088,56.9919007271935,42.4276103584282,86.6743821515589,47.7695953086672,47.2837335102156,15.9415737409438,76.9523859143898,52.9198145977586,73.3551990359004,122.92260146739,133.820093340843,41.1877006285506,135.046872067141,34.0285118483892,99.4577314141613,24.8720615079932,43.4937665804717,17.0137414888396,30.1990680769577,20.7902181223729,14.513736209945,103.778576380745,39.4459152183353,14.7699300661854,14.7699300661854,8.26355081518383,57.0537771154617,67.8478118934062,71.2588515845055,98.6395181065689,73.8627429956911,64.6463271346612,73.743987355817,79.1476172832667,81.5944372773027,60.0438810626959,89.7358636015358,111.588276967157,62.4577782053827,92.9345626436132,78.1782334609656,129.102518856578,52.079236669513,122.039905687509,64.0942991556582,13.8104153292496,18.8172301939894,24.4422124033239,134.302047635976,48.4309044711708,61.3999580839596,77.2436557336314,22.0207720222527,74.6607792197257,19.2710853413207,42.6989288587451,16.0521140883455,87.0729216780551,14.9743741874455,37.8537140974863,75.4737429167704,90.7760847238972,97.4596249583249,90.5988310146954,57.0879311342326,65.8588057162716,14.6438424937403,15.2382866555844,78.8630486068101,14.0466460859202,47.998715659416,84.509418821193,91.18854099134,85.2314493007092,67.466631164732,83.5236113869593
75.7004922502232,80.9047908073504,79.8431570319059,92.9070803090049,117.920347664511,90.7547377227812,14.1722352045364,15.0090191290513,18.9325577145445,15.8838236018931,57.6814456728104,13.3275358402133,104.087148983157,68.2525594108389,19.6060269373322,25.82785762256,10.5903473048804,72.247089976942,17.7217577195711,63.2121926456101,17.4879747684407,47.0511950934057,23.9055941861338,59.5977970127328,47.8594843532938,86.2285124051533,45.1831666951826,85.6322346825592,79.2786435747074,74.0528802977704,46.6730626859834,125.238277926905,111.395861879188,111.261542326224,9.31740035941582,97.3151836897827,69.0967752980784,24.2100634396851,29.9750721046676,53.2899143390993,97.8216104137944,98.4434567290182,51.9297591886388,55.0373140818924,72.7130178747793,12.4307889611772,17.8852850489263,40.269944134267,53.6492265868468,60.7580916369808,81.7794252491092,15.808086651736,106.351092723142,129.829629849103,142.1650025019,35.5258483632936,128.3759092112,45.8860443979864,83.6595581455579,98.5597182220783,48.2356176725685,52.701907790168,54.7864113347427,19.6626569005687,16.737959286438,113.540278631913,56.961981592749,53.1258507658445,13.3275358402133,10.7209374761788,42.9766225511933,111.339091825515,119.939918536334,77.6189334302859,121.91764149933,69.7224128731576,81.4875738668474,63.3720797609902,78.3513821501034,78.4158235088294,100.171579028001,117.633220771567,75.8353451648374,79.4961370428289,83.5545060533813,139.858831003463,55.5942882389928,129.796485433598,43.7655636176908,9.55395816103166,20.1297317090106,90.0069560015969,138.785963619958,44.7950959290664,65.2465907155383,68.2384242849813,97.7968152785809,85.8663381682585,78.1529964482291,44.5811476347152,7.06936369174073,68.7679500412469,13.3511484998623,30.7301506010749,58.3127611136585,83.0246655217048,84.599791323957,72.3880886596077,75.4443443553296,59.3864046550985,62.7861074192728,16.3627338632052,82.7967223335199,15.789321214609,43.3424131809303,95.6487056351198,85.4151010978495,91.4238179485571,64.8443639840692,85.8533162957322
73.100757305702,78.1263278728451,77.1011531261635,96.7689203653307,110.980261540563,95.4613609197498,14.8434202326305,14.4935737157797,18.8431981662756,14.8738874666944,60.1817804047972,12.6540463125592,109.911717950515,70.4209963290927,18.4962194154709,26.016374619252,10.9657274996475,71.9060918180339,19.1127612084403,61.0862477770147,17.5346076079118,53.3972186298301,23.811006994477,65.5112942800076,44.5654912978567,85.8215235010338,46.784706798255,92.9210095861421,82.6436479995558,71.8582645679213,52.9680856654055,129.135997896455,110.361405737381,113.337416328525,9.18756571396636,99.6029883902804,67.4582895548858,21.2250354737919,26.1838871383003,53.5075279434921,98.8298724903989,93.1673572971987,56.0486956970789,49.3043344252582,70.267542393528,12.5776993269058,18.2766022987995,67.219410200093,48.0608375139552,60.8271368634907,85.0440378468851,15.1140674459255,103.407801123046,129.332329306854,137.508886409896,59.3004690018054,134.415757257518,40.0824726474244,90.6070244903249,99.2791035596296,51.6199896560721,56.5261291115613,55.6530785647433,19.8653228676722,18.2265115150193,112.773175072605,61.7148053253239,50.4412056395825,12.6540463125592,12.8978520216525,41.548859339482,110.912617600774,115.933666024874,93.3248049139604,117.92465671057,69.965941942199,78.0610101304657,62.5922179898986,77.1419288922036,79.4309446630633,104.335380270157,118.491823208329,73.2848599472907,70.4857726390377,82.3688599502733,135.187243763826,57.564855789452,130.743867286661,43.9442837782549,10.181087465437,20.9664580809771,86.3058396848574,139.798959487713,57.9446499661511,67.0377009625862,70.1135179287221,90.3382330199466,82.9784917991678,73.7291127316825,38.9426165210631,7.06936369174073,69.0487694357004,14.465148639481,30.0744781762771,62.5441241460565,89.3777182473083,86.5886669846047,72.6836911780897,74.9146551224206,59.089561322566,57.7893938956657,15.9299709631308,86.3857364112782,18.040321280428,38.8681471320162,109.284836014237,90.9600349327537,92.3203255492038,61.5675391760736,85.1823890886441
84.5989344029769,90.4149878943148,89.2285611821616,94.5830646560949,113.67952981881,97.4932463813101,14.7716072627555,16.7732994463836,20.3155682289474,15.9055666442307,60.9268541892788,12.9392000878452,101.002110770183,72.2796532527524,18.1651946068739,26.1033200996816,10.0564826765656,77.5246909529773,18.6823247188921,58.9535261628925,17.8906781993575,51.2051582209229,23.9563770048719,64.5766382770819,51.0103338757479,92.5274468172763,42.9054609883363,91.0573073381431,80.9727783517205,75.2486222439482,50.7936420051907,127.796940548911,112.037080984446,112.376334970055,9.08829791150465,100.488628248232,66.764745808175,21.0811593475022,29.946448674851,55.8838973671706,103.046072522303,90.2742533110983,52.2409292483352,51.5238826147874,67.8142716183942,12.4286563969018,17.6561556777113,66.966404134493,50.2244068255553,60.9271648813317,78.8826838844567,14.9241910567715,101.972832538491,125.866754292398,142.166574858866,59.0772689126389,130.285893321676,45.8422274568027,93.4887490030812,99.6108895783172,46.969666489891,54.4062769787999,51.9921472962893,20.7128011937887,16.9137100839221,109.933289744913,61.4927101767304,51.57787764653,12.9392000878452,10.2957334022097,44.2360343494089,107.940615175664,116.998404111615,99.7710028140234,121.918989918769,72.3791437932442,85.1738653990837,63.52674910109,79.7327409927664,80.12710659743,101.978610288868,118.88781721774,70.7262447026936,68.7092966994705,82.4744446882062,136.428807256228,52.7917527627994,131.180807041751,45.8959316365969,11.1239575508159,20.4928592030962,89.4606761234701,140.266160928118,53.1861150691101,67.0579352069299,69.2271521631121,93.5209543202628,80.0814400173437,72.4095908941753,44.538576749614,8.19621279273417,72.1153544702941,14.413092421859,30.1085779847737,60.1985841799103,86.7336030385601,87.3585874053453,75.9117098878702,75.4512155025009,59.1519704440452,64.6330222861217,16.0154623104243,87.4552253350065,16.348014871467,49.9328265476912,99.0331655747645,91.4465861491091,91.4581605650447,62.9549385736639,85.4379040944168
65.369435187887,69.8634886228901,68.9467389662591,86.8493401749333,106.487991646713,89.5247333700525,14.8325307187257,12.9606964766782,18.8622792308229,17.048744091187,53.9576363123931,14.7699300661854,107.008745903746,74.2772347625307,19.2710853413207,24.8720615079932,10.1524395831413,71.9789056136123,18.4230008220519,53.9792435147946,17.8488414196779,59.4123005530601,23.4750605871066,60.4894223505019,49.0024066192058,85.9084283892072,43.3148561460729,92.1975688344996,84.5572204619723,75.569978909055,58.9348266824383,109.871530108356,106.036810136674,116.017837029464,9.67061447746417,105.519443932121,66.1612404457504,20.0125247155319,30.3889289790525,65.5023482557746,103.431221318099,85.2368987489508,37.343836883279,47.6389181135701,62.0923517170686,12.4289035403052,20.9551423973385,47.4802341722562,46.4374244067269,61.6147033185,83.5167147632147,15.5025292598342,101.62833624581,128.137161001916,139.496940684712,41.8867131733097,134.391202497933,46.5195793181402,97.6775846859012,94.9123775441902,40.9377022116219,64.4587083694248,48.911011936094,20.7902181223729,14.513736209945,108.181017904807,63.8873896756524,58.875482304129,14.7699300661854,8.26355081518383,59.1183550813431,109.887667026663,115.412254825885,101.079294975047,119.629569200231,65.6264136082795,84.209395161485,68.2848744422395,82.8314697251229,83.1864655040558,93.6401780566972,113.280038366719,64.7586231762448,73.2785749346502,79.3634737142418,134.579239676008,53.2954809002361,124.993184351688,53.7953048949242,13.8104153292496,18.8172301939894,92.3608779704805,133.649994283171,47.2701479979716,66.6376061617667,72.7041602688013,22.1617202691377,73.324461369242,76.8178616222333,45.1966662347095,4.0120101623182,84.5274808245,14.9743741874455,30.530040247018,71.3212371325669,89.1513266691151,91.7320668656835,88.9772455399232,79.0912101274243,66.3861093621939,61.275628850653,15.2382866555844,77.4515163311197,14.0466460859202,47.9860220929907,85.0919110689688,94.8028524550841,88.463839253802,71.8622506601072,84.7898915513001
75.0053358208128,79.5496031015683,67.1974253690421,80.7771648493769,103.589289120983,103.680606621636,60.4408274827551,51.7820301711042,75.4028913259406,58.0605330716917,71.0359099379629,47.1484527736229,97.896270004233,76.5295943924012,63.362116700042,98.9679843795526,39.3577192173271,84.6940112662491,76.0600462911507,68.2985464361506,17.5833019571134,60.1964876173335,22.905226593896,52.2167161391398,14.2189119408657,87.3595444075754,50.4462499079202,80.1372042964071,73.5465266349646,71.6115407113102,64.0508332828387,104.311074827254,102.921550310159,108.077465915185,34.1188633801568,103.808769276984,70.7560131986531,22.393558867504,11.7495656520508,90.3374292862922,99.8893710387764,88.5936191671523,66.2646559111296,43.4692291211151,69.1447008868116,12.5171078360023,41.1012935100492,43.7942939017044,43.5202247752337,70.1107389688226,92.8068137916426,15.9154604204716,109.593576744586,128.834822091373,134.61085562857,38.5551106596694,119.627761697235,47.2245378285061,87.0797573998417,111.162787482609,54.7519224085011,14.4023432303542,53.542426754996,20.354660773938,14.755799062574,104.015810551091,66.0479013302146,43.3702397588693,13.8654212720347,20.5439680324115,47.3114838753336,114.422436827353,115.852057069472,82.1202429176075,119.552321914274,80.0788930115603,84.9782832015871,78.1120073748409,77.2036602422639,89.7718044794308,106.3782485279,114.661359455846,70.9806179625585,75.9485691863871,80.9413783477504,130.444513989733,63.1021261828825,112.80465225235,91.745691848374,41.4968690548368,20.5416017564235,105.126160514715,124.861509035327,46.4348893107159,70.9661435618854,86.0031657195471,87.1819742410934,77.7199460277353,58.2846314407089,51.445770226987,49.6926161830688,105.454711915129,51.5299900427323,41.4330135980308,67.7024577452488,82.4062637683788,102.538415207694,102.798968569245,89.7268385126151,49.1906905464735,61.8336154694354,53.161481830965,90.0822774579113,17.65047062057,42.987297396827,103.885301407916,64.6241071679846,75.2275973092681,68.0784833575719,84.2885187666881
81.9040892541806,86.8663238590229,73.3780319072975,80.512830449824,94.6321679967772,107.065741274339,60.0756270678144,56.5447774412862,78.6538750074523,65.0960430615319,68.5217187460663,44.9106759507887,105.825563955832,70.233884164542,62.2355987499436,104.860051009603,34.5268359314708,88.3455801080611,68.612168056492,67.8639642723349,17.7439360783422,53.3615668524664,23.8279698286129,57.4546834202059,14.6158786312732,91.1260372873466,44.2543274499995,76.6587630757622,85.8611996850745,71.1701351510021,56.778276564997,121.916794097286,109.789963951996,101.988830377242,32.7453551431128,105.06849076114,72.8159323110186,20.3142466739672,10.2459368670483,70.3913668245794,98.1003520666569,92.3861747810653,25.4047930779751,48.1222732307625,68.7047346606508,12.4624456100927,40.2955604065391,49.7009336920286,48.1787275744603,71.1065928864233,80.8110440723049,15.6596814509221,112.609282182961,125.078271845028,135.796228459814,43.7551294396022,122.703648739239,41.1810655385334,91.4156181046819,117.780872661729,54.3451622962127,16.714286432629,58.8270453148513,19.9901087308433,16.5451098606203,109.350539926604,62.3155315797872,41.3117858410039,13.2073356608193,35.9827344230298,42.8399412067611,111.086121177021,119.00879403292,76.8486087199752,120.605090456956,67.2211485897448,83.7556560275902,70.1092725952938,81.9402254863092,92.0286734004736,106.030137393986,121.487732388885,70.5289698360206,67.5938485240827,82.3764906662387,133.998866233504,55.3567839033766,119.520485977947,71.4886919020804,35.3492012663504,20.4743816209277,101.589255923859,132.295148665122,44.1322161277759,66.3626160911954,85.8421611556542,21.4124773549939,77.2254157034633,57.248386331606,44.8620935813382,16.0887427646936,82.1708274017111,48.6180280847929,38.8199098944473,78.5704279399555,83.7679171558371,103.782720919901,80.1014591948784,76.956285903726,64.0468400815931,57.1381580777248,51.340864414349,86.8939735602283,16.1188583444863,45.3952773989536,94.8706974145481,67.1357961275875,76.0442414980388,64.8473178955209,88.3752729801906
64.1076280789644,67.9916477095417,57.4341479346747,82.6450307198925,104.242552249942,110.76001653917,58.6387873978349,44.2584930132626,79.2898094684895,57.8923933333244,73.4022112070432,46.9108232125551,98.5234200815221,62.7372708525038,60.4985132085097,103.788184789472,34.615212087816,89.059874208202,78.6754822228532,60.6065660577654,17.5125996129067,60.2059813707529,23.4840448133002,53.5768130981759,14.9616891154872,91.8628120159063,44.3676024506233,78.2357310797048,84.7180334314302,66.7345463549915,64.0609349157007,120.120589248742,115.425441343988,104.357933398436,32.3509848091115,100.325755372204,71.3581600842715,18.4490847543565,10.5488739436948,77.010401400144,102.933150236765,89.491982607263,37.3509318629022,45.4833469943185,61.3574241401845,12.3313888648931,37.6155283545269,45.867464831337,45.536705498216,69.5495872146622,87.5922585397295,15.7619043885671,111.092098457902,126.895668289956,137.333121519726,40.3802647490994,121.986975483241,42.3986478610983,80.0628559312061,116.576931431793,55.4528842639941,14.5487235716352,57.1858008473198,20.9748978662486,15.8567587710568,107.728216899163,62.9850027137116,43.1516525003057,13.7955391491428,30.4754254980728,36.3543541004166,112.700210648598,117.952537066203,83.1365986139724,121.970055659714,74.5093274072453,85.6420934593447,74.9034031570548,78.272720604583,86.2772624879774,108.838105842291,120.245900106198,62.9865749103528,68.0825049347374,84.0304730224279,132.80956558441,55.4984771589858,118.298762640032,78.2109100491008,43.7797047283339,21.0165993243388,99.0375379633373,130.942844335914,46.2133328600446,76.2212566770591,86.2826729639924,21.4124773549939,68.966900303499,55.6505010992871,46.1885112294385,16.0887427646936,89.8975071383058,49.1403435584147,40.08041467886,68.3905616677705,85.7045123209043,99.0980244928258,87.6335522892683,78.3479615279846,56.6032839630479,65.927892160246,48.7333028614474,93.0830387300123,16.289619112973,49.0389135419746,95.8757433583208,62.7222423830213,76.5619102267523,67.7353658390376,87.4091552323436
95.2593217882709,101.030695443921,85.3430105541461,81.3966623850703,98.7935972400775,108.802098144092,59.206817293287,65.7649355334319,78.5216767013678,60.3292912665945,73.7423428279563,49.320554933359,100.686987410333,72.3141827017506,61.9573134907831,102.613585509362,35.4015841516876,88.1970923693549,78.4280060662798,65.6521063687157,18.2123854219235,58.8642929434266,23.7897492459403,55.9615009907025,16.6312974194995,90.9728762667555,45.3755247195847,83.5705057944926,84.2899511343329,69.1731859249153,62.6333389682015,116.262119646256,110.263146132653,116.308451124042,33.50693598911,103.413039541786,70.693829761439,20.6734329798334,10.5488739436948,72.5515266697263,104.88951729144,90.9868168506825,33.5991801870534,47.9014117253181,66.4654739277324,12.3313888648931,42.0691128018507,64.7265443785921,47.9576069667229,71.2366849484422,89.2913255613645,14.9122712855851,113.689081032819,126.323438846493,138.09443191524,56.9832016640301,124.230955035748,42.3986478610983,92.24953178612,115.257598407374,55.8666328307252,15.3784331992192,54.7209333109084,21.3735507692862,17.8345828022191,105.840954963445,63.4870114410402,45.3682818134161,14.504193272364,48.7792150825002,33.2671250643311,112.1919948861,117.455891523926,86.6325854312904,122.646200425722,76.1080511366314,86.356009888467,79.3225641598289,83.2518145168071,87.6638385207608,107.194086307516,118.885044359588,68.2302526738475,71.7106774314411,80.8898786742218,132.250363719322,56.7592653903138,116.959943180796,73.6825262967697,35.1794308450124,20.699139739974,99.7541239906381,129.460928345143,46.6326372309849,71.6094620109674,84.7673448446797,21.4124773549939,74.7084444667327,56.992401294958,46.1885112294385,16.0887427646936,84.692473589347,49.5320063395117,39.842808309904,72.2908562312232,89.9185317242524,102.147528193232,82.5596009173095,87.2596247116855,52.6450783939947,54.456196043463,55.5061132279731,93.514367491396,20.5181593856147,44.4951920608953,120.763645226895,64.5959490075341,78.904037844358,71.214820014101,81.4100663339311
76.2361526347265,80.6023968567095,75.686812634404,20.5416017564235,114.223893539637,88.8419759823552,60.6213167370462,14.6338552236659,75.6280605069996,58.2339142571304,77.975773488013,60.2037570336239,100.334881935392,81.3051452680282,80.9069493173178,99.2635239749438,50.2557862616259,81.7720857330683,76.2871778776657,70.0909106944883,67.5417245659757,55.7518657549462,87.984526996098,54.3417374596415,14.2189119408657,74.91166538971,46.7215391466958,83.3984830647136,76.2002908292645,76.0801983419176,59.7664992077635,108.724533539588,93.7156567968444,110.182864692263,43.5663026115572,109.378074785113,74.5520494755992,86.0190872436808,43.059504898267,92.7081617233907,106.122603778573,94.2554052508279,61.3719894114089,44.7716338120696,72.8542908009296,48.0812450291717,18.8961725542436,44.6474269025837,45.3538769786453,69.9897937157741,96.3790617057011,61.1351409810319,102.262907162462,136.874290382489,143.01075627576,35.5924684873056,125.184344517196,41.8839169160376,90.7487179774449,107.327694750209,56.188781520752,67.612621102515,49.5891090459408,85.3073644335594,14.755799062574,110.506538734091,61.1712389561039,48.9910792896316,33.0619961141017,24.8256381898146,49.6233799250398,105.974029214215,107.298093108537,90.3877991274897,110.725148025704,68.6684354725206,76.7914818767482,78.4490358537251,66.2028951976519,83.7670051474093,106.010509843587,98.3232393316,64.6317045571211,95.3140308627965,69.4080251000348,138.584429246703,63.0390169763896,122.753903450251,91.0042125585574,52.9872620471473,77.2612679737991,115.396476051602,130.661193875507,47.8003887031698,73.6977173327171,88.2601537285631,89.794079735348,80.9945465386197,65.8383955485233,55.6941863899569,49.8410089766852,101.802178872355,65.7985324645328,42.2354922245519,70.2848296846441,85.8783144738659,105.229339101612,107.130231934702,83.7250469357463,51.950829374118,73.9159427634157,67.8817807885598,93.8777442185295,46.947023504272,40.167247979066,105.017321896488,81.7143401888554,81.8115681685316,65.6114271724273,72.2782308088238
